dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,4,42,2022-06-14-13,26,M5,80,0.8170623183250427,0,1,1,1,1,1.0,1,1.0,80|66|47|62|72,M5|AINL|ADEL|AIZR|FLPR,0.817062318|0.000203549294|8.03640505e-05|1.24837243e-06|8.5994759e-07
atanas,4,42,2022-06-14-13,27,I2L,27,0.06539595127105713,2,1,3,3,0,0.0,1,1.0,87|52|27|1|29,NSML|IL2VL|I2L|URYVL|M3L,0.767536759|0.0972782671|0.0653959513|5.1902889e-06|1.36876304e-06
atanas,4,42,2022-06-14-13,29,SMDVR,14,0.653899073600769,0,1,1,1,1,1.0,1,1.0,14|42|69|22|43,SMDVR|CEPDR|URXR|RIAR|ADLL,0.653899074|0.105503641|0.0230725892|0.0128437374|0.00964790862
atanas,4,42,2022-06-14-13,32,RID,54,8.235184062455048e-11,6,1,7,7,0,0.0,0,0.0,45|58|43|49|69,CEPDL|URXL|ADLL|SMDVL|URXR,0.719388723|0.000819648383|8.02428531e-06|3.07644825e-07|2.62383026e-07
atanas,4,42,2022-06-14-13,34,AUAR,15,6.888318466735655e-07,17,1,18,18,0,0.0,0,0.0,48|16|73|2|92,SIA?L|RMF?|SAAD?|AIYR|AUAL,0.573910773|0.471609622|0.00721377647|0.00593716232|0.00140381791
atanas,4,42,2022-06-14-13,35,URYVL,1,0.0026243997272104025,11,1,12,12,0,0.0,0,0.0,30|95|40|19|18,OLQVL|IL2L|RMEV|AVAL|CEPVR,0.628292263|0.0363728665|0.0327827558|0.0270337258|0.020648459
atanas,4,42,2022-06-14-13,36,AIBR,78,0.5916890501976013,0,1,1,1,1,1.0,1,1.0,78|77|41|15|60,AIBR|RIMR|AVER|AUAR|ASHL,0.59168905|0.156955004|0.0762029514|0.0607106164|0.0332434438
atanas,4,42,2022-06-14-13,37,RMDVL,13,0.36106234788894653,1,1,2,2,0,0.0,1,1.0,17|13|90|5|49,AWCL|RMDVL|AWBL|RMDL|SMDVL,0.564921319|0.361062348|0.00335098291|0.000386111438|3.60027771e-05
atanas,4,42,2022-06-14-13,38,URYDL,6,0.00063296128064394,5,1,6,6,0,0.0,0,0.0,67|11|10|95|82,RMEL|URBL|BAGL|IL2L|IL1L,0.508351922|0.0310336277|0.0260150004|0.0203095395|0.00067682931
atanas,4,42,2022-06-14-13,46,AUAL,92,0.34986650943756104,1,1,2,2,0,0.0,1,1.0,16|92|31|17|73,RMF?|AUAL|FLPL|AWCL|SAAD?,0.468172938|0.349866509|0.117679909|0.0152725475|0.0139809167
atanas,4,42,2022-06-14-13,52,SMDDL,36,0.016929272562265396,7,1,8,8,0,0.0,0,0.0,73|23|40|86|92,SAAD?|RMDDR|RMEV|RMDDL|AUAL,0.506920636|0.222626835|0.0647926405|0.0468429364|0.0404082946
atanas,4,42,2022-06-14-13,54,CEPVL,7,0.01547739002853632,4,1,5,5,0,0.0,1,1.0,86|40|36|19|7,RMDDL|RMEV|SMDDL|AVAL|CEPVL,0.551441371|0.145937234|0.0983984396|0.0348097757|0.01547739
atanas,4,42,2022-06-14-13,55,IL1L,82,0.0008862761897034943,4,1,5,5,0,0.0,1,1.0,95|30|10|52|82,IL2L|OLQVL|BAGL|IL2VL|IL1L,0.343239099|0.33814621|0.141270339|0.00197181315|0.00088627619
atanas,4,42,2022-06-14-13,59,IL2VL,52,0.817259669303894,0,1,1,1,1,1.0,1,1.0,52|87|32|29|18,IL2VL|NSML|IL1VL|M3L|CEPVR,0.817259669|0.0228266101|0.00146748219|0.000927097455|0.000195152184
atanas,4,42,2022-06-14-13,61,IL2L,95,0.0546346977353096,2,1,3,3,0,0.0,1,1.0,11|82|95|10|30,URBL|IL1L|IL2L|BAGL|OLQVL,0.588728011|0.216473088|0.0546346977|0.0329436436|0.000765387376
atanas,4,42,2022-06-14-13,62,I3,37,0.6579779386520386,0,1,1,1,1,1.0,1,1.0,37|38|70|46|57,I3|IL2DL|M4|MI|IL2R,0.657977939|0.156714618|0.114881665|0.0124457814|5.48238022e-05
atanas,4,42,2022-06-14-13,63,ASGL,76,0.009779651649296284,5,1,6,6,0,0.0,0,0.0,60|28|51|90|35,ASHL|ASEL|AVJL|AWBL|AVDL,0.240641251|0.216105804|0.203499585|0.141131684|0.0105118547
atanas,4,42,2022-06-14-13,64,M4,70,0.3150758743286133,1,1,2,2,0,0.0,1,1.0,38|70|37|20|46,IL2DL|M4|I3|IL1DR|MI,0.600103796|0.315075874|0.0218038429|6.58380231e-05|1.64317917e-05
atanas,4,42,2022-06-14-13,65,IL2DL,38,0.07312692701816559,2,1,3,3,0,0.0,1,1.0,95|11|38|10|82,IL2L|URBL|IL2DL|BAGL|IL1L,0.4723396|0.311479419|0.073126927|0.0159402043|0.00981406216
atanas,4,42,2022-06-14-13,66,RMEV,40,0.0016629791352897882,8,1,9,9,0,0.0,0,0.0,18|7|23|26|32,CEPVR|CEPVL|RMDDR|IL1VR|IL1VL,0.660833597|0.156298772|0.136580244|0.0337989256|0.00943592656
atanas,4,42,2022-06-14-13,67,URYVR,74,0.013654476962983608,4,1,5,5,0,0.0,1,1.0,64|24|26|8|74,OLQVR|M3R|IL1VR|OLLR|URYVR,0.470241487|0.289845467|0.23642379|0.0393535085|0.013654477
atanas,4,42,2022-06-14-13,68,OLLL,65,0.9644114375114441,0,1,1,1,1,1.0,1,1.0,65|82|30|95|11,OLLL|IL1L|OLQVL|IL2L|URBL,0.964411438|0.0947265029|0.00431076018|0.00295600691|0.000357958867
atanas,4,42,2022-06-14-13,69,URXL,58,0.028079519048333168,3,1,4,4,0,0.0,1,1.0,69|43|45|58|49,URXR|ADLL|CEPDL|URXL|SMDVL,0.460427582|0.228728518|0.0962846428|0.028079519|3.53485339e-05
atanas,4,42,2022-06-14-13,73,OLQVR,64,0.3227415978908539,1,1,2,2,0,0.0,1,1.0,8|64|25|39|34,OLLR|OLQVR|RMER|RIH|URYDR,0.436989307|0.322741598|0.22717455|0.0580886006|0.0453873686
atanas,4,42,2022-06-14-13,74,ADEL,47,0.6818691492080688,0,1,1,1,1,1.0,1,1.0,47|80|31|75|72,ADEL|M5|FLPL|ADAL|FLPR,0.681869149|0.14553301|0.0120262923|0.0083824126|0.00352774095
atanas,4,42,2022-06-14-13,76,M3L,29,0.0036540229339152575,3,1,4,4,0,0.0,1,1.0,1|52|87|29|30,URYVL|IL2VL|NSML|M3L|OLQVL,0.855329752|0.028662011|0.0107294768|0.00365402293|0.00256210868
atanas,4,42,2022-06-14-13,77,IL2R,57,1.5535113561782055e-05,9,1,10,10,0,0.0,0,0.0,74|64|26|18|25,URYVR|OLQVR|IL1VR|CEPVR|RMER,0.849969923|0.176554009|0.00298955524|0.00250537251|0.00141191948
atanas,4,42,2022-06-14-13,79,CEPDL,45,0.0022226194851100445,3,1,4,4,0,0.0,1,1.0,49|76|90|45|43,SMDVL|ASGL|AWBL|CEPDL|ADLL,0.960925877|0.0189124811|0.0159502253|0.00222261949|0.00206587301
atanas,4,42,2022-06-14-13,80,AWCL,17,0.13471750915050507,3,1,4,4,0,0.0,1,1.0,94|92|15|17|73,AWCR|AUAL|AUAR|AWCL|SAAD?,0.320845515|0.306806117|0.264444619|0.134717509|0.0214328878
atanas,4,42,2022-06-14-13,81,AVJR,53,0.27364790439605713,0,1,1,1,1,1.0,1,1.0,53|63|71|59|33,AVJR|ADLR|RIVR|AINR|ASGR,0.273647904|0.216370717|0.171469003|0.149565607|0.095647499
atanas,4,42,2022-06-14-13,82,RMEL,67,0.4708457887172699,0,1,1,1,1,1.0,1,1.0,67|13|10|5|18,RMEL|RMDVL|BAGL|RMDL|CEPVR,0.470845789|0.0965471789|0.0351809114|0.00526343379|0.000295135338
atanas,4,42,2022-06-14-13,84,OLQVL,30,0.008140523917973042,7,1,8,8,0,0.0,0,0.0,86|83|19|5|18,RMDDL|AVEL|AVAL|RMDL|CEPVR,0.38161245|0.152154878|0.144314378|0.0781218335|0.0623747781
atanas,4,42,2022-06-14-13,86,IL1DR,20,0.00035590509651228786,1,1,2,2,0,0.0,1,1.0,3|20|6|58|9,OLQDL|IL1DR|URYDL|URXL|IL2DR,0.639123917|0.000355905097|5.87184059e-06|2.83962464e-07|1.87119383e-07
atanas,4,42,2022-06-14-13,88,AWBL,90,4.557644570013508e-05,19,1,20,20,0,0.0,0,0.0,44|60|28|85|50,RIBL|ASHL|ASEL|AIBL|ASJL,0.58300209|0.0889941007|0.0874314979|0.0446173921|0.0218530335
atanas,4,42,2022-06-14-13,89,URBL,11,0.03595909848809242,1,1,2,2,0,0.0,1,1.0,10|11|67|95|82,BAGL|URBL|RMEL|IL2L|IL1L,0.727450013|0.0359590985|0.00219380041|0.000847413088|4.34050708e-05
atanas,4,42,2022-06-14-13,90,AVDL,35,0.08072521537542343,2,1,3,3,0,0.0,1,1.0,50|4|35|28|51,ASJL|AIZL|AVDL|ASEL|AVJL,0.460634798|0.321998835|0.0807252154|0.0221664105|0.00921923388
atanas,4,42,2022-06-14-13,91,OLLR,8,0.00027109525399282575,3,1,4,4,0,0.0,1,1.0,20|9|34|8|3,IL1DR|IL2DR|URYDR|OLLR|OLQDL,0.888393164|0.0301586594|0.00670632953|0.000271095254|0.00016785381
atanas,4,42,2022-06-14-13,98,AVER,41,0.7641512155532837,0,1,1,1,1,1.0,1,1.0,41|14|78|22|25,AVER|SMDVR|AIBR|RIAR|RMER,0.764151216|0.105977319|0.02893731|0.00257448247|0.00185469806
atanas,4,42,2022-06-14-13,99,AIZL,4,0.0004845458606723696,6,1,7,7,0,0.0,0,0.0,35|51|90|0|28,AVDL|AVJL|AWBL|AVDR|ASEL,0.890796304|0.0101157781|0.00914875418|0.00608716672|0.00207420602
atanas,4,42,2022-06-14-13,100,OLQDL,3,0.09485390037298203,1,1,2,2,0,0.0,1,1.0,6|3|13|18|67,URYDL|OLQDL|RMDVL|CEPVR|RMEL,0.578395307|0.0948539004|0.00401829462|0.00157850771|0.00117661303
atanas,4,42,2022-06-14-13,101,I1R,12,0.7327111959457397,0,1,1,1,1,1.0,1,1.0,12|27|24|29|61,I1R|I2L|M3R|M3L|I1L,0.732711196|0.0308421869|0.000361737068|1.89790148e-06|5.16624652e-07
atanas,4,42,2022-06-14-13,102,AVDR,0,0.008963911794126034,6,1,7,7,0,0.0,0,0.0,33|63|62|53|94,ASGR|ADLR|AIZR|AVJR|AWCR,0.469846249|0.281779081|0.119154297|0.091707699|0.0159191415
atanas,4,42,2022-06-14-13,103,SMDVL,49,0.003250572131946683,6,1,7,7,0,0.0,0,0.0,76|90|0|94|21,ASGL|AWBL|AVDR|AWCR|RIVL,0.554918289|0.179249451|0.0552360266|0.0262224339|0.0248602256
atanas,4,42,2022-06-14-13,107,M3R,24,0.01811499148607254,4,1,5,5,0,0.0,1,1.0,70|37|57|20|24,M4|I3|IL2R|IL1DR|M3R,0.563901663|0.1440963|0.137992904|0.0630756915|0.0181149915
atanas,4,42,2022-06-14-13,110,RIAL,81,0.5093969702720642,0,1,1,1,1,1.0,1,1.0,81|19|90|60|22,RIAL|AVAL|AWBL|ASHL|RIAR,0.50939697|0.119081534|0.104474358|0.0682882145|0.012568607
atanas,4,42,2022-06-14-13,112,ADAL,75,0.7706886529922485,0,1,1,1,1,1.0,1,1.0,75|47|80|31|72,ADAL|ADEL|M5|FLPL|FLPR,0.770688653|1.37592124e-07|8.53253326e-08|4.85301932e-08|1.44585073e-08
atanas,4,42,2022-06-14-13,115,RIVR,71,0.22718176245689392,1,1,2,2,0,0.0,1,1.0,59|71|63|53|89,AINR|RIVR|ADLR|AVJR|ADER,0.4660272|0.227181762|0.147895068|0.0919641554|0.0494916216
atanas,4,42,2022-06-14-13,116,RMDL,5,0.8339555859565735,0,1,1,1,1,1.0,1,1.0,5|73|94|15|85,RMDL|SAAD?|AWCR|AUAR|AIBL,0.833955586|0.0917189792|0.00910361391|0.00775656477|0.00564352656
atanas,4,42,2022-06-14-13,117,IL1R,79,0.4563892185688019,1,1,2,2,0,0.0,1,1.0,9|79|8|25|57,IL2DR|IL1R|OLLR|RMER|IL2R,0.629769206|0.456389219|0.0697778836|0.01334354|0.00938138552
atanas,4,42,2022-06-14-13,118,AVEL,83,0.19332671165466309,1,1,2,2,0,0.0,1,1.0,19|83|85|44|81,AVAL|AVEL|AIBL|RIBL|RIAL,0.472907394|0.193326712|0.14546299|0.0255198609|0.00800497551
atanas,4,42,2022-06-14-13,121,RIAR,22,0.0498293898999691,3,1,4,4,0,0.0,1,1.0,69|58|14|22|41,URXR|URXL|SMDVR|RIAR|AVER,0.403602809|0.157576934|0.102177113|0.0498293899|0.0489606485
atanas,4,42,2022-06-14-13,123,RIBL,44,0.34219393134117126,1,1,2,2,0,0.0,1,1.0,85|44|73|50|15,AIBL|RIBL|SAAD?|ASJL|AUAR,0.378024399|0.342193931|0.0929602385|0.0410906039|0.00825301744
atanas,4,42,2022-06-14-13,126,AVAL,19,0.17108039557933807,2,1,3,3,0,0.0,1,1.0,85|83|19|13|5,AIBL|AVEL|AVAL|RMDVL|RMDL,0.291457802|0.173254371|0.171080396|0.146485105|0.0594630837
atanas,4,42,2022-06-14-13,127,ASEL,28,0.011069507338106632,6,1,7,7,0,0.0,0,0.0,0|78|50|62|77,AVDR|AIBR|ASJL|AIZR|RIMR,0.725163996|0.0538290627|0.0502912849|0.0478067547|0.0140085705
atanas,4,42,2022-06-14-13,129,RMDVR,68,0.9910591244697571,0,1,1,1,1,1.0,1,1.0,68|84|14|22|25,RMDVR|AVAR|SMDVR|RIAR|RMER,0.991059124|0.0262172632|0.00022077607|2.93789199e-05|2.53982907e-05
atanas,4,42,2022-06-14-13,130,VB02,91,0.6776171922683716,0,1,1,1,1,1.0,1,1.0,91|88|55|48|93,VB02|AIMR|AVKR|SIA?L|AIYL,0.677617192|0.116610825|0.0235027019|0.00244501908|0.000759020215
atanas,4,42,2022-06-14-13,132,AVAR,84,0.8456569314002991,0,1,1,1,1,1.0,1,1.0,84|56|22|14|41,AVAR|RMDR|RIAR|SMDVR|AVER,0.845656931|0.160878763|0.0243582595|0.00922533311|0.00204827613
atanas,4,42,2023-01-05-18,0,AVAL,19,0.757351815700531,0,1,1,1,1,1.0,1,1.0,19|5|83|85|60,AVAL|RMDL|AVEL|AIBL|ASHL,0.757351816|0.00623122277|0.0034028443|0.00120722444|0.000446697581
atanas,4,42,2023-01-05-18,4,AVDR,0,0.00781888049095869,8,1,9,9,0,0.0,0,0.0,62|94|15|72|89,AIZR|AWCR|AUAR|FLPR|ADER,0.435002476|0.267627478|0.202142149|0.0762456581|0.0647551641
atanas,4,42,2023-01-05-18,5,IL2DR,9,0.5813079476356506,0,1,1,1,1,1.0,1,1.0,9|57|8|34|25,IL2DR|IL2R|OLLR|URYDR|RMER,0.581307948|0.00115892664|0.000725573918|0.000132048212|2.02103893e-05
atanas,4,42,2023-01-05-18,6,RMDL,5,0.7012963891029358,0,1,1,1,1,1.0,1,1.0,5|17|73|85|40,RMDL|AWCL|SAAD?|AIBL|RMEV,0.701296389|0.250503868|0.00468028802|0.00400882913|0.00157971098
atanas,4,42,2023-01-05-18,7,OLQVL,30,0.0067411670461297035,2,1,3,3,0,0.0,1,1.0,67|10|30|6|95,RMEL|BAGL|OLQVL|URYDL|IL2L,0.505479991|0.266503662|0.00674116705|0.00325327017|0.00188844372
atanas,4,42,2023-01-05-18,8,CEPVL,7,0.05003957822918892,1,1,2,2,0,0.0,1,1.0,18|7|39|32|52,CEPVR|CEPVL|RIH|IL1VL|IL2VL,0.784011781|0.0500395782|0.0345439166|0.0299495868|0.0239769332
atanas,4,42,2023-01-05-18,10,M4,70,0.5356471538543701,0,1,1,1,1,1.0,1,1.0,70|37|38|46|3,M4|I3|IL2DL|MI|OLQDL,0.535647154|0.000259791443|2.76995502e-06|7.36388756e-07|1.45586071e-07
atanas,4,42,2023-01-05-18,13,M3L,29,0.044309575110673904,2,1,3,3,0,0.0,1,1.0,70|24|29|37|65,M4|M3R|M3L|I3|OLLL,0.28735283|0.271078855|0.0443095751|0.0252675377|0.00266846363
atanas,4,42,2023-01-05-18,16,URBL,11,0.031004762277007103,2,1,3,3,0,0.0,1,1.0,67|10|11|82|95,RMEL|BAGL|URBL|IL1L|IL2L,0.473755449|0.287377059|0.0310047623|3.03146007e-05|1.03561888e-05
atanas,4,42,2023-01-05-18,18,FLPL,31,8.668504960951395e-06,3,1,4,4,0,0.0,1,1.0,75|47|80|31|91,ADAL|ADEL|M5|FLPL|VB02,0.927486479|0.000314487086|9.03487853e-06|8.66850496e-06|3.66182962e-06
atanas,4,42,2023-01-05-18,20,I1L,61,0.8027231097221375,0,1,1,1,1,1.0,1,1.0,61|27|12|87|29,I1L|I2L|I1R|NSML|M3L,0.80272311|0.185542032|0.00122214924|1.00752814e-07|1.17610517e-08
atanas,4,42,2023-01-05-18,21,ADLL,43,0.7906888127326965,0,1,1,1,1,1.0,1,1.0,43|76|49|21|69,ADLL|ASGL|SMDVL|RIVL|URXR,0.790688813|0.112316042|0.0261285547|0.00638648821|0.00306450715
atanas,4,42,2023-01-05-18,24,RIAL,81,0.2990153133869171,1,1,2,2,0,0.0,1,1.0,83|81|19|58|85,AVEL|RIAL|AVAL|URXL|AIBL,0.342950553|0.299015313|0.0242700297|0.0124595994|0.00146228459
atanas,4,42,2023-01-05-18,25,RIVL,21,0.22205202281475067,2,1,3,3,0,0.0,1,1.0,66|76|21|43|51,AINL|ASGL|RIVL|ADLL|AVJL,0.265499175|0.234476417|0.222052023|0.199146733|0.0467303172
atanas,4,42,2023-01-05-18,26,I3,37,0.38582852482795715,0,1,1,1,1,1.0,1,1.0,37|70|38|46|57,I3|M4|IL2DL|MI|IL2R,0.385828525|0.17599766|0.0104791494|0.000584035064|1.40450277e-06
atanas,4,42,2023-01-05-18,29,AVAR,84,0.8475160598754883,0,1,1,1,1,1.0,1,1.0,84|56|68|94|15,AVAR|RMDR|RMDVR|AWCR|AUAR,0.84751606|0.182253197|0.00823002029|0.000841630739|0.000160808981
atanas,4,42,2023-01-05-18,30,AIZR,62,0.15531250834465027,3,1,4,4,0,0.0,1,1.0,0|59|53|62|71,AVDR|AINR|AVJR|AIZR|RIVR,0.394520044|0.289525539|0.206012458|0.155312508|0.0487140343
atanas,4,42,2023-01-05-18,35,M3R,24,0.3741430938243866,0,1,1,1,1,1.0,1,1.0,24|74|8|57|64,M3R|URYVR|OLLR|IL2R|OLQVR,0.374143094|0.323630005|0.0477731638|0.00448260549|0.004268758
atanas,4,42,2023-01-05-18,37,CEPDL,45,0.9726738929748535,0,1,1,1,1,1.0,1,1.0,45|49|58|43|69,CEPDL|SMDVL|URXL|ADLL|URXR,0.972673893|1.55594364e-06|9.42496641e-08|1.4319137e-09|7.68313625e-12
atanas,4,42,2023-01-05-18,38,AINR,59,0.17015941441059113,1,1,2,2,0,0.0,1,1.0,89|59|53|63|0,ADER|AINR|AVJR|ADLR|AVDR,0.911916554|0.170159414|0.020662386|0.0199198369|0.00743500143
atanas,4,42,2023-01-05-18,40,RMER,25,0.6527220606803894,0,1,1,1,1,1.0,1,1.0,25|68|8|84|57,RMER|RMDVR|OLLR|AVAR|IL2R,0.652722061|0.179472521|0.0216645394|0.00789151527|0.0012369242
atanas,4,42,2023-01-05-18,42,OLLL,65,0.9785199761390686,0,1,1,1,1,1.0,1,1.0,65|82|1|95|11,OLLL|IL1L|URYVL|IL2L|URBL,0.978519976|0.109038167|0.000512535102|0.000429219974|0.000107253021
atanas,4,42,2023-01-05-18,44,AVJR,53,0.06455656886100769,4,1,5,5,0,0.0,1,1.0,78|60|15|94|53,AIBR|ASHL|AUAR|AWCR|AVJR,0.24507229|0.219009817|0.162795544|0.155609712|0.0645565689
atanas,4,42,2023-01-05-18,45,OLLR,8,0.5311968326568604,0,1,1,1,1,1.0,1,1.0,8|57|34|20|79,OLLR|IL2R|URYDR|IL1DR|IL1R,0.531196833|0.439787775|0.00683312677|0.00389154418|0.00265100622
atanas,4,42,2023-01-05-18,46,URYDL,6,0.6329325437545776,0,1,1,1,1,1.0,1,1.0,6|3|34|67|65,URYDL|OLQDL|URYDR|RMEL|OLLL,0.632932544|0.00294033648|0.000140521835|2.55239975e-05|7.12220617e-06
atanas,4,42,2023-01-05-18,47,IL2VL,52,0.04017596319317818,2,1,3,3,0,0.0,1,1.0,32|29|52|38|18,IL1VL|M3L|IL2VL|IL2DL|CEPVR,0.897322416|0.0998221487|0.0401759632|0.0141191753|0.000685806561
atanas,4,42,2023-01-05-18,50,ASEL,28,0.1153181791305542,1,1,2,2,0,0.0,1,1.0,90|28|60|51|85,AWBL|ASEL|ASHL|AVJL|AIBL,0.435209841|0.115318179|0.0811627507|0.0541097745|0.0451414324
atanas,4,42,2023-01-05-18,52,ADER,89,0.016504894942045212,2,1,3,3,0,0.0,1,1.0,55|72|89|88|91,AVKR|FLPR|ADER|AIMR|VB02,0.932725132|0.255019784|0.0165048949|0.00573845441|0.00257633696
atanas,4,42,2023-01-05-18,54,CEPDR,42,0.8657416701316833,0,1,1,1,1,1.0,1,1.0,42|69|58|63|45,CEPDR|URXR|URXL|ADLR|CEPDL,0.86574167|1.10961139e-07|2.9714613e-08|2.10984847e-08|4.92825603e-09
atanas,4,42,2023-01-05-18,56,IL1L,82,0.3225422501564026,1,1,2,2,0,0.0,1,1.0,30|82|1|11|10,OLQVL|IL1L|URYVL|URBL|BAGL,0.510561943|0.32254225|0.0849302039|0.0544962883|0.00357241184
atanas,4,42,2023-01-05-18,58,URXL,58,0.9805276393890381,0,1,1,1,1,1.0,1,1.0,58|45|69|43|42,URXL|CEPDL|URXR|ADLL|CEPDR,0.980527639|0.012191087|0.000196891662|1.10895226e-09|6.24753138e-10
atanas,4,42,2023-01-05-18,59,OLQDL,3,0.5625074505805969,0,1,1,1,1,1.0,1,1.0,3|6|20|34|54,OLQDL|URYDL|IL1DR|URYDR|RID,0.562507451|5.02988087e-06|2.7784262e-08|5.2270116e-10|2.317814e-10
atanas,4,42,2023-01-05-18,60,IL2R,57,0.36186984181404114,0,1,1,1,1,1.0,1,1.0,57|79|25|8|84,IL2R|IL1R|RMER|OLLR|AVAR,0.361869842|0.341722995|0.204082519|0.00126130285|0.000494291424
atanas,4,42,2023-01-05-18,61,AVER,41,0.38211795687675476,1,1,2,2,0,0.0,1,1.0,36|41|94|22|56,SMDDL|AVER|AWCR|RIAR|RMDR,0.642305315|0.382117957|0.00115726714|0.00106578495|0.0010243915
atanas,4,42,2023-01-05-18,62,IL1DR,20,0.4981178343296051,0,1,1,1,1,1.0,1,1.0,20|3|6|8|34,IL1DR|OLQDL|URYDL|OLLR|URYDR,0.498117834|0.0187037922|0.00261573074|0.00023365792|2.67388186e-05
atanas,4,42,2023-01-05-18,64,AVJL,51,0.09708697348833084,3,1,4,4,0,0.0,1,1.0,0|66|53|51|62,AVDR|AINL|AVJR|AVJL|AIZR,0.326971948|0.27133581|0.17135182|0.0970869735|0.0758648962
atanas,4,42,2023-01-05-18,66,I2L,27,0.8027632832527161,0,1,1,1,1,1.0,1,1.0,27|87|52|29|61,I2L|NSML|IL2VL|M3L|I1L,0.802763283|0.122368239|0.00370605825|0.000357530371|1.2023349e-05
atanas,4,42,2023-01-05-18,67,AVEL,83,0.18984760344028473,1,1,2,2,0,0.0,1,1.0,86|83|85|5|45,RMDDL|AVEL|AIBL|RMDL|CEPDL,0.617180824|0.189847603|0.00426383317|0.00199145987|0.00183553318
atanas,4,42,2023-01-05-18,68,URYDR,34,0.9591227173805237,0,1,1,1,1,1.0,1,1.0,34|6|8|57|20,URYDR|URYDL|OLLR|IL2R|IL1DR,0.959122717|0.00351380324|0.000103593156|3.18646162e-05|2.08070614e-05
atanas,4,42,2023-01-05-18,71,MI,46,0.006412569433450699,1,1,2,2,0,0.0,1,1.0,37|46|70|38|57,I3|MI|M4|IL2DL|IL2R,0.580101371|0.00641256943|0.000467236969|0.000414616312|5.47187592e-05
atanas,4,42,2023-01-05-18,75,AWCL,17,0.6569312810897827,0,1,1,1,1,1.0,1,1.0,17|5|13|19|44,AWCL|RMDL|RMDVL|AVAL|RIBL,0.656931281|0.151628196|0.126148462|0.00300592789|0.00211807108
atanas,4,42,2023-01-05-18,76,AIBR,78,0.6523212790489197,0,1,1,1,1,1.0,1,1.0,78|41|15|56|23,AIBR|AVER|AUAR|RMDR|RMDDR,0.652321279|0.27311638|0.0564935468|0.0222852305|0.0161018372
atanas,4,42,2023-01-05-18,77,IL2DL,38,0.023568449541926384,1,1,2,2,0,0.0,1,1.0,46|38|37|57|82,MI|IL2DL|I3|IL2R|IL1L,0.957108915|0.0235684495|0.00836760458|0.00273978431|0.00248342776
atanas,4,42,2023-01-05-18,79,IL2L,95,0.029299229383468628,2,1,3,3,0,0.0,1,1.0,11|82|95|1|10,URBL|IL1L|IL2L|URYVL|BAGL,0.534611881|0.432533741|0.0292992294|0.00628683902|0.000828819524
atanas,4,42,2023-01-05-18,82,I1R,12,0.7422089576721191,0,1,1,1,1,1.0,1,1.0,12|27|61|87|74,I1R|I2L|I1L|NSML|URYVR,0.742208958|0.00109747669|2.42757451e-05|6.48521973e-06|3.28246955e-07
atanas,4,42,2023-01-05-18,83,RIAR,22,0.25154590606689453,2,1,3,3,0,0.0,1,1.0,14|41|22|56|8,SMDVR|AVER|RIAR|RMDR|OLLR,0.485921502|0.323268056|0.251545906|0.0106162122|0.000397636497
atanas,4,42,2023-01-05-18,84,ASGL,76,9.858985322352964e-06,11,1,12,12,0,0.0,0,0.0,85|83|44|60|28,AIBL|AVEL|RIBL|ASHL|ASEL,0.283723384|0.245081112|0.170599177|0.16746518|0.0101860687
atanas,4,42,2023-01-05-18,85,ADLR,63,0.2151322215795517,1,1,2,2,0,0.0,1,1.0,33|63|69|53|14,ASGR|ADLR|URXR|AVJR|SMDVR,0.504814446|0.215132222|0.16302076|0.0710435882|0.0666080862
atanas,4,42,2023-01-05-18,86,URXR,69,0.8260180950164795,0,1,1,1,1,1.0,1,1.0,69|42|63|54|14,URXR|CEPDR|ADLR|RID|SMDVR,0.826018095|0.131879419|0.000177331225|2.19222329e-05|7.35904337e-07
atanas,4,42,2023-01-05-18,87,SMDVL,49,0.7413261532783508,0,1,1,1,1,1.0,1,1.0,49|19|45|85|13,SMDVL|AVAL|CEPDL|AIBL|RMDVL,0.741326153|0.128712788|0.00592761254|0.00277689169|0.00188487396
atanas,4,42,2023-01-05-18,88,RMDVL,13,0.8356941938400269,0,1,1,1,1,1.0,1,1.0,13|5|17|40|67,RMDVL|RMDL|AWCL|RMEV|RMEL,0.835694194|0.00560203101|0.00453223893|0.00194046204|0.00037493257
atanas,4,42,2023-01-05-18,91,RID,54,0.9895659685134888,0,1,1,1,1,1.0,1,1.0,54|69|58|42|45,RID|URXR|URXL|CEPDR|CEPDL,0.989565969|0.00128864765|2.70965461e-06|1.52031055e-06|3.15854649e-08
atanas,4,42,2023-01-05-18,95,AWBL,90,0.558866024017334,0,1,1,1,1,1.0,1,1.0,90|60|49|13|17,AWBL|ASHL|SMDVL|RMDVL|AWCL,0.558866024|0.208685949|0.0434545279|0.0227066353|0.0118881259
atanas,4,42,2023-01-05-18,96,AUAL,92,0.0947890356183052,3,1,4,4,0,0.0,1,1.0,73|44|50|92|85,SAAD?|RIBL|ASJL|AUAL|AIBL,0.456648737|0.32344979|0.1117258|0.0947890356|0.0807882324
