dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,0,deterministic,FUGW (G+A; official),test,20230510-16-36-46,84,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230903-17-18-45,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,20240426-22-49-55,1,7,6,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,6,AVAL,0.25,0.1,0.01,1,1,1,1.0,1
rld,0,deterministic,FUGW (G+A; official),test,20230903-17-18-45,4,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,20240426-22-49-55,1,7,5,21,RMED,RMED|SMDVL|RMDVL|RIVL|AVAL,5,RMED,0.25,0.1,0.01,1,1,1,1.0,1
rld,0,deterministic,FUGW (G+A; official),test,20230903-17-18-45,12,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,20240426-22-49-55,1,7,2,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230903-17-18-45,53,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,20240426-22-49-55,1,7,0,0,RMDVL,RMDVL|SMDVL|RMDL|RMED|RMEV,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230903-17-18-45,54,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|RMED|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230903-17-18-45,74,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,20240426-22-49-55,1,7,1,12,RIVL,RIVL|SMDVL|RMDVL|RMED|RMDL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230903-17-18-45,112,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,20240426-22-49-55,1,7,4,17,SMDVL,SMDVL|RMDVL|RMED|RIVL|RMDL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,1,7,6,42,AVAL,AVAL|RMDL|RMDVL|RMEV|SMDVL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,3,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,4,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,6,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|SMDVL|RMDVL|RMED|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,9,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RIVL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,11,BAGR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|RMDL|RMEV|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,13,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|RMEV|RMDL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,14,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|SMDVL|RMDVL|RIVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,16,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,1,7,2,12,RIVL,RIVL|SMDVL|RMDVL|RMDL|RMED,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,18,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RIVL|RMDVL|SMDVL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,19,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RIVL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,20,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,22,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,25,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,26,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,27,SMBVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|SMDVL|RMDVL|RMED|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,30,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|SMDVL|RMDVL|RMDL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,32,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMEV|RIVL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,33,SIAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|RIVL|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,34,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RIVL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,37,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,38,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,39,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RIVL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,40,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RIVL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,42,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,45,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,1,7,4,14,RMEV,RMEV|RMDL|RMDVL|AVAL|SMDVL,2,RMEV,0.25,0.1,0.01,5,0,1,0.2,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,46,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,1,7,1,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|AVAL,3,RMDL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,49,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,62,SIBVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RIVL,0,RMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,66,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,69,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,70,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|RMEV|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,71,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,76,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,77,AVKR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,78,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RIVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,83,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,84,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RIVL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,85,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|SMDVL|RMDVL|RMDL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,86,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|SMDVL|RMEV|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,87,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|RIVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,95,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|RMEV|RMDL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,96,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,1,7,5,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,100,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,102,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RIVL|RMDL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,105,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,12,RIVL,RIVL|RMEV|RMDL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,108,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,111,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,0,RMDVL,RMDVL|SMDVL|RMDL|RMEV|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20230904-14-30-52,112,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RIVL|RMDVL|SMDVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240426-23-12-40,7,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,20240426-22-49-55,1,7,1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
rld,0,deterministic,FUGW (G+A; official),test,20240426-23-12-40,12,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,20240426-22-49-55,1,7,6,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,1,1,1,1.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240426-23-12-40,16,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,20240426-22-49-55,1,7,2,12,RIVL,RIVL|RMED|SMDVL|RMDVL|RMDL,-1,,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
rld,0,deterministic,FUGW (G+A; official),test,20240426-23-12-40,34,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,20240426-22-49-55,1,7,3,17,SMDVL,SMDVL|RIVL|RMED|RMDVL|RMDL,-1,,0.25,0.1,0.01,5,0,1,0.2,0
rld,0,deterministic,FUGW (G+A; official),test,20240426-23-12-40,36,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240426-23-12-40,37,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,20240426-22-49-55,1,7,4,15,RMDL,RMDL|RMEV|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,4,0,1,0.25,0
rld,0,deterministic,FUGW (G+A; official),test,20240426-23-12-40,39,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RIVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240426-23-12-40,42,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240430-20-31-05,4,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,20240426-22-49-55,0,7,-1,42,AVAL,AVAL|RMDL|RMDVL|SMDVL|RMEV,6,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240430-20-31-05,11,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,20240426-22-49-55,1,7,1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|AVAL,-1,,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
rld,0,deterministic,FUGW (G+A; official),test,20240430-20-31-05,21,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMEV|AVAL|RMDVL|SMDVL,3,RMDL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240430-20-31-05,38,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,20240426-22-49-55,0,7,-1,14,RMEV,RMEV|RMDL|RMDVL|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240430-20-31-05,51,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,20240426-22-49-55,0,7,-1,21,RMED,RMED|SMDVL|RMDVL|RIVL|RMDL,4,SMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
rld,0,deterministic,FUGW (G+A; official),test,20240430-20-31-05,63,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,20240426-22-49-55,0,7,-1,15,RMDL,RMDL|RMDVL|RMEV|SMDVL|RMED,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
