dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,22,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,9,104,NSML,NSML|I2L|URAVL|M3L|I1L,-1,,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,23,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|URADR|URYDR|IL2R|IL1DR,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,24,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,45,66,I2L,I2L|NSML|I1L|URAVL|MCL,45,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,27,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,44,87,SMDVL,SMDVL|AVHL|RIVL|AWBL|ASEL,16,RIAL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,28,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,43,68,URYDR,URYDR|URADR|OLQDR|OLLR|IL1DR,47,URYDR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,30,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,55,76,AIBR,AIBR|AVER|RMEV|AVAR|RMER,55,AIBR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,32,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|AVJL|AIZL|RICL,77,AVHL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,33,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|NSML|MCL|M3L,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,34,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|AVL|RMDDL|AVER|CEPVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,37,SAADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,105,AWBR,AWBR|RIVR|ADLR|CEPDR|RIAR,74,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,38,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,39,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,85,ADLR,ADLR|RIVR|AWBR|ASER|AINR,62,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,40,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,38,AINR,AINR|AIZR|AVJR|RMDVR|AVDR,27,AINR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,41,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,41,61,AVER,AVER|RMEV|AIBR|RMER|OLQVR,41,AVER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,42,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,51,69,URADL,URADL|IL1DL|MI|IL2DL|I3,51,IL1DL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,46,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,64,21,ADLL,ADLL|CEPDL|RIVL|SMDVL|ASIL,38,URXL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,48,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|OLQVR|IL2VL|M3R|CEPVL,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,49,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I1R|NSMR|I2R|M3R,8,NSMR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,52,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,75,106,ASER,ASER|AVAR|ADLR|AVER|AIBR,75,ASER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,53,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,71,79,IL2L,IL2L|URYVL|IL1L|URBL|OLQVL,71,URYVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,54,AIYL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|AVL|RMDDL|ADER|AIBR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,55,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,10,103,SAAVL,SAAVL|AVAL|ASGL|ASIL|AWAL,10,AWAL,0.25,0.1,0.01,5,0,1,0.2,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,56,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,11,79,IL2L,IL2L|URBL|OLLL|IL1L|URYDL,29,OLLL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,57,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,21,119,FLPR,FLPR|ADER|AVDR|AIZR|AIBR,83,FLPR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,58,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,84,121,RMDVR,RMDVR|RMER|URBR|AVAR|AVJR,84,RMDVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,59,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,50,77,IL2DL,IL2DL|MI|I3|M4|URADL,50,MI,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,62,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,53,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,19,IL2VR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,63,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,23,7,OLQVL,OLQVL|URAVL|IL2VL|CEPVL|URYVL,5,OLQVL,0.25,0.1,0.01,20,0,0,0.05,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,64,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,79,96,AUAL,AUAL|CEPVL|AWCL|RMDL|AVEL,6,CEPVL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,65,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,28,17,URBR,URBR|OLQVR|RMER|M3R|OLLR,28,RMER,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,66,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,61,21,ADLL,ADLL|RIVL|ASIL|SAAVL|AWAL,76,ASIL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,67,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|SAAVL|AVAL|ADLL|ASIL,72,SAAVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,68,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|IL1L|URBL|OLLL|URYVL,57,IL2L,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,69,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,13,64,AVJL,AVJL|AIZL|FLPL|RICL|I6,44,AVJL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,73,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,29,69,URADL,URADL|URYDL|OLLL|IL2L|IL2DL,48,URADL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,74,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,82,32,AVL,AVL|RMEV|OLQVL|AVER|OLQVR,-1,,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,75,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,17,21,ADLL,ADLL|CEPDL|RIVL|ASIL|URXL,15,ADLL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,76,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|RICL|AUAL|AIZL|FLPL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,78,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,25,20,I1L,I1L|I2L|NSML|MCL|M3L,9,M3L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,80,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,68,96,AUAL,AUAL|RMDDL|AVEL|RICL|AWCL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,83,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,4,88,RMDVL,RMDVL|RMDL|AWCL|ASEL|AWBL,4,RMDL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,84,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,2,119,FLPR,FLPR|AVDR|ADER|AIZR|AINR,2,AVDR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,85,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|CEPVL|OLQVL|IL2VL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,87,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|URADL|IL1DL|MI|URYDL,56,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,88,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,67,87,SMDVL,SMDVL|AWBL|RMDVL|RIVL|ASEL,64,SMDVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,89,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,58,110,AIZL,AIZL|RICL|AUAL|AVJL|AWCL,78,AIZL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,90,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,93,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,30,44,AVJR,AVJR|AIZR|AINR|AWBR|AVDR,30,AVJR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,96,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,5,7,OLQVL,OLQVL|IL2L|IL1L|URYVL|URBL,37,IL1L,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,97,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,67,AVEL,AVEL|AUAL|RMDL|AWCL|ASGL,46,AVEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,100,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,20,106,ASER,ASER|AVAR|AIBR|AVER|RMDVR,20,AVAR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,101,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,73,66,I2L,I2L|NSML|I1L|URAVL|MCL,73,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,102,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AUAL|RICL|AIZL|AWCL,68,AUAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,103,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,0,AVAL,AVAL|SAAVL|ASGL|AWBL|AWAL,61,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,105,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,26,47,IL2VL,IL2VL|CEPVL|URAVL|URYVL|M3L,33,IL2VL,0.25,0.1,0.01,54,0,0,0.018518518518518517,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,106,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,83,RIAR,RIAR|AWBR|RMDVR|RMER|ADLR,60,RIAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,109,ASIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|RIVR|ADLR|URXR|AWBR,36,CEPDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,110,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,0,103,SAAVL,SAAVL|AVAL|AWAL|ASGL|SMDVL,0,AVAL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,111,MCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,82,I1R,I1R|I1L|MCL|M3L|IL2VR,25,MCL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,112,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,15,91,RID,RID|ADLL|URXL|I4|CEPDL,66,RID,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,113,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,33,66,I2L,I2L|NSML|URAVL|I1L|MCL,1,URAVL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,114,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,6,37,CEPDL,CEPDL|URXL|RIAL|OLQDL|SMDVL,26,CEPDL,0.25,0.1,0.01,46,0,0,0.021739130434782608,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,115,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,57,79,IL2L,IL2L|URBL|OLLL|IL1L|IL2DL,11,URBL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,116,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,66,86,URXR,URXR|RID|CEPDR|OLQDR|URYDR,63,URXR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,117,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,35,M3R,M3R|NSMR|I2R|OLQVR|URBR,24,M3R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,119,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,35,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,35,ADER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,121,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,81,116,OLQVR,OLQVR|M3R|NSMR|I2R|RMEV,81,OLQVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,123,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|ASEL|AVHL|AIZL|AWBL,34,ASEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,125,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|AVAL|SAAVL|ADLL|ASGL,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,126,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,52,54,CEPDR,CEPDR|RIVR|M1|ADLR|URXR,80,RIVR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,127,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|AWBL|ASEL|URBL|RMDL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
