uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,57,URYVR,1,116,53,0,3,53,0.8907822619506894,IL1R,URYVR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,58,SMBVL,1,100,79,0,4,79,0.6926224369488981,RMDDL,SMBVL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,63,FLPL,1,48,48,0,1,92,0.7703727918482525,FLPL,FLPL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,69,URXL,1,110,25,0,2,110,0.873161622278056,ASKL,URXL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,70,ALA,1,19,111,0,3,111,0.7900374075274397,URXR,ALA,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,72,RMER,1,87,87,0,1,87,0.8245762919613675,RMER,RMER,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,75,AFDR,1,10,9,0,10,8,0.8485135605364206,AFDL?,AFDR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,84,AVKL,0,-1,19,0,-1,19,0.5397416136811288,ALA,,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,85,RMED,1,85,85,0,1,85,0.8135583614356147,RMED,RMED,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,89,AVKR,1,38,98,0,12,98,0.7132614303591063,SMBDL,AVKR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,93,AQR,1,20,1,0,4,1,0.8140790693795626,(DB1),AQR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,94,RMEV,1,88,88,0,1,88,0.8133373245344606,RMEV,RMEV,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,95,AIMR,1,13,66,0,38,66,0.7339878525974958,OLQDR,AIMR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,97,OLQDR,1,66,112,0,4,112,0.6251781983228953,URXVR,OLQDR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,100,URYDR,1,114,53,0,2,107,0.8653415807088779,IL1R,URYDR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,102,RIAR,1,71,71,0,1,71,0.7498714385805778,RIAR,RIAR,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,104,SIBVL,1,97,96,0,23,96,0.7386312233503187,SIBDR,SIBVL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,107,RICL,0,-1,2,0,-1,2,0.8092296628449527,ADAL,,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,112,AIBL,1,11,32,0,2,32,0.8892694279444558,AVEL,AIBL,UFGW,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,113,OLLL,1,63,106,0,31,16,0.8959197177553464,URADL,OLLL,UFGW,rld,4
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,5,AVAL,1,27,27,0,1,27,0.8526983848809094,AVAL,AVAL,UFGW,rld,4
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,9,SMDVL,1,104,104,0,1,104,0.7686060544993724,SMDVL,SMDVL,UFGW,rld,4
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,20,RMEV,1,88,88,0,1,88,0.7839901685403258,RMEV,RMEV,UFGW,rld,4
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,35,SMDDL,1,102,14,0,47,22,0.6950786347775345,AINL,SMDDL,UFGW,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,0,AVAL,1,27,28,0,2,28,0.6594812272965724,AVAR,AVAL,UFGW,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,14,RMED,1,85,74,0,10,74,0.6990447246752204,RID,RMED,UFGW,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,15,SMBDL,1,98,100,0,4,20,0.6473258359042888,SMBVL,SMBDL,UFGW,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,23,SMDDL,1,102,102,0,1,102,0.7136589157662843,SMDDL,SMDDL,UFGW,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,31,RIVL,1,77,35,0,3,35,0.7612217326638754,AVHR,RIVL,UFGW,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,36,RMDL,1,81,81,0,1,81,0.6931002814943382,RMDL,RMDL,UFGW,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,57,SMDVL,1,104,104,0,1,104,0.6328892198300045,SMDVL,SMDVL,UFGW,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,7,AVAR,1,28,28,0,1,28,0.7001327434398323,AVAR,AVAR,UFGW,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,32,RIAR,1,71,7,0,2,7,0.6525600687722516,ADFR,RIAR,UFGW,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,33,RIVR,1,78,78,0,1,78,0.8912654988253461,RIVR,RIVR,UFGW,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,36,RMDVR,1,84,84,0,1,84,0.5736038055862861,RMDVR,RMDVR,UFGW,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,42,AWAR,1,41,41,0,1,41,0.9440997479676588,AWAR,AWAR,UFGW,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,44,SAAVR,1,90,90,0,1,90,0.616706315009117,SAAVR,SAAVR,UFGW,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,50,SMDVR,1,105,105,0,1,105,0.7647727220774866,SMDVR,SMDVR,UFGW,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,61,RMDR,1,82,82,0,1,82,0.5750412252855638,RMDR,RMDR,UFGW,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,11,AVAR,1,28,28,0,1,28,0.7665299633144982,AVAR,AVAR,UFGW,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,16,SMDDR,1,103,103,0,1,103,0.7305010259296245,SMDDR,SMDDR,UFGW,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,35,RMDVR,1,84,84,0,1,84,0.6717407310360144,RMDVR,RMDVR,UFGW,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,36,SAAVR,1,90,84,0,6,83,0.5804389739614085,RMDVR,SAAVR,UFGW,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,43,SMDVR,1,105,105,0,1,105,0.6739078148114623,SMDVR,SMDVR,UFGW,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,49,AWAR,1,41,41,0,1,41,0.609638947735371,AWAR,AWAR,UFGW,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,0,AVAL,1,27,27,0,1,27,0.8275925804469124,AVAL,AVAL,UFGW,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,11,URXL,1,110,19,0,27,19,0.752716889677845,ALA,URXL,UFGW,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,18,AWAL,1,40,37,0,4,37,0.6766089492314499,AVJR,AWAL,UFGW,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,23,SMDDL,1,102,104,0,2,102,0.6532462062778963,SMDVL,SMDDL,UFGW,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,32,RMDVL,1,83,83,0,1,83,0.6649765188151102,RMDVL,RMDVL,UFGW,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,55,SAAVL,1,89,70,0,2,89,0.7203917469082525,RIAL,SAAVL,UFGW,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,56,RIAL,1,70,70,0,1,70,0.7129550703965035,RIAL,RIAL,UFGW,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,57,SMDVL,1,104,104,0,1,104,0.6566361095128344,SMDVL,SMDVL,UFGW,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,58,RMDL,1,81,82,0,3,82,0.7416903286716328,RMDR,RMDL,UFGW,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,3,AVAR,1,28,28,0,1,28,0.7218957618421924,AVAR,AVAR,UFGW,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,11,SMDDR,1,103,103,0,1,103,0.7277851821192691,SMDDR,SMDDR,UFGW,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,18,SMDVR,1,105,105,0,1,105,0.678351011340613,SMDVR,SMDVR,UFGW,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,43,RMDVR,1,84,84,0,1,84,0.6562319385804875,RMDVR,RMDVR,UFGW,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,44,RMDR,1,82,82,0,1,82,0.8403400310587994,RMDR,RMDR,UFGW,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,57,SAAVR,1,90,90,0,1,90,0.5874342367446341,SAAVR,SAAVR,UFGW,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,1,SMDVL,1,104,104,0,1,104,0.7754442660289969,SMDVL,SMDVL,UFGW,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,2,AVAL,1,27,27,0,1,27,0.8067300334556015,AVAL,AVAL,UFGW,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,21,RMDL,1,81,82,0,2,82,0.7694913380247247,RMDR,RMDL,UFGW,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,28,RMED,1,85,85,0,1,85,0.8344805493804975,RMED,RMED,UFGW,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,33,SAAVL,1,89,14,0,2,14,0.7486665996631393,AINL,SAAVL,UFGW,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,45,AWAL,1,40,26,0,2,26,0.5991578402581031,ASKR,AWAL,UFGW,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,49,RMDVL,1,83,83,0,1,83,0.712183980025182,RMDVL,RMDVL,UFGW,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,54,RIAL,1,70,70,0,1,70,0.7632725395849641,RIAL,RIAL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,1,RMEV,1,88,88,0,1,88,0.6938362350617588,RMEV,RMEV,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,3,RIVL,1,77,77,0,1,78,0.9404875718251137,RIVL,RIVL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,17,ALA,1,19,46,0,2,46,0.8139911853593255,CEPDR,ALA,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,29,SAAVR,1,90,35,0,11,35,0.7741364262933612,AVHR,SAAVR,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,31,AVAR,1,28,28,0,1,28,0.7953680278919681,AVAR,AVAR,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,33,AVER,1,33,33,0,1,33,0.7677120807763119,AVER,AVER,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,36,RID,1,74,74,0,1,74,0.8165418573546409,RID,RID,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,41,SMDVR,1,105,105,0,1,105,0.9938578411429633,SMDVR,SMDVR,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,43,RIAR,1,71,71,0,1,71,0.7190083564277535,RIAR,RIAR,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,50,AFDR,1,10,15,0,60,42,0.6549021682029482,AINR,AFDR,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,51,RMDDR,1,80,99,0,38,99,0.7241485640426201,SMBDR,RMDDR,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,54,RMDVL,1,83,83,0,1,83,0.7524968436998154,RMDVL,RMDVL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,74,AVAL,1,27,27,0,1,27,0.838205188161495,AVAL,AVAL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,77,RMED,1,85,85,0,1,85,0.9149712436812165,RMED,RMED,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,79,SMDVL,1,104,104,0,1,104,0.8150928365288,SMDVL,SMDVL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,82,AVEL,1,32,32,0,1,32,0.8543534176673818,AVEL,AVEL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,89,SMDDR,1,103,103,0,1,103,0.5853651084492406,SMDDR,SMDDR,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,93,URXL,1,110,28,0,12,112,0.4506326458302037,AVAR,URXL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,95,AFDL,1,8,22,0,8,22,0.7460070429974687,ASGL,AFDL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,97,AWAL,1,40,81,0,2,81,0.7177411078062516,RMDL,AWAL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,100,ADFL,1,6,70,0,11,70,0.6387424758302521,RIAL,ADFL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,120,AWBL,0,-1,93,0,-1,93,0.7537807091048825,SIAR,,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,121,RIAL,1,70,9,0,4,9,0.7435459219929008,AFDL?,RIAL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,123,RMDL,1,81,41,0,8,41,0.7802859565978468,AWAR,RMDL,UFGW,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,125,SMDDL,1,102,80,0,25,80,0.6917580921007072,RMDDR,SMDDL,UFGW,rld,4
