worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,64,CEPDL,1,ASIR,ASER,108,0,0,0.009259259259259259,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,66,RIVR,1,ADER,ADAR,3,0,1,0.3333333333333333,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,68,AWBL,1,ASGL,ASIL,6,0,0,0.16666666666666666,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,69,AINL,1,AINL,RIVL,1,1,1,1.0,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,70,IL1R,1,IL1VR,SAAVR,23,0,0,0.043478260869565216,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,72,AIML,1,AVDL,RICL,40,0,0,0.025,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,73,AWCL,1,ASHL,AWCL,3,0,1,0.3333333333333333,1,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,74,IL1VL,1,URYVL,SMDDL,24,0,0,0.041666666666666664,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,75,OLQDL,1,SAADR,ASKR,113,0,0,0.008849557522123894,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,76,IL1VR,1,AIML,RMEV,3,0,1,0.3333333333333333,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,78,OLLL,1,CEPVL,CEPDL,81,0,0,0.012345679012345678,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,79,OLLR,1,RMDVR,RMDVR,53,0,0,0.018867924528301886,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,81,ASHL,1,AWBL,AWBL,8,0,0,0.125,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,83,AIBL,1,AWAL,AWAL,3,0,1,0.3333333333333333,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,84,ASEL,1,ASGL,ASGL,5,0,1,0.2,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,85,RIAL,1,AIBL,AIBL,31,0,0,0.03225806451612903,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,86,AVAL,1,AWBL,RMDVL,16,0,0,0.0625,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,88,NSML,1,URYVL,IL1L,59,0,0,0.01694915254237288,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,89,NSMR,1,URYVR,OLQVR,67,0,0,0.014925373134328358,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,90,IL1DR,1,AVAR,AVAR,81,0,0,0.012345679012345678,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,91,RIML,1,AWBL,AUAL,15,0,0,0.06666666666666667,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,92,AVAR,1,AUAR,AWCR,37,0,0,0.02702702702702703,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,98,RMDL,1,AVEL,RIAL,28,0,0,0.03571428571428571,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,99,SMDVL,1,ASIR,ASIR,58,0,0,0.017241379310344827,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,100,RMGL,1,M5,RMGL,7,0,0,0.14285714285714285,1,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,102,URYVL,1,URBL,SAADL,2,0,1,0.5,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,103,OLQDR,1,AWBR,RIAR,88,0,0,0.011363636363636364,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,104,AIMR,1,AINL,URAVL,59,0,0,0.01694915254237288,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,107,OLQVL,1,CEPVL,RMEL,7,0,0,0.14285714285714285,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,111,ADAL,1,M5,ADEL,5,0,1,0.2,0,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,113,ADLL,1,AINR,I4,14,0,0,0.07142857142857142,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,115,AVJL,1,RIVL,AVJL,2,0,1,0.5,1,1,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,116,RMEV,1,CEPVL,RMDL,49,0,0,0.02040816326530612,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,117,AVL,1,CEPVL,IL1VL,26,0,0,0.038461538461538464,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,118,RIMR,1,AWAR,AVDR,49,0,0,0.02040816326530612,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,120,URXR,1,AVJR,ADLR,54,0,0,0.018518518518518517,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,121,URYVR,1,IL1VR,AIYR,2,0,1,0.5,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,122,RIAR,1,AVDR,AIZR,48,0,0,0.020833333333333332,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,123,AWAR,1,AVDR,RIBR,11,0,0,0.09090909090909091,0,0,21.660695006785478,13
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,124,ASGL,1,ASIR,ADLL,3,0,1,0.3333333333333333,0,0,21.660695006785478,13
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,1,IL2DR,1,CEPVR,SAAVR,34,0,0,0.029411764705882353,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,3,RMDVR,1,AUAR,AUAR,60,0,0,0.016666666666666666,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,9,IL1DL,1,AVEL,RIAL,87,0,0,0.011494252873563218,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,11,MI,1,CEPVL,CEPDL,127,0,0,0.007874015748031496,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,16,SMDVL,1,ASIL,ASIL,37,0,0,0.02702702702702703,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,19,RIAL,1,ASGL,AWAL,33,0,0,0.030303030303030304,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,24,OLLR,1,SAADR,AVAR,56,0,0,0.017857142857142856,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,25,URYVL,1,RIS,I2L,9,0,0,0.1111111111111111,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,27,NSML,1,SAADL,RMDL,120,0,0,0.008333333333333333,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,29,M3R,1,RMDR,RMDR,103,0,0,0.009708737864077669,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,30,RIVL,1,I4,I4,2,0,1,0.5,0,1,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,31,RIBR,1,AVDR,AVDR,22,0,0,0.045454545454545456,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,32,OLQDL,1,SAADR,RIAR,115,0,0,0.008695652173913044,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,35,I2L,1,SAADL,AVAL,74,0,0,0.013513513513513514,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,38,IL2R,1,AWCR,AWCR,83,0,0,0.012048192771084338,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,41,I1L,1,RIS,RMDVL,122,0,0,0.00819672131147541,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,42,OLQDR,1,AVAR,AVER,90,0,0,0.011111111111111112,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,43,AVDR,1,ADER,ADAR,6,0,0,0.16666666666666666,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,47,AVL,1,ADER,AINL,52,0,0,0.019230769230769232,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,48,URYDR,1,SAADR,AIBR,102,0,0,0.00980392156862745,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,49,I1R,1,CEPVR,OLQVR,125,0,0,0.008,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,53,AWBR,1,ADER,ADLR,13,0,0,0.07692307692307693,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,54,SAAVL,1,ASGL,ASEL,57,0,0,0.017543859649122806,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,59,NSMR,1,IL1VR,RMDVR,116,0,0,0.008620689655172414,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,60,M3L,1,AVEL,AWCL,111,0,0,0.009009009009009009,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,61,RMER,1,AUAR,AWBR,52,0,0,0.019230769230769232,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,63,AWCL,1,AVBL,AVBL,32,0,0,0.03125,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,68,CEPVR,1,AIBL,AVEL,82,0,0,0.012195121951219513,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,70,AVJR,1,AINR,AINR,2,0,1,0.5,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,71,RIMR,1,AVJR,AWAR,66,0,0,0.015151515151515152,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,74,CEPVL,1,AWAL,RIBL,21,0,0,0.047619047619047616,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,77,RMEL,1,AWBL,AWBL,66,0,0,0.015151515151515152,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,78,AVAL,1,ASGL,ADEL,77,0,0,0.012987012987012988,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,81,CEPDR,1,AWAR,ASGR,73,0,0,0.0136986301369863,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,82,AVJL,1,RIVL,AVJL,3,0,1,0.3333333333333333,1,1,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,85,IL2DL,1,AIML,URXL,46,0,0,0.021739130434782608,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,89,URXL,1,ASGL,ASGL,65,0,0,0.015384615384615385,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,92,URBL,1,SAADL,ASKR,5,0,1,0.2,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,94,AWBL,1,AVHL,AVHL,14,0,0,0.07142857142857142,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,103,RIH,1,RIBR,RIMR,30,0,0,0.03333333333333333,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,104,AVDL,1,RIVL,ADLL,5,0,1,0.2,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,106,AWAR,1,RIBR,ASER,11,0,0,0.09090909090909091,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,107,AVER,1,AUAR,AVKR,63,0,0,0.015873015873015872,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,109,CEPDL,1,ASGL,ASKL,35,0,0,0.02857142857142857,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,110,I3,1,CEPVL,SAAVL,129,0,0,0.007751937984496124,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,112,RIVR,1,RIVR,RIVR,1,1,1,1.0,1,1,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,117,IL1DR,1,SAADR,AIZL,106,0,0,0.009433962264150943,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,120,AVBR,0,AINR,FLPR,,0,0,0.0,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,125,IL2L,1,RIS,SMDVL,77,0,0,0.012987012987012988,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,126,URXR,1,AWAR,ASIR,40,0,0,0.025,0,0,52.21138697830944,16
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,130,OLLL,1,FLPL,AUAL,98,0,0,0.01020408163265306,0,0,52.21138697830944,16
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2,ASEL,1,ASGL,ASGL,5,0,1,0.2,0,1,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,3,AIBL,1,AVEL,AWCL,3,0,1,0.3333333333333333,0,1,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,4,AINL,1,AINL,ADEL,1,1,1,1.0,0,0,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,5,AIZR,1,AWAR,RIMR,7,0,0,0.14285714285714285,0,1,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,6,NSML,1,I2L,NSML,3,0,1,0.3333333333333333,1,1,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,7,AWBL,1,ASGL,ASKL,4,0,1,0.25,0,1,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,8,AVJR,1,AVJR,AVDR,1,1,1,1.0,0,0,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,9,RMDVL,1,CEPVL,SMDVL,2,0,1,0.5,0,1,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,10,URBR,1,URYVR,CEPVR,6,0,0,0.16666666666666666,0,0,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,11,CEPVR,1,IL1VR,RMEV,5,0,1,0.2,0,0,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,12,RIBR,1,SAADR,AWAR,19,0,0,0.05263157894736842,0,0,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,13,OLLR,1,URYVR,OLQVR,38,0,0,0.02631578947368421,0,0,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,14,AWCL,1,FLPL,FLPL,4,0,1,0.25,0,1,20.963062373675722,14
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,16,SAAVL,1,AVEL,RIAL,16,0,0,0.0625,0,1,20.963062373675722,14
