dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,27,AWCL,2023-01-09-22,24,0,0,0.041666666666666664,0,73,ASJL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,30,ASEL,2023-01-09-22,1,1,1,1.0,1,39,ASEL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,32,ASGL,2023-01-09-22,112,0,0,0.008928571428571428,0,102,URXR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,34,URBL,2023-01-09-22,17,0,0,0.058823529411764705,0,24,AVAL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,35,BAGL,2023-01-09-22,14,0,0,0.07142857142857142,0,7,RMDL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,36,AINL,2023-01-09-22,1,1,1,1.0,1,95,AINL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,37,RMDDR,2023-01-09-22,34,0,0,0.029411764705882353,0,55,RMEV
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,39,IL1VL,2023-01-09-22,47,0,0,0.02127659574468085,0,54,RIH
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,41,RIH,2023-01-09-22,55,0,0,0.01818181818181818,0,50,SMDDL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,43,OLLL,2023-01-09-22,95,0,0,0.010526315789473684,0,41,OLQVL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,45,IL1VR,2023-01-09-22,38,0,0,0.02631578947368421,0,23,CEPVR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,46,IL2L,2023-01-09-22,146,0,0,0.00684931506849315,0,12,BAGL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,47,AVJR,2023-01-09-22,79,0,0,0.012658227848101266,0,87,AINR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,48,M3R,2023-01-09-22,35,0,0,0.02857142857142857,0,36,IL1VR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,49,AIBR,2023-01-09-22,114,0,0,0.008771929824561403,0,77,AVJR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,51,AVDR,2023-01-09-22,3,0,1,0.3333333333333333,0,135,ADER
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,52,RMDDL,2023-01-09-22,132,0,0,0.007575757575757576,0,140,AUAL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,53,SMDVL,2023-01-09-22,72,0,0,0.013888888888888888,0,61,ADLL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,55,AVER,2023-01-09-22,59,0,0,0.01694915254237288,0,18,AUAR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,57,AUAL,2023-01-09-22,141,0,0,0.0070921985815602835,0,5,AIZL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,61,IL2DL,2023-01-09-22,55,0,0,0.01818181818181818,0,94,OLLL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,62,AVDL,2023-01-09-22,51,0,0,0.0196078431372549,0,75,AVJL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,64,RMER,2023-01-09-22,37,0,0,0.02702702702702703,0,125,AVAR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,72,URYDL,2023-01-09-22,10,0,0,0.1,0,3,OLQDL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,76,AWBL,2023-01-09-22,137,0,0,0.0072992700729927005,0,111,ASGL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,77,URYVR,2023-01-09-22,109,0,0,0.009174311926605505,0,81,RMDR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,78,AVEL,2023-01-09-22,2,0,1,0.5,0,129,AIBL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,79,AVAR,2023-01-09-22,127,0,0,0.007874015748031496,0,0,AVDR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,82,CEPDL,2023-01-09-22,67,0,0,0.014925373134328358,0,86,URXL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,83,NSML,2023-01-09-22,1,1,1,1.0,1,131,NSML
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,87,URXL,2023-01-09-22,88,0,0,0.011363636363636364,0,78,RID
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,88,RMEL,2023-01-09-22,98,0,0,0.01020408163265306,0,122,AVEL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,91,RIVL,2023-01-09-22,30,0,0,0.03333333333333333,0,92,ADLR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,105,RMDL,2023-01-09-22,10,0,0,0.1,0,107,SAAD?
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,108,RID,2023-01-09-22,79,0,0,0.012658227848101266,0,59,CEPDR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,110,OLQVR,2023-01-09-22,95,0,0,0.010526315789473684,0,34,RMER
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,113,OLQDL,2023-01-09-22,6,0,0,0.16666666666666666,0,48,URYDR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,116,I3,2023-01-09-22,53,0,0,0.018867924528301886,0,33,M3R
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,117,RMDVR,2023-01-09-22,100,0,0,0.01,0,91,AIZR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,118,SMDVR,2023-01-09-22,20,0,0,0.05,0,46,ASGR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,119,RMDR,2023-01-09-22,83,0,0,0.012048192771084338,0,142,AWCR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,122,IL2DR,2023-01-09-22,14,0,0,0.07142857142857142,0,114,IL1R
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,124,IL1DR,2023-01-09-22,27,0,0,0.037037037037037035,0,10,OLLR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,125,URXR,2023-01-09-22,104,0,0,0.009615384615384616,0,17,SMDVR
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,126,CEPVR,2023-01-09-22,26,0,0,0.038461538461538464,0,57,AVER
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,127,M3L,2023-01-09-22,43,0,0,0.023255813953488372,0,76,IL2VL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,130,AIZL,2023-01-09-22,2,0,1,0.5,0,49,AVDL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,131,ADAL,2023-01-09-22,1,1,1,1.0,1,109,ADAL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,134,SMDDL,2023-01-09-22,53,0,0,0.018867924528301886,0,130,RMDDL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,137,AVAL,2023-01-09-22,27,0,0,0.037037037037037035,0,88,ASHL
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,141,AIBL,2023-01-09-22,2,0,1,0.5,0,63,RIBL
