dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,3,42,2023-01-09-28,103,CEPVR,5,0.7498195767402649,0,1,1,1,1,1.0,1,1.0,5|64|48|17|74,CEPVR|AVL|RIH|CEPVL|IL1VR,0.749819577|0.211798087|0.0233766492|0.0060004429|0.0044009774
atanas,3,42,2023-01-09-28,106,IL1DR,49,0.3411899507045746,1,1,2,2,0,0.0,1,1.0,1|49|90|10|62,OLQDR|IL1DR|OLLR|IL1R|RID,0.541980445|0.341189951|0.107996084|0.00260515022|0.00156124646
atanas,3,42,2023-01-09-28,107,M4,30,0.7491343021392822,0,1,1,1,1,1.0,1,1.0,30|57|49|73|55,M4|MCR|IL1DR|M3L|M3R,0.749134302|0.171857342|0.0750954747|0.00127214193|0.00109946344
atanas,3,42,2023-01-09-28,109,OLQVL,27,0.31464242935180664,0,1,1,1,1,1.0,1,1.0,27|61|24|70|8,OLQVL|URBL|URYVL|IL1L|OLLL,0.314642429|0.29574275|0.137979969|0.1080966|0.0347162634
atanas,3,42,2023-01-09-28,110,AVAL,36,0.7474847435951233,0,1,1,1,1,1.0,1,1.0,36|68|51|2|34,AVAL|SMDVL|SAAVL|AWAL|AIBL,0.747484744|0.10467384|0.0882816985|0.0339361317|0.00981776416
atanas,3,42,2023-01-09-28,111,NSMR,52,0.4395860433578491,0,1,1,1,1,1.0,1,1.0,52|55|54|85|57,NSMR|M3R|I2R|I1R|MCR,0.439586043|0.266032189|0.0959750041|0.0689426884|0.0648238063
atanas,3,42,2023-01-09-28,113,IL1VR,74,0.21872206032276154,2,1,3,3,0,0.0,1,1.0,64|5|74|48|17,AVL|CEPVR|IL1VR|RIH|CEPVL,0.24499087|0.219832271|0.21872206|0.0239320938|0.0144095737
atanas,3,42,2023-01-09-28,115,SMDVL,68,0.6957794427871704,0,1,1,1,1,1.0,1,1.0,68|13|34|3|14,SMDVL|AWBL|AIBL|CEPDL|AVDL,0.695779443|0.154672697|0.0241348837|0.0234664641|0.0215088017
atanas,3,42,2023-01-09-28,116,AIBL,34,0.3913208842277527,1,1,2,2,0,0.0,1,1.0,31|34|89|14|2,RIBL|AIBL|ASEL|AVDL|AWAL,0.404089272|0.391320884|0.148035362|0.0339032821|0.0078869937
atanas,3,42,2023-01-09-28,117,RIH,48,0.5887625813484192,0,1,1,1,1,1.0,1,1.0,48|15|43|64|20,RIH|RMF?|RMDDL|AVL|RIR,0.588762581|0.262673378|0.0394292623|0.0371374637|0.0172096174
atanas,3,42,2023-01-09-28,133,RICR,26,0.008603348396718502,4,1,5,5,0,0.0,1,1.0,71|66|69|87|26,AIZR|SIA?R|AIY?|SMB?L|RICR,0.0815604106|0.022416411|0.0212884154|0.0190486982|0.0086033484
atanas,3,42,2023-01-09-28,134,OLLL,8,0.6882693767547607,0,1,1,1,1,1.0,1,1.0,8|70|61|72|73,OLLL|IL1L|URBL|RMEL|M3L,0.688269377|0.151354149|0.0965907425|0.0430062823|0.00653249538
atanas,3,42,2023-01-09-28,135,RMEL,72,0.6374770998954773,0,1,1,1,1,1.0,1,1.0,72|0|80|61|17,RMEL|URYDL|IL1DL|URBL|CEPVL,0.6374771|0.147176206|0.0797862783|0.0343780592|0.0258503035
atanas,3,42,2023-01-09-28,136,RMDVL,79,0.8552274703979492,0,1,1,1,1,1.0,1,1.0,79|13|9|17|36,RMDVL|AWBL|AWCL|CEPVL|AVAL,0.85522747|0.0732035935|0.0274632368|0.0177113302|0.0141180167
atanas,3,42,2023-01-09-28,137,AWAR,42,0.2982775866985321,1,1,2,2,0,0.0,1,1.0,47|42|67|35|58,ASGR|AWAR|AWBR|AVDR|AVER,0.385989279|0.298277587|0.227229998|0.0638358667|0.0109992549
atanas,3,42,2023-01-09-28,138,URYDL,0,0.010929531417787075,2,1,3,3,0,0.0,1,1.0,49|78|0|80|8,IL1DR|OLQDL|URYDL|IL1DL|OLLL,0.491759866|0.475057006|0.0109295314|0.00647948682|0.0062482506
atanas,3,42,2023-01-09-28,140,RIVL,18,0.13714143633842468,1,1,2,2,0,0.0,1,1.0,4|18|63|21|46,I6|RIVL|M1|RIVR|ASIR,0.643390238|0.137141436|0.0980848521|0.0572170131|0.0063955239
atanas,3,42,2023-01-09-28,144,FLPR,56,0.0271480493247509,1,1,2,2,0,0.0,1,1.0,71|56|35|86|12,AIZR|FLPR|AVDR|AINR|AUAR,0.0421970785|0.0271480493|0.0103439353|0.00916344114|0.00826593954
atanas,3,42,2023-01-16-01,1,OLLR,90,0.36347511410713196,0,1,1,1,1,1.0,1,1.0,90|1|49|62|0,OLLR|OLQDR|IL1DR|RID|URYDL,0.363475114|0.285842687|0.123006441|0.116306901|0.0589733757
atanas,3,42,2023-01-16-01,3,IL1VR,74,0.12093208730220795,2,1,3,3,0,0.0,1,1.0,81|83|74|55|39,IL2VR|URYVR|IL1VR|M3R|OLQVR,0.528408825|0.327402502|0.120932087|0.0205740985|0.00163973228
atanas,3,42,2023-01-16-01,4,AWBR,67,0.01281306054443121,7,1,8,8,0,0.0,0,0.0,19|47|35|42|71,AVJR|ASGR|AVDR|AWAR|AIZR,0.234667122|0.171904132|0.170813441|0.1280476|0.12369296
atanas,3,42,2023-01-16-01,6,AVDL,14,0.04789426550269127,7,1,8,8,0,0.0,0,0.0,65|75|31|45|46,AINL|AVJL|RIBL|ASGL|ASIR,0.239751548|0.221264362|0.185366839|0.0616937578|0.0561029539
atanas,3,42,2023-01-16-01,7,OLQDL,78,0.8378927111625671,0,1,1,1,1,1.0,1,1.0,78|3|0|17|80,OLQDL|CEPDL|URYDL|CEPVL|IL1DL,0.837892711|0.122657411|0.0291814264|0.00276899384|0.00235582073
atanas,3,42,2023-01-16-01,8,RIVL,18,0.41013967990875244,0,1,1,1,1,1.0,1,1.0,18|75|46|65|45,RIVL|AVJL|ASIR|AINL|ASGL,0.41013968|0.315994591|0.116085306|0.0438493527|0.0413096622
atanas,3,42,2023-01-16-01,13,URBL,61,0.0005785047542303801,18,1,19,19,0,0.0,0,0.0,79|68|82|13|36,RMDVL|SMDVL|BAGL|AWBL|AVAL,0.431612521|0.268132716|0.112725183|0.0583687127|0.042466227
atanas,3,42,2023-01-16-01,14,OLQDR,1,0.09390439838171005,4,1,5,5,0,0.0,1,1.0,49|62|3|38|1,IL1DR|RID|CEPDL|URXL|OLQDR,0.229331225|0.164558977|0.156496659|0.155961692|0.0939043984
atanas,3,42,2023-01-16-01,15,URBR,28,0.12995333969593048,3,1,4,4,0,0.0,1,1.0,90|53|62|28|23,OLLR|RMER|RID|URBR|CEPDR,0.370835692|0.272629082|0.155565977|0.12995334|0.016062038
atanas,3,42,2023-01-16-01,18,IL1R,10,0.20272201299667358,2,1,3,3,0,0.0,1,1.0,28|39|10|90|62,URBR|OLQVR|IL1R|OLLR|RID,0.519535363|0.266932666|0.202722013|0.00549951475|0.00307555078
atanas,3,42,2023-01-16-01,22,RMEL,72,0.037507563829422,6,1,7,7,0,0.0,0,0.0,13|68|82|0|36,AWBL|SMDVL|BAGL|URYDL|AVAL,0.210085034|0.208136514|0.168745592|0.164579004|0.150431976
atanas,3,42,2023-01-16-01,23,M5,11,0.5688002705574036,0,1,1,1,1,1.0,1,1.0,11|77|37|65|25,M5|ADEL|FLPL|AINL|RICL,0.568800271|0.359408975|0.060269177|0.0109591112|0.000168826373
atanas,3,42,2023-01-16-01,24,AWCL,9,0.33239397406578064,0,1,1,1,1,1.0,1,1.0,9|43|13|40|84,AWCL|RMDDL|AWBL|AUAL|SIBVR,0.332393974|0.31844911|0.109123886|0.0904452726|0.0415441804
atanas,3,42,2023-01-16-01,25,AIBR,50,0.44042935967445374,1,1,2,2,0,0.0,1,1.0,58|50|42|67|47,AVER|AIBR|AWAR|AWBR|ASGR,0.444919676|0.44042936|0.0391088352|0.0352483019|0.0107262135
atanas,3,42,2023-01-16-01,26,OLLL,8,0.32525497674942017,0,1,1,1,1,1.0,1,1.0,8|61|82|72|24,OLLL|URBL|BAGL|RMEL|URYVL,0.325254977|0.270593226|0.265905678|0.0633237809|0.0177305527
atanas,3,42,2023-01-16-01,28,SMDDR,32,0.46958982944488525,0,1,1,1,1,1.0,1,1.0,32|71|87|12|69,SMDDR|AIZR|SMB?L|AUAR|AIY?,0.469589829|0.172203511|0.0994768962|0.0634746626|0.0572878048
atanas,3,42,2023-01-16-01,30,AWBL,13,0.002202049596235156,10,1,11,11,0,0.0,0,0.0,31|89|34|40|45,RIBL|ASEL|AIBL|AUAL|ASGL,0.305664301|0.199923456|0.193989128|0.155786723|0.0450141206
atanas,3,42,2023-01-16-01,31,IL2DL,7,0.015608766116201878,3,1,4,4,0,0.0,1,1.0,76|70|61|7|6,IL2L|IL1L|URBL|IL2DL|I2L,0.856962264|0.040541444|0.0212022308|0.0156087661|0.0147989979
atanas,3,42,2023-01-16-01,33,URXL,38,0.03432492911815643,3,1,4,4,0,0.0,1,1.0,18|4|11|38|46,RIVL|I6|M5|URXL|ASIR,0.34895727|0.258786112|0.174102008|0.0343249291|0.00210484047
atanas,3,42,2023-01-16-01,35,AIZL,44,0.00011510520562296733,14,1,15,15,0,0.0,0,0.0,20|43|15|48|84,RIR|RMDDL|RMF?|RIH|SIBVR,0.745505571|0.118282177|0.0551916771|0.0301647726|0.0156453829
atanas,3,42,2023-01-16-01,44,M3R,55,0.37704285979270935,0,1,1,1,1,1.0,1,1.0,55|57|30|83|39,M3R|MCR|M4|URYVR|OLQVR,0.37704286|0.299967736|0.166902184|0.107426085|0.0151736671
atanas,3,42,2023-01-16-01,46,AUAL,40,0.5584660768508911,0,1,1,1,1,1.0,1,1.0,40|9|14|44|43,AUAL|AWCL|AVDL|AIZL|RMDDL,0.558466077|0.183424562|0.0655186772|0.0540975742|0.0404993817
atanas,3,42,2023-01-16-01,47,URYVL,24,0.0642642080783844,3,1,4,4,0,0.0,1,1.0,74|27|33|24|0,IL1VR|OLQVL|IL1VL|URYVL|URYDL,0.485739201|0.0973784626|0.0889712796|0.0642642081|0.0600758642
atanas,3,42,2023-01-16-01,48,ADEL,77,0.04505043104290962,3,1,4,4,0,0.0,1,1.0,25|37|87|77|26,RICL|FLPL|SMB?L|ADEL|RICR,0.452017188|0.370505929|0.0530056916|0.045050431|0.0202958304
atanas,3,42,2023-01-16-01,50,OLQVL,27,0.10023166984319687,2,1,3,3,0,0.0,1,1.0,33|88|27|74|17,IL1VL|IL2VL|OLQVL|IL1VR|CEPVL,0.415012449|0.270089567|0.10023167|0.0796398222|0.021303175
atanas,3,42,2023-01-16-01,53,CEPDR,23,0.2979435324668884,1,1,2,2,0,0.0,1,1.0,29|23|21|62|38,URXR|CEPDR|RIVR|RID|URXL,0.613341987|0.297943532|0.0293370951|0.0229281113|0.0161753073
atanas,3,42,2023-01-16-01,56,I2R,54,0.5058318376541138,0,1,1,1,1,1.0,1,1.0,54|52|55|57|83,I2R|NSMR|M3R|MCR|URYVR,0.505831838|0.430714279|0.0436913446|0.0154397162|0.00240640668
atanas,3,42,2023-01-16-01,62,CEPDL,3,0.002062450861558318,12,1,13,13,0,0.0,0,0.0,46|2|18|45|13,ASIR|AWAL|RIVL|ASGL|AWBL,0.360077679|0.151151344|0.139835835|0.128558725|0.116566382
atanas,3,42,2023-01-16-01,64,OLQVR,39,0.46617740392684937,0,1,1,1,1,1.0,1,1.0,39|58|28|50|5,OLQVR|AVER|URBR|AIBR|CEPVR,0.466177404|0.283749938|0.0491204448|0.03234284|0.0274153296
atanas,3,42,2023-01-16-01,66,CEPVR,5,0.7662540078163147,0,1,1,1,1,1.0,1,1.0,5|64|48|74|15,CEPVR|AVL|RIH|IL1VR|RMF?,0.766254008|0.140956044|0.0777928382|0.00976769254|0.00194582122
atanas,3,42,2023-01-16-01,67,AVDR,35,0.010061739012598991,4,1,5,5,0,0.0,1,1.0,86|26|56|19|35,AINR|RICR|FLPR|AVJR|AVDR,0.617699981|0.28969714|0.0409236029|0.0231865849|0.010061739
atanas,3,42,2023-01-16-01,71,MCL,16,0.16252800822257996,1,1,2,2,0,0.0,1,1.0,73|16|60|33|57,M3L|MCL|NSML|IL1VL|MCR,0.661280096|0.162528008|0.0983148813|0.0400422662|0.0190035086
atanas,3,42,2023-01-16-01,74,NSMR,52,0.2047174721956253,2,1,3,3,0,0.0,1,1.0,57|55|52|54|83,MCR|M3R|NSMR|I2R|URYVR,0.309727699|0.218487576|0.204717472|0.11694295|0.0856731907
atanas,3,42,2023-01-16-01,75,URYVR,83,0.1914258897304535,1,1,2,2,0,0.0,1,1.0,85|83|81|57|55,I1R|URYVR|IL2VR|MCR|M3R,0.6059286|0.19142589|0.111133888|0.0311233811|0.0294996332
atanas,3,42,2023-01-16-01,76,FLPL,37,0.06409179419279099,2,1,3,3,0,0.0,1,1.0,25|71|37|77|44,RICL|AIZR|FLPL|ADEL|AIZL,0.30667758|0.121496119|0.0640917942|0.0355272517|0.0307405852
atanas,3,42,2023-01-16-01,77,AVAL,36,0.6039010882377625,0,1,1,1,1,1.0,1,1.0,36|51|68|34|43,AVAL|SAAVL|SMDVL|AIBL|RMDDL,0.603901088|0.203535274|0.0708367378|0.056789007|0.0405850224
atanas,3,42,2023-01-16-01,78,IL1DR,49,0.0031098139006644487,11,1,12,12,0,0.0,0,0.0,72|78|8|0|27,RMEL|OLQDL|OLLL|URYDL|OLQVL,0.360844493|0.14551346|0.121476538|0.115423672|0.0754823387
atanas,3,42,2023-01-16-01,80,NSML,60,0.01817312277853489,3,1,4,4,0,0.0,1,1.0,88|6|33|60|24,IL2VL|I2L|IL1VL|NSML|URYVL,0.510909259|0.378075749|0.0802814588|0.0181731228|0.0119660813
atanas,3,42,2023-01-16-01,81,RMER,53,0.670842707157135,0,1,1,1,1,1.0,1,1.0,53|58|67|62|50,RMER|AVER|AWBR|RID|AIBR,0.670842707|0.143163696|0.137495518|0.0217966903|0.00751592731
atanas,3,42,2023-01-16-01,82,IL2L,76,0.13071168959140778,1,1,2,2,0,0.0,1,1.0,6|76|24|70|0,I2L|IL2L|URYVL|IL1L|URYDL,0.133023113|0.13071169|0.0648068115|0.0639551952|0.061529398
atanas,3,42,2023-01-16-01,83,RICR,26,0.09416581690311432,3,1,4,4,0,0.0,1,1.0,56|71|12|26|35,FLPR|AIZR|AUAR|RICR|AVDR,0.471477449|0.215512857|0.0967560709|0.0941658169|0.0651660189
atanas,3,42,2023-01-16-01,84,AWAL,2,0.07362388074398041,3,1,4,4,0,0.0,1,1.0,45|13|34|2|46,ASGL|AWBL|AIBL|AWAL|ASIR,0.416560709|0.139180362|0.120563306|0.0736238807|0.0688003078
atanas,3,42,2023-01-16-01,85,I2L,6,0.1073012724518776,2,1,3,3,0,0.0,1,1.0,16|60|6|33|88,MCL|NSML|I2L|IL1VL|IL2VL,0.612252355|0.148874|0.107301272|0.07811746|0.0244294591
atanas,3,42,2023-01-16-01,89,AINL,65,0.44472503662109375,0,1,1,1,1,1.0,1,1.0,65|44|77|31|75,AINL|AIZL|ADEL|RIBL|AVJL,0.444725037|0.348652363|0.12000715|0.0391014665|0.014630449
atanas,3,42,2023-01-16-01,90,IL2DR,22,0.8276135921478271,0,1,1,1,1,1.0,1,1.0,22|41|90|7|30,IL2DR|I3|OLLR|IL2DL|M4,0.827613592|0.0713098124|0.0557066388|0.0422142558|0.00225854549
atanas,3,42,2023-01-16-01,92,I1R,85,0.2110602855682373,0,1,1,1,1,1.0,1,1.0,85|59|55|57|54,I1R|I1L|M3R|MCR|I2R,0.211060286|0.01156158|0.00159077812|0.00157458358|0.000774190237
atanas,3,42,2023-01-16-01,108,AIZR,71,0.07754634320735931,3,1,4,4,0,0.0,1,1.0,50|35|12|71|42,AIBR|AVDR|AUAR|AIZR|AWAR,0.362389773|0.307073146|0.0990123674|0.0775463432|0.0620347373
atanas,3,42,2023-01-16-01,109,IL1L,70,0.05691680312156677,3,1,4,4,0,0.0,1,1.0,27|72|61|70|82,OLQVL|RMEL|URBL|IL1L|BAGL,0.367633015|0.275819421|0.208784282|0.0569168031|0.0299750324
atanas,3,42,2023-01-16-01,111,SAAVL,51,0.5476881861686707,0,1,1,1,1,1.0,1,1.0,51|68|2|36|34,SAAVL|SMDVL|AWAL|AVAL|AIBL,0.547688186|0.277460784|0.105020605|0.0299243201|0.0263024308
atanas,3,42,2023-01-16-01,113,M3L,73,0.0391092523932457,5,1,6,6,0,0.0,0,0.0,24|60|33|6|27,URYVL|NSML|IL1VL|I2L|OLQVL,0.330890179|0.259066194|0.148325905|0.147629753|0.0467135087
atanas,3,42,2023-01-16-01,117,RICL,25,0.1262328177690506,2,1,3,3,0,0.0,1,1.0,44|48|25|84|15,AIZL|RIH|RICL|SIBVR|RMF?,0.367949009|0.179008558|0.126232818|0.0974401236|0.0825349614
atanas,3,42,2023-01-16-01,118,AINR,86,0.01312452182173729,6,1,7,7,0,0.0,0,0.0,19|35|42|47|71,AVJR|AVDR|AWAR|ASGR|AIZR,0.392617255|0.187853232|0.0532021746|0.0472820736|0.022395758
atanas,3,42,2023-01-16-01,119,RID,62,0.011219528503715992,4,1,5,5,0,0.0,1,1.0,3|38|2|51|62,CEPDL|URXL|AWAL|SAAVL|RID,0.666892946|0.151393294|0.0284982361|0.0284163728|0.0112195285
atanas,3,42,2023-01-16-01,122,ASGR,47,0.04485095292329788,5,1,6,6,0,0.0,0,0.0,21|62|19|42|23,RIVR|RID|AVJR|AWAR|CEPDR,0.30842042|0.124679826|0.11353007|0.0911580548|0.0510990322
atanas,3,42,2023-01-16-01,123,AVJL,75,0.21208181977272034,1,1,2,2,0,0.0,1,1.0,14|75|65|31|89,AVDL|AVJL|AINL|RIBL|ASEL,0.404238552|0.21208182|0.152690172|0.0713627785|0.0597082414
atanas,3,42,2023-01-16-01,126,AIBL,34,0.0002611297823023051,10,1,11,11,0,0.0,0,0.0,15|43|84|20|48,RMF?|RMDDL|SIBVR|RIR|RIH,0.391708612|0.236638114|0.124263525|0.116637103|0.107475914
atanas,3,42,2023-01-16-01,127,RMDDL,43,0.07971497625112534,3,1,4,4,0,0.0,1,1.0,84|15|87|43|69,SIBVR|RMF?|SMB?L|RMDDL|AIY?,0.436696976|0.201298177|0.111623667|0.0797149763|0.063808538
atanas,3,42,2023-01-16-01,128,M4,30,0.1727650761604309,2,1,3,3,0,0.0,1,1.0,49|80|30|0|57,IL1DR|IL1DL|M4|URYDL|MCR,0.407238334|0.315878451|0.172765076|0.075770326|0.00858270098
atanas,3,42,2023-01-16-01,129,AVJR,19,0.025975564494729042,4,1,5,5,0,0.0,1,1.0,21|63|26|86|19,RIVR|M1|RICR|AINR|AVJR,0.616898|0.156579077|0.130460098|0.0378961563|0.0259755645
atanas,3,42,2023-01-16-01,130,SMDVL,68,0.0030266346875578165,11,1,12,12,0,0.0,0,0.0,46|2|45|13|75,ASIR|AWAL|ASGL|AWBL|AVJL,0.281441838|0.173058972|0.135849595|0.134821415|0.0977550671
atanas,3,42,2023-01-16-01,132,I3,41,0.26288914680480957,1,1,2,2,0,0.0,1,1.0,7|41|30|0|80,IL2DL|I3|M4|URYDL|IL1DL,0.60707885|0.262889147|0.113516644|0.00386058795|0.00339116552
atanas,3,42,2023-01-16-01,133,ASEL,89,0.4678449034690857,0,1,1,1,1,1.0,1,1.0,89|14|31|34|44,ASEL|AVDL|RIBL|AIBL|AIZL,0.467844903|0.315707743|0.131934077|0.0234379135|0.0209134109
atanas,3,42,2023-01-16-01,135,RIVR,21,0.042881179600954056,2,1,3,3,0,0.0,1,1.0,63|26|21|4|56,M1|RICR|RIVR|I6|FLPR,0.881000996|0.0511577874|0.0428811796|0.00835805386|0.00392839406
atanas,3,42,2023-01-16-01,136,I1L,59,0.8388173580169678,0,1,1,1,1,1.0,1,1.0,59|60|6|88|16,I1L|NSML|I2L|IL2VL|MCL,0.838817358|0.14428632|0.00883531384|0.00272355299|0.000120546305
atanas,3,42,2023-01-16-01,137,RMDVL,79,0.44149544835090637,0,1,1,1,1,1.0,1,1.0,79|9|13|40|36,RMDVL|AWCL|AWBL|AUAL|AVAL,0.441495448|0.388368368|0.100147806|0.03890986|0.0152212121
atanas,3,42,2023-01-16-01,138,CEPVL,17,0.7289549112319946,0,1,1,1,1,1.0,1,1.0,17|74|5|43|64,CEPVL|IL1VR|CEPVR|RMDDL|AVL,0.728954911|0.121048078|0.0729506314|0.0223000068|0.0165304765
atanas,3,42,2023-01-19-08,1,ASGR,47,0.010420575737953186,8,1,9,9,0,0.0,0,0.0,19|86|35|71|21,AVJR|AINR|AVDR|AIZR|RIVR,0.4111799|0.177066714|0.133826271|0.0560940839|0.0546644442
atanas,3,42,2023-01-19-08,3,RMEL,72,0.005881006829440594,10,1,11,11,0,0.0,0,0.0,2|31|45|89|34,AWAL|RIBL|ASGL|ASEL|AIBL,0.349319369|0.215022847|0.197048008|0.0830674395|0.0594487786
atanas,3,42,2023-01-19-08,11,IL2DL,7,0.21870999038219452,2,1,3,3,0,0.0,1,1.0,76|59|7|22|41,IL2L|I1L|IL2DL|IL2DR|I3,0.253139555|0.238138035|0.21870999|0.122185163|0.115378991
atanas,3,42,2023-01-19-08,14,RICL,25,0.3788672983646393,0,1,1,1,1,1.0,1,1.0,25|44|37|14|87,RICL|AIZL|FLPL|AVDL|SMB?L,0.378867298|0.267984658|0.0523769669|0.0136975562|0.00896193273
atanas,3,42,2023-01-19-08,17,URYDL,0,0.003765641013160348,17,1,18,18,0,0.0,0,0.0,51|17|2|38|34,SAAVL|CEPVL|AWAL|URXL|AIBL,0.203339025|0.195772707|0.154418901|0.0586689301|0.0576175749
atanas,3,42,2023-01-19-08,20,M5,11,0.007797694765031338,1,1,2,2,0,0.0,1,1.0,37|11|26|77|71,FLPL|M5|RICR|ADEL|AIZR,0.0544465221|0.00779769477|0.00658171531|0.00522992248|0.00361260958
atanas,3,42,2023-01-19-08,24,AUAR,12,0.01126039493829012,7,1,8,8,0,0.0,0,0.0,47|42|35|50|19,ASGR|AWAR|AVDR|AIBR|AVJR,0.202615961|0.105438009|0.104210608|0.0550893061|0.0226563923
atanas,3,42,2023-01-19-08,25,AVDL,14,0.01451774314045906,3,1,4,4,0,0.0,1,1.0,75|65|46|14|4,AVJL|AINL|ASIR|AVDL|I6,0.540040791|0.273005277|0.120201066|0.0145177431|0.0139885917
atanas,3,42,2023-01-19-08,27,AWAL,2,0.0005581944133155048,18,1,19,19,0,0.0,0,0.0,40|44|14|31|89,AUAL|AIZL|AVDL|RIBL|ASEL,0.346798837|0.265124083|0.0898872837|0.0835347995|0.0559710599
atanas,3,42,2023-01-19-08,30,OLQDR,1,0.15149514377117157,2,1,3,3,0,0.0,1,1.0,23|62|1|29|38,CEPDR|RID|OLQDR|URXR|URXL,0.293460608|0.15635094|0.151495144|0.012712148|0.00652313558
atanas,3,42,2023-01-19-08,31,URXR,29,0.34070631861686707,1,1,2,2,0,0.0,1,1.0,38|29|42|47|62,URXL|URXR|AWAR|ASGR|RID,0.405256271|0.340706319|0.0814557225|0.0538988486|0.0292421374
atanas,3,42,2023-01-19-08,39,ASEL,89,0.005920725408941507,10,1,11,11,0,0.0,0,0.0,18|65|46|4|75,RIVL|AINL|ASIR|I6|AVJL,0.16368328|0.163352475|0.126611277|0.0994413719|0.0738029853
atanas,3,42,2023-01-19-08,42,OLQVR,39,0.0073972162790596485,12,1,13,13,0,0.0,0,0.0,58|50|67|42|12,AVER|AIBR|AWBR|AWAR|AUAR,0.347808421|0.175799727|0.101791717|0.0512179285|0.0463467538
atanas,3,42,2023-01-19-08,44,I2R,54,0.0005600903532467782,13,1,14,14,0,0.0,0,0.0,81|83|39|10|55,IL2VR|URYVR|OLQVR|IL1R|M3R,0.395976961|0.307048827|0.110085271|0.0994470865|0.0375640951
atanas,3,42,2023-01-19-08,45,SMDVL,68,0.005719348322600126,7,1,8,8,0,0.0,0,0.0,34|2|45|31|51,AIBL|AWAL|ASGL|RIBL|SAAVL,0.359849215|0.244893938|0.195591047|0.0962807387|0.0259478092
atanas,3,42,2023-01-19-08,48,RID,62,0.28260380029678345,1,1,2,2,0,0.0,1,1.0,29|62|21|23|47,URXR|RID|RIVR|CEPDR|ASGR,0.345472425|0.2826038|0.0567341186|0.0355509073|0.020597294
atanas,3,42,2023-01-19-08,49,CEPVL,17,0.003184693632647395,7,1,8,8,0,0.0,0,0.0,48|15|64|5|84,RIH|RMF?|AVL|CEPVR|SIBVR,0.503805935|0.183265358|0.118709512|0.0726738647|0.0150281638
atanas,3,42,2023-01-19-08,50,MCL,16,0.007675302214920521,7,1,8,8,0,0.0,0,0.0,52|55|57|39|73,NSMR|M3R|MCR|OLQVR|M3L,0.520764768|0.214316517|0.0925314128|0.0795510486|0.0340931751
atanas,3,42,2023-01-19-08,51,CEPDL,3,0.0012429686030372977,7,1,8,8,0,0.0,0,0.0,45|2|46|38|31,ASGL|AWAL|ASIR|URXL|RIBL,0.0108089121|0.00816864893|0.00795787014|0.00778271724|0.00681395596
atanas,3,42,2023-01-19-08,52,OLLL,8,0.00014453504991251975,23,1,24,24,0,0.0,0,0.0,51|68|36|17|2,SAAVL|SMDVL|AVAL|CEPVL|AWAL,0.563458323|0.154103175|0.102415271|0.0580558255|0.0414749421
atanas,3,42,2023-01-19-08,59,URXL,38,0.1918182224035263,0,1,1,1,1,1.0,1,1.0,38|29|63|62|42,URXL|URXR|M1|RID|AWAR,0.191818222|0.0195427183|0.00306535931|0.00200692029|0.000885393762
atanas,3,42,2023-01-19-08,62,AVJR,19,0.007887824438512325,4,1,5,5,0,0.0,1,1.0,21|63|86|71|19,RIVR|M1|AINR|AIZR|AVJR,0.330179602|0.204954475|0.014710946|0.0130995875|0.00788782444
atanas,3,42,2023-01-19-08,65,FLPL,37,0.16369754076004028,1,1,2,2,0,0.0,1,1.0,25|37|44|77|14,RICL|FLPL|AIZL|ADEL|AVDL,0.624113142|0.163697541|0.109702922|0.0974456742|0.00106665585
atanas,3,42,2023-01-19-08,67,RIVR,21,0.37732037901878357,0,1,1,1,1,1.0,1,1.0,21|63|23|86|19,RIVR|M1|CEPDR|AINR|AVJR,0.377320379|0.250253946|0.0275513921|0.012519517|0.00812671706
atanas,3,42,2023-01-19-08,69,IL1R,10,0.02382771670818329,9,1,10,10,0,0.0,0,0.0,90|58|1|28|67,OLLR|AVER|OLQDR|URBR|AWBR,0.243467376|0.117319368|0.112906441|0.0909486711|0.0858299211
atanas,3,42,2023-01-19-08,71,AWBR,67,0.019060127437114716,8,1,9,9,0,0.0,0,0.0,47|46|19|23|42,ASGR|ASIR|AVJR|CEPDR|AWAR,0.233802363|0.171754107|0.126447976|0.094395116|0.064967826
atanas,3,42,2023-01-19-08,76,M3L,73,0.013591278344392776,5,1,6,6,0,0.0,0,0.0,72|82|68|17|79,RMEL|BAGL|SMDVL|CEPVL|RMDVL,0.587445796|0.16568242|0.110133231|0.0330783613|0.0265564136
atanas,3,42,2023-01-19-08,79,URBR,28,0.107502281665802,1,1,2,2,0,0.0,1,1.0,90|28|53|1|67,OLLR|URBR|RMER|OLQDR|AWBR,0.424305022|0.107502282|0.079591915|0.0688468441|0.0583053455
atanas,3,42,2023-01-19-08,81,AVER,58,0.02933543734252453,6,1,7,7,0,0.0,0,0.0,50|42|71|35|12,AIBR|AWAR|AIZR|AVDR|AUAR,0.158180773|0.147356033|0.109149098|0.0912081003|0.0389594734
atanas,3,42,2023-01-19-08,86,RMDVL,79,4.074924436281435e-05,18,1,19,19,0,0.0,0,0.0,13|89|14|40|46,AWBL|ASEL|AVDL|AUAL|ASIR,0.57505548|0.164934754|0.0990507603|0.0500864871|0.0483163185
