uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,36,IL2VL,1,81,81,0,1,81,0.8748668693556351,IL2VL,IL2VL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,41,ASHR,1,26,22,0,45,22,1.0041428721717183,ASER,ASHR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,42,IL1DR,1,72,72,0,1,72,0.9026821933594482,IL1DR,IL1DR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,43,URYVL,1,153,153,0,1,153,0.820831664095861,URYVL,URYVL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,45,ASHL,1,25,25,0,1,25,0.8285474654005196,ASHL,ASHL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,47,M3R,1,86,85,0,11,85,0.9329709850805721,M3L,M3R,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,48,RIVL,1,114,114,0,1,114,0.9069743275237998,RIVL,RIVL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,49,I1R,1,64,64,0,1,64,1.061463971665045,I1R,I1R,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,50,ASEL,1,21,21,0,1,21,0.7089793183084657,ASEL,ASEL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,51,CEPVL,1,59,59,0,1,59,0.8601954291290731,CEPVL,CEPVL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,52,IL1L,1,73,73,0,1,73,0.779316477320154,IL1L,IL1L,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,53,CEPVR,1,60,60,0,1,60,0.8270397160500339,CEPVR,CEPVR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,54,URADL,1,143,143,0,1,143,0.9267008865497741,URADL,URADL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,56,I2R,1,66,66,0,1,66,0.9364951826690304,I2R,I2R,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,57,AUAL,1,32,32,0,1,32,0.8679887387399248,AUAL,AUAL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,58,I2L,1,65,65,0,1,65,0.8191507552952332,I2L,I2L,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,59,RMER,1,124,124,0,1,124,0.9133295988823849,RMER,RMER,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,60,OLQDL,1,96,96,0,1,96,0.908936979201401,OLQDL,OLQDL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,61,SMDDL,1,139,139,0,1,139,0.9435708275875853,SMDDL,SMDDL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,62,AVAR,1,35,35,0,1,35,0.8770922421195935,AVAR,AVAR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,63,AUAR,1,33,33,0,1,33,1.1674181123708456,AUAR,AUAR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,65,URXL,1,149,57,0,2,57,0.9014377707237682,CEPDL,URXL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,66,AWCR,1,54,39,0,2,39,0.8853171424754137,AVDR,AWCR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,68,BAGR,1,56,103,0,2,103,0.9312027290335758,RIBR,BAGR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,73,M3L,1,85,86,0,7,86,1.001438234496997,M3R,M3L,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,77,AVHL,1,42,42,0,1,42,0.8688640436069123,AVHL,AVHL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,79,OLQDR,1,97,97,0,1,97,0.900908171347471,OLQDR,OLQDR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,86,AIBR,1,10,10,0,1,10,0.9320383661552304,AIBR,AIBR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,90,URYVR,1,154,154,0,1,154,0.9713295345657281,URYVR,URYVR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,91,OLLR,1,95,95,0,1,95,0.9263824256251482,OLLR,OLLR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,92,URXR,1,150,58,0,2,58,0.8983987996615389,CEPDR,URXR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,94,URBL,1,147,147,0,1,147,0.8171183710094508,URBL,URBL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,95,ASGL,1,23,23,0,1,23,0.8834848436079691,ASGL,ASGL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,98,NSML,1,92,92,0,1,92,0.8556959420407017,NSML,NSML,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,99,RMDR,1,119,54,0,2,54,0.8139838666785161,AWCR,RMDR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,102,RMDL,1,118,118,0,1,118,0.8346905026321807,RMDL,RMDL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,103,AWBL,1,51,44,0,4,44,0.8021744312973165,AVJL,AWBL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,106,AVL,1,48,40,0,3,40,0.9020659235764824,AVEL,AVL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,107,RICL,1,104,11,0,7,11,0.7956632924410245,AIML,RICL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,109,AWAR,1,50,14,0,2,14,0.9733109865955347,AINR,AWAR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,110,SMDDR,1,140,48,0,11,48,0.8398769041047572,AVL,SMDDR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,112,IL2DL,1,77,71,0,2,71,0.9243069455077547,IL1DL,IL2DL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,113,VB02,1,155,8,0,4,8,1.0010719882285322,AIAR,VB02,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,114,RMEL,1,123,123,0,1,123,0.9276328982770355,RMEL,RMEL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,115,AVER,1,41,41,0,1,41,0.9048879473338048,AVER,AVER,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,121,CEPDL,1,57,149,0,2,149,0.9606692468631419,URXL,CEPDL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,122,URAVL,1,145,145,0,1,145,0.8327338720028322,URAVL,URAVL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,125,OLQVR,1,99,99,0,1,99,0.9283153880686942,OLQVR,OLQVR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,126,AQR,1,20,20,0,1,20,1.1373138895144206,AQR,AQR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,127,RIAL,1,100,100,0,1,100,0.7792897180356321,RIAL,RIAL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,129,AVDL,1,38,38,0,1,38,0.9561788690065608,AVDL,AVDL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,132,IL1R,1,74,74,0,1,74,0.8912960636184623,IL1R,IL1R,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,135,MI,1,91,91,0,1,91,0.8314110929192923,MI,MI,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,136,FLPL,1,61,61,0,1,61,0.8772227762179465,FLPL,FLPL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,137,AWBR,1,52,62,0,7,62,1.08309848027316,FLPR,AWBR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,139,SMDVL,1,141,141,0,1,141,0.8104517733244457,SMDVL,SMDVL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,140,ADEL,1,2,88,0,9,88,0.8380222466213108,M5,ADEL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,143,I3,1,67,67,0,1,67,0.9633532159285481,I3,I3,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,144,RMEV,1,125,125,0,1,125,1.03171788034517,RMEV,RMEV,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,146,AWCL,1,53,53,0,1,53,0.7216444794898541,AWCL,AWCL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,147,ASGR,1,24,24,0,1,24,0.7899608469980879,ASGR,ASGR,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,149,M4,1,87,87,0,1,87,0.9305510054897468,M4,M4,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,151,AINL,1,13,13,0,1,13,0.8439530441997757,AINL,AINL,UFGW,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,152,AWAL,1,49,49,0,1,49,0.8854053637229553,AWAL,AWAL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,1,I1L,1,63,63,0,1,63,0.8472834733296785,I1L,I1L,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,4,ASHL,1,25,6,0,4,6,0.8512821794215105,AFDL,ASHL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,5,NSML,1,92,92,0,1,92,0.8701476144248409,NSML,NSML,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,6,AVKL,1,46,47,0,8,47,1.0129001671483946,AVKR,AVKL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,8,RMER,1,124,124,0,1,124,0.8231301924622045,RMER,RMER,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,9,IL1VL,1,75,76,0,2,76,0.9475783559585654,IL1VR,IL1VL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,11,RIVL,1,114,114,0,1,111,0.7089255962399934,RIVL,RIVL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,12,ASGR,1,24,133,0,5,133,0.8459171824256229,SIBDR,ASGR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,13,AIMR,1,12,107,0,5,107,0.8255395665228534,RIFL,AIMR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,15,AIBL,1,9,114,0,24,114,0.7306858907734853,RIVL,AIBL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,16,FLPL,1,61,61,0,1,61,0.7149450046463481,FLPL,FLPL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,17,AIZR,1,18,18,0,1,18,1.0631787052772075,AIZR,AIZR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,18,MCL,1,89,90,0,2,90,0.9081128503047365,MCR,MCL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,19,AVJL,1,44,13,0,66,13,0.7937431277603237,AINL,AVJL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,21,URXR,1,150,150,0,1,150,0.8570335332171178,URXR,URXR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,22,CEPDR,1,58,58,0,1,58,0.8762749164741934,CEPDR,CEPDR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,23,ADLL,1,4,27,0,11,27,0.9082068312421906,ASIL,ADLL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,24,RICR,1,105,105,0,1,105,0.9472626395638225,RICR,RICR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,25,CEPVR,1,60,99,0,13,99,0.6983280553424298,OLQVR,CEPVR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,26,M5,1,88,88,0,1,88,0.7318384298130021,M5,M5,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,27,I2L,1,65,65,0,1,65,0.812135238533407,I2L,I2L,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,29,SMDVR,1,142,142,0,1,142,0.8331631439163435,SMDVR,SMDVR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,32,RID,1,106,106,0,1,106,0.7876768106208637,RID,RID,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,34,AUAR,1,33,11,0,87,11,0.8754234517887277,AIML,AUAR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,35,URYVL,1,153,153,0,1,153,0.7613471346859845,URYVL,URYVL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,36,AIBR,1,10,10,0,1,10,0.8586711356081103,AIBR,AIBR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,37,RMDVL,1,120,120,0,1,120,0.7691533884614267,RMDVL,RMDVL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,38,URYDL,1,151,143,0,2,143,0.7505400701159932,URADL,URYDL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,40,URBR,1,148,148,0,1,148,0.7784388296060677,URBR,URBR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,46,AUAL,1,32,134,0,5,134,0.7393774493793613,SIBVL,AUAL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,47,AVL,1,48,140,0,4,140,0.9567865721892819,SMDDR,AVL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,48,IL1DL,1,71,71,0,1,71,0.8466980771100404,IL1DL,IL1DL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,50,AWAL,1,49,49,0,1,49,0.8722579710404412,AWAL,AWAL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,52,SMDDL,1,139,138,0,3,138,0.9150607957041038,SMBVR,SMDDL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,53,SMDDR,1,140,117,0,12,117,0.7566045574939999,RMDDR,SMDDR,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,54,CEPVL,1,59,60,0,2,60,0.8371643103087814,CEPVR,CEPVL,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,55,IL1L,1,73,73,0,1,73,0.7601857775800329,IL1L,IL1L,UFGW,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,58,AIML,1,11,113,0,5,113,0.9307158480572582,RIS,AIML,UFGW,atanas,4
