uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,95,AIMR,1,13,117,1,19,0,,VB1,AIMR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,97,OLQDR,1,66,66,0,1,66,,OLQDR,OLQDR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,100,URYDR,1,114,114,0,1,114,,URYDR,URYDR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,102,RIAR,1,71,71,1,1,71,,RIAR,RIAR,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,104,SIBVL,1,97,81,1,8,72,,RMDL,SIBVL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,107,RICL,0,-1,48,0,-1,2,,FLPL,,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,112,AIBL,1,11,32,0,2,9,,AVEL,AIBL,NeuRID,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,113,OLLL,1,63,106,0,14,106,,URADL,OLLL,NeuRID,rld,4
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,5,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,9,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,20,RMEV,1,88,88,0,1,88,,RMEV,RMEV,NeuRID,rld,4
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,35,SMDDL,1,102,100,1,54,4,,SMBVL,SMDDL,NeuRID,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,14,RMED,1,85,74,1,3,74,,RID,RMED,NeuRID,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,15,SMBDL,1,98,100,1,4,99,,SMBVL,SMBDL,NeuRID,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,23,SMDDL,1,102,102,0,1,102,,SMDDL,SMDDL,NeuRID,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,31,RIVL,1,77,77,0,1,77,,RIVL,RIVL,NeuRID,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,36,RMDL,1,81,81,0,1,81,,RMDL,RMDL,NeuRID,rld,4
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,57,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,7,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,32,RIAR,1,71,71,0,1,71,,RIAR,RIAR,NeuRID,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,33,RIVR,1,78,78,0,1,78,,RIVR,RIVR,NeuRID,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,36,RMDVR,1,84,84,0,1,84,,RMDVR,RMDVR,NeuRID,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,42,AWAR,1,41,37,0,2,37,,AVJR,AWAR,NeuRID,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,44,SAAVR,1,90,90,0,1,90,,SAAVR,SAAVR,NeuRID,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,50,SMDVR,1,105,105,0,1,105,,SMDVR,SMDVR,NeuRID,rld,4
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,61,RMDR,1,82,82,0,1,82,,RMDR,RMDR,NeuRID,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,11,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,16,SMDDR,1,103,103,0,1,103,,SMDDR,SMDDR,NeuRID,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,35,RMDVR,1,84,84,0,1,84,,RMDVR,RMDVR,NeuRID,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,36,SAAVR,1,90,84,1,2,53,,RMDVR,SAAVR,NeuRID,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,43,SMDVR,1,105,105,0,1,105,,SMDVR,SMDVR,NeuRID,rld,4
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,49,AWAR,1,41,41,1,1,41,,AWAR,AWAR,NeuRID,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,11,URXL,1,110,19,0,5,19,,ALA,URXL,NeuRID,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,18,AWAL,1,40,40,1,1,22,,AWAL,AWAL,NeuRID,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,23,SMDDL,1,102,102,1,1,102,,SMDDL,SMDDL,NeuRID,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,32,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,NeuRID,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,55,SAAVL,1,89,89,0,1,89,,SAAVL,SAAVL,NeuRID,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,56,RIAL,1,70,70,0,1,70,,RIAL,RIAL,NeuRID,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,57,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,58,RMDL,1,81,81,0,1,81,,RMDL,RMDL,NeuRID,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,3,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,11,SMDDR,1,103,103,0,1,103,,SMDDR,SMDDR,NeuRID,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,18,SMDVR,1,105,105,0,1,105,,SMDVR,SMDVR,NeuRID,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,43,RMDVR,1,84,84,0,1,84,,RMDVR,RMDVR,NeuRID,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,44,RMDR,1,82,82,0,1,82,,RMDR,RMDR,NeuRID,rld,4
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,57,SAAVR,1,90,71,0,2,71,,RIAR,SAAVR,NeuRID,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,1,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,2,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,21,RMDL,1,81,81,0,1,81,,RMDL,RMDL,NeuRID,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,28,RMED,1,85,85,0,1,85,,RMED,RMED,NeuRID,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,33,SAAVL,1,89,89,0,1,89,,SAAVL,SAAVL,NeuRID,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,45,AWAL,1,40,40,1,1,6,,AWAL,AWAL,NeuRID,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,49,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,NeuRID,rld,4
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,54,RIAL,1,70,70,0,1,70,,RIAL,RIAL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,1,RMEV,1,88,88,0,1,88,,RMEV,RMEV,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,3,RIVL,1,77,77,0,1,77,,RIVL,RIVL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,17,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,29,SAAVR,1,90,78,1,8,78,,RIVR,SAAVR,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,31,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,33,AVER,1,33,33,0,1,33,,AVER,AVER,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,36,RID,1,74,74,0,1,74,,RID,RID,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,41,SMDVR,1,105,105,0,1,105,,SMDVR,SMDVR,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,43,RIAR,1,71,90,1,2,71,,SAAVR,RIAR,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,50,AFDR,1,10,82,1,30,82,,RMDR,AFDR,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,51,RMDDR,1,80,99,1,35,99,,SMBDR,RMDDR,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,54,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,74,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,77,RMED,1,85,85,0,1,85,,RMED,RMED,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,79,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,82,AVEL,1,32,32,0,1,32,,AVEL,AVEL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,89,SMDDR,1,103,78,1,5,35,,RIVR,SMDDR,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,93,URXL,1,110,113,1,26,112,,URYDL,URXL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,95,AFDL,1,8,22,1,6,22,,ASGL,AFDL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,97,AWAL,1,40,81,1,3,81,,RMDL,AWAL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,100,ADFL,1,6,70,0,4,70,,RIAL,ADFL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,120,AWBL,0,-1,81,1,-1,93,,RMDL,,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,121,RIAL,1,70,9,1,3,9,,AFDL?,RIAL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,123,RMDL,1,81,40,1,16,40,,AWAL,RMDL,NeuRID,rld,4
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,125,SMDDL,1,102,80,1,33,80,,RMDDR,SMDDL,NeuRID,rld,4
