dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,27,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,1,6,3,58,RMED,RMED|RIVR|RMEV|SMDVR|SMDDR,-1,,0.5,1.0,0.01,1,1,1,1.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,45,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,48,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|RMEV|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,50,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,51,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|RMED,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,53,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|RIVR|SMDDR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,61,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,1,AVAR,0.5,1.0,0.01,1,1,1,1.0,1
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,64,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,1,6,4,88,SMDDR,SMDDR|RMEV|RIVR|SMDVR|RMED,-1,,0.5,1.0,0.01,1,1,1,1.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,69,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|RMED|SMDDR|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-13-32-08,74,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,20230909-16-14-25,1,6,5,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,2,SMDVR,0.5,1.0,0.01,1,1,1,1.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,3,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,4,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RMED|RIVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,5,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|AVAR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,6,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|AVAR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,8,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|AVAR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,12,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,16,AFDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|SMDDR|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,17,RIML,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|RMED|SMDDR|AVAR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,18,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,1,6,0,88,SMDDR,SMDDR|RMEV|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,2,0,1,0.5,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,21,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,22,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,1,6,3,58,RMED,RMED|RIVR|SMDVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,1,1,1,1.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,24,SIAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,26,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,1,6,4,88,SMDDR,SMDDR|RMEV|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,1,1,1,1.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,27,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|SMDDR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,28,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|RMEV|SMDDR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,29,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|AVAR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,32,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,33,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|AVAR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,34,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|SMDVR|RMED|RIVR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,38,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|AVAR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,41,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|AVAR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,43,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDDR|RMEV|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,45,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|RMED|SMDVR|AVAR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,46,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,51,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,52,SMBDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,55,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|AVAR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,56,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,1,6,1,15,RMEV,RMEV|RMED|SMDDR|RIVR|SMDVR,-1,,0.5,1.0,0.01,6,0,0,0.16666666666666666,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,66,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|AVAR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,67,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|AVAR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,84,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,90,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,97,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,106,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|AVAR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,108,SIADR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230506-14-24-57,109,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,20230909-16-14-25,1,6,2,58,RMED,RMED|RIVR|RMEV|SMDDR|SMDVR,-1,,0.5,1.0,0.01,5,0,1,0.2,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,2,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,4,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|AVAR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,6,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,8,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,9,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,17,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,1,6,2,58,RMED,RMED|RMEV|RIVR|SMDDR|SMDVR,-1,,0.5,1.0,0.01,5,0,1,0.2,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,19,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|RMED|SMDVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,22,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,25,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RIVR|SMDVR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,32,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,38,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,42,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|SMDDR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,44,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDDR|RMEV|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,50,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RMED|RIVR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,57,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|RIVR|RMED|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,58,SMBVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,63,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,69,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,70,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,72,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|SMDDR|RIVR|SMDVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,75,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,85,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,1,6,3,58,RMED,RMED|RIVR|SMDVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,1,1,1,1.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,89,AVKR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,93,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RMED|RIVR|SMDDR|RMEV,-1,,0.5,1.0,0.01,-1,0,0,0.0,0
rld,4,deterministic,FUGW (G+A; official),test,20230904-15-59-40,94,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,20230909-16-14-25,1,6,0,88,SMDDR,SMDDR|RMEV|RMED|RIVR|SMDVR,-1,,0.5,1.0,0.01,2,0,1,0.5,0
