uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,55,AVKL,1,45,45,0,1,45,0.9126585152853144,AVKL,AVKL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,56,AVER,1,41,116,0,3,116,0.7906413802598712,RMDR,AVER,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,61,AVDL,1,38,38,0,1,38,0.8212201211406742,AVDL,AVDL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,62,RICL,1,102,13,0,5,29,0.7935279187509207,AINL,RICL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,63,AVKR,1,46,125,0,12,125,0.9854893589078164,RMGR,AVKR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,64,CEPDL,1,56,56,0,1,56,0.7526670235326304,CEPDL,CEPDL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,66,RIVR,1,112,112,0,1,112,0.6777454178636148,RIVR,RIVR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,68,AWBL,1,50,50,0,1,50,0.8301401904012614,AWBL,AWBL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,69,AINL,1,13,13,0,1,13,0.7732210295468934,AINL,AINL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,70,IL1R,1,73,73,0,1,73,0.6342049970422248,IL1R,IL1R,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,72,AIML,1,11,15,0,10,15,0.8728679006395798,AIYL,AIML,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,73,AWCL,1,52,32,0,3,32,0.7345334489438644,AUAL,AWCL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,74,IL1VL,1,74,74,0,1,74,0.8167366408142047,IL1VL,IL1VL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,75,OLQDL,1,94,94,0,1,94,0.7237328354076268,OLQDL,OLQDL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,76,IL1VR,1,75,75,0,1,75,0.880345695043467,IL1VR,IL1VR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,78,OLLL,1,92,92,0,1,92,0.7953623567796807,OLLL,OLLL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,79,OLLR,1,93,93,0,1,93,0.818680880170085,OLLR,OLLR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,81,ASHL,1,25,128,0,2,128,0.752076422592319,SAAVL,ASHL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,83,AIBL,1,9,9,0,1,9,0.9574895340056675,AIBL,AIBL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,84,ASEL,1,21,21,0,1,21,0.7589369064550818,ASEL,ASEL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,85,RIAL,1,98,98,0,1,98,0.7877184134719736,RIAL,RIAL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,86,AVAL,1,34,34,0,1,34,0.8205686384250064,AVAL,AVAL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,88,NSML,1,90,87,0,3,87,0.7956803514058026,MCL,NSML,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,89,NSMR,1,91,91,0,1,91,0.820919235996935,NSMR,NSMR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,90,IL1DR,1,71,71,0,1,71,0.693888877843453,IL1DR,IL1DR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,91,RIML,1,106,106,0,1,106,0.8315157145499819,RIML,RIML,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,92,AVAR,1,35,49,0,2,49,0.8756596907753551,AWAR,AVAR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,98,RMDL,1,115,115,0,1,115,0.6295973269926421,RMDL,RMDL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,99,SMDVL,1,137,137,0,1,137,0.8894717081964673,SMDVL,SMDVL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,100,RMGL,1,124,2,0,6,2,0.7826475675672301,ADEL,RMGL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,102,URYVL,1,149,149,0,1,149,0.7550567999154159,URYVL,URYVL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,103,OLQDR,1,95,95,0,1,95,0.7667802752325653,OLQDR,OLQDR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,104,AIMR,1,12,151,0,2,151,1.0243673732625938,VB02,AIMR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,107,OLQVL,1,96,96,0,1,96,0.9076625748185478,OLQVL,OLQVL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,111,ADAL,1,0,0,0,1,0,0.7376519386871513,ADAL,ADAL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,113,ADLL,1,4,4,0,1,4,0.9434240258426607,ADLL,ADLL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,115,AVJL,1,43,43,0,1,43,0.7569354987306208,AVJL,AVJL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,116,RMEV,1,122,122,0,1,122,0.9612670443668292,RMEV,RMEV,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,117,AVL,1,47,59,0,85,59,0.9506263418502956,CEPVR,AVL,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,118,RIMR,1,107,107,0,1,107,0.7302424550783991,RIMR,RIMR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,120,URXR,1,146,44,0,9,44,0.8742129807549034,AVJR,URXR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,121,URYVR,1,150,150,0,1,150,0.7371011509180265,URYVR,URYVR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,122,RIAR,1,99,26,0,2,26,0.932265754263222,ASHR,RIAR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,123,AWAR,1,49,130,0,19,130,1.0093303566693885,SIBDR,AWAR,UFGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,124,ASGL,1,23,23,0,1,23,0.9073520793740407,ASGL,ASGL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,1,IL2DR,1,77,77,0,1,77,0.6957381482577588,IL2DR,IL2DR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,3,RMDVR,1,118,79,0,3,79,0.7810675330820491,IL2R,RMDVR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,9,IL1DL,1,70,70,0,1,70,0.7524738955858957,IL1DL,IL1DL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,11,MI,1,89,89,0,1,89,0.7841129435310532,MI,MI,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,16,SMDVL,1,137,137,0,1,137,0.9048536633497322,SMDVL,SMDVL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,19,RIAL,1,98,48,0,2,48,0.8629848310540498,AWAL,RIAL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,24,OLLR,1,93,93,0,1,93,0.7607593712513384,OLLR,OLLR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,25,URYVL,1,149,150,0,12,150,0.8328631797819754,URYVR,URYVL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,27,NSML,1,90,90,0,1,90,0.9371399732975892,NSML,NSML,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,29,M3R,1,84,74,0,8,83,0.6498956768654266,IL1VL,M3R,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,30,RIVL,1,111,111,0,1,111,0.867928983020544,RIVL,RIVL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,31,RIBR,1,101,101,0,1,101,0.8128428327383436,RIBR,RIBR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,32,OLQDL,1,94,94,0,1,94,0.8267843223524601,OLQDL,OLQDL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,35,I2L,1,64,141,0,5,141,0.9497077555824183,URAVL,I2L,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,38,IL2R,1,79,81,0,11,81,0.7099590027345312,IL2VR,IL2R,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,41,I1L,1,62,62,0,1,62,0.8832164379104309,I1L,I1L,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,42,OLQDR,1,95,144,0,7,144,0.6677413173597527,URBR,OLQDR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,43,AVDR,1,39,39,0,1,39,1.1333575994046265,AVDR,AVDR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,47,AVL,1,47,15,0,45,15,1.1204174807460434,AIYL,AVL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,48,URYDR,1,148,148,0,1,148,0.8062451972868935,URYDR,URYDR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,49,I1R,1,63,63,0,1,63,0.8871801177172451,I1R,I1R,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,53,AWBR,1,51,24,0,20,24,0.7407778843739238,ASGR,AWBR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,54,SAAVL,1,128,115,0,19,52,0.8136906570749808,RMDL,SAAVL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,59,NSMR,1,91,65,0,2,65,0.7682211926391951,I2R,NSMR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,60,M3L,1,83,74,0,2,74,0.8162997525463651,IL1VL,M3L,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,61,RMER,1,121,121,0,1,121,0.935098717998825,RMER,RMER,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,63,AWCL,1,52,21,0,5,21,0.8113988568169462,ASEL,AWCL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,68,CEPVR,1,59,114,0,3,114,0.7549679310702271,RMDDR,CEPVR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,70,AVJR,1,44,44,0,1,44,0.9705522290257496,AVJR,AVJR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,71,RIMR,1,107,107,0,1,107,1.1047108800678078,RIMR,RIMR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,74,CEPVL,1,58,59,0,6,59,0.753316961125112,CEPVR,CEPVL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,77,RMEL,1,120,58,0,41,58,0.8150497793384381,CEPVL,RMEL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,78,AVAL,1,34,34,0,1,34,1.0848312455843643,AVAL,AVAL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,81,CEPDR,1,57,146,0,2,146,0.8625809211861792,URXR,CEPDR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,82,AVJL,1,43,102,0,22,102,0.8581656081399844,RICL,AVJL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,85,IL2DL,1,76,140,0,8,140,0.778145007173459,URADR,IL2DL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,89,URXL,1,145,43,0,3,43,0.8096979898723822,AVJL,URXL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,92,URBL,1,143,80,0,8,80,0.6212873050243058,IL2VL,URBL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,94,AWBL,1,50,32,0,14,32,0.7663038049780498,AUAL,AWBL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,103,RIH,1,105,127,0,3,127,1.1324331708835316,SAADR,RIH,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,104,AVDL,1,38,38,0,1,38,1.0185875490505378,AVDL,AVDL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,106,AWAR,1,49,130,0,3,130,0.9475643973271346,SIBDR,AWAR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,107,AVER,1,41,41,0,1,41,0.9791329094704205,AVER,AVER,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,109,CEPDL,1,56,145,0,2,145,0.7945143028067153,URXL,CEPDL,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,110,I3,1,66,66,0,1,66,0.655141884469847,I3,I3,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,112,RIVR,1,112,112,0,1,112,0.9061540446530757,RIVR,RIVR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,117,IL1DR,1,71,71,0,1,71,0.77540981745744,IL1DR,IL1DR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,120,AVBR,1,37,37,0,1,37,0.8593078700173785,AVBR,AVBR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,125,IL2L,1,78,88,0,9,88,0.7860193371389463,MCR,IL2L,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,126,URXR,1,146,44,0,12,69,0.8052789299234309,AVJR,URXR,UFGW,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,130,OLLL,1,92,149,0,3,149,0.7731841597370988,URYVL,OLLL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2,ASEL,1,21,21,0,1,21,0.8655049146561978,ASEL,ASEL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,3,AIBL,1,9,9,0,1,9,0.9645321371366896,AIBL,AIBL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,4,AINL,1,13,13,0,1,13,0.8404003937282892,AINL,AINL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,5,AIZR,1,18,18,0,1,18,0.9863911784061267,AIZR,AIZR,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,6,NSML,1,90,90,0,1,90,0.7786974077291667,NSML,NSML,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,7,AWBL,1,50,117,0,2,50,0.78728968920371,RMDVL,AWBL,UFGW,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,8,AVJR,1,44,44,0,1,44,0.809558667635864,AVJR,AVJR,UFGW,atanas,2
