uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,11,URYDR,1,139,83,0,2,83,,OLQDR,URYDR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,12,OLLR,1,81,81,0,1,81,,OLLR,OLLR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,16,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,18,OLQVL,1,85,107,0,16,107,,RMER,OLQVL,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,22,RMEV,1,108,108,0,1,118,,RMEV,RMEV,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,23,SMDDL,1,124,98,0,5,98,,RMDDL,SMDDL,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,28,RMED,1,105,105,0,1,105,,RMED,RMED,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,31,SMDDR,1,125,125,0,1,125,,SMDDR,SMDDR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,32,RMEL,1,106,106,0,1,106,,RMEL,RMEL,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,33,OLLL,1,80,80,0,1,80,,OLLL,OLLL,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,34,URXR,1,137,137,0,1,51,,URXR,URXR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,35,AIBR,1,9,9,0,1,9,,AIBR,AIBR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,36,CEPDR,1,51,26,0,2,26,,ASKR,CEPDR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,37,AIBL,1,8,8,0,1,8,,AIBL,AIBL,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,48,IL1DL,1,60,138,0,28,138,,URYDL,IL1DL,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,49,URBR,1,134,134,0,1,134,,URBR,URBR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,53,URADR,1,131,66,0,39,66,,IL2DR,URADR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,54,IL2VR,1,69,68,0,36,68,,IL2VL,IL2VR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,57,IL1R,1,62,77,0,11,77,,NSML?,IL1R,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,59,OLQVR,1,86,86,0,1,86,,OLQVR,OLQVR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,64,IL2DR,1,66,66,0,1,60,,IL2DR,IL2DR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,75,IL2VL,1,68,57,0,4,57,,I2L?,IL2VL,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,79,AVJR,1,40,24,0,13,24,,ASGL,AVJR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,86,SMBVR,1,123,45,0,49,45,,AWAR,SMBVR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,88,URXL,1,135,137,0,3,137,,URXR,URXL,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,94,OLQDR,1,83,96,0,4,96,,RIVR,OLQDR,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,98,RIAL,1,88,30,0,100,30,,AVDR,RIAL,Sinkhorn,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,106,RMDR,1,101,94,0,5,94,,RIMR,RMDR,Sinkhorn,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,0,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,Sinkhorn,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,12,RIVL,1,95,66,0,102,63,,IL2DR,RIVL,Sinkhorn,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,14,RMEV,1,108,108,0,1,108,,RMEV,RMEV,Sinkhorn,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,15,RMDL,1,100,101,0,3,101,,RMDR,RMDL,Sinkhorn,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,17,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,21,RMED,1,105,105,0,1,105,,RMED,RMED,Sinkhorn,rld,2
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,42,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,0,AIBR,1,9,93,0,2,114,,RIML,AIBR,Sinkhorn,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,1,AVAR,1,28,28,0,1,28,,AVAR,AVAR,Sinkhorn,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,7,RIVR,1,96,96,0,1,96,,RIVR,RIVR,Sinkhorn,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,25,RMEV,1,108,9,0,2,9,,AIBR,RMEV,Sinkhorn,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,29,RMED,1,105,105,0,1,105,,RMED,RMED,Sinkhorn,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,44,RMDR,1,101,101,0,1,101,,RMDR,RMDR,Sinkhorn,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,45,RIAR,1,89,104,0,2,104,,RMDVR,RIAR,Sinkhorn,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,46,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,50,SMDDR,1,125,96,0,8,35,,RIVR,SMDDR,Sinkhorn,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,52,RIMR,1,94,93,0,73,93,,RIML,RIMR,Sinkhorn,rld,2
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,53,AWAR,1,45,45,0,1,45,,AWAR,AWAR,Sinkhorn,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,3,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,22,SAAVL,1,112,52,0,21,52,,CEPVL,SAAVL,Sinkhorn,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,30,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,Sinkhorn,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,36,RMED,1,105,105,0,1,105,,RMED,RMED,Sinkhorn,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,42,RMDL,1,100,100,0,1,100,,RMDL,RMDL,Sinkhorn,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,45,RMEV,1,108,29,0,67,29,,AVDL,RMEV,Sinkhorn,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,47,AVEL,1,31,31,0,1,31,,AVEL,AVEL,Sinkhorn,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,49,RIAL,1,88,6,0,3,6,,AFDL,RIAL,Sinkhorn,rld,2
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,52,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,Sinkhorn,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,0,RMEV,1,108,118,0,9,106,,SIBVR,RMEV,Sinkhorn,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,22,RIVR,1,96,96,0,1,96,,RIVR,RIVR,Sinkhorn,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,36,AVAR,1,28,28,0,1,28,,AVAR,AVAR,Sinkhorn,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,40,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,Sinkhorn,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,46,RMDDR,1,99,46,0,55,46,,AWBL,RMDDR,Sinkhorn,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,48,SMDDR,1,125,125,0,1,124,,SMDDR,SMDDR,Sinkhorn,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,65,SMBVR,1,123,118,0,22,118,,SIBVR,SMBVR,Sinkhorn,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,67,AWAR,1,45,26,0,37,26,,ASKR,AWAR,Sinkhorn,rld,2
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,70,RMDR,1,101,101,0,1,101,,RMDR,RMDR,Sinkhorn,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,0,RIVL,1,95,47,0,3,47,,AWBR,RIVL,Sinkhorn,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,4,SIAR,0,-1,94,0,-1,94,,RIMR,,Sinkhorn,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,18,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,25,SAAVL,1,112,89,0,11,89,,RIAR,SAAVL,Sinkhorn,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,30,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,Sinkhorn,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,55,RMDDL,1,98,98,0,1,98,,RMDDL,RMDDL,Sinkhorn,rld,2
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,69,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,2,AVAR,1,28,28,0,1,28,,AVAR,AVAR,Sinkhorn,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,22,SMDVR,1,128,96,0,6,96,,RIVR,SMDVR,Sinkhorn,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,23,RIAR,1,89,89,0,1,89,,RIAR,RIAR,Sinkhorn,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,44,SAAVR,1,113,47,0,8,47,,AWBR,SAAVR,Sinkhorn,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,49,RMDR,1,101,45,0,5,45,,AWAR,RMDR,Sinkhorn,rld,2
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,51,SMDDR,1,125,99,0,10,99,,RMDDR,SMDDR,Sinkhorn,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,1,AVAL,1,27,27,0,1,28,,AVAL,AVAL,Sinkhorn,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,13,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,Sinkhorn,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,Sinkhorn,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,30,RIAL,1,88,88,0,1,88,,RIAL,RIAL,Sinkhorn,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,36,SAAVL,1,112,112,0,1,112,,SAAVL,SAAVL,Sinkhorn,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,44,RMDL,1,100,100,0,1,100,,RMDL,RMDL,Sinkhorn,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,52,AVEL,1,31,27,0,4,27,,AVAL,AVEL,Sinkhorn,rld,2
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,59,AWAL,1,44,133,0,125,67,,URBL,AWAL,Sinkhorn,rld,2
