uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,34,RMDVR,1,101,101,0,1,101,0.7390137877757392,RMDVR,RMDVR,UFGW,rld,3
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,44,SAAVR,1,110,7,0,16,7,0.8732913458122352,AFDR,SAAVR,UFGW,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,0,AVAR,1,29,29,0,1,29,0.5842865490023785,AVAR,AVAR,UFGW,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,7,RMEV,1,105,94,0,9,94,0.6843742786744823,RIVR?,RMEV,UFGW,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,13,SMDVR,1,128,128,0,1,128,0.6601159974919926,SMDVR,SMDVR,UFGW,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,19,RMDR,1,98,51,0,5,51,0.7860281634756912,CEPVL,RMDR,UFGW,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,22,RIVR,1,93,93,0,1,93,0.8801414672773418,RIVR,RIVR,UFGW,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,26,AWAR,1,45,56,0,114,56,0.7653872491705069,I2L?,AWAR,UFGW,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,33,RMDVR,1,101,101,0,1,101,0.7542014694568787,RMDVR,RMDVR,UFGW,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,34,RMDDR,1,96,125,0,3,125,0.7259071501539082,SMDDR,RMDDR,UFGW,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,1,RIVR,1,93,91,0,5,91,0.6897947812039094,RIMR,RIVR,UFGW,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,5,AVAR,1,29,29,0,1,29,0.6735573748160347,AVAR,AVAR,UFGW,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,13,SMDVR,1,128,128,0,1,128,0.6392307195317157,SMDVR,SMDVR,UFGW,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,24,SMDDR,1,125,125,0,1,125,0.688472980311122,SMDDR,SMDDR,UFGW,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,27,RMDR,1,98,97,0,2,97,0.7207881588534933,RMDL,RMDR,UFGW,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,44,RMED,1,102,81,0,25,81,0.7484103784062458,OLQDL,RMED,UFGW,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,46,RMDVR,1,101,37,0,96,37,0.7769259382861244,AVHR,RMDVR,UFGW,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,51,AWAR,1,45,93,0,21,93,0.8088405557499421,RIVR,AWAR,UFGW,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,59,RMEV,1,105,105,0,1,105,0.6522727095531942,RMEV,RMEV,UFGW,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,70,RIAR,1,87,101,0,2,101,0.7704780807588066,RMDVR,RIAR,UFGW,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,2,AVAR,1,29,29,0,1,29,0.602128010318365,AVAR,AVAR,UFGW,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,5,SMDDR,1,125,125,0,1,125,0.6339881360475424,SMDDR,SMDDR,UFGW,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,17,RIAR,1,87,86,0,2,86,0.732620823450701,RIAL,RIAR,UFGW,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,28,RIVR,1,93,138,0,10,138,1.0007379350092847,URXVR,RIVR,UFGW,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,37,RMDVR,1,101,101,0,1,101,0.7578117915094652,RMDVR,RMDVR,UFGW,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,40,RMDDR,1,96,98,0,8,98,0.8042580042782169,RMDR,RMDDR,UFGW,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,41,SMDVR,1,128,128,0,1,128,0.6291884232296916,SMDVR,SMDVR,UFGW,rld,3
20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,48,SAAVR,1,110,110,0,1,110,0.8142777990786021,SAAVR,SAAVR,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,0,AVAL,1,28,28,0,1,28,0.7739599942465072,AVAL,AVAL,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,8,RID,1,88,85,0,3,85,0.8232039931455876,REMV,RID,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,10,RIVL,1,92,92,0,1,92,0.7112840293077871,RIVL,RIVL,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,16,RMEV,1,105,105,0,1,105,0.6465253538072736,RMEV,RMEV,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20,AFDL,1,5,40,0,2,40,0.8235394259087438,AVJL?,AFDL,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,34,SMDVL,1,126,126,0,1,126,0.7287283887216611,SMDVL,SMDVL,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,35,AVAR,1,29,29,0,1,29,0.8413055816588196,AVAR,AVAR,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,37,SMDDL,1,124,125,0,2,125,0.8138500054272684,SMDDR,SMDDL,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,43,AVER,1,34,34,0,1,34,0.6791525955282536,AVER,AVER,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,46,SMDVR,1,128,128,0,1,128,0.5944342366229298,SMDVR,SMDVR,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,52,RMDR,1,98,98,0,1,98,0.7268400567488776,RMDR,RMDR,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,59,ADFL,1,3,4,0,3,4,0.8922279526071791,ADFR,ADFL,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,64,RIVR,1,93,93,0,1,93,0.7258955782936723,RIVR,RIVR,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,70,RMDVL,1,100,100,0,1,100,0.864567056417766,RMDVL,RMDVL,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,98,RMED,1,102,102,0,1,102,0.8696573969729023,RMED,RMED,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,104,AVEL,1,32,32,0,1,32,0.7727217446193139,AVEL,AVEL,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,107,ADFR,1,4,87,0,6,87,0.7739999390875703,RIAR,ADFR,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,109,RMDL,1,97,97,0,1,97,0.7011437577122903,RMDL,RMDL,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,112,RIAL,1,86,86,0,1,86,0.8503169998444438,RIAL,RIAL,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,113,URXL,1,135,138,0,3,138,0.8231232036777193,URXVR,URXL,UFGW,rld,3
20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,117,AWAL,1,44,44,0,1,44,0.8234009522125159,AWAL,AWAL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,5,RIVL,1,92,92,0,1,92,0.6351687759478177,RIVL,RIVL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,8,RMED,1,102,102,0,1,102,0.8308997157060676,RMED,RMED,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,15,RIVR,1,93,93,0,1,93,0.6344651322977601,RIVR,RIVR,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,18,RID,1,88,88,0,1,88,0.9037220942888837,RID,RID,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,21,RMEV,1,105,117,0,8,117,0.7050152273011581,SIBVL,RMEV,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,22,SMDDL,1,124,124,0,1,124,0.7615292860557056,SMDDL,SMDDL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,27,ADFR,1,4,135,0,3,135,0.9736909980307098,URXL,ADFR,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,29,SMDDR,1,125,125,0,1,125,0.7243639808776954,SMDDR,SMDDR,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,32,AVAR,1,29,29,0,1,29,0.6552691784001198,AVAR,AVAR,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,33,ADFL,1,3,3,0,1,3,0.8311819636232608,ADFL,ADFL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,35,RIAR,1,87,87,0,1,87,0.7254631928918344,RIAR,RIAR,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,40,URXL,1,135,50,0,6,50,0.8585862146890195,CEPDR,URXL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,45,RMDVR,1,101,101,0,1,101,0.7320532611425985,RMDVR,RMDVR,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,56,AVEL,1,32,32,0,1,32,0.7504022482908096,AVEL,AVEL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,58,SMDVR,1,128,128,0,1,128,0.6486671164083861,SMDVR,SMDVR,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,61,RMDL,1,97,98,0,2,98,0.8309001521911685,RMDR,RMDL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,73,RMDVL,1,100,100,0,1,100,0.7522248480905532,RMDVL,RMDVL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,81,AVAL,1,28,28,0,1,28,0.5687625346273442,AVAL,AVAL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,92,ALA,1,19,19,0,1,19,1.0144149151773256,ALA,ALA,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,93,RMDR,1,98,23,0,2,23,0.7868713567390709,ASER,RMDR,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,97,SMDVL,1,126,126,0,1,126,0.7085533140306742,SMDVL,SMDVL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,98,RIAL,1,86,86,0,1,86,0.7578461088822906,RIAL,RIAL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,99,SAAVL,1,109,109,0,1,109,0.8463755428241811,SAAVL,SAAVL,UFGW,rld,3
20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,101,AWAL,1,44,44,0,1,44,0.8963720458335199,AWAL,AWAL,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,1,AVAL,1,28,28,0,1,28,0.7494129615731735,AVAL,AVAL,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,10,SMDVR,1,128,128,0,1,128,0.7357628068643495,SMDVR,SMDVR,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,15,RMEV,1,105,105,0,1,105,0.6630357117949626,RMEV,RMEV,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,19,SMDDL,1,124,124,0,1,124,0.8308033894857267,SMDDL,SMDDL,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20,ALA,1,19,19,0,1,19,0.8836802898432651,ALA,ALA,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,22,AVER,1,34,34,0,1,34,0.6664573575675048,AVER,AVER,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,25,AVAR,1,29,29,0,1,29,0.7482159589024368,AVAR,AVAR,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,31,RMED,1,102,102,0,1,102,0.9111738580945284,RMED,RMED,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,39,RID,1,88,89,0,2,89,0.9638960986353353,RIDR,RID,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,46,SMDVL,1,126,126,0,1,126,0.8724914647710541,SMDVL,SMDVL,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,49,SMDDR,1,125,125,0,1,125,0.7710849788400933,SMDDR,SMDDR,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,55,CEPDL,1,49,27,0,14,27,0.9135074408588001,ASKR,CEPDL,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,60,RMDVR,1,101,87,0,4,87,0.7121612249978981,RIAR,RMDVR,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,65,RIVL,1,92,13,0,17,58,0.7105873147636398,AINR,RIVL,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,97,RMDL,1,97,22,0,14,22,0.8600410535632542,ASEL,RMDL,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,99,RIAR,1,87,4,0,10,4,0.7925912643575485,ADFR,RIAR,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,100,RIAL,1,86,109,0,2,109,0.8612497911821388,SAAVL,RIAL,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,101,RMDVL,1,100,100,0,1,100,0.805814650204262,RMDVL,RMDVL,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,103,AFDL,1,5,5,0,1,5,0.8803199922278908,AFDL,AFDL,UFGW,rld,3
20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,106,AWAL,1,44,44,0,1,44,0.9042000739893854,AWAL,AWAL,UFGW,rld,3
