worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,47,OLQDR,1,SAADR,AWCR,62,0,0,0.016129032258064516,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,49,RMDL,1,AVEL,RMDL,9,0,0,0.1111111111111111,1,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,50,URXR,1,AVJR,ADLR,46,0,0,0.021739130434782608,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,51,RIVL,1,AVHL,ADLL,3,0,1,0.3333333333333333,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,52,RIH,1,ASGR,ASGR,71,0,0,0.014084507042253521,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,53,AVDL,1,AVHL,ASIR,9,0,0,0.1111111111111111,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,54,IL2R,1,URYVR,SMDVR,59,0,0,0.01694915254237288,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,55,OLLL,1,URYVL,URAVL,37,0,0,0.02702702702702703,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,56,ADEL,1,M5,I6,5,0,1,0.2,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,58,ASEL,1,AWBL,FLPL,18,0,0,0.05555555555555555,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,59,I1R,1,URYVR,I2R,35,0,0,0.02857142857142857,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,61,RMDVR,1,AWBR,AUAR,33,0,0,0.030303030303030304,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,64,IL2L,1,URYVL,IL2L,3,0,1,0.3333333333333333,1,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,65,NSMR,1,URYVR,M3L,28,0,0,0.03571428571428571,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,67,SMBVL,0,AVJL,AIZL,,0,0,0.0,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,68,RMFL,0,SAADR,AIZR,,0,0,0.0,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,69,AVER,1,AWAR,AIBR,52,0,0,0.019230769230769232,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,70,AVJL,1,ASGL,RIVL,8,0,0,0.125,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,71,URYDL,1,URYVL,CEPDR,21,0,0,0.047619047619047616,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,72,AIZL,1,ASGL,ADEL,12,0,0,0.08333333333333333,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,73,RIAL,1,AWBR,ASKR,28,0,0,0.03571428571428571,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,74,ASIL,1,ASGL,AVHL,10,0,0,0.1,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,75,AVAL,1,AVAL,AVAL,1,1,1,1.0,1,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,77,OLQDL,1,URYVR,URXL,110,0,0,0.00909090909090909,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,80,URADL,1,URYVL,IL1L,6,0,0,0.16666666666666666,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,81,SMDDL,1,AWAL,ASHL,43,0,0,0.023255813953488372,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,82,ASER,1,AINR,RIBR,16,0,0,0.0625,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,83,IL2VR,1,OLQVR,OLQVR,7,0,0,0.14285714285714285,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,84,MCL,1,URAVL,NSML,25,0,0,0.04,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,86,M3L,1,URAVL,AVL,4,0,1,0.25,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,88,ASGL,1,AWBL,RIBL,4,0,1,0.25,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,93,I1L,1,I2L,MCL,49,0,0,0.02040816326530612,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,94,AWAL,1,AWAL,AWAL,1,1,1,1.0,1,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,97,AUAL,1,FLPL,RICL,16,0,0,0.0625,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,99,NSML,1,URAVL,IL2VL,12,0,0,0.08333333333333333,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,100,URYVL,1,URYVL,OLQVL,1,1,1,1.0,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,101,AIBR,1,ASER,ASER,32,0,0,0.03125,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,103,ADAL,1,M5,M5,4,0,1,0.25,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,104,RMDDR,1,SAADR,AVJR,29,0,0,0.034482758620689655,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,105,ADLL,1,ASGL,ASGL,3,0,1,0.3333333333333333,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,106,AIBL,1,AWAL,ASJL,38,0,0,0.02631578947368421,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,107,IL1R,1,URYVR,RMDVR,49,0,0,0.02040816326530612,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,108,RIVR,1,AINR,AINR,3,0,1,0.3333333333333333,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,111,RMEL,1,CEPVL,SMDVL,17,0,0,0.058823529411764705,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,116,M4,1,URYVR,RIR,86,0,0,0.011627906976744186,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,118,OLQVL,1,CEPVL,RMEL,7,0,0,0.14285714285714285,0,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,119,CEPVL,1,CEPVL,IL1VL,1,1,1,1.0,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,120,URXL,1,AWBR,AWBR,69,0,0,0.014492753623188406,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,121,SAAVR,1,AWBR,SAAVR,18,0,0,0.05555555555555555,1,1,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,123,AWAR,1,AVJR,AVDR,28,0,0,0.03571428571428571,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,124,SMDVR,1,ADER,RIMR,50,0,0,0.02,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,125,SMDVL,1,AWAL,RIAL,38,0,0,0.02631578947368421,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,127,RMER,1,RMDVR,RMDR,40,0,0,0.025,0,0,26.449716840533213,12
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,128,SMDDR,1,ASGR,AWAR,64,0,0,0.015625,0,0,26.449716840533213,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,0,AVEL,1,AWBL,ASHL,9,0,0,0.1111111111111111,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2,IL1DL,1,URYVR,RMDDL,37,0,0,0.02702702702702703,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,4,AVER,1,AWBR,AIBR,62,0,0,0.016129032258064516,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,5,AWAL,1,ASKR,RIAL,10,0,0,0.1,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,6,IL2VR,1,SAADR,RIBR,8,0,0,0.125,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,7,IL1R,1,SAADR,AVAR,50,0,0,0.02,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,9,ASGL,1,ASKR,AWBR,8,0,0,0.125,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,11,AIZR,1,RIVR,AINR,15,0,0,0.06666666666666667,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,12,VB02,1,ADEL,RMGL,23,0,0,0.043478260869565216,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,13,ASGR,1,AWBR,AUAR,5,0,1,0.2,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,14,CEPDL,1,CEPDL,RID,1,1,1,1.0,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,16,I6,1,RIVL,RIVL,26,0,0,0.038461538461538464,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,18,AVDL,1,AWBL,ASKL,9,0,0,0.1111111111111111,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,19,MCR,1,CEPVR,RMEV,132,0,0,0.007575757575757576,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,20,MCL,1,CEPVL,IL1VL,125,0,0,0.008,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,21,OLQDL,1,URYVR,URXL,89,0,0,0.011235955056179775,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,22,AVKR,1,ADER,I4,17,0,0,0.058823529411764705,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,24,I2L,1,CEPVL,AVL,51,0,0,0.0196078431372549,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,25,AWCR,1,ASER,RICR,29,0,0,0.034482758620689655,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,26,MI,1,URYVR,RIR,114,0,0,0.008771929824561403,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,27,RMDDR,1,ASGR,ASGL,33,0,0,0.030303030303030304,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,28,AVJR,1,ASGR,ADLR,9,0,0,0.1111111111111111,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,29,ADLL,1,ASKR,URXR,11,0,0,0.09090909090909091,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,30,CEPVL,1,AVAL,AUAL,5,0,1,0.2,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,32,AIMR,1,RIVL,M5,51,0,0,0.0196078431372549,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,33,RICL,1,RIVL,ASIL,14,0,0,0.07142857142857142,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,35,RMDDL,1,AWBR,RIBL,104,0,0,0.009615384615384616,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,37,SMBVR,1,AINL,I6,114,0,0,0.008771929824561403,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,38,FLPL,1,RIVL,FLPL,6,0,0,0.16666666666666666,1,1,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,44,ADAR,0,ADER,AQR,,0,0,0.0,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,46,URXL,1,SAADR,CEPDR,7,0,0,0.14285714285714285,0,1,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,48,RIAL,1,ASKR,SAAVL,2,0,1,0.5,0,1,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,49,URADL,1,AIML,URYDR,8,0,0,0.125,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,51,IL2L,1,URYVL,BAGL,8,0,0,0.125,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,52,AIML,1,AVJL,ASJL,39,0,0,0.02564102564102564,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,53,ADER,1,RIVR,FLPR,2,0,1,0.5,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,55,SIBDL,0,AWBR,AVDL,,0,0,0.0,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,56,IL2R,1,IL2VR,AIYR,45,0,0,0.022222222222222223,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,57,RMDR,1,AWBR,RIMR,80,0,0,0.0125,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,58,RMER,1,SAADR,RIAR,65,0,0,0.015384615384615385,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,59,RID,1,SAAVR,SAAVR,48,0,0,0.020833333333333332,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,61,M3L,1,CEPVL,URAVL,78,0,0,0.01282051282051282,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,63,M1,1,RIVR,M1,3,0,1,0.3333333333333333,1,1,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,66,I1L,1,CEPVL,IL2VL,130,0,0,0.007692307692307693,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,67,AWCL,1,AWBL,ASEL,21,0,0,0.047619047619047616,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,68,IL2VL,1,CEPVL,CEPVL,11,0,0,0.09090909090909091,0,1,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,69,AVDR,1,ASGR,AIZR,6,0,0,0.16666666666666666,0,1,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,71,ADEL,1,RIVL,AVHL,12,0,0,0.08333333333333333,0,0,38.058620387103836,12
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,74,AINR,1,ASGR,AVDR,19,0,0,0.05263157894736842,0,0,38.058620387103836,12
