dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,140,146,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,91,149,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,142,169,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,85,172,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,128,176,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,71,177,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,26,178,61,0.0,0.0,0.0,0.01639344262295082,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,109,179,102,0.0,0.0,0.0,0.00980392156862745,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-07,2023-01-05-18,125,183,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,7,5,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,74,6,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,38,13,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,92,24,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,80,25,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,124,28,25,0.0,0.0,0.0,0.04,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,11,30,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,21,35,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,6,40,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,85,42,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,126,47,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,1,48,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,70,49,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,104,50,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,62,52,30,0.0,0.0,0.0,0.03333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,20,53,10,0.0,0.0,0.0,0.1,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,122,58,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,136,60,20,0.0,0.0,0.0,0.05,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,60,61,41,0.0,0.0,0.0,0.024390243902439025,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,34,66,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,103,67,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,64,70,8,0.0,0.0,0.0,0.125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,112,71,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,12,72,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,137,73,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,95,74,10,0.0,0.0,0.0,0.1,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,5,75,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,109,76,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,68,80,82,0.0,0.0,0.0,0.012195121951219513,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,52,82,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,45,87,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,141,88,10,0.0,0.0,0.0,0.1,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,102,89,38,0.0,0.0,0.0,0.02631578947368421,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,46,90,120,0.0,0.0,0.0,0.008333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,105,91,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,98,92,80,0.0,0.0,0.0,0.0125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,133,93,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,19,95,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,143,96,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,35,101,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,138,102,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,41,103,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,77,104,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,91,105,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,61,106,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,16,107,56,0.0,0.0,0.0,0.017857142857142856,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,42,109,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,114,110,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,110,111,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,39,116,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,75,118,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,3,128,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,40,129,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,87,131,10,0.0,0.0,0.0,0.1,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,108,133,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,82,135,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,106,136,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,71,139,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,51,149,98,0.0,0.0,0.0,0.01020408163265306,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,22,169,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,93,172,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,72,173,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,67,174,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,57,176,54,0.0,0.0,0.0,0.018518518518518517,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,65,177,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,53,178,96,0.0,0.0,0.0,0.010416666666666666,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,8,179,97,0.0,0.0,0.0,0.010309278350515464,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,97,181,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-17-14,2023-01-05-18,36,183,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,118,6,16,0.0,0.0,0.0,0.0625,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,73,13,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,53,19,26,0.0,0.0,0.0,0.038461538461538464,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,48,24,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,32,25,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,76,28,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,6,29,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,49,30,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,14,40,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,82,42,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,16,43,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,77,47,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,34,48,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,25,52,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,100,60,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,89,62,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,15,66,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,45,67,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,22,68,10,0.0,0.0,0.0,0.1,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,19,70,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,117,71,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,109,72,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,4,74,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,102,76,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,125,77,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,44,80,112,0.0,0.0,0.0,0.008928571428571428,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,62,81,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,65,82,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,5,87,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,58,88,16,0.0,0.0,0.0,0.0625,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,113,89,77,0.0,0.0,0.0,0.012987012987012988,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,80,90,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,115,91,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,30,92,37,0.0,0.0,0.0,0.02702702702702703,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,81,95,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,92,97,8,0.0,0.0,0.0,0.125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,110,99,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,63,101,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,111,102,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,7,104,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,123,105,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,112,106,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,98,107,64,0.0,0.0,0.0,0.015625,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,28,109,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,95,110,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,40,111,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,26,116,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,33,118,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,75,128,32,0.0,0.0,0.0,0.03125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,3,129,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,84,131,100,0.0,0.0,0.0,0.01,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,54,133,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,97,135,55,0.0,0.0,0.0,0.01818181818181818,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,2,136,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,12,139,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,71,160,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,106,169,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,36,172,2,0.0,1.0,1.0,0.5,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,37,176,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,78,177,2,0.0,1.0,1.0,0.5,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,119,181,5,0.0,0.0,1.0,0.2,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-18-01,2023-01-05-18,9,183,2,0.0,1.0,1.0,0.5,0.0
