worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,47,M3R,1,SMDDL,RMEV,117,0,0,0.008547008547008548,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,48,RIVL,1,RIML,ASIL,10,0,0,0.1,0,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,49,I1R,1,URYVR,URBR,56,0,0,0.017857142857142856,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,50,ASEL,1,AIZL,RIVL,30,0,0,0.03333333333333333,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,51,CEPVL,1,RIML,AVEL,47,0,0,0.02127659574468085,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,52,IL1L,1,AVL,RMDVL,64,0,0,0.015625,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,53,CEPVR,1,ASER,RIMR,100,0,0,0.01,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,54,URADL,1,CEPVL,SAAVL,47,0,0,0.02127659574468085,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,56,I2R,1,URYVR,RMER,116,0,0,0.008620689655172414,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,57,AUAL,1,RIML,AIZL,8,0,0,0.125,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,58,I2L,1,RIS,CEPDL,120,0,0,0.008333333333333333,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,59,RMER,1,SMDVR,CEPDR,81,0,0,0.012345679012345678,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,60,OLQDL,1,CEPVL,RMDDR,105,0,0,0.009523809523809525,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,61,SMDDL,1,RICL,I6,16,0,0,0.0625,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,62,AVAR,1,ASGR,AWBR,37,0,0,0.02702702702702703,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,63,AUAR,1,AINR,AINR,9,0,0,0.1111111111111111,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,65,URXL,1,AWAL,ASIR,52,0,0,0.019230769230769232,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,66,AWCR,1,AVJR,AVJR,62,0,0,0.016129032258064516,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,68,BAGR,0,URAVR,AWCR,,0,0,0.0,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,73,M3L,1,URYVR,AVER,113,0,0,0.008849557522123894,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,77,AVHL,1,AIZL,AVJL,21,0,0,0.047619047619047616,0,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,79,OLQDR,1,SAAVR,SAAVR,32,0,0,0.03125,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,86,AIBR,1,AVDR,ASER,47,0,0,0.02127659574468085,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,90,URYVR,1,URYVR,RMDR,1,1,1,1.0,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,91,OLLR,1,URAVR,RMDVR,80,0,0,0.0125,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,92,URXR,1,AWBR,ADLR,22,0,0,0.045454545454545456,0,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,94,URBL,1,AVL,RMEL,37,0,0,0.02702702702702703,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,95,ASGL,1,ASJL,ASGL,10,0,0,0.1,1,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,98,NSML,1,RIS,IL2VL,124,0,0,0.008064516129032258,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,99,RMDR,1,ASER,URAVR,83,0,0,0.012048192771084338,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,102,RMDL,1,AUAL,SMBDR,46,0,0,0.021739130434782608,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,103,AWBL,1,AUAL,RIBL,46,0,0,0.021739130434782608,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,106,AVL,1,RIML,RIML,5,0,1,0.2,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,107,RICL,1,FLPL,FLPL,2,0,1,0.5,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,109,AWAR,1,RIVR,RIVR,38,0,0,0.02631578947368421,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,110,SMDDR,1,ADER,URYVR,68,0,0,0.014705882352941176,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,112,IL2DL,1,CEPVL,SMDVL,31,0,0,0.03225806451612903,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,113,VB02,1,ADER,ADER,6,0,0,0.16666666666666666,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,114,RMEL,1,RMDL,AVAL,70,0,0,0.014285714285714285,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,115,AVER,1,ASER,ADLL,73,0,0,0.0136986301369863,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,121,CEPDL,1,AWAL,AWBL,96,0,0,0.010416666666666666,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,122,URAVL,1,RIS,RMGL,5,0,1,0.2,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,125,OLQVR,1,ASER,AIBR,55,0,0,0.01818181818181818,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,126,AQR,1,ADER,ADAR,2,0,1,0.5,0,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,127,RIAL,1,AIBL,AIBL,85,0,0,0.011764705882352941,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,129,AVDL,1,AVDL,AINL,1,1,1,1.0,0,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,132,IL1R,1,URAVR,RIAR,59,0,0,0.01694915254237288,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,135,MI,1,IL2R,OLLR,109,0,0,0.009174311926605505,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,136,FLPL,1,FLPL,AVDL,1,1,1,1.0,0,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,137,AWBR,1,RIVR,RICR,20,0,0,0.05,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,139,SMDVL,1,ASHL,AWAL,97,0,0,0.010309278350515464,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,140,ADEL,1,ADEL,ADEL,1,1,1,1.0,1,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,143,I3,1,IL2R,IL1R,123,0,0,0.008130081300813009,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,144,RMEV,1,ASHL,ASHL,82,0,0,0.012195121951219513,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,146,AWCL,1,AUAL,AUAL,21,0,0,0.047619047619047616,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,147,ASGR,1,RIVR,AUAR,4,0,1,0.25,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,149,M4,1,IL1VR,IL2R,129,0,0,0.007751937984496124,0,0,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,151,AINL,1,AVDL,AVHL,9,0,0,0.1111111111111111,0,1,50.308442761902675,16
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,152,AWAL,1,RIML,AVBL,40,0,0,0.025,0,0,50.308442761902675,16
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,1,I1L,1,URAVL,I1L,9,0,0,0.1111111111111111,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,4,ASHL,1,AWAL,AWBL,2,0,1,0.5,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,5,NSML,1,URAVL,NSML,2,0,1,0.5,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,6,AVKL,0,ADER,ADEL,,0,0,0.0,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,8,RMER,1,IL2VR,RIAR,25,0,0,0.04,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,9,IL1VL,1,URAVL,IL1VL,2,0,1,0.5,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,11,RIVL,1,AVJL,AVHL,5,0,1,0.2,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,12,ASGR,1,AIZR,AVDR,37,0,0,0.02702702702702703,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,13,AIMR,1,AQR,SAADL,12,0,0,0.08333333333333333,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,15,AIBL,1,I4,I4,74,0,0,0.013513513513513514,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,16,FLPL,1,ADEL,FLPL,2,0,1,0.5,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,17,AIZR,1,ADER,ADAR,4,0,1,0.25,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,18,MCL,1,URAVL,MCL,8,0,0,0.125,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,19,AVJL,1,AINL,AINL,2,0,1,0.5,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,21,URXR,1,ASER,ASER,79,0,0,0.012658227848101266,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,22,CEPDR,1,AVDR,RIVR,86,0,0,0.011627906976744186,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,23,ADLL,1,AVJL,ADLL,9,0,0,0.1111111111111111,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,24,RICR,1,ADER,AQR,6,0,0,0.16666666666666666,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,25,CEPVR,1,URAVR,URAVR,2,0,1,0.5,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,26,M5,1,M5,M5,1,1,1,1.0,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,27,I2L,1,URAVL,I2L,3,0,1,0.3333333333333333,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,29,SMDVR,1,AUAR,AINR,72,0,0,0.013888888888888888,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,32,RID,1,ASGR,ASIR,79,0,0,0.012658227848101266,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,34,AUAR,1,RIML,RIML,51,0,0,0.0196078431372549,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,35,URYVL,1,OLQVL,CEPVR,5,0,1,0.2,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,36,AIBR,1,AUAR,SMBDR,11,0,0,0.09090909090909091,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,37,RMDVL,1,RMDVL,RMDVL,1,1,1,1.0,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,38,URYDL,1,RMEL,SMDVL,20,0,0,0.05,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,40,URBR,1,URAVR,SMDVR,24,0,0,0.041666666666666664,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,46,AUAL,1,ASEL,AUAL,21,0,0,0.047619047619047616,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,47,AVL,1,RIS,RMDDR,6,0,0,0.16666666666666666,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,48,IL1DL,1,CEPVL,CEPDR,63,0,0,0.015873015873015872,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,50,AWAL,1,AWAL,AVBL,1,1,1,1.0,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,52,SMDDL,1,AIBL,AIBL,11,0,0,0.09090909090909091,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,53,SMDDR,1,RIS,RMDR,25,0,0,0.04,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,54,CEPVL,1,CEPVL,RMEV,1,1,1,1.0,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,55,IL1L,1,URAVL,OLQVL,12,0,0,0.08333333333333333,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,58,AIML,1,AVDR,RICL,15,0,0,0.06666666666666667,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,59,IL2VL,1,IL1VL,IL2VL,4,0,1,0.25,1,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,61,IL2L,1,URAVL,URBL,2,0,1,0.5,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,62,I3,1,M3L,M3L,52,0,0,0.019230769230769232,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,63,ASGL,1,AWAL,AVJL,6,0,0,0.16666666666666666,0,1,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,64,M4,1,RIS,SMDDR,42,0,0,0.023809523809523808,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,65,IL2DL,1,IL2L,IL1L,7,0,0,0.14285714285714285,0,0,34.33896172550395,11
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,66,RMEV,1,RIH,RIH,12,0,0,0.08333333333333333,0,1,34.33896172550395,11
