dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,deterministic,CRF_ID,2023-01-17-01,127,RMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,126,RMDVL
atanas,1,deterministic,CRF_ID,2023-01-17-01,130,URYDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,99,OLQDL
atanas,1,deterministic,CRF_ID,2023-01-17-01,133,AWCL,official_crfid_relational_atlas_178,1,1,1,1.0,1,61,AWCL
atanas,1,deterministic,CRF_ID,2023-01-17-07,4,I2R,official_crfid_relational_atlas_178,2,0,1,0.5,0,76,I1R
atanas,1,deterministic,CRF_ID,2023-01-17-07,5,ADAL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,111,RIGL
atanas,1,deterministic,CRF_ID,2023-01-17-07,7,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,1,deterministic,CRF_ID,2023-01-17-07,10,I3,official_crfid_relational_atlas_178,1,1,1,1.0,1,79,I3
atanas,1,deterministic,CRF_ID,2023-01-17-07,11,CEPVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,67,CEPVL
atanas,1,deterministic,CRF_ID,2023-01-17-07,16,AVAR,official_crfid_relational_atlas_178,4,0,1,0.25,0,127,RMDVR
atanas,1,deterministic,CRF_ID,2023-01-17-07,17,AVDR,official_crfid_relational_atlas_178,4,0,1,0.25,0,21,AIZR
atanas,1,deterministic,CRF_ID,2023-01-17-07,18,AUAL,official_crfid_relational_atlas_178,4,0,1,0.25,0,153,SMBDL
atanas,1,deterministic,CRF_ID,2023-01-17-07,19,ASGL,official_crfid_relational_atlas_178,4,0,1,0.25,0,41,AVBL
atanas,1,deterministic,CRF_ID,2023-01-17-07,21,RMDVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,160,SMDVR
atanas,1,deterministic,CRF_ID,2023-01-17-07,22,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,96,NSMR
atanas,1,deterministic,CRF_ID,2023-01-17-07,23,AIZL,official_crfid_relational_atlas_178,2,0,1,0.5,0,107,RICL
atanas,1,deterministic,CRF_ID,2023-01-17-07,24,RIH,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,139,SAADR
atanas,1,deterministic,CRF_ID,2023-01-17-07,25,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,1,deterministic,CRF_ID,2023-01-17-07,26,URXL,official_crfid_relational_atlas_178,1,1,1,1.0,1,167,URXL
atanas,1,deterministic,CRF_ID,2023-01-17-07,27,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,95,NSML
atanas,1,deterministic,CRF_ID,2023-01-17-07,28,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,1,deterministic,CRF_ID,2023-01-17-07,29,RMEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,63,BAGL
atanas,1,deterministic,CRF_ID,2023-01-17-07,31,AVJL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,43,AVDL
atanas,1,deterministic,CRF_ID,2023-01-17-07,32,AIZR,official_crfid_relational_atlas_178,2,0,1,0.5,0,108,RICR
atanas,1,deterministic,CRF_ID,2023-01-17-07,38,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,125,RMDR
atanas,1,deterministic,CRF_ID,2023-01-17-07,39,I1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,1,deterministic,CRF_ID,2023-01-17-07,43,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,1,deterministic,CRF_ID,2023-01-17-07,44,AWAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,57,AWAL
atanas,1,deterministic,CRF_ID,2023-01-17-07,45,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,1,deterministic,CRF_ID,2023-01-17-07,52,FLPL,official_crfid_relational_atlas_178,4,0,1,0.25,0,18,AIYL
atanas,1,deterministic,CRF_ID,2023-01-17-07,55,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,1,deterministic,CRF_ID,2023-01-17-07,56,IL1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,88,IL2L
atanas,1,deterministic,CRF_ID,2023-01-17-07,57,CEPVL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,68,CEPVR
atanas,1,deterministic,CRF_ID,2023-01-17-07,58,ASEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,25,ASEL
atanas,1,deterministic,CRF_ID,2023-01-17-07,59,CEPDR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,121,RIVR
atanas,1,deterministic,CRF_ID,2023-01-17-07,61,ADEL,official_crfid_relational_atlas_178,8,0,0,0.125,0,54,AVKL
atanas,1,deterministic,CRF_ID,2023-01-17-07,62,AIBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,136,RMHL
atanas,1,deterministic,CRF_ID,2023-01-17-07,63,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,1,deterministic,CRF_ID,2023-01-17-07,64,RMED,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,1,deterministic,CRF_ID,2023-01-17-07,66,RIVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,16,AINL
atanas,1,deterministic,CRF_ID,2023-01-17-07,68,RICL,official_crfid_relational_atlas_178,5,0,1,0.2,0,147,SIAVL
atanas,1,deterministic,CRF_ID,2023-01-17-07,70,IL1R,official_crfid_relational_atlas_178,5,0,1,0.2,0,162,URADR
atanas,1,deterministic,CRF_ID,2023-01-17-07,71,URBR,official_crfid_relational_atlas_178,5,0,1,0.2,0,170,URYDR
atanas,1,deterministic,CRF_ID,2023-01-17-07,74,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,1,deterministic,CRF_ID,2023-01-17-07,75,OLLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,97,OLLL
atanas,1,deterministic,CRF_ID,2023-01-17-07,76,RIVR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,17,AINR
atanas,1,deterministic,CRF_ID,2023-01-17-07,79,RMDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,124,RMDL
atanas,1,deterministic,CRF_ID,2023-01-17-07,81,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,1,deterministic,CRF_ID,2023-01-17-07,82,OLQVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,84,IL1VL
atanas,1,deterministic,CRF_ID,2023-01-17-07,83,AINL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,20,AIZL
atanas,1,deterministic,CRF_ID,2023-01-17-07,84,AVJR,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,44,AVDR
atanas,1,deterministic,CRF_ID,2023-01-17-07,85,URADL,official_crfid_relational_atlas_178,1,1,1,1.0,1,161,URADL
atanas,1,deterministic,CRF_ID,2023-01-17-07,86,SMDDL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,155,SMBVL
atanas,1,deterministic,CRF_ID,2023-01-17-07,87,IL1VR,official_crfid_relational_atlas_178,2,0,1,0.5,0,164,URAVR
atanas,1,deterministic,CRF_ID,2023-01-17-07,90,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,1,deterministic,CRF_ID,2023-01-17-07,91,SAAVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,140,SAAVL
atanas,1,deterministic,CRF_ID,2023-01-17-07,93,RMDDL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,138,SAADL
atanas,1,deterministic,CRF_ID,2023-01-17-07,95,ASGR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,51,AVHR
atanas,1,deterministic,CRF_ID,2023-01-17-07,100,SMDVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,36,ASKR
atanas,1,deterministic,CRF_ID,2023-01-17-07,101,NSMR,official_crfid_relational_atlas_178,2,0,1,0.5,0,94,M3R
atanas,1,deterministic,CRF_ID,2023-01-17-07,103,AVDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,114,RIML
atanas,1,deterministic,CRF_ID,2023-01-17-07,107,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,1,deterministic,CRF_ID,2023-01-17-07,108,OLLR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,81,IL1DR
atanas,1,deterministic,CRF_ID,2023-01-17-07,109,URXR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,7,ADLR
atanas,1,deterministic,CRF_ID,2023-01-17-07,111,CEPDL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,6,ADLL
atanas,1,deterministic,CRF_ID,2023-01-17-07,114,AWCR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,106,RIBR
atanas,1,deterministic,CRF_ID,2023-01-17-07,115,M3L,official_crfid_relational_atlas_178,1,1,1,1.0,1,93,M3L
atanas,1,deterministic,CRF_ID,2023-01-17-07,117,AWAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,58,AWAR
atanas,1,deterministic,CRF_ID,2023-01-17-07,122,I4,official_crfid_relational_atlas_178,,0,0,0.0,0,120,RIVL
atanas,1,deterministic,CRF_ID,2023-01-17-07,123,AVEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,45,AVEL
atanas,1,deterministic,CRF_ID,2023-01-17-07,125,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,1,deterministic,CRF_ID,2023-01-17-07,126,URYVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,172,URYVR
atanas,1,deterministic,CRF_ID,2023-01-17-07,128,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
atanas,1,deterministic,CRF_ID,2023-01-17-07,130,RMDDR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,137,RMHR
atanas,1,deterministic,CRF_ID,2023-01-17-07,131,AWBL,official_crfid_relational_atlas_178,4,0,1,0.25,0,4,ADFL
atanas,1,deterministic,CRF_ID,2023-01-17-07,132,RIML,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,33,ASJL
atanas,1,deterministic,CRF_ID,2023-01-17-07,133,AWCL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,105,RIBL
atanas,1,deterministic,CRF_ID,2023-01-17-07,134,I2L,official_crfid_relational_atlas_178,2,0,1,0.5,0,75,I1L
atanas,1,deterministic,CRF_ID,2023-01-17-07,135,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,1,deterministic,CRF_ID,2023-01-17-07,136,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,1,deterministic,CRF_ID,2023-01-17-07,137,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,1,deterministic,CRF_ID,2023-01-17-07,139,AUAR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,146,SIADR
atanas,1,deterministic,CRF_ID,2023-01-17-07,142,SMDVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,59,AWBL
atanas,1,deterministic,CRF_ID,2023-01-17-07,143,IL1VL,official_crfid_relational_atlas_178,2,0,1,0.5,0,163,URAVL
atanas,1,deterministic,CRF_ID,2023-01-17-14,0,SMDDL,official_crfid_relational_atlas_178,8,0,0,0.125,0,155,SMBVL
atanas,1,deterministic,CRF_ID,2023-01-17-14,1,AVEL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,12,AIBL
atanas,1,deterministic,CRF_ID,2023-01-17-14,3,RIVL,official_crfid_relational_atlas_178,5,0,1,0.2,0,114,RIML
atanas,1,deterministic,CRF_ID,2023-01-17-14,5,I2R,official_crfid_relational_atlas_178,2,0,1,0.5,0,76,I1R
atanas,1,deterministic,CRF_ID,2023-01-17-14,6,AUAL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,147,SIAVL
atanas,1,deterministic,CRF_ID,2023-01-17-14,7,ADER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,74,FLPR
atanas,1,deterministic,CRF_ID,2023-01-17-14,8,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,1,deterministic,CRF_ID,2023-01-17-14,10,AWCR,official_crfid_relational_atlas_178,4,0,1,0.25,0,152,SIBVR
atanas,1,deterministic,CRF_ID,2023-01-17-14,11,ASGL,official_crfid_relational_atlas_178,97,0,0,0.010309278350515464,0,50,AVHL
atanas,1,deterministic,CRF_ID,2023-01-17-14,12,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,1,deterministic,CRF_ID,2023-01-17-14,15,IL1VL,official_crfid_relational_atlas_178,2,0,1,0.5,0,163,URAVL
atanas,1,deterministic,CRF_ID,2023-01-17-14,16,OLQDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,1,deterministic,CRF_ID,2023-01-17-14,17,AIBL,official_crfid_relational_atlas_178,10,0,0,0.1,0,10,AIAL
atanas,1,deterministic,CRF_ID,2023-01-17-14,19,M3L,official_crfid_relational_atlas_178,2,0,1,0.5,0,90,IL2VL
atanas,1,deterministic,CRF_ID,2023-01-17-14,20,AVJR,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,44,AVDR
atanas,1,deterministic,CRF_ID,2023-01-17-14,21,ASIL,official_crfid_relational_atlas_178,4,0,1,0.25,0,16,AINL
atanas,1,deterministic,CRF_ID,2023-01-17-14,22,SMDVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,35,ASKL
atanas,1,deterministic,CRF_ID,2023-01-17-14,25,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,70,DB1
atanas,1,deterministic,CRF_ID,2023-01-17-14,26,ASHL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,25,ASEL
atanas,1,deterministic,CRF_ID,2023-01-17-14,32,RIML,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,18,AIYL
atanas,1,deterministic,CRF_ID,2023-01-17-14,33,CEPVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,85,IL1VR
atanas,1,deterministic,CRF_ID,2023-01-17-14,34,CEPDL,official_crfid_relational_atlas_178,10,0,0,0.1,0,167,URXL
atanas,1,deterministic,CRF_ID,2023-01-17-14,35,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,117,RIPR
atanas,1,deterministic,CRF_ID,2023-01-17-14,36,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,1,deterministic,CRF_ID,2023-01-17-14,37,AINL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,73,FLPL
atanas,1,deterministic,CRF_ID,2023-01-17-14,38,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,1,deterministic,CRF_ID,2023-01-17-14,39,RICL,official_crfid_relational_atlas_178,146,0,0,0.00684931506849315,0,0,ADAL
atanas,1,deterministic,CRF_ID,2023-01-17-14,40,RIVR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,17,AINR
atanas,1,deterministic,CRF_ID,2023-01-17-14,41,NSMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,94,M3R
atanas,1,deterministic,CRF_ID,2023-01-17-14,42,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
atanas,1,deterministic,CRF_ID,2023-01-17-14,45,IL2DL,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,161,URADL
atanas,1,deterministic,CRF_ID,2023-01-17-14,46,IL2R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,87,IL2DR
atanas,1,deterministic,CRF_ID,2023-01-17-14,47,AIAR,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,174,VB1
atanas,1,deterministic,CRF_ID,2023-01-17-14,48,AIML,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,173,VA1
atanas,1,deterministic,CRF_ID,2023-01-17-14,49,AIAL,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,175,VB2
atanas,1,deterministic,CRF_ID,2023-01-17-14,51,SAAVL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,27,ASGL
atanas,1,deterministic,CRF_ID,2023-01-17-14,52,IL1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,165,URBL
atanas,1,deterministic,CRF_ID,2023-01-17-14,53,URXL,official_crfid_relational_atlas_178,8,0,0,0.125,0,6,ADLL
atanas,1,deterministic,CRF_ID,2023-01-17-14,54,IL1VR,official_crfid_relational_atlas_178,4,0,1,0.25,0,91,IL2VR
atanas,1,deterministic,CRF_ID,2023-01-17-14,57,URBL,official_crfid_relational_atlas_178,4,0,1,0.25,0,97,OLLL
atanas,1,deterministic,CRF_ID,2023-01-17-14,59,RMDDR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,137,RMHR
atanas,1,deterministic,CRF_ID,2023-01-17-14,60,AWBR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,58,AWAR
atanas,1,deterministic,CRF_ID,2023-01-17-14,61,OLQDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,65,CEPDL
atanas,1,deterministic,CRF_ID,2023-01-17-14,62,AVJL,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,20,AIZL
atanas,1,deterministic,CRF_ID,2023-01-17-14,64,FLPL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,109,RIFL
atanas,1,deterministic,CRF_ID,2023-01-17-14,65,URBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,166,URBR
atanas,1,deterministic,CRF_ID,2023-01-17-14,67,URAVL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,75,I1L
atanas,1,deterministic,CRF_ID,2023-01-17-14,68,IL1DL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,100,OLQDR
atanas,1,deterministic,CRF_ID,2023-01-17-14,69,URYVR,official_crfid_relational_atlas_178,4,0,1,0.25,0,89,IL2R
atanas,1,deterministic,CRF_ID,2023-01-17-14,70,AVER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,150,SIBDR
atanas,1,deterministic,CRF_ID,2023-01-17-14,71,RMER,official_crfid_relational_atlas_178,2,0,1,0.5,0,64,BAGR
atanas,1,deterministic,CRF_ID,2023-01-17-14,72,URADR,official_crfid_relational_atlas_178,4,0,1,0.25,0,81,IL1DR
atanas,1,deterministic,CRF_ID,2023-01-17-14,74,ADLL,official_crfid_relational_atlas_178,8,0,0,0.125,0,31,ASIL
atanas,1,deterministic,CRF_ID,2023-01-17-14,75,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,1,deterministic,CRF_ID,2023-01-17-14,77,OLLL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,169,URYDL
atanas,1,deterministic,CRF_ID,2023-01-17-14,79,RMFL,official_crfid_relational_atlas_178,1,1,1,1.0,1,132,RMFL
atanas,1,deterministic,CRF_ID,2023-01-17-14,80,AIZR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,19,AIYR
atanas,1,deterministic,CRF_ID,2023-01-17-14,82,RMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,126,RMDVL
atanas,1,deterministic,CRF_ID,2023-01-17-14,83,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,1,deterministic,CRF_ID,2023-01-17-14,85,AVAL,official_crfid_relational_atlas_178,5,0,1,0.2,0,124,RMDL
atanas,1,deterministic,CRF_ID,2023-01-17-14,86,ASKR,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,118,RIR
atanas,1,deterministic,CRF_ID,2023-01-17-14,87,RMDDL,official_crfid_relational_atlas_178,53,0,0,0.018867924528301886,0,143,SABVL
atanas,1,deterministic,CRF_ID,2023-01-17-14,90,BAGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,63,BAGL
atanas,1,deterministic,CRF_ID,2023-01-17-14,91,OLLR,official_crfid_relational_atlas_178,2,0,1,0.5,0,170,URYDR
atanas,1,deterministic,CRF_ID,2023-01-17-14,92,AIZL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,54,AVKL
atanas,1,deterministic,CRF_ID,2023-01-17-14,93,URADL,official_crfid_relational_atlas_178,4,0,1,0.25,0,80,IL1DL
atanas,1,deterministic,CRF_ID,2023-01-17-14,95,I2L,official_crfid_relational_atlas_178,4,0,1,0.25,0,95,NSML
atanas,1,deterministic,CRF_ID,2023-01-17-14,96,ASKL,official_crfid_relational_atlas_178,8,0,0,0.125,0,52,AVJL
atanas,1,deterministic,CRF_ID,2023-01-17-14,97,URYDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,99,OLQDL
atanas,1,deterministic,CRF_ID,2023-01-17-14,98,IL2VR,official_crfid_relational_atlas_178,8,0,0,0.125,0,164,URAVR
atanas,1,deterministic,CRF_ID,2023-01-17-14,99,ADEL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,111,RIGL
atanas,1,deterministic,CRF_ID,2023-01-17-14,101,RMEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,116,RIPL
atanas,1,deterministic,CRF_ID,2023-01-17-14,102,IL2L,official_crfid_relational_atlas_178,4,0,1,0.25,0,86,IL2DL
atanas,1,deterministic,CRF_ID,2023-01-17-14,103,CEPDR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,121,RIVR
atanas,1,deterministic,CRF_ID,2023-01-17-14,104,AVHL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,43,AVDL
atanas,1,deterministic,CRF_ID,2023-01-17-14,105,IL2VL,official_crfid_relational_atlas_178,134,0,0,0.007462686567164179,0,93,M3L
atanas,1,deterministic,CRF_ID,2023-01-17-14,106,RMDVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,40,AVAR
atanas,1,deterministic,CRF_ID,2023-01-17-14,108,RMDL,official_crfid_relational_atlas_178,5,0,1,0.2,0,149,SIBDL
atanas,1,deterministic,CRF_ID,2023-01-17-14,109,I3,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,162,URADR
atanas,1,deterministic,CRF_ID,2023-01-17-14,110,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,1,deterministic,CRF_ID,2023-01-17-14,111,AVDL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,14,AIML
atanas,1,deterministic,CRF_ID,2023-01-17-14,112,FLPR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,144,SABVR
atanas,1,deterministic,CRF_ID,2023-01-17-14,113,AIYL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,47,AVFL
atanas,1,deterministic,CRF_ID,2023-01-17-14,114,OLQVR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,83,IL1R
atanas,1,deterministic,CRF_ID,2023-01-17-14,115,RIMR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,34,ASJR
atanas,1,deterministic,CRF_ID,2023-01-17-14,116,AIMR,official_crfid_relational_atlas_178,5,0,1,0.2,0,156,SMBVR
atanas,1,deterministic,CRF_ID,2023-01-17-14,117,SMDVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,36,ASKR
atanas,1,deterministic,CRF_ID,2023-01-17-14,119,AIYR,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,49,AVG
atanas,1,deterministic,CRF_ID,2023-01-17-14,120,IL1R,official_crfid_relational_atlas_178,4,0,1,0.25,0,98,OLLR
atanas,1,deterministic,CRF_ID,2023-01-17-14,122,AWAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,41,AVBL
atanas,1,deterministic,CRF_ID,2023-01-17-14,124,ASEL,official_crfid_relational_atlas_178,4,0,1,0.25,0,107,RICL
atanas,1,deterministic,CRF_ID,2023-01-17-14,126,AVDR,official_crfid_relational_atlas_178,10,0,0,0.1,0,108,RICR
atanas,1,deterministic,CRF_ID,2023-01-17-14,127,ADAL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,24,AS1
atanas,1,deterministic,CRF_ID,2023-01-17-14,128,RIH,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,131,RMEV
atanas,1,deterministic,CRF_ID,2023-01-17-14,131,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,96,NSMR
atanas,1,deterministic,CRF_ID,2023-01-17-14,132,ASGR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,51,AVHR
atanas,1,deterministic,CRF_ID,2023-01-17-14,133,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,1,deterministic,CRF_ID,2023-01-17-14,136,AWBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,29,ASHL
atanas,1,deterministic,CRF_ID,2023-01-17-14,137,I1R,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,82,IL1L
atanas,1,deterministic,CRF_ID,2023-01-17-14,138,NSML,official_crfid_relational_atlas_178,138,0,0,0.007246376811594203,0,88,IL2L
atanas,1,deterministic,CRF_ID,2023-01-17-14,139,RICR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,48,AVFR
atanas,1,deterministic,CRF_ID,2023-01-17-14,141,IL2DR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,79,I3
atanas,1,deterministic,CRF_ID,2023-01-17-14,142,URAVR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,78,I2R
atanas,1,deterministic,CRF_ID,2023-01-17-14,143,M3R,official_crfid_relational_atlas_178,137,0,0,0.0072992700729927005,0,172,URYVR
atanas,1,deterministic,CRF_ID,2023-01-18-01,2,RMDVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,141,SAAVR
atanas,1,deterministic,CRF_ID,2023-01-18-01,3,RIVR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,32,ASIR
atanas,1,deterministic,CRF_ID,2023-01-18-01,4,I2L,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,78,I2R
atanas,1,deterministic,CRF_ID,2023-01-18-01,5,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,1,deterministic,CRF_ID,2023-01-18-01,6,ASER,official_crfid_relational_atlas_178,10,0,0,0.1,0,58,AWAR
atanas,1,deterministic,CRF_ID,2023-01-18-01,7,OLLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,97,OLLL
atanas,1,deterministic,CRF_ID,2023-01-18-01,8,RIH,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,139,SAADR
atanas,1,deterministic,CRF_ID,2023-01-18-01,9,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,1,deterministic,CRF_ID,2023-01-18-01,11,ASIR,official_crfid_relational_atlas_178,2,0,1,0.5,0,53,AVJR
atanas,1,deterministic,CRF_ID,2023-01-18-01,12,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,1,deterministic,CRF_ID,2023-01-18-01,14,AUAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,145,SIADL
atanas,1,deterministic,CRF_ID,2023-01-18-01,15,CEPDL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,6,ADLL
