dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,62,91,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,35,92,30,0.0,0.0,0.0,0.03333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,102,93,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,47,95,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,12,97,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,126,99,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,56,101,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,30,102,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,125,103,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,79,104,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,66,105,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,85,106,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,122,107,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,74,109,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,94,110,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,50,116,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,55,126,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,28,127,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,31,131,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,21,133,100,0.0,0.0,0.0,0.01,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,59,134,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,42,137,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,9,138,61,0.0,0.0,0.0,0.01639344262295082,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,6,167,10,0.0,0.0,0.0,0.1,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,76,171,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,33,173,42,0.0,0.0,0.0,0.023809523809523808,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,104,174,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,112,176,82,0.0,0.0,0.0,0.012195121951219513,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,113,177,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,123,178,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-22,2023-01-05-18,124,179,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,72,5,119,0.0,0.0,0.0,0.008403361344537815,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,58,14,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,103,25,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,101,26,88,0.0,0.0,0.0,0.011363636363636364,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,76,30,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,43,42,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,14,43,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,35,47,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,62,48,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,126,53,46,0.0,0.0,0.0,0.021739130434782608,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,120,61,41,0.0,0.0,0.0,0.024390243902439025,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,102,66,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,6,67,25,0.0,0.0,0.0,0.04,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,47,71,43,0.0,0.0,0.0,0.023255813953488372,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,105,72,90,0.0,0.0,0.0,0.011111111111111112,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,134,74,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,23,81,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,56,87,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,22,92,56,0.0,0.0,0.0,0.017857142857142856,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,3,95,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,92,96,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,131,99,16,0.0,0.0,0.0,0.0625,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,97,101,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,124,102,106,0.0,0.0,0.0,0.009433962264150943,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,86,103,95,0.0,0.0,0.0,0.010526315789473684,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,4,104,1,1.0,1.0,1.0,1.0,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,0,109,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,77,127,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,128,129,62,0.0,0.0,0.0,0.016129032258064516,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,71,131,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,61,134,45,0.0,0.0,0.0,0.022222222222222223,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,138,138,76,0.0,0.0,0.0,0.013157894736842105,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,31,169,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,29,173,44,0.0,0.0,0.0,0.022727272727272728,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,100,174,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,45,175,53,0.0,0.0,0.0,0.018867924528301886,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,63,176,96,0.0,0.0,0.0,0.010416666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-15,2023-01-05-18,104,179,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,84,5,47,0.0,0.0,0.0,0.02127659574468085,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,140,14,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,11,25,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,130,26,51,0.0,0.0,0.0,0.0196078431372549,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,125,30,96,0.0,0.0,0.0,0.010416666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,1,31,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,45,40,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,80,42,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,64,43,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,43,47,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,48,48,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,2,49,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,65,52,4,0.0,0.0,1.0,0.25,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,133,53,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,60,58,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,58,60,62,0.0,0.0,0.0,0.016129032258064516,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,83,61,36,0.0,0.0,0.0,0.027777777777777776,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,138,62,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,37,66,8,0.0,0.0,0.0,0.125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,54,67,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,116,68,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,56,70,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,28,71,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,50,72,114,0.0,0.0,0.0,0.008771929824561403,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,94,73,32,0.0,0.0,0.0,0.03125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,124,74,4,0.0,0.0,1.0,0.25,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,101,75,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,63,76,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,152,80,101,0.0,0.0,0.0,0.009900990099009901,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,105,81,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,96,82,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,36,87,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,23,88,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,151,91,105,0.0,0.0,0.0,0.009523809523809525,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,92,95,80,0.0,0.0,0.0,0.0125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,97,96,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,104,97,60,0.0,0.0,0.0,0.016666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,100,101,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,62,103,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,5,104,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,39,105,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,76,106,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,150,107,25,0.0,0.0,0.0,0.04,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,68,109,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,79,110,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,41,111,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,87,112,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,88,116,73,0.0,0.0,0.0,0.0136986301369863,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,131,118,1,1.0,1.0,1.0,1.0,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,85,126,2,0.0,1.0,1.0,0.5,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,135,127,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,145,129,60,0.0,0.0,0.0,0.016666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,19,131,2,0.0,1.0,1.0,0.5,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,53,133,7,0.0,0.0,0.0,0.14285714285714285,1.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,8,134,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,4,137,8,0.0,0.0,0.0,0.125,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,113,138,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,82,173,5,0.0,0.0,1.0,0.2,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,120,174,4,0.0,0.0,1.0,0.25,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,67,175,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,20,176,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,95,177,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,111,178,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,0,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-22,2023-01-05-18,123,179,6,0.0,0.0,0.0,0.16666666666666666,0.0
