fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,3,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,6,SMDVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,9,RIVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,10,RMER,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,11,URYDR,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,12,OLLR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,16,ALA,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,18,OLQVL,20230322-21-41-10,1,4,3,0,0,1,1,0.25,0.3333333333333333,0,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,22,RMEV,20230322-21-41-10,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,23,SMDDL,20230322-21-41-10,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,28,RMED,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,31,SMDDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,32,RMEL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,33,OLLL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,34,URXR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,35,AIBR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,36,CEPDR,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,37,AIBL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,48,IL1DL,20230322-21-41-10,0,10,-1,0,0,0,0,0.1,0.0,0,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,49,URBR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,53,URADR,20230322-21-41-10,0,27,-1,0,0,0,0,0.037037037037037035,0.0,0,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,54,IL2VR,20230322-21-41-10,0,16,-1,0,0,0,0,0.0625,0.0,0,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,57,IL1R,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,0,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,59,OLQVR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,0,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,64,IL2DR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,75,IL2VL,20230322-21-41-10,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,79,AVJR,20230322-21-41-10,0,4,-1,0,0,1,0,0.25,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,86,SMBVR,20230322-21-41-10,0,37,-1,0,0,0,0,0.02702702702702703,0.0,0,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,88,URXL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,94,OLQDR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,0,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,98,RIAL,20230322-21-41-10,0,116,-1,0,0,0,0,0.008620689655172414,0.0,0,0
2,42,20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,106,RMDR,20230322-21-41-10,0,28,-1,0,0,0,0,0.03571428571428571,0.0,0,0
2,42,20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,0,RMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,12,RIVL,20230322-21-41-10,1,117,15,0,0,0,0,0.008547008547008548,0.06666666666666667,0,0
2,42,20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,14,RMEV,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,15,RMDL,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,17,SMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,21,RMED,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,42,AVAL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,0,AIBR,20230322-21-41-10,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,1,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,7,RIVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,25,RMEV,20230322-21-41-10,1,14,3,0,0,0,1,0.07142857142857142,0.3333333333333333,0,0
2,42,20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,29,RMED,20230322-21-41-10,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,44,RMDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,45,RIAR,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,46,SMDVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,50,SMDDR,20230322-21-41-10,0,12,-1,0,0,0,0,0.08333333333333333,0.0,0,0
2,42,20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,52,RIMR,20230322-21-41-10,0,52,-1,0,0,0,0,0.019230769230769232,0.0,0,0
2,42,20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,53,AWAR,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,0,AVAL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,3,SMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,22,SAAVL,20230322-21-41-10,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
2,42,20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,30,RMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,36,RMED,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,42,RMDL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,45,RMEV,20230322-21-41-10,1,129,17,0,0,0,0,0.007751937984496124,0.058823529411764705,0,0
2,42,20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,47,AVEL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,49,RIAL,20230322-21-41-10,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,52,SMDDL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,0,RMEV,20230322-21-41-10,1,24,9,0,0,0,0,0.041666666666666664,0.1111111111111111,0,0
2,42,20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,22,RIVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,36,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,40,SMDVR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,46,RMDDR,20230322-21-41-10,0,113,-1,0,0,0,0,0.008849557522123894,0.0,0,0
2,42,20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,48,SMDDR,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,65,SMBVR,20230322-21-41-10,0,17,-1,0,0,0,0,0.058823529411764705,0.0,0,0
2,42,20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,67,AWAR,20230322-21-41-10,0,23,-1,0,0,0,0,0.043478260869565216,0.0,0,0
2,42,20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,70,RMDR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,0,RIVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,18,SMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,25,SAAVL,20230322-21-41-10,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
2,42,20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,30,RMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,0,0
2,42,20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,55,RMDDL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,69,AVAL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,2,AVAR,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,22,SMDVR,20230322-21-41-10,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
2,42,20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,23,RIAR,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,44,SAAVR,20230322-21-41-10,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
2,42,20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,49,RMDR,20230322-21-41-10,0,13,-1,0,0,0,0,0.07692307692307693,0.0,0,0
2,42,20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,51,SMDDR,20230322-21-41-10,0,27,-1,0,0,0,0,0.037037037037037035,0.0,0,0
2,42,20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,1,AVAL,20230322-21-41-10,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,13,RMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20,SMDVL,20230322-21-41-10,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,30,RIAL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,36,SAAVL,20230322-21-41-10,0,2,-1,0,0,1,0,0.5,0.0,1,0
2,42,20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,44,RMDL,20230322-21-41-10,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,52,AVEL,20230322-21-41-10,1,4,3,0,0,1,1,0.25,0.3333333333333333,0,0
2,42,20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,59,AWAL,20230322-21-41-10,0,76,-1,0,0,0,0,0.013157894736842105,0.0,0,0
