uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,42,ASHL,1,25,6,0,3,6,1.0296161549952132,AFDL,ASHL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,43,AVEL,1,40,40,0,1,40,0.8714390105047424,AVEL,AVEL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,45,CEPDL,1,57,57,0,1,57,0.7854241778010097,CEPDL,CEPDL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,46,AINL,1,13,13,0,1,13,0.9313214826807997,AINL,AINL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,47,OLQDR,1,96,96,0,1,96,0.9284395532271906,OLQDR,OLQDR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,49,RMDL,1,118,112,0,2,112,0.7946998058229762,RIR,RMDL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,50,URXR,1,151,58,0,3,58,0.8320389391950133,CEPDR,URXR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,51,RIVL,1,114,114,0,1,114,0.7752817083005356,RIVL,RIVL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,52,RIH,1,108,138,0,9,138,1.1464252264707515,SMBVL,RIH,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,53,AVDL,1,38,61,0,2,61,0.8674364899081312,FLPL,AVDL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,54,IL2R,1,79,79,0,1,79,0.9335826922053997,IL2R,IL2R,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,55,OLLL,1,93,93,0,1,93,0.7510147572653301,OLLL,OLLL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,56,ADEL,1,2,2,0,1,2,0.9173470261867184,ADEL,ADEL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,58,ASEL,1,21,21,0,1,21,0.805320248103998,ASEL,ASEL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,59,I1R,1,64,64,0,1,64,0.8721595742757438,I1R,I1R,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,61,RMDVR,1,121,121,0,1,121,1.0664214682691173,RMDVR,RMDVR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,64,IL2L,1,78,78,0,1,78,0.5689111114285387,IL2L,IL2L,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,65,NSMR,1,92,92,0,1,92,0.8288309110204622,NSMR,NSMR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,67,SMBVL,1,138,156,0,4,156,0.9034381762932603,VB02,SMBVL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,68,RMFL,1,126,18,0,9,18,1.0482398437833844,AIZR,RMFL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,69,AVER,1,41,41,0,1,41,0.9068017550096102,AVER,AVER,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,70,AVJL,1,44,44,0,1,44,0.8360172705505872,AVJL,AVJL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,71,URYDL,1,152,152,0,1,152,0.7553196004463529,URYDL,URYDL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,72,AIZL,1,17,17,0,1,17,0.8426544186997142,AIZL,AIZL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,73,RIAL,1,99,131,0,2,99,0.6362494954010428,SAAVL,RIAL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,74,ASIL,1,27,27,0,1,27,0.9977642823727749,ASIL,ASIL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,75,AVAL,1,34,34,0,1,34,0.8472154307086289,AVAL,AVAL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,77,OLQDL,1,95,95,0,1,95,0.7059295092819469,OLQDL,OLQDL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,80,URADL,1,144,144,0,1,144,0.7682989266197576,URADL,URADL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,81,SMDDL,1,140,12,0,4,12,1.0856142756113272,AIMR,SMDDL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,82,ASER,1,22,22,0,1,22,1.0663289166040613,ASER,ASER,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,83,IL2VR,1,81,81,0,1,81,0.7226942215975175,IL2VR,IL2VR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,84,MCL,1,88,66,0,23,66,0.6477587630632592,I2R,MCL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,86,M3L,1,84,84,0,1,84,0.7025337013643755,M3L,M3L,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,88,ASGL,1,23,23,0,1,23,0.8253053887544004,ASGL,ASGL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,93,I1L,1,63,63,0,1,63,0.6405886378045287,I1L,I1L,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,94,AWAL,1,49,49,0,1,49,0.9084140706192084,AWAL,AWAL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,97,AUAL,1,32,32,0,1,32,0.8476773411603248,AUAL,AUAL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,99,NSML,1,91,91,0,1,91,0.6628614199726321,NSML,NSML,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,100,URYVL,1,154,154,0,1,154,0.8028627286365303,URYVL,URYVL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,101,AIBR,1,10,10,0,1,10,0.9831752221671426,AIBR,AIBR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,103,ADAL,1,0,0,0,1,0,0.9562370533916106,ADAL,ADAL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,104,RMDDR,1,117,8,0,2,8,1.0428664425764964,AIAR,RMDDR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,105,ADLL,1,4,4,0,1,4,0.979976521193295,ADLL,ADLL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,106,AIBL,1,9,9,0,1,9,0.8130824235324763,AIBL,AIBL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,107,IL1R,1,73,153,0,7,153,0.9626737935962076,URYDR,IL1R,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,108,RIVR,1,115,115,0,1,115,0.9390850362567984,RIVR,RIVR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,111,RMEL,1,123,123,0,1,123,0.7355294610500761,RMEL,RMEL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,116,M4,1,86,86,0,1,86,0.8584935378505198,M4,M4,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,118,OLQVL,1,97,140,0,2,59,0.5571307186787989,SMDDL,OLQVL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,119,CEPVL,1,59,140,0,3,140,0.6499538742351593,SMDDL,CEPVL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,120,URXL,1,150,150,0,1,150,0.834903102812431,URXL,URXL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,121,SAAVR,1,132,132,0,1,132,0.955364355544408,SAAVR,SAAVR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,123,AWAR,1,50,50,0,1,50,1.2556662512095207,AWAR,AWAR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,124,SMDVR,1,143,143,0,1,143,0.9980369181051739,SMDVR,SMDVR,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,125,SMDVL,1,142,142,0,1,142,0.7479990276177261,SMDVL,SMDVL,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,127,RMER,1,124,124,0,1,124,0.8850810562278372,RMER,RMER,UFGW,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,128,SMDDR,1,141,141,0,1,141,0.9342766694219231,SMDDR,SMDDR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,0,AVEL,1,40,40,0,1,40,0.9074591325547675,AVEL,AVEL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2,IL1DL,1,70,70,0,1,70,0.6231142179167314,IL1DL,IL1DL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,4,AVER,1,41,41,0,1,41,0.8254680379005835,AVER,AVER,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,5,AWAL,1,49,49,0,1,49,1.1217134346233095,AWAL,AWAL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,6,IL2VR,1,81,81,0,1,81,0.8693817939891476,IL2VR,IL2VR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,7,IL1R,1,73,73,0,1,73,0.7977892817256569,IL1R,IL1R,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,9,ASGL,1,23,23,0,1,23,0.8734192753068722,ASGL,ASGL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,11,AIZR,1,18,18,0,1,18,0.898397681485875,AIZR,AIZR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,12,VB02,1,156,113,0,3,113,0.955431178023645,RIS,VB02,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,13,ASGR,1,24,24,0,1,24,0.9068958567743765,ASGR,ASGR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,14,CEPDL,1,57,57,0,1,57,0.7622072381052158,CEPDL,CEPDL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,16,I6,1,69,69,0,1,69,1.014483503240437,I6,I6,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,18,AVDL,1,38,44,0,48,44,0.7591165193111409,AVJL,AVDL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,19,MCR,1,89,89,0,1,89,0.7837671041632351,MCR,MCR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,20,MCL,1,88,88,0,1,88,0.680083225005283,MCL,MCL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,21,OLQDL,1,95,95,0,1,95,0.8102393464163595,OLQDL,OLQDL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,22,AVKR,1,47,47,0,1,47,1.0113042825047913,AVKR,AVKR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,24,I2L,1,65,65,0,1,65,0.7018412670888232,I2L,I2L,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,25,AWCR,1,54,54,0,1,54,0.8407425738110341,AWCR,AWCR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,26,MI,1,90,90,0,1,90,0.7557372992117206,MI,MI,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,27,RMDDR,1,117,117,0,1,117,0.8152985483417129,RMDDR,RMDDR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,28,AVJR,1,45,45,0,1,45,0.9312418899190175,AVJR,AVJR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,29,ADLL,1,4,4,0,1,4,1.1729172991212997,ADLL,ADLL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,30,CEPVL,1,59,59,0,1,59,0.7444672590623622,CEPVL,CEPVL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,32,AIMR,1,12,156,0,2,156,0.8942083997745283,VB02,AIMR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,33,RICL,1,103,103,0,1,32,0.8980247418693438,RICL,RICL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,35,RMDDL,1,116,116,0,1,116,0.7517770797990866,RMDDL,RMDDL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,37,SMBVR,1,139,8,0,7,8,1.399955464690779,AIAR,SMBVR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,38,FLPL,1,61,103,0,4,103,0.8169906814971137,RICL,FLPL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,44,ADAR,1,1,1,0,1,1,0.7714706727360205,ADAR,ADAR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,46,URXL,1,150,150,0,1,150,0.8684916831911828,URXL,URXL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,48,RIAL,1,99,99,0,1,99,0.8727056557364018,RIAL,RIAL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,49,URADL,1,144,144,0,1,144,0.908800369487152,URADL,URADL,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,51,IL2L,1,78,76,0,4,76,0.6965065229484206,IL2DL,IL2L,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,52,AIML,1,11,11,0,1,11,0.8491830728622285,AIML,AIML,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,53,ADER,1,3,3,0,1,3,0.8393900202240742,ADER,ADER,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,55,SIBDL,0,-1,129,0,-1,129,1.1228503280700592,SAADL,,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,56,IL2R,1,79,98,0,4,98,0.6987866178150937,OLQVR,IL2R,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,57,RMDR,1,119,119,0,1,119,0.911740026290273,RMDR,RMDR,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,58,RMER,1,124,124,0,1,124,0.8218277592920747,RMER,RMER,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,59,RID,1,105,105,0,1,105,1.0799810062227382,RID,RID,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,61,M3L,1,84,84,0,1,84,0.8164471721229757,M3L,M3L,UFGW,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,63,M1,1,82,82,0,1,82,1.0387464355793432,M1,M1,UFGW,atanas,3
