fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
3,42,20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,26,AWAR,20230909-16-14-25,0,99,-1,0,0,0,0,0.010101010101010102,0.0,0,0
3,42,20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,33,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,34,RMDDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,1,RIVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,0
3,42,20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,5,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,13,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,24,SMDDR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,27,RMDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,44,RMED,20230909-16-14-25,1,49,1,0,1,0,1,0.02040816326530612,1.0,0,0
3,42,20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,46,RMDVR,20230909-16-14-25,0,73,-1,0,0,0,0,0.0136986301369863,0.0,0,0
3,42,20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,51,AWAR,20230909-16-14-25,0,16,-1,0,0,0,0,0.0625,0.0,0,0
3,42,20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,59,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,70,RIAR,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,2,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,5,SMDDR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,17,RIAR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,28,RIVR,20230909-16-14-25,1,7,1,0,1,0,1,0.14285714285714285,1.0,0,1
3,42,20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,37,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,40,RMDDR,20230909-16-14-25,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
3,42,20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,41,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240724-15-48-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240724-15-48-55__67456da3.npz,48,SAAVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,0,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,8,RID,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,10,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,16,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,20,AFDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,34,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,35,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,37,SMDDL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,43,AVER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,46,SMDVR,20230909-16-14-25,1,3,2,0,0,1,1,0.3333333333333333,0.5,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,52,RMDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,59,ADFL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,64,RIVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,70,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,98,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,104,AVEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,107,ADFR,20230909-16-14-25,0,8,-1,0,0,0,0,0.125,0.0,0,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,109,RMDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,112,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,113,URXL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-14-57-38,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-14-57-38__d5c88191.npz,117,AWAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,5,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,8,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,15,RIVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,18,RID,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,21,RMEV,20230909-16-14-25,1,4,1,0,1,1,1,0.25,1.0,0,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,22,SMDDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,27,ADFR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,29,SMDDR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,32,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,33,ADFL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,35,RIAR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,40,URXL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,45,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,56,AVEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,58,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,61,RMDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,73,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,81,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,92,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,93,RMDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,97,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,98,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,99,SAAVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-15-51-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-15-51-58__caf29ced.npz,101,AWAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,1,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,10,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,15,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,19,SMDDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,20,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,22,AVER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,25,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,31,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,39,RID,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,46,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,49,SMDDR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,55,CEPDL,20230909-16-14-25,0,15,-1,0,0,0,0,0.06666666666666667,0.0,0,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,60,RMDVR,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,65,RIVL,20230909-16-14-25,0,63,-1,0,0,0,0,0.015873015873015872,0.0,0,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,97,RMDL,20230909-16-14-25,0,41,-1,0,0,0,0,0.024390243902439025,0.0,0,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,99,RIAR,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,100,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,101,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,103,AFDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,20240828-16-23-54,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/val__20240828-16-23-54__88c04f1d.npz,106,AWAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
