method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,141,I3,87,9,9,0.0,0.0,0.1111111111111111,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,142,URYVL,87,2,2,0.0,1.0,0.5,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-19-08,145,AVJL,87,3,3,0.0,1.0,0.3333333333333333,I6
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,1,I2R,87,2,2,0.0,1.0,0.5,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,3,RMER,87,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,6,IL1DR,87,3,3,0.0,1.0,0.3333333333333333,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,10,I1L,87,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,11,SAAVL,87,1,1,1.0,1.0,1.0,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,12,RID,87,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,22,ASGL,87,3,3,0.0,1.0,0.3333333333333333,ASIR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,23,AINL,87,1,1,1.0,1.0,1.0,AINL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,24,AWBR,87,1,1,1.0,1.0,1.0,AWBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,25,M1,87,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,29,AIBR,87,2,2,0.0,1.0,0.5,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,31,AWCL,87,1,1,1.0,1.0,1.0,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,32,URXR,87,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,34,RIVL,87,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,35,AVL,87,4,4,0.0,1.0,0.25,SMDDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,37,URYVL,87,1,1,1.0,1.0,1.0,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,40,SMDVL,87,3,3,0.0,1.0,0.3333333333333333,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,41,IL2DR,87,2,2,0.0,1.0,0.5,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,42,AWAL,87,1,1,1.0,1.0,1.0,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,47,RIVR,87,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,49,AVJL,87,2,2,0.0,1.0,0.5,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,50,URBR,87,3,3,0.0,1.0,0.3333333333333333,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,51,NSML,87,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,54,ADEL,87,2,2,0.0,1.0,0.5,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,55,OLQDL,87,2,2,0.0,1.0,0.5,RMEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,58,RICL,87,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,60,FLPR,87,1,1,1.0,1.0,1.0,FLPR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,61,IL2L,87,1,1,1.0,1.0,1.0,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,62,AVAL,87,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,63,IL1L,87,4,4,0.0,1.0,0.25,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,69,RMEL,87,5,5,0.0,1.0,0.2,BAGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,70,IL2VR,87,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,72,AVER,87,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,78,M3L,87,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,80,M3R,87,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,81,AWBL,87,2,2,0.0,1.0,0.5,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,84,M4,87,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,85,URXL,87,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,86,OLLL,87,1,1,1.0,1.0,1.0,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,87,CEPDL,87,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,88,ASGR,87,1,1,1.0,1.0,1.0,ASGR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,89,I1R,87,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,91,NSMR,87,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,93,IL1DL,87,1,1,1.0,1.0,1.0,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,94,AVJR,87,1,1,1.0,1.0,1.0,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,95,ASEL,87,1,1,1.0,1.0,1.0,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,96,AIZR,87,3,3,0.0,1.0,0.3333333333333333,AUAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,97,AVDR,87,2,2,0.0,1.0,0.5,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,98,AWAR,87,3,3,0.0,1.0,0.3333333333333333,AWBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,100,FLPL,87,2,2,0.0,1.0,0.5,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,101,RIBL,87,1,1,1.0,1.0,1.0,RIBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,104,OLQVR,87,2,2,0.0,1.0,0.5,IL1VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,105,URBL,87,6,6,0.0,0.0,0.16666666666666666,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,106,URYDL,87,2,2,0.0,1.0,0.5,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,107,IL2VL,87,1,1,1.0,1.0,1.0,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,113,URYVR,87,9,9,0.0,0.0,0.1111111111111111,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,115,MCL,87,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,116,AIZL,87,1,1,1.0,1.0,1.0,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,118,OLQDR,87,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,119,RICR,87,6,6,0.0,0.0,0.16666666666666666,AUAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,122,CEPVL,87,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,123,M5,87,1,1,1.0,1.0,1.0,M5
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,126,OLLR,87,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,127,AVDL,87,1,1,1.0,1.0,1.0,AVDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,128,CEPDR,87,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,129,I2L,87,2,2,0.0,1.0,0.5,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,131,I3,87,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,132,AIBL,87,1,1,1.0,1.0,1.0,AIBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,133,IL2DL,87,1,1,1.0,1.0,1.0,IL2DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,136,RMDVL,87,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-16-15,2023-01-23-15,140,CEPVR,87,3,3,0.0,1.0,0.3333333333333333,CEPVL
