dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,22,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,35,ADFL,ADFL|ALA|RMED|SMDVL|RID,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,25,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,1,17,5,24,RID,RID|RMED|ALA|ADFR|SMDVL,3,RID,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,29,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|AVAR|RMDR|AVAL|RID,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,31,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,32,AVAL,AVAL|AVEL|SMDVL|RMEV|RMDR,13,AVEL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,37,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,57,RMDVR,RMDVR|AWAR|AWBR|RIAR|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,41,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,1,17,7,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,42,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,68,ADFR,ADFR|AWBR|RID|RIAR|ALA,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,47,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|AWBR|RMDR|RMDVR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,49,ASKL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,68,ADFR,ADFR|AWBR|RIAR|RID|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,52,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|AWBR|RMDR|RMDVR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,54,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|AWAR|RMEV|RMDVR|AWBR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,55,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,1,17,0,24,RID,RID|AVAL|SMDVR|RMED|ALA,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,56,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,1,17,6,78,SMDVR,SMDVR|AVAR|RMDR|RID|AVAL,12,SMDVR,0.75,0.1,0.01,9,0,0,0.1111111111111111,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,59,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,68,ADFR,ADFR|ALA|AWBR|RIAR|RID,10,ADFR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,60,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,1,17,11,29,SMDVL,SMDVL|ADFL|ALA|RMED|RID,-1,,0.75,0.1,0.01,17,0,0,0.058823529411764705,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,63,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,35,ADFL,ADFL|ALA|SMDVL|RMED|RMDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,65,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|AWBR|ADFR|RMDVR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,66,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|RID|RMDR|AVAL|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,75,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,57,RMDVR,RMDVR|AWAR|AWBR|RIAR|ADFR,9,RMDVR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,76,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,1,17,14,78,SMDVR,SMDVR|RMDR|AVAR|AVAL|RID,-1,,0.75,0.1,0.01,15,0,0,0.06666666666666667,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,82,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,23,AWBR,AWBR|AWAR|ADFR|RIAR|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,84,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,29,SMDVL,SMDVL|RMDL|AVAL|AVEL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,100,SMBVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|SMDVL|ADFL|AVEL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,102,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,57,RMDVR,RMDVR|AWAR|RMDR|AWBR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,105,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|AWBR|RMDVR|ADFR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,110,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|AWAR|AWBR|ADFR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,112,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|RMDR|AVAR|RID|AVAL,15,RMDR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230322-22-43-03,115,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,20240828-17-07-39,0,17,-1,23,AWBR,AWBR|ADFR|AWAR|RIAR|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230502-20-41-23,25,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,20240828-17-07-39,1,17,6,23,AWBR,AWBR|ADFR|AWAR|RMDVR|RIAR,2,AWBR,0.75,0.1,0.01,14,0,0,0.07142857142857142,0
rld,1,deterministic,FUGW (G+A; official),test,20230502-20-41-23,38,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,20240828-17-07-39,1,17,7,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20230604-17-09-01,33,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230604-17-09-01,43,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,20240828-17-07-39,1,17,12,78,SMDVR,SMDVR|AVAR|RMDR|RID|AWBR,12,SMDVR,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20230903-16-32-28,4,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,20240828-17-07-39,1,17,1,32,AVAL,AVAL|RMDR|AVEL|RID|SMDVL,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-16-32-28,6,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,20240828-17-07-39,1,17,0,21,RMEV,RMEV|AVAL|RMDL|RMDR|AVEL,-1,,0.75,0.1,0.01,10,0,0,0.1,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-16-32-28,19,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,20240828-17-07-39,1,17,6,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,11,0,0,0.09090909090909091,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-16-32-28,36,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|AWAR|RMDVR|RMEV|AWBR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-16-32-28,42,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,20240828-17-07-39,0,17,-1,24,RID,RID|ADFR|AWBR|RIAR|RMED,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-16-32-28,73,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,20240828-17-07-39,0,17,-1,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-16-32-28,94,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,20240828-17-07-39,1,17,7,78,SMDVR,SMDVR|AVAR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-19-07-30,2,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,20240828-17-07-39,1,17,12,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-19-07-30,7,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|RMEV|AVEL|AVAL|AWAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-19-07-30,22,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,20240828-17-07-39,1,17,1,80,AVEL,AVEL|RMDR|SMDVL|RID|AVAL,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-19-07-30,31,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-19-07-30,60,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,20240828-17-07-39,1,17,0,32,AVAL,AVAL|RMDR|AVEL|RMEV|SMDVL,-1,,0.75,0.1,0.01,10,0,0,0.1,0
rld,1,deterministic,FUGW (G+A; official),test,20230903-19-07-30,95,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|AVAR|AVAL|RMDR|RID,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,0,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,1,17,11,77,AVAR,AVAR|SMDVR|RMDR|AVAL|RID,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,2,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,78,SMDVR,SMDVR|RMDR|AVAR|RID|AWBR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,4,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,77,AVAR,AVAR|SMDVR|RMDR|AVAL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,7,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,1,17,1,21,RMEV,RMEV|RMDR|RMDL|AVAL|AVEL,1,RMEV,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,9,AVKR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|RMEV|AWAR|AVAL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,13,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,57,RMDVR,RMDVR|RIAR|AWBR|AWAR|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,17,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,35,ADFL,ADFL|RMED|SMDVL|ALA|RID,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,21,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|RMEV|ADFL|AVEL|SMDVL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,24,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,1,17,13,32,AVAL,AVAL|SMDVL|AVEL|RID|RMED,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,25,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,35,ADFL,ADFL|SMDVL|RMDL|ALA|RMED,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,26,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,1,17,6,19,RMED,RMED|SMDVL|ADFL|ALA|RID,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,29,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,1,17,5,28,ALA,ALA|RID|RMED|ADFR|ADFL,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,30,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,1,17,9,23,AWBR,AWBR|RMDVR|RIAR|ADFR|AWAR,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,37,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,29,SMDVL,SMDVL|ADFL|RMED|ALA|RMDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,38,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,1,17,14,107,AWAR,AWAR|RMDVR|AWBR|RIAR|ADFR,-1,,0.75,0.1,0.01,8,0,0,0.125,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,43,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,57,RMDVR,RMDVR|AWAR|RMEV|AWBR|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,45,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|AWBR|RIAR|ADFR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,49,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,28,ALA,ALA|RMED|ADFR|RID|RIAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,50,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,35,ADFL,ADFL|SMDVL|ALA|RMED|RMDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,52,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|RMEV|AWAR|RMDVR|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,55,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,1,17,12,78,SMDVR,SMDVR|AVAR|RMDR|RID|AVAL,12,SMDVR,0.75,0.1,0.01,1,1,1,1.0,1
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,56,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,101,RMDR,RMDR|SMDVR|AVAL|AVAR|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,57,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,57,RMDVR,RMDVR|RIAR|AWBR|ADFR|AWAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,58,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,19,RMED,RMED|ALA|ADFL|RID|SMDVL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,61,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,107,AWAR,AWAR|RMDVR|AWBR|RIAR|ADFR,9,RMDVR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,64,SIAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|RMEV|AVEL|SMDVL|AVAL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,65,SMBDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,82,RMDL,RMDL|RMEV|SMDVL|ADFL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,1,deterministic,FUGW (G+A; official),test,20230904-15-09-05,72,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,20240828-17-07-39,0,17,-1,29,SMDVL,SMDVL|ADFL|ALA|RMED|RMDL,6,SMDVL,0.75,0.1,0.01,-1,0,0,0.0,0
