uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,53,CEPVR,1,60,60,0,1,60,,CEPVR,CEPVR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,54,URADL,1,143,143,0,1,143,,URADL,URADL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,56,I2R,1,66,66,0,1,66,,I2R,I2R,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,57,AUAL,1,32,32,0,1,32,,AUAL,AUAL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,58,I2L,1,65,65,0,1,65,,I2L,I2L,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,59,RMER,1,124,124,0,1,124,,RMER,RMER,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,60,OLQDL,1,96,96,0,1,96,,OLQDL,OLQDL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,61,SMDDL,1,139,139,0,1,139,,SMDDL,SMDDL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,62,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,63,AUAR,1,33,33,0,1,33,,AUAR,AUAR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,65,URXL,1,149,149,0,1,149,,URXL,URXL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,66,AWCR,1,54,54,0,1,54,,AWCR,AWCR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,68,BAGR,1,56,146,1,75,146,,URAVR,BAGR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,73,M3L,1,85,86,0,3,86,,M3R,M3L,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,77,AVHL,1,42,42,0,1,42,,AVHL,AVHL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,79,OLQDR,1,97,97,0,1,97,,OLQDR,OLQDR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,86,AIBR,1,10,10,0,1,10,,AIBR,AIBR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,90,URYVR,1,154,154,0,1,154,,URYVR,URYVR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,91,OLLR,1,95,95,0,1,95,,OLLR,OLLR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,92,URXR,1,150,58,0,2,58,,CEPDR,URXR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,94,URBL,1,147,147,0,1,147,,URBL,URBL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,95,ASGL,1,23,23,0,1,23,,ASGL,ASGL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,98,NSML,1,92,92,0,1,92,,NSML,NSML,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,99,RMDR,1,119,119,0,1,119,,RMDR,RMDR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,102,RMDL,1,118,118,0,1,118,,RMDL,RMDL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,103,AWBL,1,51,51,0,1,51,,AWBL,AWBL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,106,AVL,1,48,40,0,4,40,,AVEL,AVL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,107,RICL,1,104,11,0,2,11,,AIML,RICL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,109,AWAR,1,50,14,0,3,14,,AINR,AWAR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,110,SMDDR,1,140,48,0,5,48,,AVL,SMDDR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,112,IL2DL,1,77,77,0,1,77,,IL2DL,IL2DL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,113,VB02,1,155,155,0,1,155,,VB02,VB02,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,114,RMEL,1,123,123,0,1,123,,RMEL,RMEL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,115,AVER,1,41,41,0,1,41,,AVER,AVER,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,121,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,122,URAVL,1,145,145,0,1,145,,URAVL,URAVL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,125,OLQVR,1,99,99,0,1,99,,OLQVR,OLQVR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,126,AQR,1,20,20,0,1,20,,AQR,AQR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,127,RIAL,1,100,100,0,1,100,,RIAL,RIAL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,129,AVDL,1,38,38,0,1,38,,AVDL,AVDL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,132,IL1R,1,74,74,0,1,74,,IL1R,IL1R,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,135,MI,1,91,91,0,1,91,,MI,MI,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,136,FLPL,1,61,61,0,1,61,,FLPL,FLPL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,137,AWBR,1,52,52,0,1,52,,AWBR,AWBR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,139,SMDVL,1,141,141,0,1,141,,SMDVL,SMDVL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,140,ADEL,1,2,61,1,4,88,,FLPL,ADEL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,143,I3,1,67,67,0,1,67,,I3,I3,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,144,RMEV,1,125,125,0,1,125,,RMEV,RMEV,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,146,AWCL,1,53,53,0,1,53,,AWCL,AWCL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,147,ASGR,1,24,24,0,1,24,,ASGR,ASGR,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,149,M4,1,87,87,0,1,87,,M4,M4,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,151,AINL,1,13,13,0,1,13,,AINL,AINL,NeuRID,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,152,AWAL,1,49,49,0,1,49,,AWAL,AWAL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,1,I1L,1,63,63,0,1,63,,I1L,I1L,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,4,ASHL,1,25,25,0,1,25,,ASHL,ASHL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,5,NSML,1,92,92,0,1,92,,NSML,NSML,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,6,AVKL,1,46,47,0,7,47,,AVKR,AVKL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,8,RMER,1,124,124,0,1,124,,RMER,RMER,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,9,IL1VL,1,75,76,0,2,76,,IL1VR,IL1VL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,11,RIVL,1,114,114,0,1,114,,RIVL,RIVL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,12,ASGR,1,24,52,0,8,52,,AWBR,ASGR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,13,AIMR,1,12,3,0,4,3,,ADER,AIMR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,15,AIBL,1,9,114,1,29,21,,RIVL,AIBL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,16,FLPL,1,61,104,0,2,104,,RICL,FLPL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,17,AIZR,1,18,14,0,2,14,,AINR,AIZR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,18,MCL,1,89,89,0,1,89,,MCL,MCL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,19,AVJL,1,44,13,0,34,13,,AINL,AVJL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,21,URXR,1,150,150,0,1,150,,URXR,URXR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,22,CEPDR,1,58,58,0,1,58,,CEPDR,CEPDR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,23,ADLL,1,4,27,0,3,27,,ASIL,ADLL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,24,RICR,1,105,105,0,1,105,,RICR,RICR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,25,CEPVR,1,60,99,0,3,99,,OLQVR,CEPVR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,26,M5,1,88,88,0,1,88,,M5,M5,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,27,I2L,1,65,65,0,1,65,,I2L,I2L,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,29,SMDVR,1,142,142,0,1,142,,SMDVR,SMDVR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,32,RID,1,106,106,0,1,106,,RID,RID,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,34,AUAR,1,33,116,0,37,116,,RMDDL,AUAR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,35,URYVL,1,153,153,0,1,153,,URYVL,URYVL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,36,AIBR,1,10,10,0,1,10,,AIBR,AIBR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,37,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,38,URYDL,1,151,151,1,1,151,,URYDL,URYDL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,40,URBR,1,148,148,0,1,148,,URBR,URBR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,46,AUAL,1,32,137,0,6,137,,SMBVL,AUAL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,47,AVL,1,48,140,0,2,140,,SMDDR,AVL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,48,IL1DL,1,71,71,0,1,71,,IL1DL,IL1DL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,50,AWAL,1,49,49,0,1,49,,AWAL,AWAL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,52,SMDDL,1,139,139,0,1,139,,SMDDL,SMDDL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,53,SMDDR,1,140,117,0,11,117,,RMDDR,SMDDR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,54,CEPVL,1,59,60,0,2,60,,CEPVR,CEPVL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,55,IL1L,1,73,73,0,1,73,,IL1L,IL1L,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,58,AIML,1,11,113,0,5,113,,RIS,AIML,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,59,IL2VL,1,81,81,0,1,81,,IL2VL,IL2VL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,61,IL2L,1,79,79,0,1,79,,IL2L,IL2L,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,62,I3,1,67,67,0,1,67,,I3,I3,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,63,ASGL,1,23,23,0,1,23,,ASGL,ASGL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,64,M4,1,87,87,0,1,87,,M4,M4,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,65,IL2DL,1,77,77,0,1,77,,IL2DL,IL2DL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,66,RMEV,1,125,125,0,1,125,,RMEV,RMEV,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,67,URYVR,1,154,154,0,1,154,,URYVR,URYVR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,68,OLLL,1,94,94,0,1,94,,OLLL,OLLL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,69,URXL,1,149,149,0,1,149,,URXL,URXL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,73,OLQVR,1,99,99,1,1,146,,OLQVR,OLQVR,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,74,ADEL,1,2,2,0,1,2,,ADEL,ADEL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,76,M3L,1,85,85,0,1,85,,M3L,M3L,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,77,IL2R,1,80,80,0,1,80,,IL2R,IL2R,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,79,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,NeuRID,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,80,AWCL,1,53,53,0,1,53,,AWCL,AWCL,NeuRID,atanas,4
