dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,2,AVJL,2023-01-05-18,65,0,0,0.015384615384615385,0,25,RIVL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,5,OLQDR,2023-01-05-18,2,0,1,0.5,0,68,URYDR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,6,RIVL,2023-01-05-18,27,0,0,0.037037037037037035,0,100,I4
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,7,RID,2023-01-05-18,92,0,0,0.010869565217391304,0,54,CEPDR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,9,RMDVL,2023-01-05-18,90,0,0,0.011111111111111112,0,95,AWBL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,15,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,17,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,19,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,70,AVBL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,23,IL2DR,2023-01-05-18,8,0,0,0.125,0,31,URADR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,26,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,29,ASEL,2023-01-05-18,1,1,1,1.0,1,50,ASEL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,30,URXL,2023-01-05-18,60,0,0,0.016666666666666666,0,91,RID
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,34,SMDVL,2023-01-05-18,88,0,0,0.011363636363636364,0,21,ADLL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,35,URXR,2023-01-05-18,3,0,1,0.3333333333333333,0,83,RIAR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,37,RMDVR,2023-01-05-18,122,0,0,0.00819672131147541,0,30,AIZR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,38,FLPL,2023-01-05-18,20,0,0,0.05,0,64,AVJL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,44,RMEV,2023-01-05-18,2,0,1,0.5,0,116,OLQVR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,46,RICL,2023-01-05-18,82,0,0,0.012195121951219513,0,70,AVBL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,48,MI,2023-01-05-18,72,0,0,0.013888888888888888,0,10,M4
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,50,CEPDL,2023-01-05-18,40,0,0,0.025,0,58,URXL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,51,IL1DR,2023-01-05-18,64,0,0,0.015625,0,45,OLLR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,53,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,57,IL1L,2023-01-05-18,58,0,0,0.017241379310344827,0,101,URYVL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,61,MCL,2023-01-05-18,1,1,1,1.0,0,36,MCL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,65,I3,2023-01-05-18,28,0,0,0.03571428571428571,0,5,IL2DR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,69,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,70,AVJR,2023-01-05-18,45,0,0,0.022222222222222223,0,38,AINR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,71,RMDL,2023-01-05-18,1,1,1,1.0,0,6,RMDL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,73,I1R,2023-01-05-18,2,0,1,0.5,0,74,I2R
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,74,RIAL,2023-01-05-18,27,0,0,0.037037037037037035,0,14,AWAL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,78,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,36,MCL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,82,AVAL,2023-01-05-18,3,0,1,0.3333333333333333,0,14,AWAL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,83,M4,2023-01-05-18,14,0,0,0.07142857142857142,0,45,OLLR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,84,URBL,2023-01-05-18,19,0,0,0.05263157894736842,0,101,URYVL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,86,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,87,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,89,CEPVL,2023-01-05-18,2,0,1,0.5,0,47,IL2VL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,93,AIBR,2023-01-05-18,77,0,0,0.012987012987012988,0,61,AVER
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,94,RMER,2023-01-05-18,41,0,0,0.024390243902439025,0,17,URBR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,98,OLQVL,2023-01-05-18,2,0,1,0.5,0,6,RMDL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,99,I4,2023-01-05-18,101,0,0,0.009900990099009901,0,73,M1
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,100,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,96,AUAL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,105,ASER,2023-01-05-18,107,0,0,0.009345794392523364,0,44,AVJR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,106,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,75,AWCL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,109,AVER,2023-01-05-18,62,0,0,0.016129032258064516,0,40,RMER
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,115,AVAR,2023-01-05-18,33,0,0,0.030303030303030304,0,121,RMDVR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,116,I2R,2023-01-05-18,76,0,0,0.013157894736842105,0,82,I1R
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,121,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,124,CEPDR,2023-01-05-18,2,0,1,0.5,0,85,ADLR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,136,URYVL,2023-01-05-18,102,0,0,0.00980392156862745,0,7,OLQVL
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,137,OLQDL,2023-01-05-18,61,0,0,0.01639344262295082,0,62,IL1DR
atanas,2,deterministic,Vanilla FGW,2022-06-28-07,140,I6,2023-01-05-18,1,1,1,1.0,1,98,I6
