worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,61,AVDR,0,SAAVR,SAAVR,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,64,SIAVL,0,URXL,URXR,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,65,SMBDR,0,SAAVL,,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,72,AVJL,0,RMEV,,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,74,RMED,1,RMDDL,RMDDR,61,0,0,0.01639344262295082,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,78,RIVR,1,RIVR,,1,1,1,1.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,79,OLQDR,1,SMDDL,SMDDL,56,0,0,0.017857142857142856,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,82,AINR,1,SAAVR,,48,0,0,0.020833333333333332,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,83,ASER,0,AVER,AVER,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,86,AVAL,1,AVDL,,15,0,0,0.06666666666666667,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,87,OLLR,1,SMDDL,,27,0,0,0.037037037037037035,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,88,AIBL,1,SAAVL,SAAVL,22,0,0,0.045454545454545456,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,89,VB2,0,OLQDL,OLQDL,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,90,AVJR,0,RMDDR,RMDR,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,91,RIAL,1,AFDL,AWAL,15,0,0,0.06666666666666667,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,92,ADER,1,OLQVL,URYVR,39,0,0,0.02564102564102564,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,96,URXR,1,RMEV,RMEV,38,0,0,0.02631578947368421,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,97,SMBVL,0,URXL,ALA,,0,0,0.0,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,98,RMDDR,1,ADFL,,24,0,0,0.041666666666666664,0,0,16.718636499245374,7
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,104,SMBVR,1,URXR,CEPDR,62,0,0,0.016129032258064516,0,0,16.718636499245374,7
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,2,RMEV,1,ADFR,,30,0,0,0.03333333333333333,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,5,RIVR,1,RMDDL,RMDDL,12,0,0,0.08333333333333333,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,6,RMER,1,AIBR,AIBR,47,0,0,0.02127659574468085,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,10,RMED,1,RMEV,RMEV,61,0,0,0.01639344262295082,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,11,OLLR,1,SMDDL,,23,0,0,0.043478260869565216,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,32,AVAR,1,AFDR,AFDR,9,0,0,0.1111111111111111,0,1,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,35,SMDVR,1,RMDDR,RMDR,12,0,0,0.08333333333333333,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,37,RMEL,1,AVDL,AWBL,31,0,0,0.03225806451612903,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,40,RMDVR,1,AFDR,SMBDL,18,0,0,0.05555555555555555,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,51,RMDR,1,SAAVR,,37,0,0,0.02702702702702703,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,54,FLPR,1,OLQVR,URYVR,56,0,0,0.017857142857142856,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,59,URYVR,1,ADER,ADER,21,0,0,0.047619047619047616,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,62,IL2VR,0,SMDDL,,,0,0,0.0,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,74,AIBR,1,AVER,AVER,19,0,0,0.05263157894736842,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,82,AVER,1,AVEL,AVEL,5,0,1,0.2,0,1,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,84,URYDR,1,SMDDL,SMDDL,56,0,0,0.017857142857142856,0,0,20.93704072580485,11
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,94,URXR,1,OLQVR,URYVL,29,0,0,0.034482758620689655,0,0,20.93704072580485,11
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,15,RMEV,1,SMDDL,,30,0,0,0.03333333333333333,0,0,20.824178696088147,13
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,30,AVAR,1,AFDR,SMBDL,28,0,0,0.03571428571428571,0,0,20.824178696088147,13
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,43,SMDVR,1,RMDDR,AVER,20,0,0,0.05,0,0,20.824178696088147,13
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,58,RMED,1,SMDDR,RMDL,61,0,0,0.01639344262295082,0,0,20.824178696088147,13
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,88,SMDDR,1,URXR,ADFL,47,0,0,0.02127659574468085,0,0,20.824178696088147,13
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,92,RIVR,1,RMEV,URYVL,36,0,0,0.027777777777777776,0,0,20.824178696088147,13
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,0,RIVL,1,SAAVR,RIAR,56,0,0,0.017857142857142856,0,0,26.110260964840343,13
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,9,AVAL,1,AFDR,AFDR,25,0,0,0.04,0,0,26.110260964840343,13
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,10,RMED,1,ADER,,56,0,0,0.017857142857142856,0,0,26.110260964840343,13
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,98,SMDDL,1,OLQVR,OLQVR,9,0,0,0.1111111111111111,0,0,26.110260964840343,13
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,102,SMDVL,1,RIVR,RIVR,56,0,0,0.017857142857142856,0,0,26.110260964840343,13
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,14,AVAR,1,SAAVL,SAAVL,35,0,0,0.02857142857142857,0,0,52.77437592397919,7
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,22,RMEV,1,RMEV,URYVL,1,1,1,1.0,0,0,52.77437592397919,7
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,30,SAAVR,1,SAAVL,RIAL,7,0,0,0.14285714285714285,0,0,52.77437592397919,7
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,31,RIAR,1,SAAVL,AFDR,17,0,0,0.058823529411764705,0,0,52.77437592397919,7
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,45,RMDVR,1,RMDDL,CEPDR,42,0,0,0.023809523809523808,0,0,52.77437592397919,7
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,49,RMDR,1,RMDDL,RMDDL,55,0,0,0.01818181818181818,0,0,52.77437592397919,7
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,51,SMDDR,1,RMEV,RMDDR,5,0,1,0.2,0,0,52.77437592397919,7
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,56,SMDVR,1,ADFL,URXR,12,0,0,0.08333333333333333,0,0,52.77437592397919,7
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,66,RMED,1,URXL,URXL,20,0,0,0.05,0,0,52.77437592397919,7
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,1,AVAR,1,AFDL,AFDL,36,0,0,0.027777777777777776,0,0,49.46600297217876,3
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,11,RIAR,1,AFDR,AWAL,21,0,0,0.047619047619047616,0,0,49.46600297217876,3
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,13,SMDVR,1,SMDDR,RMDL,21,0,0,0.047619047619047616,0,0,49.46600297217876,3
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,22,SMDDR,1,SAAVR,URXR,35,0,0,0.02857142857142857,0,0,49.46600297217876,3
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,30,RMDVR,1,SMDDL,AVEL,41,0,0,0.024390243902439025,0,0,49.46600297217876,3
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,31,RIVR,1,RMEV,URYVR,32,0,0,0.03125,0,0,49.46600297217876,3
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,41,AWAR,1,AVEL,AVER,49,0,0,0.02040816326530612,0,0,49.46600297217876,3
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,46,RMDR,1,AFDR,RIAR,50,0,0,0.02,0,0,49.46600297217876,3
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,2,SMDVR,1,RMDDR,RMDVL,18,0,0,0.05555555555555555,0,0,52.28262480625572,11
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,9,AVAR,1,AFDR,AFDR,15,0,0,0.06666666666666667,0,1,52.28262480625572,11
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,14,RMDDR,1,SAAVR,ALA,28,0,0,0.03571428571428571,0,0,52.28262480625572,11
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,15,RIVR,1,RMEV,URYVL,40,0,0,0.025,0,0,52.28262480625572,11
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,16,RMDVR,1,AFDR,AVAL,34,0,0,0.029411764705882353,0,0,52.28262480625572,11
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,27,SMDDR,1,SAAVR,URXR,42,0,0,0.023809523809523808,0,0,52.28262480625572,11
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,28,RMDR,1,SAAVR,RIAR,53,0,0,0.018867924528301886,0,0,52.28262480625572,11
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,42,RIAR,1,AIBR,RMDL,18,0,0,0.05555555555555555,0,0,52.28262480625572,11
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,1,AVAL,1,SAAVR,SMDVR,30,0,0,0.03333333333333333,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,4,RIVL,1,RMDDR,RMDDR,49,0,0,0.02040816326530612,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,8,SMDVL,1,RMDDR,,53,0,0,0.018867924528301886,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,12,RMEV,1,SAAVR,CEPDR,33,0,0,0.030303030303030304,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,25,RMED,1,RMEV,URYVL,58,0,0,0.017241379310344827,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,30,RID,1,RMEV,RMEV,54,0,0,0.018518518518518517,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,33,SMDVR,1,AVEL,AVEL,26,0,0,0.038461538461538464,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,42,RIAR,1,RMDVL,AVAL,34,0,0,0.029411764705882353,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,78,RIAL,1,RMDVR,RMDVR,24,0,0,0.041666666666666664,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,82,RMDL,1,SMDVR,RIAR,31,0,0,0.03225806451612903,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,85,AVAR,1,AVDL,AVDL,40,0,0,0.025,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,95,AVER,1,SMDVL,SAAVL,26,0,0,0.038461538461538464,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,100,AWAL,1,SAAVR,ADFR,34,0,0,0.029411764705882353,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,101,ADFL,1,RMDDR,AIYR,57,0,0,0.017543859649122806,0,0,17.63403884303786,9
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,108,RMDVL,1,SAAVR,,42,0,0,0.023809523809523808,0,0,17.63403884303786,9
