dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,67,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,8,98,IL1L,IL1L|URYVL|URBL|OLQVL|IL2L,67,IL1L,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,68,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,86,RID,RID|BAGL|OLQDL|URXL|AWAL,61,RID,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,69,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,67,48,IL1VL,IL1VL|URYVL|NSML|M3L|I2L,32,IL1VL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,70,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,37,8,CEPDL,CEPDL|I6|SMDVL|URXL|RIVL,3,CEPDL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,71,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,78,114,URYVR,URYVR|NSMR|I2R|IL2VR|M3R,80,URYVR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,73,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,84,120,IL2VL,IL2VL|I1R|I1L|I2R|URYVR,84,IL2VL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,74,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,42,61,RMDDL,RMDDL|RIH|AVL|RIR|CEPVR,42,RMDDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,75,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,54,18,IL1R,IL1R|OLQVR|NSMR|M3R|URBR,10,IL1R,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,76,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,52,AVAL,AVAL|RIR|AIBL|SIBVR|RMDDL,35,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,77,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,49,38,RICR,RICR|FLPR|AUAR|AVDR|AIZR,55,FLPR,0.25,0.1,0.01,8,0,0,0.125,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,80,SAADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,88,AVL,AVL|RIH|SMDDR|CEPVR|RIR,47,RIH,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,81,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,72,106,ADEL,ADEL|FLPL|M5|AINL|AIZL,11,M5,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,82,SMBDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,88,AVL,AVL|SMDDR|SIBVR|RIH|RIR,19,RIR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,83,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,38,55,OLQVR,OLQVR|RMER|IL1VR|IL1R|AVER,38,OLQVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,86,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,70,24,MCL,MCL|IL1VL|M3L|NSML|IL2VL,15,MCL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,88,SMBVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AVL|RIH|RIR|SIBVR,57,AVER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,89,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,59,82,I1L,I1L|IL2VL|I2L|MCL|NSML,59,NSML,0.25,0.1,0.01,5,0,1,0.2,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,91,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,58,82,I1L,I1L|I2L|MCL|NSML|I1R,58,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,92,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,48,3,OLQDR,OLQDR|IL1DR|URXL|URXR|RID,37,URXL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,93,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,52,91,AWBR,AWBR|RMER|OLLR|AWAR|URBR,65,AWBR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,94,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,10,122,OLLR,OLLR|URBR|IL1R|RMER|OLQVR,86,OLLR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,95,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,32,RIVR,RIVR|M1|AINR|CEPDR|ASGR,20,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,96,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,33,115,SIBVR,SIBVR|RMDDL|RIR|AUAL|AIBL,85,ASEL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,97,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,68,RIH,RIH|CEPVR|AVL|RIR|RMDDL,5,CEPVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,98,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,118,AINR,AINR|AVJR|AVDR|FLPR|AWBR,18,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,100,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,27,76,RMER,RMER|URBR|OLLR|IL1R|AWBR,52,RMER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,101,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,60,36,URYVL,URYVL|IL1VL|OLQVL|IL1L|URBL,23,URYVL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,102,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,57,20,AUAR,AUAR|AIZR|RICR|FLPR|AVDR,41,AWAR,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,103,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,1,87,86,122,OLLR,OLLR|OLQDR|IL1DR|URBR|IL2DR,21,IL2DR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,104,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,21,AWBL,AWBL|ASEL|ASGL|AWAL|AIBL,13,AWBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,107,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,118,AINR,AINR|AVDR|AVJR|FLPR|ASGR,83,AINR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-01,108,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-01__4ddfcba0.npz,2023-01-16-15,0,87,-1,51,AVDR,AVDR|AUAR|FLPR|AIZR|AVJR,34,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,0,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,30,46,RIBL,RIBL|BAGL|SIBVR|AVAL|ASIR,30,RIBL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,3,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,86,122,OLLR,OLLR|URBR|RMER|IL1R|IL2DR,86,OLLR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,5,RIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,115,SIBVR,SIBVR|RIR|RICL|AUAL|RMDDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,8,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,67,48,IL1VL,IL1VL|M3L|URYVL|NSML|URBL,23,URYVL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,10,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,38,RICR,RICR|FLPR|AINR|AUAR|AVDR,55,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,11,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,24,53,FLPL,FLPL|RICL|ADEL|AIZL|AUAL,24,RICL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,12,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,86,RID,RID|M4|OLQDR|URXR|OLQDL,61,RID,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,13,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,18,118,AINR,AINR|FLPR|AVJR|AVDR|RIVR,20,RIVR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,15,SMBDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AVL|AIZR|AIBR|AUAR,49,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,16,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,54,75,NSMR,NSMR|IL1R|M3R|OLQVR|I2R,54,M3R,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,18,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,6,82,I1L,I1L|IL2VL|I2L|MCL|NSML,6,I2L,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,19,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,38,18,IL1R,IL1R|OLQVR|URBR|RMER|OLLR,38,OLQVR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,20,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,33,IL2DR,IL2DR|I3|IL2DL|M4|IL1DL,21,IL2DR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,23,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,40,58,I3,I3|IL2DR|M4|IL1DR|IL1DL,40,I3,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,24,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,62,9,I6,I6|M1|M5|CEPDL|URXL,4,I6,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,25,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,89,AINL,AINL|ASIR|RIVL|AIZL|AVJL,72,AVJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,26,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AIZR|RICR|AIBR|AUAR,31,SMDDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,27,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,42,10,CEPVR,CEPVR|RIH|RMDDL|AVL|RIR,5,CEPVR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,29,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,84,120,IL2VL,IL2VL|URYVR|I1R|I2R|I1L,84,IL2VL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,31,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,22,35,CEPDR,CEPDR|M1|RIVR|URXR|ASGR,22,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,32,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,5,111,IL2VR,IL2VR|IL1VR|CEPVR|OLQVR|AVER,71,IL1VR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,33,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,9,61,RMDDL,RMDDL|AWCL|AUAL|SIBVR|CEPVL,42,RMDDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,34,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,50,52,AVAL,AVAL|AWAL|ASGL|SAAVL|AIBL,2,AWAL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,36,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,13,17,AWCL,AWCL|RMDVL|AUAL|RMDDL|AIBL,76,RMDVL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,37,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,36,53,FLPL,FLPL|RICL|ADEL|AIZL|AVDL,74,ADEL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,38,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,76,25,CEPVL,CEPVL|URYVL|RMDDL|RMDVL|AWCL,67,IL1L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,39,AIYL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AVL|AIZR|RIH|CEPVR,48,IL1DR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,40,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,7,12,IL2DL,IL2DL|IL1DL|URYDL|OLLL|IL2L,7,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,41,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,77,101,RMEL,RMEL|OLLL|URYDL|OLQDL|URBL,0,URYDL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,42,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,115,SIBVR,SIBVR|AVAL|RIBL|RIR|BAGL,35,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,43,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,31,RIR,RIR|SIBVR|RIH|RMDDL|AVL,33,AIBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,45,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,3,8,CEPDL,CEPDL|SMDVL|URXL|I6|SAAVL,3,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,46,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,64,89,AINL,AINL|AIZL|ADEL|AVDL|AVJL,64,AINL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,47,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,1,43,URXR,URXR|RID|OLQDR|CEPDR|IL1DR,1,OLQDR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,49,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,0,87,-1,25,CEPVL,CEPVL|RMDDL|RIR|RIH|CEPVR,16,CEPVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,50,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,28,35,CEPDR,CEPDR|URXR|M1|RIVR|RID,28,URXR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2022-06-14-07,51,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,2023-01-16-15,1,87,17,26,RIVL,RIVL|AINL|ASIR|AVJL|M5,17,RIVL,0.25,0.1,0.01,1,1,1,1.0,1
