uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,69,AINL,1,13,13,0,1,13,,AINL,AINL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,70,IL1R,1,73,73,0,1,73,,IL1R,IL1R,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,72,AIML,1,11,15,0,15,15,,AIYL,AIML,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,73,AWCL,1,52,32,0,3,32,,AUAL,AWCL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,74,IL1VL,1,74,74,0,1,74,,IL1VL,IL1VL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,75,OLQDL,1,94,71,0,2,94,,IL1DR,OLQDL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,76,IL1VR,1,75,75,0,1,75,,IL1VR,IL1VR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,78,OLLL,1,92,92,0,1,92,,OLLL,OLLL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,79,OLLR,1,93,93,0,1,93,,OLLR,OLLR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,81,ASHL,1,25,50,0,2,25,,AWBL,ASHL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,83,AIBL,1,9,9,0,1,9,,AIBL,AIBL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,84,ASEL,1,21,21,0,1,21,,ASEL,ASEL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,85,RIAL,1,98,98,0,1,98,,RIAL,RIAL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,86,AVAL,1,34,34,0,1,34,,AVAL,AVAL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,88,NSML,1,90,87,0,3,87,,MCL,NSML,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,89,NSMR,1,91,91,0,1,91,,NSMR,NSMR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,90,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,91,RIML,1,106,106,0,1,106,,RIML,RIML,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,92,AVAR,1,35,35,0,1,35,,AVAR,AVAR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,98,RMDL,1,115,115,0,1,115,,RMDL,RMDL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,99,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,100,RMGL,1,124,2,0,6,2,,ADEL,RMGL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,102,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,103,OLQDR,1,95,95,0,1,95,,OLQDR,OLQDR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,104,AIMR,1,12,12,0,1,12,,AIMR,AIMR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,107,OLQVL,1,96,96,0,1,96,,OLQVL,OLQVL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,111,ADAL,1,0,0,0,1,0,,ADAL,ADAL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,113,ADLL,1,4,4,0,1,4,,ADLL,ADLL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,115,AVJL,1,43,43,0,1,43,,AVJL,AVJL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,116,RMEV,1,122,122,0,1,122,,RMEV,RMEV,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,117,AVL,1,47,59,0,75,59,,CEPVR,AVL,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,118,RIMR,1,107,107,0,1,107,,RIMR,RIMR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,120,URXR,1,146,57,0,6,44,,CEPDR,URXR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,121,URYVR,1,150,150,0,1,150,,URYVR,URYVR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,122,RIAR,1,99,26,0,4,26,,ASHR,RIAR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,123,AWAR,1,49,130,0,20,130,,SIBDR,AWAR,Sinkhorn,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,124,ASGL,1,23,23,0,1,23,,ASGL,ASGL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,1,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,3,RMDVR,1,118,24,0,4,79,,ASGR,RMDVR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,9,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,11,MI,1,89,89,0,1,89,,MI,MI,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,16,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,19,RIAL,1,98,109,0,4,109,,RIR,RIAL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,24,OLLR,1,93,93,0,1,93,,OLLR,OLLR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,25,URYVL,1,149,65,0,19,131,,I2R,URYVL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,27,NSML,1,90,91,0,3,91,,NSMR,NSML,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,29,M3R,1,84,74,0,4,84,,IL1VL,M3R,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,30,RIVL,1,111,111,0,1,111,,RIVL,RIVL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,31,RIBR,1,101,33,0,2,101,,AUAR,RIBR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,32,OLQDL,1,94,94,0,1,94,,OLQDL,OLQDL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,35,I2L,1,64,141,0,10,141,,URAVL,I2L,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,38,IL2R,1,79,81,0,10,81,,IL2VR,IL2R,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,41,I1L,1,62,62,0,1,62,,I1L,I1L,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,42,OLQDR,1,95,57,0,17,57,,CEPDR,OLQDR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,43,AVDR,1,39,39,0,1,39,,AVDR,AVDR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,47,AVL,1,47,16,0,45,16,,AIYR,AVL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,48,URYDR,1,148,118,0,3,118,,RMDVR,URYDR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,49,I1R,1,63,63,0,1,63,,I1R,I1R,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,53,AWBR,1,51,24,0,33,24,,ASGR,AWBR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,54,SAAVL,1,128,52,0,24,52,,AWCL,SAAVL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,59,NSMR,1,91,91,0,1,142,,NSMR,NSMR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,60,M3L,1,83,74,0,2,74,,IL1VL,M3L,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,61,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,63,AWCL,1,52,21,0,4,21,,ASEL,AWCL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,68,CEPVR,1,59,113,0,3,114,,RMDDL,CEPVR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,70,AVJR,1,44,61,0,3,61,,FLPR,AVJR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,71,RIMR,1,107,107,0,1,107,,RIMR,RIMR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,74,CEPVL,1,58,113,0,6,113,,RMDDL,CEPVL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,77,RMEL,1,120,58,0,48,58,,CEPVL,RMEL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,78,AVAL,1,34,106,0,2,106,,RIML,AVAL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,81,CEPDR,1,57,146,0,2,146,,URXR,CEPDR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,82,AVJL,1,43,38,0,22,53,,AVDL,AVJL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,85,IL2DL,1,76,139,0,14,140,,URADL,IL2DL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,89,URXL,1,145,145,0,1,43,,URXL,URXL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,92,URBL,1,143,80,0,15,80,,IL2VL,URBL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,94,AWBL,1,50,32,0,19,32,,AUAL,AWBL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,103,RIH,1,105,127,0,3,127,,SAADR,RIH,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,104,AVDL,1,38,38,0,1,38,,AVDL,AVDL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,106,AWAR,1,49,130,0,5,130,,SIBDR,AWAR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,107,AVER,1,41,10,0,2,41,,AIBR,AVER,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,109,CEPDL,1,56,145,0,2,145,,URXL,CEPDL,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,110,I3,1,66,66,0,1,66,,I3,I3,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,112,RIVR,1,112,112,0,1,112,,RIVR,RIVR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,117,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,120,AVBR,1,37,37,0,1,37,,AVBR,AVBR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,125,IL2L,1,78,62,0,17,83,,I1L,IL2L,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,126,URXR,1,146,44,0,7,44,,AVJR,URXR,Sinkhorn,atanas,2
2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,130,OLLL,1,92,115,0,7,115,,RMDL,OLLL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2,ASEL,1,21,21,0,1,21,,ASEL,ASEL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,3,AIBL,1,9,9,0,1,9,,AIBL,AIBL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,4,AINL,1,13,13,0,1,13,,AINL,AINL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,5,AIZR,1,18,18,0,1,18,,AIZR,AIZR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,6,NSML,1,90,90,0,1,90,,NSML,NSML,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,7,AWBL,1,50,117,0,5,50,,RMDVL,AWBL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,8,AVJR,1,44,44,0,1,44,,AVJR,AVJR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,9,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,10,URBR,1,144,144,0,1,144,,URBR,URBR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,11,CEPVR,1,59,59,0,1,59,,CEPVR,CEPVR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,12,RIBR,1,101,101,0,1,101,,RIBR,RIBR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,13,OLLR,1,93,93,0,1,93,,OLLR,OLLR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,14,AWCL,1,52,52,0,1,52,,AWCL,AWCL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,16,SAAVL,1,128,128,0,1,128,,SAAVL,SAAVL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,17,ADEL,1,2,2,0,1,2,,ADEL,ADEL,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,19,RMDVR,1,118,118,0,1,118,,RMDVR,RMDVR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,21,URYVR,1,150,142,0,15,142,,URAVR,URYVR,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,22,IL1L,1,72,72,0,1,72,,IL1L,IL1L,Sinkhorn,atanas,2
2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,24,ADAL,1,0,2,0,2,0,,ADEL,ADAL,Sinkhorn,atanas,2
