dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,39,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,41,RIAL,2023-01-05-18,2,0,1,0.5,0,14,AWAL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,43,AVDR,2023-01-05-18,6,0,0,0.16666666666666666,0,114,RIVR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,45,AUAL,2023-01-05-18,97,0,0,0.010309278350515464,0,70,AVBL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,48,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,50,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,53,RMDVL,2023-01-05-18,90,0,0,0.011111111111111112,0,0,AVAL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,54,CEPDR,2023-01-05-18,56,0,0,0.017857142857142856,0,68,URYDR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,56,FLPL,2023-01-05-18,21,0,0,0.047619047619047616,0,64,AVJL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,58,AWBL,2023-01-05-18,96,0,0,0.010416666666666666,0,14,AWAL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,60,AWAL,2023-01-05-18,19,0,0,0.05263157894736842,0,109,AVHL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,62,NSMR,2023-01-05-18,2,0,1,0.5,0,74,I2R
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,63,I3,2023-01-05-18,28,0,0,0.03571428571428571,0,13,M3L
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,64,AVAR,2023-01-05-18,30,0,0,0.03333333333333333,0,4,AVDR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,65,AVJL,2023-01-05-18,66,0,0,0.015151515151515152,0,108,ASIL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,67,URXL,2023-01-05-18,60,0,0,0.016666666666666666,0,62,IL1DR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,68,OLQVL,2023-01-05-18,8,0,0,0.125,0,6,RMDL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,76,OLQDL,2023-01-05-18,61,0,0,0.01639344262295082,0,10,M4
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,79,OLQVR,2023-01-05-18,2,0,1,0.5,1,35,M3R
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,80,AVAL,2023-01-05-18,2,0,1,0.5,0,103,SAAVL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,82,URBL,2023-01-05-18,19,0,0,0.05263157894736842,0,56,IL1L
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,83,AWBR,2023-01-05-18,1,1,1,1.0,1,105,AWBR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,84,ADER,2023-01-05-18,1,1,1,1.0,1,52,ADER
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,85,RIVL,2023-01-05-18,28,0,0,0.03571428571428571,0,73,M1
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,87,RIAR,2023-01-05-18,2,0,1,0.5,0,40,RMER
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,88,RICL,2023-01-05-18,2,0,1,0.5,0,110,AIZL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,92,M3L,2023-01-05-18,15,0,0,0.06666666666666667,0,47,IL2VL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,94,I1R,2023-01-05-18,2,0,1,0.5,0,27,IL2VR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,95,URYDL,2023-01-05-18,49,0,0,0.02040816326530612,0,56,IL1L
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,96,IL1L,2023-01-05-18,59,0,0,0.01694915254237288,0,66,I2L
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,97,M3R,2023-01-05-18,36,0,0,0.027777777777777776,0,11,NSMR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,100,MI,2023-01-05-18,72,0,0,0.013888888888888888,0,36,MCL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,101,I2R,2023-01-05-18,2,0,1,0.5,0,27,IL2VR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,104,M4,2023-01-05-18,13,0,0,0.07692307692307693,0,13,M3L
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,105,IL1DR,2023-01-05-18,63,0,0,0.015873015873015872,0,5,IL2DR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,111,URYDR,2023-01-05-18,69,0,0,0.014492753623188406,0,45,OLLR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,113,RMEV,2023-01-05-18,1,1,1,1.0,0,117,RMEV
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,116,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,120,URBR,2023-01-05-18,20,0,0,0.05,0,35,M3R
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,123,URYVL,2023-01-05-18,1,1,1,1.0,1,101,URYVL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,124,I2L,2023-01-05-18,67,0,0,0.014925373134328358,0,3,URAVL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,125,ASER,2023-01-05-18,107,0,0,0.009345794392523364,0,85,ADLR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,130,AIZR,2023-01-05-18,1,1,1,1.0,0,30,AIZR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,131,RID,2023-01-05-18,92,0,0,0.010869565217391304,0,63,OLQDR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,133,AVJR,2023-01-05-18,48,0,0,0.020833333333333332,0,73,M1
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,135,RIVR,2023-01-05-18,115,0,0,0.008695652173913044,0,100,I4
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,138,AWCL,2023-01-05-18,76,0,0,0.013157894736842105,0,50,ASEL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,140,AIBR,2023-01-05-18,3,0,1,0.3333333333333333,0,29,AVAR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,145,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,96,AUAL
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,150,OLQDR,2023-01-05-18,64,0,0,0.015625,0,31,URADR
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,151,IL2VL,2023-01-05-18,49,0,0,0.02040816326530612,0,66,I2L
atanas,0,deterministic,Vanilla FGW,2023-01-19-22,152,IL1DL,2023-01-05-18,73,0,0,0.0136986301369863,0,26,I3
