uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,86,AVAL,1,28,28,0,1,28,,AVAL,AVAL,FGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,87,OLLR,1,80,80,0,1,80,,OLLR,OLLR,FGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,88,AIBL,1,11,93,0,15,93,,RIML,AIBL,FGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,89,VB2,1,144,4,0,145,4,,ADEL,VB2,FGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,90,AVJR,0,-1,113,0,-1,113,,SAAVR,,FGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,91,RIAL,1,86,48,0,88,48,,BAGL,RIAL,FGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,92,ADER,1,5,65,0,8,65,,IL1VR,ADER,FGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,96,URXR,1,137,7,0,138,7,,ADFR,URXR,FGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,97,SMBVL,1,122,50,0,2,50,,CEPDL,SMBVL,FGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,98,RMDDR,1,99,99,0,1,99,,RMDDR,RMDDR,FGW,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,104,SMBVR,1,123,123,0,1,123,,SMBVR,SMBVR,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,2,RMEV,1,108,108,0,1,108,,RMEV,RMEV,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,5,RIVR,1,96,96,0,1,96,,RIVR,RIVR,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,6,RMER,1,107,107,0,1,107,,RMER,RMER,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,10,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,11,OLLR,1,80,140,0,83,140,,URYDR,OLLR,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,32,AVAR,1,29,29,0,1,29,,AVAR,AVAR,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,35,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,37,RMEL,1,106,48,0,2,48,,BAGL,RMEL,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,40,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,51,RMDR,1,101,101,0,1,101,,RMDR,RMDR,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,54,FLPR,1,55,64,0,58,64,,IL1VL,FLPR,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,59,URYVR,1,142,142,0,1,142,,URYVR,URYVR,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,62,IL2VR,0,-1,115,0,-1,115,,SIAVL,,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,74,AIBR,1,12,12,0,1,12,,AIBR,AIBR,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,82,AVER,1,35,35,0,1,35,,AVER,AVER,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,84,URYDR,1,140,131,0,3,131,,URADR,URYDR,FGW,rld,1
20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,94,URXR,1,137,138,0,139,138,,URXVR,URXR,FGW,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,15,RMEV,1,108,48,0,111,48,,BAGL,RMEV,FGW,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,30,AVAR,1,29,29,0,1,29,,AVAR,AVAR,FGW,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,43,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,FGW,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,58,RMED,1,105,144,0,107,144,,VB2,RMED,FGW,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,88,SMDDR,1,125,127,0,2,127,,SMDVL?,SMDDR,FGW,rld,1
20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,92,RIVR,1,96,51,0,97,51,,CEPDR,RIVR,FGW,rld,1
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,0,RIVL,1,95,112,0,98,112,,SAAVL,RIVL,FGW,rld,1
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,9,AVAL,1,28,28,0,1,28,,AVAL,AVAL,FGW,rld,1
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,10,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,1
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,98,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,FGW,rld,1
20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,102,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,FGW,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,14,AVAR,1,29,28,0,2,28,,AVAL,AVAR,FGW,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,22,RMEV,1,108,108,0,1,108,,RMEV,RMEV,FGW,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,30,SAAVR,1,113,9,0,114,9,,AFDL,SAAVR,FGW,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,31,RIAR,1,87,86,0,2,86,,RIAL,RIAR,FGW,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,45,RMDVR,1,104,103,0,2,103,,RMDVL,RMDVR,FGW,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,49,RMDR,1,101,101,0,1,101,,RMDR,RMDR,FGW,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,51,SMDDR,1,125,109,0,126,109,,RMEV?,SMDDR,FGW,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,56,SMDVR,1,128,126,0,3,126,,SMDVL,SMDVR,FGW,rld,1
20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,66,RMED,1,105,26,0,2,26,,ASGR,RMED,FGW,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,1,AVAR,1,29,28,0,2,28,,AVAL,AVAR,FGW,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,11,RIAR,1,87,26,0,90,26,,ASGR,RIAR,FGW,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,13,SMDVR,1,128,126,0,2,126,,SMDVL,SMDVR,FGW,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,22,SMDDR,1,125,0,0,127,0,,(CEPDR),SMDDR,FGW,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,30,RMDVR,1,104,49,0,105,49,,BAGR,RMDVR,FGW,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,31,RIVR,1,96,47,0,2,47,,AWBR,RIVR,FGW,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,41,AWAR,1,45,31,0,3,31,,AVDL,AWAR,FGW,rld,1
20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,46,RMDR,1,101,99,0,2,99,,RMDDR,RMDR,FGW,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,2,SMDVR,1,128,126,0,3,126,,SMDVL,SMDVR,FGW,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,9,AVAR,1,29,29,0,1,29,,AVAR,AVAR,FGW,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,14,RMDDR,1,99,99,0,1,99,,RMDDR,RMDDR,FGW,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,15,RIVR,1,96,95,0,2,95,,RIVL,RIVR,FGW,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,16,RMDVR,1,104,103,0,2,103,,RMDVL,RMDVR,FGW,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,27,SMDDR,1,125,124,0,2,124,,SMDDL,SMDDR,FGW,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,28,RMDR,1,101,100,0,2,100,,RMDL,RMDR,FGW,rld,1
20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,42,RIAR,1,87,87,0,1,87,,RIAR,RIAR,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,1,AVAL,1,28,28,0,1,28,,AVAL,AVAL,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,4,RIVL,1,95,129,0,2,129,,SMDVR?,RIVL,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,8,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,12,RMEV,1,108,120,0,110,120,,SMBDL?,RMEV,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,25,RMED,1,105,105,0,1,105,,RMED,RMED,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,30,RID,1,91,91,0,1,91,,RID,RID,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,33,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,42,RIAR,1,87,113,0,89,113,,SAAVR,RIAR,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,78,RIAL,1,86,9,0,88,9,,AFDL,RIAL,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,82,RMDL,1,100,100,0,1,100,,RMDL,RMDL,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,85,AVAR,1,29,29,0,1,29,,AVAR,AVAR,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,95,AVER,1,35,35,0,1,35,,AVER,AVER,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,100,AWAL,1,44,44,0,1,44,,AWAL,AWAL,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,101,ADFL,1,6,6,0,1,6,,ADFL,ADFL,FGW,rld,1
20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,108,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,FGW,rld,1
