method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,33,RMDDL,85,7,7,0.0,0.0,0.14285714285714285,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,34,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,35,AIZL,85,3,3,0.0,1.0,0.3333333333333333,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,36,AVDR,85,6,6,0.0,0.0,0.16666666666666666,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,37,URXR,85,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,39,AIZR,85,2,2,0.0,1.0,0.5,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,40,AVAL,85,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,41,IL2DL,85,4,4,0.0,1.0,0.25,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,42,RID,85,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,44,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,45,AVAR,85,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,48,I2R,85,2,2,0.0,1.0,0.5,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,53,AVJR,85,3,3,0.0,1.0,0.3333333333333333,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,54,IL2L,85,6,6,0.0,0.0,0.16666666666666666,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,55,NSML,85,2,2,0.0,1.0,0.5,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,58,AINR,85,1,1,1.0,1.0,1.0,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,62,M4,85,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,66,CEPVL,85,3,3,0.0,1.0,0.3333333333333333,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,67,IL2R,85,1,1,1.0,1.0,1.0,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,69,AWBR,85,5,5,0.0,1.0,0.2,AVAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,70,OLQDR,85,3,3,0.0,1.0,0.3333333333333333,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,71,IL1L,85,3,3,0.0,1.0,0.3333333333333333,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,74,AUAL,85,3,3,0.0,1.0,0.3333333333333333,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,75,AWAL,85,1,1,1.0,1.0,1.0,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,76,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,78,M3L,85,3,3,0.0,1.0,0.3333333333333333,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,80,IL2VL,85,5,5,0.0,1.0,0.2,URAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,81,FLPL,85,4,4,0.0,1.0,0.25,I6
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,82,AVER,85,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,83,RIVR,85,2,2,0.0,1.0,0.5,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,84,I3,85,4,4,0.0,1.0,0.25,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,85,AIBR,85,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,89,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,90,URXL,85,2,2,0.0,1.0,0.5,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,94,IL1DR,85,4,4,0.0,1.0,0.25,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,95,OLQDL,85,4,4,0.0,1.0,0.25,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,96,IL2VR,85,2,2,0.0,1.0,0.5,URAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,99,URBL,85,1,1,1.0,1.0,1.0,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,100,ASGL,85,8,8,0.0,0.0,0.125,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,104,SMDVL,85,7,7,0.0,0.0,0.14285714285714285,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,105,OLLR,85,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,106,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,109,MI,85,3,3,0.0,1.0,0.3333333333333333,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,112,URYVL,85,5,5,0.0,1.0,0.2,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,113,AWCL,85,1,1,1.0,1.0,1.0,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,115,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,119,AVHL,85,6,6,0.0,0.0,0.16666666666666666,ASIL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,121,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,122,M1,85,2,2,0.0,1.0,0.5,I4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,124,RICL,85,3,3,0.0,1.0,0.3333333333333333,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-21,125,URBR,85,2,2,0.0,1.0,0.5,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,1,ADLL,85,1,1,1.0,1.0,1.0,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,2,AVJL,85,1,1,1.0,1.0,1.0,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,5,OLQDR,85,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,6,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,7,RID,85,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,9,RMDVL,85,6,6,0.0,0.0,0.16666666666666666,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,15,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,17,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,19,AIZL,85,3,3,0.0,1.0,0.3333333333333333,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,23,IL2DR,85,2,2,0.0,1.0,0.5,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,26,NSML,85,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,29,ASEL,85,2,2,0.0,1.0,0.5,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,30,URXL,85,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,34,SMDVL,85,4,4,0.0,1.0,0.25,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,35,URXR,85,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,37,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,38,FLPL,85,3,3,0.0,1.0,0.3333333333333333,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,44,RMEV,85,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,46,RICL,85,2,2,0.0,1.0,0.5,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,48,MI,85,1,1,1.0,1.0,1.0,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,50,CEPDL,85,2,2,0.0,1.0,0.5,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,51,IL1DR,85,1,1,1.0,1.0,1.0,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,53,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,57,IL1L,85,2,2,0.0,1.0,0.5,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,61,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,65,I3,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,69,AVEL,85,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,70,AVJR,85,3,3,0.0,1.0,0.3333333333333333,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,71,RMDL,85,1,1,1.0,1.0,1.0,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,73,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,74,RIAL,85,2,2,0.0,1.0,0.5,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,78,IL2DL,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,82,AVAL,85,5,5,0.0,1.0,0.2,RIAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,83,M4,85,3,3,0.0,1.0,0.3333333333333333,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,84,URBL,85,2,2,0.0,1.0,0.5,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,86,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,87,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,89,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,93,AIBR,85,3,3,0.0,1.0,0.3333333333333333,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,94,RMER,85,3,3,0.0,1.0,0.3333333333333333,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,98,OLQVL,85,1,1,1.0,1.0,1.0,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,99,I4,85,2,2,0.0,1.0,0.5,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,100,RMDDL,85,9,9,0.0,0.0,0.1111111111111111,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,105,ASER,85,2,2,0.0,1.0,0.5,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,106,AUAL,85,2,2,0.0,1.0,0.5,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,109,AVER,85,3,3,0.0,1.0,0.3333333333333333,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,115,AVAR,85,2,2,0.0,1.0,0.5,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,116,I2R,85,1,1,1.0,1.0,1.0,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,121,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,124,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,136,URYVL,85,1,1,1.0,1.0,1.0,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,137,OLQDL,85,2,2,0.0,1.0,0.5,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-06-28-07,140,I6,85,2,2,0.0,1.0,0.5,FLPL
