dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,2,42,2023-01-09-15,10,URBR,12,0.04450926557183266,2,1,3,3,0,0.0,1,1.0,29|86|12|48|32,RMER|RMDVR|URBR|URYDR|OLLR,0.788173854|0.131137148|0.0445092656|0.0292108022|0.00517227827
atanas,2,42,2023-01-09-15,13,OLLR,32,0.644961416721344,0,1,1,1,1,1.0,1,1.0,32|44|48|23|43,OLLR|OLQDR|URYDR|URADR|IL1DR,0.644961417|0.302029461|0.0508060604|0.00108458311|0.000849283591
atanas,2,42,2023-01-09-15,14,AWCL,55,0.3928970992565155,0,1,1,1,1,1.0,1,1.0,55|70|4|67|50,AWCL|AUAL|RMDL|SMBD?|AVBL,0.392897099|0.0711095631|0.0013427895|8.35498504e-05|3.51095259e-05
atanas,2,42,2023-01-09-15,16,SAAVL,74,0.003768229391425848,5,1,6,6,0,0.0,0,0.0,4|0|65|47|69,RMDL|AVAL|SMDVL|AVEL|AWBL,0.904004633|0.0193372257|0.0114157461|0.0111727715|0.0104836626
atanas,2,42,2023-01-09-15,19,RMDVR,86,0.3934921324253082,0,1,1,1,1,1.0,1,1.0,86|21|76|61|56,RMDVR|AVAR|AWBR|RIAR|AIBR,0.393492132|0.267167777|3.26265799e-05|1.80476873e-05|3.33781804e-06
atanas,2,42,2023-01-09-15,22,IL1L,38,0.027835680171847343,3,1,4,4,0,0.0,1,1.0,73|5|30|38|6,URYVL|OLQVL|OLLL|IL1L|CEPVL,0.337786824|0.305587828|0.185946152|0.0278356802|0.00524852704
atanas,2,42,2023-01-09-15,26,OLLL,30,0.868002712726593,0,1,1,1,1,1.0,1,1.0,30|73|5|38|6,OLLL|URYVL|OLQVL|IL1L|CEPVL,0.868002713|0.00559833227|0.00223341654|0.000964712643|0.000551115954
atanas,2,42,2023-01-09-15,27,OLQVR,83,0.13079187273979187,0,1,1,1,1,1.0,1,1.0,83|42|21|86|84,OLQVR|AVER|AVAR|RMDVR|RMEV,0.130791873|0.10870786|0.061214149|0.0311525427|0.0024365508
atanas,2,42,2023-01-09-15,28,M1,53,0.9914690256118774,0,1,1,1,1,1.0,1,1.0,53|71|72|82|28,M1|I6|I4|RIVR|AINR,0.991469026|0.00791850034|0.000133610229|3.22552609e-07|5.56256019e-08
atanas,2,42,2023-01-09-15,29,RIVR,82,0.46977895498275757,0,1,1,1,1,1.0,1,1.0,82|28|72|63|53,RIVR|AINR|I4|ADLR|M1,0.469778955|0.437685341|0.0824206099|0.00515615428|0.00129590905
atanas,2,42,2023-01-09-15,30,URYVL,73,0.06610100716352463,3,1,4,4,0,0.0,1,1.0,6|34|5|73|11,CEPVL|IL2VL|OLQVL|URYVL|URBL,0.615481675|0.202244282|0.116036795|0.0661010072|1.89316434e-05
atanas,2,42,2023-01-09-15,31,IL2DR,3,3.841857387776315e-13,12,1,13,13,0,0.0,0,0.0,41|86|48|12|29,IL2R|RMDVR|URYDR|URBR|RMER,0.378929585|0.0228514671|0.00204316457|0.00131735648|7.13761438e-06
atanas,2,42,2023-01-09-15,32,URYDR,48,0.00046406470937654376,1,1,2,2,0,0.0,1,1.0,44|48|65|32|68,OLQDR|URYDR|SMDVL|OLLR|RID,0.00098101038|0.000464064709|4.36958594e-08|2.99831591e-08|4.90549512e-09
atanas,2,42,2023-01-09-15,34,ASER,77,0.0019520123023539782,4,1,5,5,0,0.0,1,1.0,31|2|22|28|77,AVJR|AVDR|AIZR|AINR|ASER,0.737044394|0.057276208|0.0145971254|0.00363965565|0.0019520123
atanas,2,42,2023-01-09-15,35,I1R,60,0.7234073877334595,0,1,1,1,1,1.0,1,1.0,60|3|51|41|19,I1R|IL2DR|MI|IL2R|I3,0.723407388|0.276166916|0.000205141056|3.64950523e-08|1.61250462e-08
atanas,2,42,2023-01-09-15,36,FLPR,85,0.07235579937696457,0,1,1,1,1,1.0,1,1.0,85|28|2|36|22,FLPR|AINR|AVDR|ADER|AIZR,0.0723557994|0.0107809054|0.00854833145|0.000479696522|0.000425170001
atanas,2,42,2023-01-09-15,37,CEPDR,37,0.9927040338516235,0,1,1,1,1,1.0,1,1.0,37|82|39|63|68,CEPDR|RIVR|URXL|ADLR|RID,0.992704034|0.00468560727|0.00112415594|0.00107066776|2.62613707e-06
atanas,2,42,2023-01-09-15,41,AWBR,76,1.2897444580156538e-15,31,1,32,32,0,0.0,0,0.0,10|62|78|15|50,AWAL|ASGL|ASIL|ADLL|AVBL,0.753103137|0.193738356|0.0390807204|0.00756306294|0.00352558331
atanas,2,42,2023-01-09-15,44,AVER,42,0.9576922059059143,0,1,1,1,1,1.0,1,1.0,42|56|76|21|77,AVER|AIBR|AWBR|AVAR|ASER,0.957692206|0.0415729731|0.000243286238|0.000103572413|7.59031391e-05
atanas,2,42,2023-01-09-15,46,IL2VR,20,0.9966965913772583,0,1,1,1,1,1.0,1,1.0,20|83|41|34|46,IL2VR|OLQVR|IL2R|IL2VL|I2L,0.996696591|0.00277467584|4.71855674e-06|4.65244938e-07|3.19888258e-08
atanas,2,42,2023-01-09-15,47,RICL,59,0.01625116355717182,2,1,3,3,0,0.0,1,1.0,80|45|59|50|13,AIZL|AVJL|RICL|AVBL|FLPL,0.935938895|0.01752498|0.0162511636|0.000414045935|2.01780244e-06
atanas,2,42,2023-01-09-15,50,CEPDL,27,0.9805378317832947,0,1,1,1,1,1.0,1,1.0,27|65|62|18|10,CEPDL|SMDVL|ASGL|RIVL|AWAL,0.980537832|0.000929086702|6.75352396e-08|5.82573385e-08|1.99489527e-08
atanas,2,42,2023-01-09-15,51,RMDDL,81,0.028494561091065407,3,1,4,4,0,0.0,1,1.0,67|70|55|81|4,SMBD?|AUAL|AWCL|RMDDL|RMDL,0.529833794|0.332264215|0.0532569103|0.0284945611|0.00941321813
atanas,2,42,2023-01-09-15,53,RMER,29,0.3730960488319397,1,1,2,2,0,0.0,1,1.0,86|29|21|12|65,RMDVR|RMER|AVAR|URBR|SMDVL,0.625914037|0.373096049|5.52497331e-05|1.61197968e-05|4.60136135e-07
atanas,2,42,2023-01-09-15,54,AINR,28,0.6671618819236755,0,1,1,1,1,1.0,1,1.0,28|82|31|72|63,AINR|RIVR|AVJR|I4|ADLR,0.667161882|0.0980117321|1.80682164e-05|3.67127086e-06|3.18593425e-06
atanas,2,42,2023-01-09-15,56,AVAR,21,0.2551778256893158,1,1,2,2,0,0.0,1,1.0,77|21|56|35|76,ASER|AVAR|AIBR|ASEL|AWBR,0.297484934|0.255177826|0.246373892|0.0419760048|0.0200140793
atanas,2,42,2023-01-09-15,60,OLQDR,44,0.1872248351573944,1,1,2,2,0,0.0,1,1.0,48|44|86|68|65,URYDR|OLQDR|RMDVR|RID|SMDVL,0.812727928|0.187224835|2.46629716e-05|3.73159287e-06|1.27618159e-06
atanas,2,42,2023-01-09-15,63,ASIL,78,0.0036079254932701588,3,1,4,4,0,0.0,1,1.0,15|18|45|78|35,ADLL|RIVL|AVJL|ASIL|ASEL,0.696000755|0.289741278|0.00838659052|0.00360792549|0.00157074479
atanas,2,42,2023-01-09-15,67,I3,19,0.5886911749839783,0,1,1,1,1,1.0,1,1.0,19|51|3|7|49,I3|MI|IL2DR|M4|URADL,0.588691175|0.224906445|0.185721338|0.00042864852|0.0001116235
atanas,2,42,2023-01-09-15,68,CEPVL,6,0.0006531965336762369,0,1,1,1,1,1.0,1,1.0,6|4|24|16|47,CEPVL|RMDL|AVL|SAAD?|AVEL,0.000653196534|0.000123906648|3.87845794e-05|3.28103924e-05|7.29416479e-06
atanas,2,42,2023-01-09-15,69,SMDVL,65,0.6099461913108826,0,1,1,1,1,1.0,1,1.0,65|35|69|27|50,SMDVL|ASEL|AWBL|CEPDL|AVBL,0.609946191|0.126449466|0.0151245315|0.0121183041|0.00222895551
atanas,2,42,2023-01-09-15,70,AUAL,70,0.026411287486553192,2,1,3,3,0,0.0,1,1.0,50|35|70|80|45,AVBL|ASEL|AUAL|AIZL|AVJL,0.0745285749|0.0513898954|0.0264112875|0.0120690269|0.00802411791
atanas,2,42,2023-01-09-15,76,I1L,14,0.9941224455833435,0,1,1,1,1,1.0,1,1.0,14|46|41|75|26,I1L|I2L|IL2R|NSML|MCL,0.994122446|0.00127164286|0.0001002559|4.38029019e-05|2.33461674e-06
atanas,2,42,2023-01-09-15,77,M3L,9,0.15029063820838928,3,1,4,4,0,0.0,1,1.0,34|73|41|9|38,IL2VL|URYVL|IL2R|M3L|IL1L,0.422282457|0.205328986|0.192260236|0.150290638|0.00938919
atanas,2,42,2023-01-09-15,78,M3R,25,0.6781094670295715,0,1,1,1,1,1.0,1,1.0,25|23|83|3|9,M3R|URADR|OLQVR|IL2DR|M3L,0.678109467|0.316266894|0.00510926358|0.000447308033|4.51754313e-05
atanas,2,42,2023-01-09-15,79,AIBR,56,0.8849903345108032,0,1,1,1,1,1.0,1,1.0,56|77|2|35|31,AIBR|ASER|AVDR|ASEL|AVJR,0.884990335|0.0695003793|0.00558672426|0.00548204593|0.00235167355
atanas,2,42,2023-01-09-15,82,OLQVL,5,0.00010497984476387501,2,1,3,3,0,0.0,1,1.0,6|66|5|11|4,CEPVL|RMDVL|OLQVL|URBL|RMDL,0.000414820999|0.000128327491|0.000104979845|3.01424116e-05|1.50402275e-05
atanas,2,42,2023-01-09-15,84,MCL,26,0.3974619507789612,0,1,1,1,1,1.0,1,1.0,26|9|75|46|1,MCL|M3L|NSML|I2L|URAVL,0.397461951|0.301991642|0.20691897|0.0933314189|0.000288381561
atanas,2,42,2023-01-09-15,85,RIVL,18,0.19009771943092346,1,1,2,2,0,0.0,1,1.0,15|18|78|71|45,ADLL|RIVL|ASIL|I6|AVJL,0.231648326|0.190097719|0.0025424792|0.00170478912|0.000759609276
atanas,2,42,2023-01-09-15,86,IL2DL,57,2.6483316246985193e-16,22,1,23,23,0,0.0,0,0.0,58|38|73|11|41,IL2L|IL1L|URYVL|URBL|IL2R,0.471963614|0.448381752|0.0760820806|0.0029228949|0.000511271181
atanas,2,42,2023-01-09-15,87,OLQDL,40,0.9697768092155457,0,1,1,1,1,1.0,1,1.0,40|27|66|65|0,OLQDL|CEPDL|RMDVL|SMDVL|AVAL,0.969776809|0.0134724313|0.0102098966|0.00302626379|0.00173494744
atanas,2,42,2023-01-09-15,88,URBL,11,0.8239403963088989,0,1,1,1,1,1.0,1,1.0,11|5|73|66|38,URBL|OLQVL|URYVL|RMDVL|IL1L,0.823940396|0.132747158|0.00216471404|0.00132153661|0.00108652434
atanas,2,42,2023-01-09-15,90,I2L,46,0.6141117811203003,0,1,1,1,1,1.0,1,1.0,46|1|75|41|34,I2L|URAVL|NSML|IL2R|IL2VL,0.614111781|0.188751772|0.000416007912|0.000183996541|2.2795015e-05
atanas,2,42,2023-01-09-15,92,AVAL,0,0.7696854472160339,0,1,1,1,1,1.0,1,1.0,0|69|55|4|35,AVAL|AWBL|AWCL|RMDL|ASEL,0.769685447|0.145334095|0.0846998617|0.000207815101|3.09631905e-05
atanas,2,42,2023-01-09-15,95,AVDR,2,0.002656978089362383,3,1,4,4,0,0.0,1,1.0,31|22|28|2|77,AVJR|AIZR|AINR|AVDR|ASER,0.579315722|0.310068339|0.106580555|0.00265697809|0.000191111132
atanas,2,42,2023-01-09-15,96,ASGL,62,0.030999906361103058,3,1,4,4,0,0.0,1,1.0,78|50|79|62|35,ASIL|AVBL|AVHL|ASGL|ASEL,0.848309934|0.0498360582|0.0326774493|0.0309999064|0.02798477
atanas,2,42,2023-01-09-15,102,NSMR,8,0.49784401059150696,0,1,1,1,1,1.0,1,1.0,8|23|41|54|25,NSMR|URADR|IL2R|I2R|M3R,0.497844011|0.240750864|0.232753441|0.0195087306|0.00875648391
atanas,2,42,2023-01-09-15,103,ADLL,15,0.25504961609840393,1,1,2,2,0,0.0,1,1.0,18|15|78|62|45,RIVL|ADLL|ASIL|ASGL|AVJL,0.708684564|0.255049616|0.00178215548|6.80004741e-05|2.01652601e-05
atanas,2,42,2023-01-09-15,106,AVHL,79,0.9497933387756348,0,1,1,1,1,1.0,1,1.0,79|45|78|35|50,AVHL|AVJL|ASIL|ASEL|AVBL,0.949793339|0.0312611386|0.0145380748|0.00216598599|0.00174716127
atanas,2,42,2023-01-09-15,107,RID,68,0.6614705920219421,0,1,1,1,1,1.0,1,1.0,68|64|65|39|37,RID|URXR|SMDVL|URXL|CEPDR,0.661470592|0.336391121|0.00156016299|0.000523139606|4.93820262e-05
atanas,2,42,2023-01-09-15,113,URXL,39,0.6376200914382935,0,1,1,1,1,1.0,1,1.0,39|17|10|47|65,URXL|RIAL|AWAL|AVEL|SMDVL,0.637620091|0.316729069|0.0294847339|0.0137391333|0.00130389817
atanas,2,42,2023-01-09-15,114,ADER,36,0.9490748643875122,0,1,1,1,1,1.0,1,1.0,36|85|28|2|80,ADER|FLPR|AINR|AVDR|AIZL,0.949074864|0.0379367284|0.0127938725|5.17506342e-05|2.07743938e-08
atanas,2,42,2023-01-09-15,121,URYDL,33,0.667260468006134,0,1,1,1,1,1.0,1,1.0,33|5|66|11|6,URYDL|OLQVL|RMDVL|URBL|CEPVL,0.667260468|0.197227791|0.120553471|0.0123356273|0.00237978692
atanas,2,42,2023-01-09-15,123,RIAL,17,0.4079551100730896,0,1,1,1,1,1.0,1,1.0,17|65|47|10|74,RIAL|SMDVL|AVEL|AWAL|SAAVL,0.40795511|0.312795788|0.176093012|0.0607752651|0.0170193352
atanas,2,42,2023-01-09-15,128,URADR,23,0.0397212989628315,1,1,2,2,0,0.0,1,1.0,43|23|44|32|48,IL1DR|URADR|OLQDR|OLLR|URYDR,0.925132751|0.039721299|4.45730075e-05|9.38557241e-06|8.36587242e-06
atanas,2,42,2023-01-09-15,129,AVL,24,1.5698558399890317e-06,5,1,6,6,0,0.0,0,0.0,81|67|85|80|2,RMDDL|SMBD?|FLPR|AIZL|AVDR,0.30458957|0.00370299513|0.000413927308|1.44260794e-05|5.71601367e-06
atanas,2,42,2023-01-09-15,132,MI,51,0.2240276038646698,2,1,3,3,0,0.0,1,1.0,57|49|51|3|33,IL2DL|URADL|MI|IL2DR|URYDL,0.36270082|0.362630278|0.224027604|0.0506159477|2.46553991e-05
atanas,2,42,2023-01-09-15,133,ADLR,63,0.02540655992925167,1,1,2,2,0,0.0,1,1.0,31|63|82|77|22,AVJR|ADLR|RIVR|ASER|AIZR,0.0666556954|0.0254065599|0.00949578173|0.000356291916|0.00026280139
atanas,2,42,2023-01-09-15,136,IL1DL,52,8.385213412509529e-09,18,1,19,19,0,0.0,0,0.0,74|27|10|11|5,SAAVL|CEPDL|AWAL|URBL|OLQVL,0.939069986|0.0547793321|0.000728552695|0.000609776762|0.000464156765
atanas,2,42,2023-01-09-15,137,URXR,64,0.39385104179382324,1,1,2,2,0,0.0,1,1.0,61|64|76|63|65,RIAR|URXR|AWBR|ADLR|SMDVL,0.574371755|0.393851042|0.0279805604|0.00376474694|2.5189971e-05
atanas,2,42,2023-01-09-15,140,M4,7,0.49967876076698303,1,1,2,2,0,0.0,1,1.0,52|7|3|43|23,IL1DL|M4|IL2DR|IL1DR|URADR,0.500039995|0.499678761|0.000111355243|7.20582757e-05|7.06165738e-05
atanas,2,42,2023-01-09-15,141,RMEV,84,6.620881549679325e-07,2,1,3,3,0,0.0,1,1.0,16|4|84|55|24,SAAD?|RMDL|RMEV|AWCL|AVL,0.000154724752|2.86637442e-06|6.62088155e-07|1.53700185e-07|1.24275914e-07
atanas,2,42,2023-01-09-15,143,IL1DR,43,0.28779318928718567,1,1,2,2,0,0.0,1,1.0,44|43|40|48|68,OLQDR|IL1DR|OLQDL|URYDR|RID,0.530846|0.287793189|0.00191709329|0.000227549099|9.90761146e-06
atanas,2,42,2023-01-09-15,144,FLPL,13,7.345672929659486e-05,2,1,3,3,0,0.0,1,1.0,80|59|13|45|71,AIZL|RICL|FLPL|AVJL|I6,0.00140475808|0.000375190633|7.34567293e-05|7.00823989e-07|7.13233563e-13
atanas,2,42,2023-01-09-15,146,I2R,54,0.6177375912666321,0,1,1,1,1,1.0,1,1.0,54|8|3|23|41,I2R|NSMR|IL2DR|URADR|IL2R,0.617737591|0.178609654|0.102972433|0.100632966|3.24876673e-05
atanas,2,42,2023-01-23-08,0,ADER,36,0.0,66,21,67,87,0,0.0,0,0.0,41|60|14|12|54,IL2R|I1R|I1L|URBR|I2R,0.00387094938|3.79873086e-06|1.4163827e-06|1.07541644e-06|7.93048898e-08
atanas,2,42,2023-01-23-08,3,AVJR,31,2.580080382416598e-34,68,1,69,69,0,0.0,0,0.0,25|83|12|34|8,M3R|OLQVR|URBR|IL2VL|NSMR,0.528677166|0.203406408|0.0639219955|0.0508439504|0.0256546754
atanas,2,42,2023-01-23-08,7,OLLR,32,4.958881374389519e-39,59,1,60,60,0,0.0,0,0.0,56|77|2|85|35,AIBR|ASER|AVDR|FLPR|ASEL,0.525785923|0.458072722|0.00621639006|0.0028557484|0.00214576116
atanas,2,42,2023-01-23-08,10,RIVR,82,1.2495378406384394e-41,75,1,76,76,0,0.0,0,0.0,12|83|8|41|29,URBR|OLQVR|NSMR|IL2R|RMER,0.480524808|0.467176288|0.0296440125|0.00439972896|0.00292102643
atanas,2,42,2023-01-23-08,11,IL2R,41,0.0,65,22,66,87,0,0.0,0,0.0,85|2|36|77|28,FLPR|AVDR|ADER|ASER|AINR,0.537904501|0.387246341|0.0321116485|0.00171961566|0.000549103774
atanas,2,42,2023-01-23-08,16,I1L,14,0.0,50,37,51,87,0,0.0,0,0.0,13|59|80|71|36,FLPL|RICL|AIZL|I6|ADER,0.53683883|0.46271795|0.000440794596|1.04093111e-07|4.36644498e-08
atanas,2,42,2023-01-23-08,17,AWBL,69,7.287327259507389e-16,37,1,38,38,0,0.0,0,0.0,5|66|11|38|73,OLQVL|RMDVL|URBL|IL1L|URYVL,0.654488921|0.208146632|0.0488747023|0.0455179848|0.0180511326
atanas,2,42,2023-01-23-08,21,RIVL,18,0.0,70,17,71,87,0,0.0,0,0.0,1|34|46|73|6,URAVL|IL2VL|I2L|URYVL|CEPVL,0.625122786|0.189170524|0.148548707|0.0299336463|0.000419559714
atanas,2,42,2023-01-23-08,26,URAVL,1,7.609050661283757e-43,73,1,74,74,0,0.0,0,0.0,10|62|35|65|17,AWAL|ASGL|ASEL|SMDVL|RIAL,0.719235301|0.194578767|0.0419915579|0.0338647962|0.00577360531
atanas,2,42,2023-01-23-08,29,RMDVL,66,0.6064286828041077,0,1,1,1,1,1.0,1,1.0,66|0|4|55|65,RMDVL|AVAL|RMDL|AWCL|SMDVL,0.606428683|0.393260032|8.10003767e-05|4.109976e-05|5.10244354e-06
atanas,2,42,2023-01-23-08,31,IL2DR,3,0.0,66,21,67,87,0,0.0,0,0.0,85|67|36|81|2,FLPR|SMBD?|ADER|RMDDL|AVDR,0.140139058|0.0366963036|0.00425593741|0.000843484071|0.000283292087
atanas,2,42,2023-01-23-08,32,IL2DL,57,0.0,64,23,65,87,0,0.0,0,0.0,67|59|70|81|80,SMBD?|RICL|AUAL|RMDDL|AIZL,0.699614882|0.159090012|0.0757679939|0.064624913|0.000221235328
atanas,2,42,2023-01-23-08,34,FLPL,13,0.0,48,39,49,87,0,0.0,0,0.0,75|14|54|57|46,NSML|I1L|I2R|IL2DL|I2L,0.530986428|0.315752447|0.0617917068|0.0492117479|0.0252409298
atanas,2,42,2023-01-23-08,36,AIZL,80,0.0,62,25,63,87,0,0.0,0,0.0,30|51|19|9|57,OLLL|MI|I3|M3L|IL2DL,0.514444172|0.171914756|0.145719856|0.116445407|0.0269248523
atanas,2,42,2023-01-23-08,38,I2R,54,0.0,54,33,55,87,0,0.0,0,0.0,36|28|82|85|2,ADER|AINR|RIVR|FLPR|AVDR,0.57114172|0.264402896|0.160675541|0.00261875568|0.00058010855
atanas,2,42,2023-01-23-08,40,URBL,11,1.3682691106667818e-35,55,1,56,56,0,0.0,0,0.0,45|35|50|80|79,AVJL|ASEL|AVBL|AIZL|AVHL,0.0761115998|0.0067243767|0.00500952872|0.00159213645|0.000211423365
atanas,2,42,2023-01-23-08,41,IL1DR,43,7.370829922348538e-43,69,1,70,70,0,0.0,0,0.0,4|55|47|0|70,RMDL|AWCL|AVEL|AVAL|AUAL,0.28555575|0.261709005|0.169818237|0.072968021|0.0478437319
atanas,2,42,2023-01-23-08,42,I4,72,0.0,64,23,65,87,0,0.0,0,0.0,8|25|9|34|1,NSMR|M3R|M3L|IL2VL|URAVL,0.676795065|0.317901462|0.00404862687|0.000608684146|0.000330951938
atanas,2,42,2023-01-23-08,43,AVDR,2,3.884049148532809e-34,70,1,71,71,0,0.0,0,0.0,41|12|48|29|86,IL2R|URBR|URYDR|RMER|RMDVR,0.80449146|0.176073492|0.00995999668|0.00366034103|0.000954501447
atanas,2,42,2023-01-23-08,44,URXR,64,1.5568302468516842e-26,55,1,56,56,0,0.0,0,0.0,6|84|34|16|83,CEPVL|RMEV|IL2VL|SAAD?|OLQVR,0.910063446|0.0714476407|0.0170401223|0.000738935836|3.61295042e-06
atanas,2,42,2023-01-23-08,46,M3L,9,0.0,58,29,59,87,0,0.0,0,0.0,50|62|78|79|45,AVBL|ASGL|ASIL|AVHL|AVJL,0.442458391|0.34261328|0.142270848|0.0360835046|0.0196520891
atanas,2,42,2023-01-23-08,47,ASER,77,2.196118514406715e-19,46,1,47,47,0,0.0,0,0.0,86|29|12|41|83,RMDVR|RMER|URBR|IL2R|OLQVR,0.834224343|0.0156527702|0.00266473042|0.000110348614|1.72016589e-05
atanas,2,42,2023-01-23-08,48,AVEL,47,0.11392159759998322,3,1,4,4,0,0.0,1,1.0,74|17|0|47|65,SAAVL|RIAL|AVAL|AVEL|SMDVL,0.363697767|0.280451775|0.238199756|0.113921598|0.00292259664
atanas,2,42,2023-01-23-08,49,IL1L,38,6.172719735350819e-42,60,1,61,61,0,0.0,0,0.0,50|35|79|62|45,AVBL|ASEL|AVHL|ASGL|AVJL,0.0362331793|0.00729186647|0.00686457986|0.00338750659|0.000410887296
atanas,2,42,2023-01-23-08,50,M3R,25,0.0,58,29,59,87,0,0.0,0,0.0,63|62|79|82|35,ADLR|ASGL|AVHL|RIVR|ASEL,0.466018707|0.165683299|0.151739925|0.101218671|0.0444064476
atanas,2,42,2023-01-23-08,51,ASIL,78,1.2230896579096011e-33,67,1,68,68,0,0.0,0,0.0,34|6|1|73|5,IL2VL|CEPVL|URAVL|URYVL|OLQVL,0.733568847|0.147298485|0.0367582664|0.00214614091|0.000355803117
atanas,2,42,2023-01-23-08,53,AINR,28,2.649306266406417e-35,66,1,67,67,0,0.0,0,0.0,29|12|41|86|34,RMER|URBR|IL2R|RMDVR|IL2VL,0.620479226|0.371356994|0.0080071399|9.40839382e-05|2.89086893e-05
atanas,2,42,2023-01-23-08,56,RMDDL,81,2.745688796714939e-39,68,1,69,69,0,0.0,0,0.0,33|40|74|30|23,URYDL|OLQDL|SAAVL|OLLL|URADR,0.624905705|0.372617126|0.00187647657|0.000312268356|0.000154694208
atanas,2,42,2023-01-23-08,58,RMDVR,86,0.0004240424605086446,6,1,7,7,0,0.0,0,0.0,21|4|42|0|61,AVAR|RMDL|AVER|AVAL|RIAR,0.390526742|0.266076267|0.197862938|0.0415705927|0.0192587636
atanas,2,42,2023-01-23-08,60,ASEL,35,1.382071526561847e-34,62,1,63,63,0,0.0,0,0.0,9|11|3|33|30,M3L|URBL|IL2DR|URYDL|OLLL,0.576368928|0.18746236|0.120631449|0.0242865626|0.00244844332
atanas,2,42,2023-01-23-08,61,MCL,26,0.0,52,35,53,87,0,0.0,0,0.0,72|71|78|80|18,I4|I6|ASIL|AIZL|RIVL,0.529482484|0.394212514|0.0577696264|0.00614099111|0.00427293312
atanas,2,42,2023-01-23-08,64,IL1DL,52,6.961650770765691e-42,77,1,78,78,0,0.0,0,0.0,81|4|67|24|42,RMDDL|RMDL|SMBD?|AVL|AVER,0.688652933|0.0337277092|0.017651923|0.00296093174|0.000355541939
atanas,2,42,2023-01-23-08,66,RMER,29,4.915224990309318e-17,43,1,44,44,0,0.0,0,0.0,21|76|77|61|56,AVAR|AWBR|ASER|RIAR|AIBR,0.551612735|0.12632139|0.126023889|0.116807975|0.0545799769
atanas,2,42,2023-01-23-08,68,NSML,75,0.0,53,34,54,87,0,0.0,0,0.0,45|80|59|18|79,AVJL|AIZL|RICL|RIVL|AVHL,0.680683136|0.231775433|0.0593876094|0.0209328607|0.00631139707
atanas,2,42,2023-01-23-08,71,I3,19,0.0,64,23,65,87,0,0.0,0,0.0,70|80|67|85|2,AUAL|AIZL|SMBD?|FLPR|AVDR,0.184447378|0.0856524408|0.0461175852|0.0356372222|0.0282118227
atanas,2,42,2023-01-23-08,75,NSMR,8,0.0,61,26,62,87,0,0.0,0,0.0,82|28|37|36|50,RIVR|AINR|CEPDR|ADER|AVBL,0.498143315|0.356439441|0.0102541195|0.00296315481|0.0005388594
atanas,2,42,2023-01-23-08,76,I6,71,0.0,61,26,62,87,0,0.0,0,0.0,60|54|8|9|25,I1R|I2R|NSMR|M3L|M3R,0.799670935|0.157212794|0.0237254184|0.00882151444|0.00100681128
atanas,2,42,2023-01-23-08,78,CEPVL,6,1.9331965304082905e-17,42,1,43,43,0,0.0,0,0.0,65|39|15|17|10,SMDVL|URXL|ADLL|RIAL|AWAL,0.593565822|0.287812829|0.0644616708|0.0440756455|0.00770950643
atanas,2,42,2023-01-23-08,80,CEPDL,27,3.9431826462434126e-19,26,1,27,27,0,0.0,0,0.0,34|16|6|24|84,IL2VL|SAAD?|CEPVL|AVL|RMEV,0.112195231|0.0241920277|0.00267288019|0.000236542342|4.14197384e-05
atanas,2,42,2023-01-23-08,82,URBR,12,4.011953096342945e-38,62,1,63,63,0,0.0,0,0.0,35|31|77|56|76,ASEL|AVJR|ASER|AIBR|AWBR,0.439987481|0.235087261|0.0617183857|0.0568786822|0.00960867293
atanas,2,42,2023-01-23-08,83,RID,68,5.360057433783439e-29,54,1,55,55,0,0.0,0,0.0,24|84|16|6|4,AVL|RMEV|SAAD?|CEPVL|RMDL,0.711755753|0.174101576|0.113225289|0.000821506605|2.32583552e-05
atanas,2,42,2023-01-23-08,85,OLQVR,83,3.278706108386802e-33,60,1,61,61,0,0.0,0,0.0,76|63|35|77|31,AWBR|ADLR|ASEL|ASER|AVJR,0.748783767|0.152151719|0.0467464104|0.0334701389|0.00602906616
atanas,2,42,2023-01-23-08,86,RMDL,4,7.404061364013614e-09,13,1,14,14,0,0.0,0,0.0,74|17|0|47|65,SAAVL|RIAL|AVAL|AVEL|SMDVL,0.548635125|0.388635904|0.0309912227|0.0176541544|0.00129411765
atanas,2,42,2023-01-23-08,92,AVL,24,0.0,54,33,55,87,0,0.0,0,0.0,26|49|51|19|57,MCL|URADL|MI|I3|IL2DL,0.411363423|0.24908787|0.159295559|0.153478637|0.0248705409
atanas,2,42,2023-01-23-08,96,IL2L,58,0.0,59,28,60,87,0,0.0,0,0.0,80|59|45|50|35,AIZL|RICL|AVJL|AVBL|ASEL,0.570987344|0.123576283|0.0517720394|0.0357771702|0.00199667993
atanas,2,42,2023-01-23-08,97,RICL,59,0.0,47,40,48,87,0,0.0,0,0.0,57|3|14|51|19,IL2DL|IL2DR|I1L|MI|I3,0.359790802|0.238225713|0.184414864|0.146174684|0.0698343515
atanas,2,42,2023-01-23-08,99,AWCL,55,8.343901533359174e-18,48,1,49,49,0,0.0,0,0.0,11|30|0|66|74,URBL|OLLL|AVAL|RMDVL|SAAVL,0.697130322|0.0937874466|0.0835541412|0.0578671284|0.0149306087
