uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,57,IL1VL,1,72,72,0,1,72,0.8875837195859354,IL1VL,IL1VL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,58,MCR,1,87,87,0,1,87,0.7864512442435673,MCR,MCR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,59,ALA,1,16,16,0,1,16,0.87544359423436,ALA,ALA,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,64,AVJL,1,41,12,0,5,12,0.96892534912237,AIYL,AVJL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,68,M1,1,80,80,0,1,80,0.986408446795812,M1,M1,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,70,URXR,1,146,21,0,3,21,0.7402963767309614,ASGR,URXR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,71,URYDR,1,148,148,0,1,148,0.948891452327569,URYDR,URYDR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,72,CEPDL,1,54,54,0,1,54,0.8387291660903856,CEPDL,CEPDL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,73,RIMR,1,108,108,0,1,108,1.0012575826454375,RIMR,RIMR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,74,AVJR,1,42,3,0,2,3,1.008940103785548,ADER,AVJR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,75,AVL,1,45,45,0,1,45,0.7371254277771795,AVL,AVL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,76,OLLR,1,92,121,0,90,121,0.8066243446553018,RMER,OLLR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,77,I1R,1,61,61,0,1,61,0.8169684926551334,I1R,I1R,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,82,MI,1,88,88,0,1,88,0.9001517547505609,MI,MI,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,83,OLQDR,1,94,94,0,1,94,0.8100902854722848,OLQDR,OLQDR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,85,AWCL,1,50,113,0,2,113,1.0027479714936287,RMDDL,AWCL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,86,AVEL,1,37,37,0,1,37,0.9410271406042822,AVEL,AVEL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,87,M3L,1,82,82,0,1,82,0.929209154700381,M3L,M3L,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,88,AVHL,1,39,14,0,2,14,0.9584187314385537,AIZL,AVHL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,89,URYDL,1,147,143,0,4,143,0.8673211353344205,URBL,URYDL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,90,RIVL,1,111,111,0,1,111,0.9944632383807879,RIVL,RIVL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,91,RIR,1,109,106,0,11,123,1.0006982234611579,RIH,RIR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,92,I2R,1,63,150,0,2,150,1.0907249192652337,URYVR,I2R,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,93,OLQVL,1,95,95,0,1,95,0.9129103420290847,OLQVL,OLQVL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,94,I3,1,64,64,0,1,64,0.8415126077386761,I3,I3,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,95,M4,1,84,84,0,1,84,0.7706650105984302,M4,M4,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,96,OLQDL,1,93,93,0,1,93,0.8591785886375751,OLQDL,OLQDL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,98,RMEL,1,120,120,0,1,120,0.7945271189539692,RMEL,RMEL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,99,RIAR,1,98,47,0,2,47,0.9007559172456396,AWAR,RIAR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,100,AIZR,1,15,102,0,5,102,1.1362214409614477,RICR,AIZR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,101,AWAL,1,46,14,0,3,29,0.9900259449608372,AIZL,AWAL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,103,AIBL,1,6,6,0,1,6,0.9183109181354856,AIBL,AIBL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,104,ADER,1,3,17,0,7,17,1.0906861917917514,AQR,ADER,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,105,OLLL,1,91,91,0,1,91,0.8548113236788002,OLLL,OLLL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,106,AVDL,1,35,58,0,5,58,1.0420753879499696,FLPL,AVDL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,107,NSML,1,89,89,0,1,89,0.9243483833517354,NSML,NSML,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,108,FLPL,1,58,2,0,4,2,1.0369697595344742,ADEL,FLPL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,109,ASGL,1,20,10,0,57,10,0.9693707627020448,AINL,ASGL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,110,IL1DR,1,69,69,0,1,69,0.8493044929101402,IL1DR,IL1DR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,111,IL1L,1,70,76,0,4,76,0.8019569155685196,IL2L,IL1L,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,115,RIAL,1,97,97,0,1,97,0.8666739708504417,RIAL,RIAL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,117,I6,1,67,67,0,1,67,1.0545234483103383,I6,I6,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,120,ADAL,1,0,130,0,3,130,1.0704954729212774,SIBVL,ADAL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,121,AVDR,1,36,42,0,3,42,1.0981911217899385,AVJR,AVDR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,122,IL1VR,1,73,73,0,1,73,0.8543515493245502,IL1VR,IL1VR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,123,ASKL,1,27,4,0,4,4,0.8665876536119578,ADLL,ASKL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,127,CEPVL,1,56,115,0,6,135,0.810376834108009,RMDL,CEPVL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,129,AVAL,1,31,31,0,1,31,0.9224397461276587,AVAL,AVAL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,131,AWBL,1,48,20,0,3,20,0.8802047834583299,ASGL,AWBL,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,132,I1L,1,60,60,0,1,60,0.8870888276843866,I1L,I1L,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,133,IL1R,1,71,71,0,1,71,0.9110390169688269,IL1R,IL1R,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,134,OLQVR,1,96,96,0,1,96,1.0202594134250578,OLQVR,OLQVR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,136,CEPDR,1,55,55,0,1,55,0.8464066892535985,CEPDR,CEPDR,UFGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,137,I4,1,65,81,0,2,81,1.054280253011956,M2L,I4,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,1,CEPDL,1,54,145,0,3,145,0.7074195919465704,URXL,CEPDL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,5,FLPL,1,58,58,0,1,58,0.9607433153031555,FLPL,FLPL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,6,NSML,1,89,86,0,2,86,0.9176049174526638,MCL,NSML,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,7,URAVL,1,141,141,0,1,141,0.8993570517876344,URAVL,URAVL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,8,AIBR,1,7,38,0,2,38,0.9193122086658807,AVER,AIBR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,9,RMDVL,1,117,117,0,1,117,0.846333521764208,RMDVL,RMDVL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,10,RIVL,1,111,137,0,2,137,0.7389248509818986,SMDVL,RIVL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,11,I2R,1,63,63,0,1,63,0.8196615527414233,I2R,I2R,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,12,URYDR,1,148,148,0,1,148,0.8651790991080397,URYDR,URYDR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,14,RICR,1,102,114,0,6,114,1.1162218846848226,RMDDR,RICR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,15,AWAL,1,46,46,0,1,46,0.8213135843778663,AWAL,AWAL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,16,AIBL,1,6,6,0,1,6,0.8799264337142513,AIBL,AIBL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,19,ASGR,1,21,146,0,2,21,0.8856190733843411,URXR,ASGR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,20,AVJR,1,42,36,0,4,36,1.0386635872094114,AVDR,AVJR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,21,AINR,1,11,47,0,2,47,1.0157831635760874,AWAR,AINR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,22,M4,1,84,84,0,1,84,0.7702654195927211,M4,M4,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,23,I1R,1,61,61,0,1,61,0.8774309629934952,I1R,I1R,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,24,URADL,1,139,139,0,1,139,0.8617895912500413,URADL,URADL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,27,SAADR,1,126,123,0,6,123,1.0763494877828936,RMFL,SAADR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,28,SAAVR,1,128,94,0,5,94,0.7831875806756458,OLQDR,SAAVR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,29,AWBR,1,49,116,0,4,116,0.8711949543121069,RMDR,AWBR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,31,IL2L,1,76,52,0,2,52,0.6806139321922349,BAGL,IL2L,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,32,IL2R,1,77,144,0,2,144,0.8464010227927494,URBR,IL2R,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,34,M3L,1,82,82,0,1,82,0.9329715017825277,M3L,M3L,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,36,AIZR,1,15,15,0,1,15,0.8932555150578348,AIZR,AIZR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,38,SAAVL,1,127,93,0,2,93,0.80743597709259,OLQDL,SAAVL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,40,M5,1,85,85,0,1,85,0.9354334563956668,M5,M5,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,41,RMDDR,1,114,13,0,12,13,1.1508928458573524,AIYR,RMDDR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,42,I1L,1,60,60,0,1,60,0.8632681309630298,I1L,I1L,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,43,RMDVR,1,118,118,0,1,118,0.9574126274524413,RMDVR,RMDVR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,44,AVEL,1,37,37,0,1,37,0.8537807938705398,AVEL,AVEL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,45,AUAL,1,29,14,0,3,14,0.7470500440850559,AIZL,AUAL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,50,SMDDR,1,136,108,0,11,108,0.8496457287415583,RIMR,SMDDR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,53,ASER,1,19,23,0,5,23,0.9283691216672671,ASHR,ASER,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,55,M3R,1,83,87,0,2,87,0.8475738304414349,MCR,M3R,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,56,CEPVL,1,56,95,0,3,95,0.8001120641704794,OLQVL,CEPVL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,57,RMEL,1,120,120,0,1,120,0.807389292504408,RMEL,RMEL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,58,URBR,1,144,75,0,6,75,0.8462031019309328,IL2DR,URBR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,59,ASIR,1,25,42,0,16,42,0.9138216215832402,AVJR,ASIR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,60,ADER,1,3,3,0,1,3,1.0519177311380457,ADER,ADER,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,61,IL1VR,1,73,73,0,1,73,0.8990512295865591,IL1VR,IL1VR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,62,I2L,1,62,62,0,1,62,0.9090874921495757,I2L,I2L,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,63,OLLR,1,92,92,0,1,92,0.9187583099796193,OLLR,OLLR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,66,ADAL,1,0,0,0,1,0,1.1080938815428123,ADAL,ADAL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,69,ADLR,1,5,5,0,1,5,0.8794140849600959,ADLR,ADLR,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,71,RMDL,1,115,129,0,2,129,0.7749939730326341,SIBDL,RMDL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,72,ADEL,1,2,2,0,1,2,0.913740286209365,ADEL,ADEL,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,73,RMER,1,121,121,0,1,121,0.7537599745497818,RMER,RMER,UFGW,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,74,SMDDL,1,135,56,0,9,56,0.8845350307215539,CEPVL,SMDDL,UFGW,atanas,0
