worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,6,SMDVR,1,SMDDL,,51,0,0,0.0196078431372549,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,9,RIVR,1,SMDDL,SMDDL,49,0,0,0.02040816326530612,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,10,RMER,1,RMEV,RIAL,33,0,0,0.030303030303030304,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,11,URYDR,1,OLQVL,OLQVL,59,0,0,0.01694915254237288,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,12,OLLR,1,RMEL,RMEL,39,0,0,0.02564102564102564,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,16,ALA,1,SMBVL,SMBVL,25,0,0,0.04,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,18,OLQVL,1,OLQDR,M1,32,0,0,0.03125,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,22,RMEV,1,RIVL,URXL,21,0,0,0.047619047619047616,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,23,SMDDL,1,ADFR,ADFR,14,0,0,0.07142857142857142,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,28,RMED,1,SMDDR,AVER,53,0,0,0.018867924528301886,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,31,SMDDR,1,AFDR,AFDR,12,0,0,0.08333333333333333,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,32,RMEL,1,SAAVR,,16,0,0,0.0625,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,33,OLLL,1,RMER,,50,0,0,0.02,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,34,URXR,1,SMDDL,SMDDR,52,0,0,0.019230769230769232,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,35,AIBR,0,AWAL,AVEL,,0,0,0.0,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,36,CEPDR,0,SMDDL,,,0,0,0.0,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,37,AIBL,1,SAAVR,RIAR,46,0,0,0.021739130434782608,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,48,IL1DL,0,RMER,RMER,,0,0,0.0,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,49,URBR,0,RMEV,,,0,0,0.0,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,53,URADR,0,OLQVR,,,0,0,0.0,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,54,IL2VR,0,RMEL,,,0,0,0.0,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,57,IL1R,0,RMEL,,,0,0,0.0,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,59,OLQVR,1,RMEL,AINL,11,0,0,0.09090909090909091,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,64,IL2DR,1,OLQVL,,59,0,0,0.01694915254237288,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,75,IL2VL,0,RMDDL,,,0,0,0.0,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,79,AVJR,0,AWBL,AWBL,,0,0,0.0,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,86,SMBVR,0,RIVL,,,0,0,0.0,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,88,URXL,1,AFDR,RMDR,20,0,0,0.05,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,94,OLQDR,1,RMEV,RMEV,36,0,0,0.027777777777777776,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,98,RIAL,1,SAAVR,RMDVR,27,0,0,0.037037037037037035,0,0,22.712713491031785,10
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,106,RMDR,1,AFDL,AFDL,36,0,0,0.027777777777777776,0,0,22.712713491031785,10
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,0,RMDVL,1,RMDDL,AWAL,24,0,0,0.041666666666666664,0,0,35.45402195331603,14
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,12,RIVL,1,SMDDR,SAAVR,13,0,0,0.07692307692307693,0,0,35.45402195331603,14
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,14,RMEV,1,SMDVL,ADFL,22,0,0,0.045454545454545456,0,0,35.45402195331603,14
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,15,RMDL,1,AFDL,OLLL,26,0,0,0.038461538461538464,0,0,35.45402195331603,14
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,17,SMDVL,1,RMDDL,RMDL,24,0,0,0.041666666666666664,0,0,35.45402195331603,14
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,21,RMED,1,RMDDL,RMDDR,59,0,0,0.01694915254237288,0,0,35.45402195331603,14
20240426-22-49-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240426-22-49-55__1da0e1a7.npz,42,AVAL,1,AFDL,AVEL,11,0,0,0.09090909090909091,0,0,35.45402195331603,14
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,0,AIBR,0,RIAL,AWAL,,0,0,0.0,0,0,45.321013974926615,9
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,1,AVAR,1,RMDDL,RIVR,27,0,0,0.037037037037037035,0,1,45.321013974926615,9
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,7,RIVR,1,RMDDL,RMDR,36,0,0,0.027777777777777776,0,0,45.321013974926615,9
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,25,RMEV,1,RMDDL,OLLL,13,0,0,0.07692307692307693,0,0,45.321013974926615,9
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,29,RMED,1,RMEV,IL1L,54,0,0,0.018518518518518517,0,0,45.321013974926615,9
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,44,RMDR,1,RMDDL,RMDVL,52,0,0,0.019230769230769232,0,0,45.321013974926615,9
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,45,RIAR,1,RMDDL,RMDVR,29,0,0,0.034482758620689655,0,0,45.321013974926615,9
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,46,SMDVR,1,RMEV,AVAR,34,0,0,0.029411764705882353,0,0,45.321013974926615,9
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,50,SMDDR,1,SMDVL,URXR,18,0,0,0.05555555555555555,0,0,45.321013974926615,9
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,52,RIMR,0,RIVL,ASGL,,0,0,0.0,0,0,45.321013974926615,9
20240430-21-04-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240430-21-04-44__9ef731e3.npz,53,AWAR,1,RIAL,RIAR,47,0,0,0.02127659574468085,0,0,45.321013974926615,9
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,0,AVAL,1,RMEV,RMDVR,11,0,0,0.09090909090909091,0,0,39.77621270665942,4
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,3,SMDVL,1,RMDDL,SMDVL,8,0,0,0.125,1,1,39.77621270665942,4
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,22,SAAVL,1,RMEV,RIVR,42,0,0,0.023809523809523808,0,0,39.77621270665942,4
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,30,RMDVL,1,RMEL,RMEL,25,0,0,0.04,0,1,39.77621270665942,4
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,36,RMED,1,RMED,URXR,1,1,1,1.0,0,1,39.77621270665942,4
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,42,RMDL,1,RMEV,AVAR,11,0,0,0.09090909090909091,0,0,39.77621270665942,4
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,45,RMEV,1,RMEV,URYVR,1,1,1,1.0,0,1,39.77621270665942,4
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,47,AVEL,1,RMDDL,RIAL,5,0,1,0.2,0,0,39.77621270665942,4
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,49,RIAL,1,RMDDL,RIVL,12,0,0,0.08333333333333333,0,0,39.77621270665942,4
20240626-12-35-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-12-35-05__211655c5.npz,52,SMDDL,1,RMEV,RMDR,2,0,1,0.5,0,0,39.77621270665942,4
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,0,RMEV,1,AVDR,AQR,11,0,0,0.09090909090909091,0,0,100.04664160971426,9
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,22,RIVR,1,RMDDL,URYDL,34,0,0,0.029411764705882353,0,0,100.04664160971426,9
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,36,AVAR,1,SMBVL,AVER,41,0,0,0.024390243902439025,0,0,100.04664160971426,9
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,40,SMDVR,1,SAAVR,AWBL,27,0,0,0.037037037037037035,0,0,100.04664160971426,9
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,46,RMDDR,1,SMDDL,SMDDL,18,0,0,0.05555555555555555,0,0,100.04664160971426,9
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,48,SMDDR,1,SMBVL,RMDR,3,0,1,0.3333333333333333,0,0,100.04664160971426,9
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,65,SMBVR,0,SMDDL,AIBL,,0,0,0.0,0,0,100.04664160971426,9
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,67,AWAR,1,RMDDL,RMED,45,0,0,0.022222222222222223,0,0,100.04664160971426,9
20240626-13-22-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240626-13-22-25__0b6ce516.npz,70,RMDR,1,SMBVL,SMBVL,24,0,0,0.041666666666666664,0,0,100.04664160971426,9
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,0,RIVL,1,OLQVL,RMER,22,0,0,0.045454545454545456,0,0,104.25215255336249,10
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,4,SIAR,0,AVDR,AVDR,,0,0,0.0,0,0,104.25215255336249,10
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,18,SMDVL,1,RMEV,RIVR,22,0,0,0.045454545454545456,0,0,104.25215255336249,10
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,25,SAAVL,1,RMEV,AVAR,39,0,0,0.02564102564102564,0,0,104.25215255336249,10
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,30,RMDVL,1,SMDDL,AWAL,35,0,0,0.02857142857142857,0,0,104.25215255336249,10
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,55,RMDDL,1,SAAVR,AWBL,10,0,0,0.1,0,0,104.25215255336249,10
20240629-17-55-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20240629-17-55-55__51d00abe.npz,69,AVAL,1,SMDDL,AFDL,14,0,0,0.07142857142857142,0,0,104.25215255336249,10
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,2,AVAR,1,AFDL,AVER,34,0,0,0.029411764705882353,0,0,48.20426305877114,9
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,22,SMDVR,1,ADFL,RID,24,0,0,0.041666666666666664,0,0,48.20426305877114,9
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,23,RIAR,1,AFDR,RIVL,19,0,0,0.05263157894736842,0,0,48.20426305877114,9
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,44,SAAVR,1,RIVL,ASGL,8,0,0,0.125,0,0,48.20426305877114,9
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,49,RMDR,1,AVEL,RMDDL,37,0,0,0.02702702702702703,0,0,48.20426305877114,9
20240724-16-28-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-16-28-26__6d81a78c.npz,51,SMDDR,1,RMEV,RMEV,2,0,1,0.5,0,0,48.20426305877114,9
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,1,AVAL,1,AFDR,AVAL,6,0,0,0.16666666666666666,1,1,114.42251937844539,7
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,13,RMDVL,1,AFDR,AFDR,30,0,0,0.03333333333333333,0,0,114.42251937844539,7
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,20,SMDVL,1,RMDDL,RMDL,31,0,0,0.03225806451612903,0,0,114.42251937844539,7
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,30,RIAL,1,RMDDL,AVAR,24,0,0,0.041666666666666664,0,0,114.42251937844539,7
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,36,SAAVL,1,AVEL,AVER,34,0,0,0.029411764705882353,0,0,114.42251937844539,7
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,44,RMDL,1,RIVL,ASGL,40,0,0,0.025,0,0,114.42251937844539,7
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,52,AVEL,1,AFDR,RIAL,7,0,0,0.14285714285714285,0,0,114.42251937844539,7
20240724-17-40-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/val__20240724-17-40-58__3876e251.npz,59,AWAL,1,RMDDL,SMDVL,23,0,0,0.043478260869565216,0,0,114.42251937844539,7
