dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,4,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,5,IL2DL,2023-01-05-18,78,0,0,0.01282051282051282,0,46,URYDL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,6,ASER,2023-01-05-18,107,0,0,0.009345794392523364,0,85,ADLR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,7,OLLL,2023-01-05-18,1,1,1,1.0,1,42,OLLL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,9,URYVL,2023-01-05-18,1,1,1,1.0,1,101,URYVL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,12,RMER,2023-01-05-18,41,0,0,0.024390243902439025,0,17,URBR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,14,AUAL,2023-01-05-18,1,1,1,1.0,1,96,AUAL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,15,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,16,AVAR,2023-01-05-18,2,0,1,0.5,0,121,RMDVR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,19,FLPL,2023-01-05-18,21,0,0,0.047619047619047616,0,64,AVJL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,22,CEPVL,2023-01-05-18,11,0,0,0.09090909090909091,0,35,M3R
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,25,AVJL,2023-01-05-18,66,0,0,0.015151515151515152,0,108,ASIL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,26,RICL,2023-01-05-18,81,0,0,0.012345679012345678,0,70,AVBL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,28,OLQVL,2023-01-05-18,1,1,1,1.0,1,7,OLQVL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,30,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,32,AIZR,2023-01-05-18,32,0,0,0.03125,0,52,ADER
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,33,RID,2023-01-05-18,2,0,1,0.5,0,63,OLQDR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,34,AVEL,2023-01-05-18,68,0,0,0.014705882352941176,0,8,CEPVL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,36,URADL,2023-01-05-18,70,0,0,0.014285714285714285,0,47,IL2VL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,37,URBL,2023-01-05-18,3,0,1,0.3333333333333333,0,42,OLLL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,40,RIAL,2023-01-05-18,1,1,1,1.0,1,24,RIAL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,44,IL1DL,2023-01-05-18,73,0,0,0.0136986301369863,0,62,IL1DR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,45,CEPDR,2023-01-05-18,2,0,1,0.5,0,86,URXR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,48,AIZL,2023-01-05-18,111,0,0,0.009009009009009009,0,50,ASEL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,49,ASGL,2023-01-05-18,86,0,0,0.011627906976744186,0,25,RIVL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,53,AINR,2023-01-05-18,40,0,0,0.025,0,114,RIVR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,54,RMDL,2023-01-05-18,1,1,1,1.0,1,6,RMDL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,58,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,62,IL1DR,2023-01-05-18,65,0,0,0.015384615384615385,0,31,URADR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,63,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,65,IL1L,2023-01-05-18,1,1,1,1.0,1,56,IL1L
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,73,AIBR,2023-01-05-18,78,0,0,0.01282051282051282,0,83,RIAR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,75,RIVL,2023-01-05-18,26,0,0,0.038461538461538464,0,21,ADLL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,76,ASEL,2023-01-05-18,2,0,1,0.5,0,84,ASGL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,77,AVDR,2023-01-05-18,8,0,0,0.125,0,30,AIZR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,78,URBR,2023-01-05-18,19,0,0,0.05263157894736842,0,60,IL2R
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,80,IL2R,2023-01-05-18,3,0,1,0.3333333333333333,0,11,NSMR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,81,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,82,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,84,RMDDL,2023-01-05-18,114,0,0,0.008771929824561403,0,90,SMBD?
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,89,AWCL,2023-01-05-18,1,1,1,1.0,1,75,AWCL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,92,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,95,OLQVR,2023-01-05-18,117,0,0,0.008547008547008548,0,11,NSMR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,97,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,98,OLQDR,2023-01-05-18,65,0,0,0.015384615384615385,0,68,URYDR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,100,AWBL,2023-01-05-18,1,1,1,1.0,1,95,AWBL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,102,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,106,SMDVL,2023-01-05-18,1,1,1,1.0,1,87,SMDVL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,109,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,110,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,111,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,112,OLQDL,2023-01-05-18,1,1,1,1.0,1,59,OLQDL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,113,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,115,IL2VL,2023-01-05-18,49,0,0,0.02040816326530612,0,3,URAVL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,117,FLPR,2023-01-05-18,120,0,0,0.008333333333333333,0,38,AINR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,118,ADLL,2023-01-05-18,23,0,0,0.043478260869565216,0,58,URXL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,119,URYDL,2023-01-05-18,2,0,1,0.5,0,72,IL1DL
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,123,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,1,deterministic,Vanilla FGW,2023-01-18-01,125,I4,2023-01-05-18,1,1,1,1.0,1,100,I4
