fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,56,RMDDL,20240828-17-07-39,0,40,-1,0,0,0,0,0.025,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,57,URYVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,58,OLQDL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,61,AVDR,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,64,SIAVL,20240828-17-07-39,0,8,-1,0,0,0,0,0.125,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,65,SMBDR,20240828-17-07-39,0,15,-1,0,0,0,0,0.06666666666666667,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,72,AVJL,20240828-17-07-39,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,74,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,78,RIVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,79,OLQDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,82,AINR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,86,AVAL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,87,OLLR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,88,AIBL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,89,VB2,20240828-17-07-39,0,19,-1,0,0,0,0,0.05263157894736842,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,91,RIAL,20240828-17-07-39,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,92,ADER,20240828-17-07-39,0,12,-1,0,0,0,0,0.08333333333333333,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,96,URXR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,97,SMBVL,20240828-17-07-39,0,5,-1,0,0,1,0,0.2,0.0,0,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,98,RMDDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,104,SMBVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,2,RMEV,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,5,RIVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,6,RMER,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,10,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,11,OLLR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,32,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,35,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,37,RMEL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,40,RMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,51,RMDR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,54,FLPR,20240828-17-07-39,0,8,-1,0,0,0,0,0.125,0.0,0,0
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,59,URYVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,74,AIBR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,82,AVER,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,84,URYDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230909-15-40-07,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,94,URXR,20240828-17-07-39,0,4,-1,0,0,1,0,0.25,0.0,0,0
1,42,20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,15,RMEV,20240828-17-07-39,1,132,1,0,1,0,1,0.007575757575757576,1.0,0,0
1,42,20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,30,AVAR,20240828-17-07-39,1,20,1,0,1,0,1,0.05,1.0,0,1
1,42,20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,43,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,58,RMED,20240828-17-07-39,1,76,2,0,0,0,1,0.013157894736842105,0.5,0,0
1,42,20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,88,SMDDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230909-16-14-25,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,92,RIVR,20240828-17-07-39,0,130,-1,0,0,0,0,0.007692307692307693,0.0,0,0
1,42,20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,0,RIVL,20240828-17-07-39,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,9,AVAL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,10,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,98,SMDDL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20230921-17-15-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,102,SMDVL,20240828-17-07-39,1,2,1,0,1,1,1,0.5,1.0,0,0
1,42,20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,14,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,22,RMEV,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,30,SAAVR,20240828-17-07-39,0,11,-1,0,0,0,0,0.09090909090909091,0.0,0,0
1,42,20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,31,RIAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,45,RMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,49,RMDR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,51,SMDDR,20240828-17-07-39,0,110,-1,0,0,0,0,0.00909090909090909,0.0,0,0
1,42,20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,56,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240526-19-18-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,66,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,1,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,11,RIAR,20240828-17-07-39,1,12,1,0,1,0,1,0.08333333333333333,1.0,0,1
1,42,20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,13,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,22,SMDDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,30,RMDVR,20240828-17-07-39,1,87,5,0,0,0,1,0.011494252873563218,0.2,0,0
1,42,20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,31,RIVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,41,AWAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,0,0
1,42,20240714-16-04-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,46,RMDR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,2,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,9,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,14,RMDDR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,15,RIVR,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,16,RMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,27,SMDDR,20240828-17-07-39,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
1,42,20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,28,RMDR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240724-15-07-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,42,RIAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,1,AVAL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,4,RIVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,8,SMDVL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,12,RMEV,20240828-17-07-39,1,128,4,0,0,0,1,0.0078125,0.25,0,0
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,25,RMED,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,30,RID,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,33,SMDVR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,42,RIAR,20240828-17-07-39,1,2,2,0,0,1,1,0.5,0.5,0,0
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,78,RIAL,20240828-17-07-39,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,82,RMDL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,85,AVAR,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,95,AVER,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,100,AWAL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,101,ADFL,20240828-17-07-39,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,20240829-13-39-15,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,108,RMDVL,20240828-17-07-39,0,1,-1,1,0,1,0,1.0,0.0,1,0
