dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,87,172,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,16,179,8,0.0,0.0,0.0,0.125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,58,181,86,0.0,0.0,0.0,0.011627906976744186,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,86,182,101,0.0,0.0,0.0,0.009900990099009901,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,46,184,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,68,185,4,0.0,0.0,1.0,0.25,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-05-18,2023-01-09-22,101,186,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,131,1,83,0.0,0.0,0.0,0.012048192771084338,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,81,4,139,0.0,0.0,0.0,0.007194244604316547,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,36,6,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,14,13,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,94,14,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,96,19,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,104,25,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,58,26,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,55,29,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,38,31,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,12,32,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,67,41,41,0.0,0.0,0.0,0.024390243902439025,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,68,43,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,133,44,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,74,47,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,39,49,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,80,50,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,116,53,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,22,54,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,49,61,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,10,63,32,0.0,0.0,0.0,0.03125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,6,64,40,0.0,0.0,0.0,0.025,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,35,65,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,61,67,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,5,68,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,100,70,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,76,71,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,30,73,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,59,74,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,53,75,41,0.0,0.0,0.0,0.024390243902439025,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,24,77,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,113,82,52,0.0,0.0,0.0,0.019230769230769232,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,102,83,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,20,86,77,0.0,0.0,0.0,0.012987012987012988,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,88,88,63,0.0,0.0,0.0,0.015873015873015872,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,71,89,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,108,90,103,0.0,0.0,0.0,0.009708737864077669,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,23,91,105,0.0,0.0,0.0,0.009523809523809525,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,99,96,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,26,97,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,13,98,5,0.0,0.0,1.0,0.2,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,127,103,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,118,107,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,70,110,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,16,111,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,2,113,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,135,114,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,92,119,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,17,122,85,0.0,0.0,0.0,0.011764705882352941,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,114,129,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,103,130,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,134,132,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,111,133,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,64,134,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,84,135,10,0.0,0.0,0.0,0.1,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,4,140,8,0.0,0.0,0.0,0.125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,25,170,77,0.0,0.0,0.0,0.012987012987012988,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,128,172,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,42,173,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,65,179,32,0.0,0.0,0.0,0.03125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,106,181,89,0.0,0.0,0.0,0.011235955056179775,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,15,184,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,115,185,41,0.0,0.0,0.0,0.024390243902439025,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,51,186,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-08,2023-01-09-22,101,188,92,0.0,0.0,0.0,0.010869565217391304,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,131,1,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,14,4,108,0.0,0.0,0.0,0.009259259259259259,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,141,13,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,49,14,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,36,19,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,130,25,96,0.0,0.0,0.0,0.010416666666666666,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,30,29,68,0.0,0.0,0.0,0.014705882352941176,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,32,31,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,57,41,25,0.0,0.0,0.0,0.04,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,137,43,134,0.0,0.0,0.0,0.007462686567164179,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,79,44,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,62,47,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,51,48,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,78,49,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,55,50,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,7,53,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,47,54,4,0.0,0.0,1.0,0.25,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,76,61,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,27,63,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,35,65,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,82,67,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,6,68,16,0.0,0.0,0.0,0.0625,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,17,69,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,126,70,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,0,73,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,116,77,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,124,82,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,39,86,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,45,87,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,61,88,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,122,89,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,46,90,72,0.0,0.0,0.0,0.013888888888888888,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,22,92,10,0.0,0.0,0.0,0.1,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,127,96,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,48,97,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,3,98,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,8,102,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,83,103,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,43,105,8,0.0,0.0,0.0,0.125,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,113,107,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,25,110,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,110,111,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,108,119,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,41,122,37,0.0,0.0,0.0,0.02702702702702703,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,91,129,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,52,132,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,37,133,53,0.0,0.0,0.0,0.018867924528301886,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,105,134,8,0.0,0.0,0.0,0.125,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,119,135,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,1,136,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,117,137,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,88,139,1,1.0,1.0,1.0,1.0,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,64,140,10,0.0,0.0,0.0,0.1,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,134,170,6,0.0,0.0,0.0,0.16666666666666666,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,53,172,2,0.0,1.0,1.0,0.5,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,118,173,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,34,179,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,87,181,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,125,182,2,0.0,1.0,1.0,0.5,0.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,72,184,1,1.0,1.0,1.0,1.0,1.0
atanas,4,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-01,2023-01-09-22,77,187,20,0.0,0.0,0.0,0.05,0.0
