dataset,uid,original_index,post_finite_index,raw_cell_id,normalized_identity,xyz_finite,valid_xyz_mask,labeled_mask,certain_mask,clean_mask,strict_supervised_before_uniqueness,strict_identity_multiplicity,strict_unique_identity,fold_split_memberships,source_sha256
rld,20230903-19-07-30,12,12,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,13,13,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,14,14,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,15,15,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,16,16,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,17,17,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,18,18,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,19,19,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,20,20,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,21,21,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,22,22,RMEV,RMEV,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,23,23,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,24,24,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,25,25,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,26,26,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,27,27,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,28,28,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,29,29,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,30,30,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,31,31,AVAR,AVAR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,32,32,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,33,33,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,34,34,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,35,35,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,36,36,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,37,37,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,38,38,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,39,39,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,40,40,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,41,41,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,42,42,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,43,43,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,44,44,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,45,45,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,46,46,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,47,47,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,48,48,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,49,49,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,50,50,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,51,51,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,52,52,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,53,53,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,54,54,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,55,55,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,56,56,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,57,57,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,58,58,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,59,59,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,60,60,RMED,RMED,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,61,61,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,62,62,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,63,63,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,64,64,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,65,65,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,66,66,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,67,67,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,68,68,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,69,69,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,70,70,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,71,71,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,72,72,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,73,73,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,74,74,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,75,75,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,76,76,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,77,77,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,78,78,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,79,79,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,80,80,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,81,81,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,82,82,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,83,83,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,84,84,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,85,85,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,86,86,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,87,87,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,88,88,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,89,89,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,90,90,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,91,91,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,92,92,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,93,93,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,94,94,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,95,95,SMDDR,SMDDR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,96,96,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,97,97,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,98,98,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,99,99,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,100,100,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,101,101,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,102,102,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,103,103,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,104,104,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,105,105,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,106,106,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,107,107,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,108,108,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,109,109,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,110,110,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,111,111,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230903-19-07-30,112,112,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,20230904-14-30-52,0,0,AVAL,AVAL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,1,1,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,2,2,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,3,3,ASGL,ASGL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,4,4,ALA,ALA,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,5,5,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,6,6,RMDDL,RMDDL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,7,7,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,8,8,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,9,9,OLLR,OLLR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,10,10,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,11,11,BAGR,BAGR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,12,12,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,13,13,FLPL,FLPL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,14,14,RMDDR,RMDDR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,15,15,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,16,16,RMEV,RMEV,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,17,17,RMFR,RMFR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,18,18,AVAR,AVAR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,19,19,IL1L,IL1L,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,20,20,RIAL,RIAL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,21,21,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,22,22,URXL,URXL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,23,23,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,24,24,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,25,25,AINL,AINL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,26,26,OLQDR,OLQDR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,27,27,SMBVL,SMBVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,28,28,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
