dataset,fold,split,uid,fold_filename,is_symlink,server_fold_path,server_resolved_source,source_bytes,source_sha256
rld,1,train,20240828-16-23-54,val__20240828-16-23-54__88c04f1d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/train/val__20240828-16-23-54__88c04f1d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-16-23-54.npz,607733,d61f7b7389263aa12f73bd4b8980f92bbcf474cbbb0eb8589ce91ce1a1c77780
rld,1,train,20240828-17-07-39,val__20240828-17-07-39__7d57ffb7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/train/val__20240828-17-07-39__7d57ffb7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-17-07-39.npz,593825,75eef3e35824ab805e31c2c281d2d257f27ff929f13e19bba239bcba0b3eae89
rld,1,train,20240829-13-00-31,val__20240829-13-00-31__f5f26b28.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/train/val__20240829-13-00-31__f5f26b28.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240829-13-00-31.npz,602923,85b4d435acea24184f830b75f915f643cdfbf1d9bb60e141a7042f02fe4865fc
rld,1,val,20240902-16-12-10,test__20240902-16-12-10__7647f7b0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/test__20240902-16-12-10__7647f7b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-12-10.npz,625387,2786a20338f3b8e6acd47d7676f31ee1511b214b521ce05d717dc256aed6b1c7
rld,1,val,20240902-18-51-10,test__20240902-18-51-10__65122831.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/test__20240902-18-51-10__65122831.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-51-10.npz,603788,bd34d2cca518f06126504d92d42d40c73774f54bd0e9867f2c89715fba9db185
rld,1,val,20240902-20-11-40,test__20240902-20-11-40__8e027d87.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/test__20240902-20-11-40__8e027d87.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-20-11-40.npz,602340,9ba78f905eab012c1863f0c42a5906e4fa680a85e39c9d6f6afbab50a2b66211
rld,1,val,20240917-20-18-26,test__20240917-20-18-26__86af46bb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/test__20240917-20-18-26__86af46bb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-18-26.npz,427461,4b7cc6e42c9cdfaacf14054751bc1c16396c1fba4e8a07588cff5e16cc478801
rld,1,val,20240917-22-37-14,test__20240917-22-37-14__8e0dd17d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/test__20240917-22-37-14__8e0dd17d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-22-37-14.npz,653808,15e28f0ece35d5824a98a1c4247bf5491ed8a412824dff3b27ad3de2ac7fbad8
rld,1,val,20230317-12-27-51,train__20230317-12-27-51__d9cfb273.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230317-12-27-51__d9cfb273.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230317-12-27-51.npz,490100,809c44ad6a3395dee6bb504b9289a64be52f8c8d9147c27cffd56e63502d55cf
rld,1,val,20230506-12-56-00,train__20230506-12-56-00__22f6ec67.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230506-12-56-00__22f6ec67.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-12-56-00.npz,561548,c258b3dce13d4996412f4ed1909d675648d86df1a83411a9c5d259ea9e5f4bfe
rld,1,val,20230506-15-33-51,train__20230506-15-33-51__8ad093bc.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230506-15-33-51__8ad093bc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-15-33-51.npz,559416,9d1ec781bb30612acfa24aa8ebd3590e752d4e18f7e1cdf890255e7fdb1c58fe
rld,1,val,20230510-12-53-34,train__20230510-12-53-34__0508114e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230510-12-53-34__0508114e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230510-12-53-34.npz,615955,5c4af1bce1438ebdba97f820dae84e3547a8a422d60ff177b0bae7317f83bdb3
rld,1,val,20230604-15-50-12,train__20230604-15-50-12__2e46de74.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230604-15-50-12__2e46de74.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-15-50-12.npz,514909,2b276d64e28c1535e1562f3473ecbb596db1984f8a31caca4c9d778f43261e4a
rld,1,val,20230604-16-22-56,train__20230604-16-22-56__21786b5b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230604-16-22-56__21786b5b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-16-22-56.npz,473722,4a3677195d7ad4758b59da260dac9440c845d3c8d1634c0cbe1677f02fdd7b29
rld,1,val,20230909-16-48-09,train__20230909-16-48-09__8ffb3e48.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20230909-16-48-09__8ffb3e48.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-16-48-09.npz,580481,464166cbf10e0aa05e86db6c575d6d410ea46bec585e42d504a1dc574ba5c49d
rld,1,val,20240426-22-49-55,train__20240426-22-49-55__1da0e1a7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20240426-22-49-55__1da0e1a7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240426-22-49-55.npz,559794,8a955aadb345d9295463af7ac2d59891d205094ec14151438a3cc5e3c88d260a
rld,1,val,20240430-21-04-44,train__20240430-21-04-44__9ef731e3.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20240430-21-04-44__9ef731e3.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240430-21-04-44.npz,600253,936a06ab47f1d3bf92974f8cf8939be82ba296daf2522a117d017d38a3b4b379
rld,1,val,20240626-12-35-05,train__20240626-12-35-05__211655c5.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20240626-12-35-05__211655c5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-12-35-05.npz,860462,f4cedb7a420d7774a83278715e8500e456a17709b343160926e7b0e472c762c6
rld,1,val,20240626-13-22-25,train__20240626-13-22-25__0b6ce516.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20240626-13-22-25__0b6ce516.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-13-22-25.npz,1293937,2d9fca5521e033faf6fb9e786e816cb14a7f21b7be6363a72eb513809e06de22
rld,1,val,20240629-17-55-55,train__20240629-17-55-55__51d00abe.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/train__20240629-17-55-55__51d00abe.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-17-55-55.npz,1148159,9a72b11f17fd8ea78794e4b61cf62f238eef979dc419e1924ae06055e12e117c
rld,1,val,20240724-16-28-26,val__20240724-16-28-26__6d81a78c.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/val__20240724-16-28-26__6d81a78c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-16-28-26.npz,866188,668621b6de7cf485dc1aa471fc52666f12f364b0a05d331e62fe8158593e1ce4
rld,1,val,20240724-17-40-58,val__20240724-17-40-58__3876e251.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/val/val__20240724-17-40-58__3876e251.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-17-40-58.npz,990750,2c4941978753a891294b8623a82ecb5e4bf3fb0ffc9cf3c1ab333b63ada38034
rld,1,test,20240902-18-09-07,test__20240902-18-09-07__95b23b60.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240902-18-09-07__95b23b60.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-09-07.npz,669226,514436d2f29a4e5d00ae6deb487b10b4bbba4c3929d24f91f58dc94925316afa
rld,1,test,20240904-16-13-38,test__20240904-16-13-38__f1471777.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-16-13-38__f1471777.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-13-38.npz,587011,d219fc3ae6bb4d95d248262b2967529d6b5592629d82c69f4bd1e9259471b25d
rld,1,test,20240904-17-29-27,test__20240904-17-29-27__89ba9935.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240904-17-29-27__89ba9935.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-17-29-27.npz,565447,5d922b817011850ebafba8c2d0e5be7bbba2e4f65f74bcc295390d3996dad50b
rld,1,test,20240917-21-32-57,test__20240917-21-32-57__79d5d848.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/test__20240917-21-32-57__79d5d848.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-21-32-57.npz,582384,47b06b0331b5f333fdca2898688e232a63745e7e9b6eb0d075d8fa75c1e9b9af
rld,1,test,20221106-21-00-09,train__20221106-21-00-09__09a0b8d2.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20221106-21-00-09__09a0b8d2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-00-09.npz,302342,0d52fa6f08d786fa7ee0adc6b6ae0e2cc6c457f2d55a780eacfabaf83128b542
rld,1,test,20230322-21-41-10,train__20230322-21-41-10__68e571c7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-41-10.npz,639978,09727bd5232dfa40df415d5fad5103579618f43b17c648bd1eac9eb84f0bd883
rld,1,test,20230322-22-43-03,train__20230322-22-43-03__263d116b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-22-43-03.npz,621015,42151d86757f7fdd643a2f5c987d1b80282de98bc9a77424caec8d6f5ffd7bad
rld,1,test,20230502-20-41-23,train__20230502-20-41-23__2165ec1f.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230502-20-41-23.npz,503938,eb79fbb23adc3938f27a0e299d3e9e17e0edb69206657390d4077673a745346f
rld,1,test,20230604-17-09-01,train__20230604-17-09-01__463c457e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230604-17-09-01.npz,529967,475c8f52e519daa2c0fd76a6153db5b555bdd8bc82466362c59d0599902cc96e
rld,1,test,20230903-16-32-28,train__20230903-16-32-28__f139478f.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-16-32-28.npz,691456,8c8813530f0715fb9328a0c6642244311bb5165a04d2595155b571312d2ffb05
rld,1,test,20230903-19-07-30,train__20230903-19-07-30__a37ab37d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230903-19-07-30.npz,611496,37ddf562291da85b4dfaa8e2c59bbfe8a58041009005730f9f19980eaa792f96
rld,1,test,20230904-15-09-05,train__20230904-15-09-05__8abbb802.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-15-09-05.npz,584176,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,1,test,20230909-15-40-07,train__20230909-15-40-07__b05ac7c6.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-15-40-07__b05ac7c6.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-15-40-07.npz,561995,0be1ba33dd8a46ff03bc7bcba4826ec796d20e491b70cb76fdcea0c087a331ae
rld,1,test,20230909-16-14-25,train__20230909-16-14-25__1ce065a5.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230909-16-14-25__1ce065a5.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230909-16-14-25.npz,524447,6f2372dcd2a244f5f321777c6858d7b8f6228d1ab33ffc1e832a768cde327486
rld,1,test,20230921-17-15-33,train__20230921-17-15-33__7e38f7b1.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230921-17-15-33__7e38f7b1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230921-17-15-33.npz,562857,298f265109500dfff384381bb6a464673b5ed53500eee1fbdf4d2987fb9e3bf6
rld,1,test,20240526-19-18-14,train__20240526-19-18-14__28f19b5b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240526-19-18-14__28f19b5b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-19-18-14.npz,1144369,68fbc5c1ba5ab06d85734c17c37904e45eebc01ea70880fa83998efcc036c975
rld,1,test,20240714-16-04-26,train__20240714-16-04-26__25b86368.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20240714-16-04-26__25b86368.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-16-04-26.npz,785322,934853d0647d84581cfe8f9168c5e11fdd133a367a949ddf647690071e2317b8
rld,1,test,20240724-15-07-00,val__20240724-15-07-00__3bfc59cb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240724-15-07-00__3bfc59cb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-15-07-00.npz,946934,21c17a66317a92d25b59a02616818529c4beac70a5540fe93371c0969881e95c
rld,1,test,20240829-13-39-15,val__20240829-13-39-15__269f754b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/val__20240829-13-39-15__269f754b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240829-13-39-15.npz,592338,59ac7db07580ab84e10a985496b706aff00c82d3ddc6a3161babfe5466b3b8b9
rld,2,train,20240902-16-53-12,test__20240902-16-53-12__d37b2c72.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240902-16-53-12__d37b2c72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-53-12.npz,600117,cd9e57955bbf93f2c91080ce93a78f8247aca641fe468e96dd993760207df1d4
rld,2,train,20240902-17-33-24,test__20240902-17-33-24__9b2f6f70.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240902-17-33-24__9b2f6f70.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-17-33-24.npz,654641,697b17f6415871d4f66c6c6a43b10692d9fafb22e7ec3ba1db2f48fc6253d74b
rld,2,train,20240902-18-09-07,test__20240902-18-09-07__95b23b60.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240902-18-09-07__95b23b60.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-18-09-07.npz,669226,514436d2f29a4e5d00ae6deb487b10b4bbba4c3929d24f91f58dc94925316afa
rld,2,train,20240904-14-55-14,test__20240904-14-55-14__9a84acb1.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240904-14-55-14__9a84acb1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-14-55-14.npz,562977,52a2ef5c820c01456b870cae68636aa24637810ac48f32aaa1de59a8e89b6594
rld,2,train,20240904-15-32-57,test__20240904-15-32-57__de09412e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240904-15-32-57__de09412e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-15-32-57.npz,531524,038d76d4bb308e445d45a370dd8bb4befffd21a13b9fa069cc7553b6cafc0d03
rld,2,train,20240904-16-13-38,test__20240904-16-13-38__f1471777.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240904-16-13-38__f1471777.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-13-38.npz,587011,d219fc3ae6bb4d95d248262b2967529d6b5592629d82c69f4bd1e9259471b25d
rld,2,train,20240904-16-51-21,test__20240904-16-51-21__8823f6ed.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240904-16-51-21__8823f6ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-51-21.npz,587442,2f690aec8cb499d313103dbd9112c8dcac84b264869d1a8c009c4ed5d1154577
rld,2,train,20240904-17-29-27,test__20240904-17-29-27__89ba9935.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240904-17-29-27__89ba9935.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-17-29-27.npz,565447,5d922b817011850ebafba8c2d0e5be7bbba2e4f65f74bcc295390d3996dad50b
rld,2,train,20240917-20-52-20,test__20240917-20-52-20__675c5b3a.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240917-20-52-20__675c5b3a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-52-20.npz,428566,bb3286b75c85828cbd831e2fe98318ca2082403a7c3fc18431ea1d654b2525a7
rld,2,train,20240917-21-32-57,test__20240917-21-32-57__79d5d848.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/test__20240917-21-32-57__79d5d848.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-21-32-57.npz,582384,47b06b0331b5f333fdca2898688e232a63745e7e9b6eb0d075d8fa75c1e9b9af
rld,2,train,20220302-11-45-51,train__20220302-11-45-51__e4ddba8b.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20220302-11-45-51__e4ddba8b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220302-11-45-51.npz,1472532,8a63df82f78d11662d971ab956cfecfd6d3e4b3c138c074581a62687506b1d67
rld,2,train,20220316-15-34-20,train__20220316-15-34-20__04bb7805.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20220316-15-34-20__04bb7805.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220316-15-34-20.npz,1319340,44bd5fab42de01c69b1114132c052d3f3731f3b960de5769c3d6c068a138fb8a
rld,2,train,20220426-11-26-14,train__20220426-11-26-14__566b98d7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20220426-11-26-14__566b98d7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220426-11-26-14.npz,1303057,7db5e3974a5b61cc3a23a36fe17754990505366f285c234cfcae3436715028d4
rld,2,train,20220426-11-32-18,train__20220426-11-32-18__486b09fd.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20220426-11-32-18__486b09fd.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220426-11-32-18.npz,1503533,bb8efa2399ed4ba39e27b79d0366d913ac8cf3a0474e9d10a55e1ce2ac38b944
rld,2,train,20221106-21-00-09,train__20221106-21-00-09__09a0b8d2.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20221106-21-00-09__09a0b8d2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-00-09.npz,302342,0d52fa6f08d786fa7ee0adc6b6ae0e2cc6c457f2d55a780eacfabaf83128b542
rld,2,train,20221106-21-23-19,train__20221106-21-23-19__5c1ba7b0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20221106-21-23-19__5c1ba7b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221106-21-23-19.npz,279948,e5c1c0fba317e1b6feaf689bc6f580d5b8ce52c34e60943233dd0e03fc0e6487
rld,2,train,20221215-22-02-55,train__20221215-22-02-55__13b8ecc9.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20221215-22-02-55__13b8ecc9.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20221215-22-02-55.npz,383980,aa3753eb80ca4e6f2cc192ea35a0f96ac52fe02d2463cb5ed9b2d9d6a116be09
rld,2,train,20230317-12-51-42,train__20230317-12-51-42__ee7cf2ed.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230317-12-51-42__ee7cf2ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230317-12-51-42.npz,448026,d0ea4ab2d7c8aea6b00cde5e3b436267d9020554f3b7409f6a87dfb1d13eb0de
rld,2,train,20230322-18-57-04,train__20230322-18-57-04__9b40dc1c.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230322-18-57-04__9b40dc1c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-18-57-04.npz,635949,ed9e131bfd00612b2de742fa7a0b25c191c5047ffb208edd8bc5ae9f34f5431c
rld,2,train,20230322-20-16-50,train__20230322-20-16-50__ca407999.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230322-20-16-50__ca407999.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-20-16-50.npz,632030,5a4c69383f6c10bdfc2d9999ba75aea853a12ac4c9f09fea2bf0710ce9520213
rld,2,train,20230322-21-09-13,train__20230322-21-09-13__96dcc1e2.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230322-21-09-13__96dcc1e2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-09-13.npz,566535,0aca8f2cbc2b818bc81a226eada07b5fac897d3dd9831254a6a3e9040f4587af
rld,2,train,20230322-21-41-10,train__20230322-21-41-10__68e571c7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/train/train__20230322-21-41-10__68e571c7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-41-10.npz,639978,09727bd5232dfa40df415d5fad5103579618f43b17c648bd1eac9eb84f0bd883
