dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,0,deterministic,CRF_ID,2023-01-16-15,86,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,66,CEPDR
atanas,0,deterministic,CRF_ID,2023-01-16-15,87,M1,official_crfid_relational_atlas_178,2,0,1,0.5,0,17,AINR
atanas,0,deterministic,CRF_ID,2023-01-16-15,88,AVL,official_crfid_relational_atlas_178,32,0,0,0.03125,0,113,RIH
atanas,0,deterministic,CRF_ID,2023-01-16-15,89,AINL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,20,AIZL
atanas,0,deterministic,CRF_ID,2023-01-16-15,91,AWBR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,46,AVER
atanas,0,deterministic,CRF_ID,2023-01-16-15,92,SMDVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,35,ASKL
atanas,0,deterministic,CRF_ID,2023-01-16-15,98,IL1L,official_crfid_relational_atlas_178,4,0,1,0.25,0,165,URBL
atanas,0,deterministic,CRF_ID,2023-01-16-15,100,AIZR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,156,SMBVR
atanas,0,deterministic,CRF_ID,2023-01-16-15,101,RMEL,official_crfid_relational_atlas_178,5,0,1,0.2,0,99,OLQDL
atanas,0,deterministic,CRF_ID,2023-01-16-15,102,M3L,official_crfid_relational_atlas_178,4,0,1,0.25,0,95,NSML
atanas,0,deterministic,CRF_ID,2023-01-16-15,103,IL1VR,official_crfid_relational_atlas_178,4,0,1,0.25,0,68,CEPVR
atanas,0,deterministic,CRF_ID,2023-01-16-15,104,AVJL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,43,AVDL
atanas,0,deterministic,CRF_ID,2023-01-16-15,105,IL2L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,161,URADL
atanas,0,deterministic,CRF_ID,2023-01-16-15,106,ADEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,2,ADEL
atanas,0,deterministic,CRF_ID,2023-01-16-15,107,OLQDL,official_crfid_relational_atlas_178,143,0,0,0.006993006993006993,0,128,RMED
atanas,0,deterministic,CRF_ID,2023-01-16-15,109,RMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,126,RMDVL
atanas,0,deterministic,CRF_ID,2023-01-16-15,110,IL1DL,official_crfid_relational_atlas_178,2,0,1,0.5,0,86,IL2DL
atanas,0,deterministic,CRF_ID,2023-01-16-15,111,IL2VR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,164,URAVR
atanas,0,deterministic,CRF_ID,2023-01-16-15,113,BAGL,official_crfid_relational_atlas_178,2,0,1,0.5,0,129,RMEL
atanas,0,deterministic,CRF_ID,2023-01-16-15,114,URYVR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,78,I2R
atanas,0,deterministic,CRF_ID,2023-01-16-15,116,I1R,official_crfid_relational_atlas_178,121,0,0,0.008264462809917356,0,98,OLLR
atanas,0,deterministic,CRF_ID,2023-01-16-15,118,AINR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,44,AVDR
atanas,0,deterministic,CRF_ID,2023-01-16-15,120,IL2VL,official_crfid_relational_atlas_178,136,0,0,0.007352941176470588,0,88,IL2L
atanas,0,deterministic,CRF_ID,2023-01-16-15,121,ASEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,25,ASEL
atanas,0,deterministic,CRF_ID,2023-01-16-15,122,OLLR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,166,URBR
atanas,0,deterministic,CRF_ID,2023-01-16-22,1,URAVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,102,OLQVR
atanas,0,deterministic,CRF_ID,2023-01-16-22,2,AIYL,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,155,SMBVL
atanas,0,deterministic,CRF_ID,2023-01-16-22,4,AVDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,20,AIZL
atanas,0,deterministic,CRF_ID,2023-01-16-22,5,RICR,official_crfid_relational_atlas_178,5,0,1,0.2,0,148,SIAVR
atanas,0,deterministic,CRF_ID,2023-01-16-22,6,SMDVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,140,SAAVL
atanas,0,deterministic,CRF_ID,2023-01-16-22,7,AVJL,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,16,AINL
atanas,0,deterministic,CRF_ID,2023-01-16-22,9,RMEV,official_crfid_relational_atlas_178,2,0,1,0.5,0,68,CEPVR
atanas,0,deterministic,CRF_ID,2023-01-16-22,10,IL1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,98,OLLR
atanas,0,deterministic,CRF_ID,2023-01-16-22,11,CEPDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,167,URXL
atanas,0,deterministic,CRF_ID,2023-01-16-22,12,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,162,URADR
atanas,0,deterministic,CRF_ID,2023-01-16-22,16,IL1VR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,91,IL2VR
atanas,0,deterministic,CRF_ID,2023-01-16-22,19,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,0,deterministic,CRF_ID,2023-01-16-22,21,RMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,126,RMDVL
atanas,0,deterministic,CRF_ID,2023-01-16-22,25,AVBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,41,AVBL
atanas,0,deterministic,CRF_ID,2023-01-16-22,26,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,0,deterministic,CRF_ID,2023-01-16-22,27,I4,official_crfid_relational_atlas_178,,0,0,0.0,0,52,AVJL
atanas,0,deterministic,CRF_ID,2023-01-16-22,28,RIVR,official_crfid_relational_atlas_178,10,0,0,0.1,0,51,AVHR
atanas,0,deterministic,CRF_ID,2023-01-16-22,30,NSML,official_crfid_relational_atlas_178,2,0,1,0.5,0,93,M3L
atanas,0,deterministic,CRF_ID,2023-01-16-22,31,RMDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,124,RMDL
atanas,0,deterministic,CRF_ID,2023-01-16-22,33,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
atanas,0,deterministic,CRF_ID,2023-01-16-22,34,ASEL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,59,AWBL
atanas,0,deterministic,CRF_ID,2023-01-16-22,35,IL2VR,official_crfid_relational_atlas_178,100,0,0,0.01,0,89,IL2R
atanas,0,deterministic,CRF_ID,2023-01-16-22,37,AWCL,official_crfid_relational_atlas_178,10,0,0,0.1,0,8,AFDL
atanas,0,deterministic,CRF_ID,2023-01-16-22,39,FLPL,official_crfid_relational_atlas_178,5,0,1,0.2,0,0,ADAL
atanas,0,deterministic,CRF_ID,2023-01-16-22,40,I1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,0,deterministic,CRF_ID,2023-01-16-22,41,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,0,deterministic,CRF_ID,2023-01-16-22,42,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,0,deterministic,CRF_ID,2023-01-16-22,43,AVDR,official_crfid_relational_atlas_178,5,0,1,0.2,0,26,ASER
atanas,0,deterministic,CRF_ID,2023-01-16-22,45,AIYR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,156,SMBVR
atanas,0,deterministic,CRF_ID,2023-01-16-22,46,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,0,deterministic,CRF_ID,2023-01-16-22,47,M3L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,95,NSML
atanas,0,deterministic,CRF_ID,2023-01-16-22,48,CEPDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,168,URXR
atanas,0,deterministic,CRF_ID,2023-01-16-22,49,IL1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,97,OLLL
atanas,0,deterministic,CRF_ID,2023-01-16-22,50,RICL,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,54,AVKL
atanas,0,deterministic,CRF_ID,2023-01-16-22,52,AIZL,official_crfid_relational_atlas_178,5,0,1,0.2,0,147,SIAVL
atanas,0,deterministic,CRF_ID,2023-01-16-22,55,RIVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,120,RIVL
atanas,0,deterministic,CRF_ID,2023-01-16-22,56,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,0,deterministic,CRF_ID,2023-01-16-22,57,BAGL,official_crfid_relational_atlas_178,2,0,1,0.5,0,101,OLQVL
atanas,0,deterministic,CRF_ID,2023-01-16-22,58,SAADR,official_crfid_relational_atlas_178,2,0,1,0.5,0,150,SIBDR
atanas,0,deterministic,CRF_ID,2023-01-16-22,59,RMDVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,160,SMDVR
atanas,0,deterministic,CRF_ID,2023-01-16-22,60,AINR,official_crfid_relational_atlas_178,2,0,1,0.5,0,44,AVDR
atanas,0,deterministic,CRF_ID,2023-01-16-22,62,IL2VL,official_crfid_relational_atlas_178,96,0,0,0.010416666666666666,0,164,URAVR
atanas,0,deterministic,CRF_ID,2023-01-16-22,65,ASIR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,7,ADLR
atanas,0,deterministic,CRF_ID,2023-01-16-22,66,OLLR,official_crfid_relational_atlas_178,145,0,0,0.006896551724137931,0,117,RIPR
atanas,0,deterministic,CRF_ID,2023-01-16-22,67,RIBL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,12,AIBL
atanas,0,deterministic,CRF_ID,2023-01-16-22,69,URYVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,83,IL1R
atanas,0,deterministic,CRF_ID,2023-01-16-22,70,AUAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,105,RIBL
atanas,0,deterministic,CRF_ID,2023-01-16-22,72,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,0,deterministic,CRF_ID,2023-01-16-22,73,SAADL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,149,SIBDL
atanas,0,deterministic,CRF_ID,2023-01-16-22,74,OLQVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,171,URYVL
atanas,0,deterministic,CRF_ID,2023-01-16-22,75,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,0,deterministic,CRF_ID,2023-01-16-22,76,URAVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,84,IL1VL
atanas,0,deterministic,CRF_ID,2023-01-16-22,78,RIML,official_crfid_relational_atlas_178,5,0,1,0.2,0,107,RICL
atanas,0,deterministic,CRF_ID,2023-01-16-22,79,OLLL,official_crfid_relational_atlas_178,2,0,1,0.5,0,161,URADL
atanas,0,deterministic,CRF_ID,2023-01-16-22,82,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,109,RIFL
atanas,0,deterministic,CRF_ID,2023-01-16-22,83,RIS,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,133,RMFR
atanas,0,deterministic,CRF_ID,2023-01-16-22,85,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,0,deterministic,CRF_ID,2023-01-16-22,86,I2R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,76,I1R
atanas,0,deterministic,CRF_ID,2023-01-16-22,87,CEPVL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,63,BAGL
atanas,0,deterministic,CRF_ID,2023-01-16-22,88,I2L,official_crfid_relational_atlas_178,145,0,0,0.006896551724137931,0,163,URAVL
atanas,0,deterministic,CRF_ID,2023-01-16-22,89,AVJR,official_crfid_relational_atlas_178,20,0,0,0.05,0,42,AVBR
atanas,0,deterministic,CRF_ID,2023-01-16-22,92,RMDDR,official_crfid_relational_atlas_178,5,0,1,0.2,0,137,RMHR
atanas,0,deterministic,CRF_ID,2023-01-16-22,94,OLQVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,172,URYVR
atanas,0,deterministic,CRF_ID,2023-01-16-22,95,AIBL,official_crfid_relational_atlas_178,5,0,1,0.2,0,45,AVEL
atanas,0,deterministic,CRF_ID,2023-01-16-22,96,RIH,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,67,CEPVL
atanas,0,deterministic,CRF_ID,2023-01-16-22,97,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,43,AVDL
atanas,0,deterministic,CRF_ID,2023-01-16-22,99,ASIL,official_crfid_relational_atlas_178,1,1,1,1.0,1,31,ASIL
atanas,0,deterministic,CRF_ID,2023-01-16-22,100,I3,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,96,NSMR
atanas,0,deterministic,CRF_ID,2023-01-16-22,101,IL1VL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,90,IL2VL
atanas,0,deterministic,CRF_ID,2023-01-16-22,102,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,0,deterministic,CRF_ID,2023-01-16-22,104,URBR,official_crfid_relational_atlas_178,2,0,1,0.5,0,170,URYDR
atanas,0,deterministic,CRF_ID,2023-01-16-22,105,RMEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,116,RIPL
atanas,0,deterministic,CRF_ID,2023-01-16-22,109,AIZR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,34,ASJR
atanas,0,deterministic,CRF_ID,2023-01-16-22,110,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,0,deterministic,CRF_ID,2023-01-16-22,111,AWBL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,35,ASKL
atanas,0,deterministic,CRF_ID,2023-01-16-22,112,URXR,official_crfid_relational_atlas_178,2,0,1,0.5,0,22,ALA
atanas,0,deterministic,CRF_ID,2023-01-16-22,113,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,0,deterministic,CRF_ID,2023-01-16-22,114,AVHL,official_crfid_relational_atlas_178,1,1,1,1.0,1,50,AVHL
atanas,0,deterministic,CRF_ID,2023-01-16-22,116,FLPR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,108,RICR
atanas,0,deterministic,CRF_ID,2023-01-16-22,118,AIBR,official_crfid_relational_atlas_178,99,0,0,0.010101010101010102,0,5,ADFR
atanas,0,deterministic,CRF_ID,2023-01-16-22,120,AVL,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,113,RIH
atanas,0,deterministic,CRF_ID,2023-01-16-22,121,ASHL,official_crfid_relational_atlas_178,1,1,1,1.0,1,29,ASHL
atanas,0,deterministic,CRF_ID,2023-01-16-22,122,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,0,deterministic,CRF_ID,2023-01-16-22,123,URYDR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,104,RIAR
atanas,0,deterministic,CRF_ID,2023-01-16-22,124,URYVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,82,IL1L
atanas,0,deterministic,CRF_ID,2023-01-16-22,125,NSMR,official_crfid_relational_atlas_178,2,0,1,0.5,0,94,M3R
atanas,0,deterministic,CRF_ID,2023-01-16-22,126,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,0,deterministic,CRF_ID,2023-01-16-22,130,AUAR,official_crfid_relational_atlas_178,5,0,1,0.2,0,13,AIBR
atanas,0,deterministic,CRF_ID,2023-01-16-22,132,ASGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,27,ASGL
atanas,0,deterministic,CRF_ID,2023-01-19-15,0,OLQVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,171,URYVL
atanas,0,deterministic,CRF_ID,2023-01-19-15,2,RICR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,115,RIMR
atanas,0,deterministic,CRF_ID,2023-01-19-15,3,M3L,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,83,IL1R
atanas,0,deterministic,CRF_ID,2023-01-19-15,4,OLLL,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,117,RIPR
atanas,0,deterministic,CRF_ID,2023-01-19-15,6,CEPDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,66,CEPDR
atanas,0,deterministic,CRF_ID,2023-01-19-15,7,ASHR,official_crfid_relational_atlas_178,20,0,0,0.05,0,36,ASKR
atanas,0,deterministic,CRF_ID,2023-01-19-15,13,AIBL,official_crfid_relational_atlas_178,5,0,1,0.2,0,25,ASEL
atanas,0,deterministic,CRF_ID,2023-01-19-15,14,AVAR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,160,SMDVR
atanas,0,deterministic,CRF_ID,2023-01-19-15,21,AIMR,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,156,SMBVR
atanas,0,deterministic,CRF_ID,2023-01-19-15,22,IL2VR,official_crfid_relational_atlas_178,4,0,1,0.25,0,77,I2L
atanas,0,deterministic,CRF_ID,2023-01-19-15,23,IL1DR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,80,IL1DL
atanas,0,deterministic,CRF_ID,2023-01-19-15,24,AQR,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,48,AVFR
atanas,0,deterministic,CRF_ID,2023-01-19-15,26,AUAR,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,60,AWBR
atanas,0,deterministic,CRF_ID,2023-01-19-15,29,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
atanas,0,deterministic,CRF_ID,2023-01-19-15,31,URADL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,87,IL2DR
atanas,0,deterministic,CRF_ID,2023-01-19-15,33,AVBR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,21,AIZR
atanas,0,deterministic,CRF_ID,2023-01-19-15,35,AVDR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,32,ASIR
atanas,0,deterministic,CRF_ID,2023-01-19-15,36,URYVR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,82,IL1L
atanas,0,deterministic,CRF_ID,2023-01-19-15,37,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,148,SIAVR
atanas,0,deterministic,CRF_ID,2023-01-19-15,40,RIBR,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,42,AVBR
atanas,0,deterministic,CRF_ID,2023-01-19-15,43,AVAL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,129,RMEL
atanas,0,deterministic,CRF_ID,2023-01-19-15,45,URXL,official_crfid_relational_atlas_178,1,1,1,1.0,1,167,URXL
atanas,0,deterministic,CRF_ID,2023-01-19-15,47,FLPR,official_crfid_relational_atlas_178,5,0,1,0.2,0,23,AQR
atanas,0,deterministic,CRF_ID,2023-01-19-15,50,AIML,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,155,SMBVL
atanas,0,deterministic,CRF_ID,2023-01-19-15,52,RIML,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,145,SIADL
atanas,0,deterministic,CRF_ID,2023-01-19-15,56,IL2DL,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,162,URADR
atanas,0,deterministic,CRF_ID,2023-01-19-15,58,AIBR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,30,ASHR
atanas,0,deterministic,CRF_ID,2023-01-19-15,61,RMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,127,RMDVR
atanas,0,deterministic,CRF_ID,2023-01-19-15,62,AVEL,official_crfid_relational_atlas_178,20,0,0,0.05,0,57,AWAL
atanas,0,deterministic,CRF_ID,2023-01-19-15,63,URXR,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,22,ALA
atanas,0,deterministic,CRF_ID,2023-01-19-15,68,RMDR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,46,AVER
atanas,0,deterministic,CRF_ID,2023-01-19-15,71,RMDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,124,RMDL
atanas,0,deterministic,CRF_ID,2023-01-19-15,72,ADER,official_crfid_relational_atlas_178,2,0,1,0.5,0,1,ADAR
atanas,0,deterministic,CRF_ID,2023-01-19-15,76,ASER,official_crfid_relational_atlas_178,40,0,0,0.025,0,53,AVJR
atanas,0,deterministic,CRF_ID,2023-01-19-15,77,RIVR,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,92,M1
atanas,0,deterministic,CRF_ID,2023-01-19-15,86,NSMR,official_crfid_relational_atlas_178,5,0,1,0.2,0,93,M3L
atanas,0,deterministic,CRF_ID,2023-01-19-15,88,AVDL,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,59,AWBL
atanas,0,deterministic,CRF_ID,2023-01-19-15,92,M3R,official_crfid_relational_atlas_178,25,0,0,0.04,0,90,IL2VL
atanas,0,deterministic,CRF_ID,2023-01-19-15,93,SAADR,official_crfid_relational_atlas_178,25,0,0,0.04,0,154,SMBDR
atanas,0,deterministic,CRF_ID,2023-01-19-15,95,ADAR,official_crfid_relational_atlas_178,8,0,0,0.125,0,144,SABVR
atanas,0,deterministic,CRF_ID,2023-01-19-15,96,IL1VR,official_crfid_relational_atlas_178,4,0,1,0.25,0,91,IL2VR
atanas,0,deterministic,CRF_ID,2023-01-19-15,97,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,0,deterministic,CRF_ID,2023-01-19-15,100,URBR,official_crfid_relational_atlas_178,8,0,0,0.125,0,170,URYDR
atanas,0,deterministic,CRF_ID,2023-01-19-15,101,AIZR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,44,AVDR
atanas,0,deterministic,CRF_ID,2023-01-19-15,102,CEPDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,65,CEPDL
atanas,0,deterministic,CRF_ID,2023-01-19-15,103,AIZL,official_crfid_relational_atlas_178,4,0,1,0.25,0,107,RICL
atanas,0,deterministic,CRF_ID,2023-01-19-15,104,URYVL,official_crfid_relational_atlas_178,43,0,0,0.023255813953488372,0,166,URBR
atanas,0,deterministic,CRF_ID,2023-01-19-15,105,I1L,official_crfid_relational_atlas_178,8,0,0,0.125,0,78,I2R
atanas,0,deterministic,CRF_ID,2023-01-19-15,109,AWCR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,26,ASER
atanas,0,deterministic,CRF_ID,2023-01-19-15,117,IL1VL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,172,URYVR
atanas,0,deterministic,CRF_ID,2023-01-19-15,120,AWBR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,7,ADLR
atanas,0,deterministic,CRF_ID,2023-01-19-15,123,SAAVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,168,URXR
atanas,0,deterministic,CRF_ID,2023-01-19-15,124,NSML,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,89,IL2R
atanas,0,deterministic,CRF_ID,2023-01-19-15,125,RMDDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,152,SIBVR
atanas,0,deterministic,CRF_ID,2023-01-19-15,126,AVJR,official_crfid_relational_atlas_178,2,0,1,0.5,0,17,AINR
atanas,0,deterministic,CRF_ID,2023-01-19-15,128,RMDDL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,138,SAADL
atanas,0,deterministic,CRF_ID,2023-01-19-15,131,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,96,NSMR
atanas,0,deterministic,CRF_ID,2023-01-19-15,134,I2L,official_crfid_relational_atlas_178,16,0,0,0.0625,0,94,M3R
atanas,0,deterministic,CRF_ID,2023-01-19-15,138,RMEV,official_crfid_relational_atlas_178,4,0,1,0.25,0,125,RMDR
atanas,0,deterministic,CRF_ID,2023-01-19-22,1,ASGL,official_crfid_relational_atlas_178,5,0,1,0.2,0,6,ADLL
atanas,0,deterministic,CRF_ID,2023-01-19-22,2,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,125,RMDR
atanas,0,deterministic,CRF_ID,2023-01-19-22,4,RMER,official_crfid_relational_atlas_178,2,0,1,0.5,0,117,RIPR
atanas,0,deterministic,CRF_ID,2023-01-19-22,5,OLLL,official_crfid_relational_atlas_178,2,0,1,0.5,0,82,IL1L
atanas,0,deterministic,CRF_ID,2023-01-19-22,6,RMDDR,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,154,SMBDR
atanas,0,deterministic,CRF_ID,2023-01-19-22,8,RMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,127,RMDVR
atanas,0,deterministic,CRF_ID,2023-01-19-22,11,AIZL,official_crfid_relational_atlas_178,4,0,1,0.25,0,43,AVDL
atanas,0,deterministic,CRF_ID,2023-01-19-22,12,RMGL,official_crfid_relational_atlas_178,2,0,1,0.5,0,0,ADAL
atanas,0,deterministic,CRF_ID,2023-01-19-22,15,AIML,official_crfid_relational_atlas_178,5,0,1,0.2,0,143,SABVL
atanas,0,deterministic,CRF_ID,2023-01-19-22,18,IL1VR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,64,BAGR
atanas,0,deterministic,CRF_ID,2023-01-19-22,19,RMDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,39,AVAL
atanas,0,deterministic,CRF_ID,2023-01-19-22,20,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,0,deterministic,CRF_ID,2023-01-19-22,23,IL2DR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,76,I1R
atanas,0,deterministic,CRF_ID,2023-01-19-22,26,URYVR,official_crfid_relational_atlas_178,4,0,1,0.25,0,102,OLQVR
atanas,0,deterministic,CRF_ID,2023-01-19-22,27,SMDVR,official_crfid_relational_atlas_178,10,0,0,0.1,0,22,ALA
atanas,0,deterministic,CRF_ID,2023-01-19-22,28,FLPR,official_crfid_relational_atlas_178,5,0,1,0.2,0,21,AIZR
atanas,0,deterministic,CRF_ID,2023-01-19-22,29,AUAR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,42,AVBR
atanas,0,deterministic,CRF_ID,2023-01-19-22,32,CEPVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,85,IL1VR
atanas,0,deterministic,CRF_ID,2023-01-19-22,33,SAADL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,131,RMEV
atanas,0,deterministic,CRF_ID,2023-01-19-22,36,IL2DL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,75,I1L
atanas,0,deterministic,CRF_ID,2023-01-19-22,37,CEPDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,65,CEPDL
atanas,0,deterministic,CRF_ID,2023-01-19-22,39,OLLR,official_crfid_relational_atlas_178,1,1,1,1.0,1,98,OLLR
atanas,0,deterministic,CRF_ID,2023-01-19-22,40,AWAR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,28,ASGR
atanas,0,deterministic,CRF_ID,2023-01-19-22,41,RIAL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,167,URXL
atanas,0,deterministic,CRF_ID,2023-01-19-22,43,AVDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,17,AINR
atanas,0,deterministic,CRF_ID,2023-01-19-22,45,AUAL,official_crfid_relational_atlas_178,4,0,1,0.25,0,151,SIBVL
