dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,69,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,68,103,M4,M4|M3R|I3|M3L|I1R,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,71,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,55,114,IL1R,IL1R|URYVR|M3R|OLQVR|IL2R,71,URYVR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,72,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,86,106,FLPR,FLPR|ADER|AVKR|AIZR|AIYR,86,ADER,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,75,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,43,63,RIBL,RIBL|RMEV|BAGL|ASJL|ASHL,39,RMEV,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,78,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,83,140,AUAL,AUAL|RMDDL|ASJL|AIYL|FLPL,89,AUAL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,81,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,49,75,AVJL,AVJL|CEPDL|SMDVL|AINL|RIVL,27,ASEL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,83,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,24,108,URYVR,URYVR|RMER|IL1R|OLQVR|IL1VR,24,RMER,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,85,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,51,11,IL2DR,IL2DR|URYVR|IL2R|IL1R|URYDR,9,IL2DR,0.25,0.1,0.01,33,0,0,0.030303030303030304,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,86,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,81,125,AVAR,AVAR|RMDR|RMDVR|AWCR|AVER,81,AVAR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,88,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,52,78,RID,RID|ADLL|ADLR|URXR|OLQDL,52,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,89,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,45,15,I1R,I1R|M3R|M4|I3|OLQVR,23,M3R,0.25,0.1,0.01,8,0,0,0.125,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,90,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,6,53,IL2DL,IL2DL|MI|I3|URYDL|OLLL,37,IL2DL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,91,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,65,53,IL2DL,IL2DL|URYDL|OLLL|URBL|RMEL,6,URYDL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,94,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,30,68,ADEL,ADEL|FLPL|AIZL|AWCL|ADAL,46,ADEL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,99,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,80,AVKR,AVKR|FLPR|AIMR|AIYR|AIZR,53,AVKR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,100,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,60,2,AIYR,AIYR|AIMR|RIMR|AUAR|AIZR,15,AUAR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,101,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,37,I2L,I2L|NSML|I1L|URYVL|IL2L,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,102,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,8,108,URYVR,URYVR|IL1R|M3R|OLQVR|IL2R,55,IL2R,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,103,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,51,I3,I3|M4|IL2DL|MI|OLLL,68,M4,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,104,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,23,40,M3L,M3L|IL1VL|IL1VR|OLQVR|M3R,31,IL1VL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,105,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,84,145,IL2L,IL2L|I2L|URYVL|NSML|I1L,1,URYVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,108,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,44,64,CEPDL,CEPDL|URXL|RID|OLQDL|URXR,44,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,110,AVBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,63,RIBL,RIBL|BAGL|RMEV|ADLL|ASJL,43,RIBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,111,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,140,AUAL,AUAL|FLPL|ASJL|AIZL|RMDL,48,ASJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,113,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,47,64,CEPDL,CEPDL|URXL|RIAL|SMDVL|OLQDL,78,RIAL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,114,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,12,89,I1L,I1L|I1R|NSML|I2L|M3L,26,I2L,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,116,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,64,95,AINL,AINL|AVJL|ASGL|AVDL|SMDVL,34,AVDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,117,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,85,139,VB02,VB02|AIYL|AIMR|AIYR|RMDDR,88,VB02,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,118,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,56,78,RID,RID|URXL|OLQDL|URXR|CEPDL,67,URXR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,119,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,132,AIMR,AIMR|AIYR|RIMR|AVKR|AIZR,2,AIYR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,120,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,142,AWCR,AWCR|AUAR|AVDR|RMDR|AINR,91,AWCR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,122,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,75,50,SMDDL,SMDDL|AIBR|AVER|RMDDR|RIMR,75,AIBR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,123,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,69,92,ADLR,ADLR|RIVR|CEPDR|ASGR|URXR,61,ADLR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,125,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,43,FLPL,FLPL|AIZL|ASJL|AUAL|ADEL,4,AIZL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,126,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,26,145,IL2L,IL2L|I2L|I1L|NSML|URYVL,92,IL2L,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,127,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,16,21,AWCL,AWCL|AWBL|RMDVL|ASHL|AVAL,87,AWBL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,128,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,71,108,URYVR,URYVR|OLQVR|IL1VR|M3R|IL1R,62,OLQVR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,130,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,20,61,ADLL,ADLL|RIVL|CEPDL|M5|ASGL,20,RIVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,131,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,59,89,I1L,I1L|I2L|NSML|M3L|IL2L,59,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,132,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|M3L|OLQVR|NSML|M3R,25,IL1VR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,134,I6,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,117,M5,M5|AINL|ADAL|AVJL|RIVL,64,AINL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,135,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,22,50,SMDDL,SMDDL|RMDDL|RMDDR|AIYL|CEPVL,35,SMDDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,137,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,14,59,CEPDR,CEPDR|ASGR|SMDVR|RIVR|AVJR,41,CEPDR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,138,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,88,139,VB02,VB02|ADAL|FLPL|AIYL|AUAL,30,FLPL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,139,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,0,93,-1,28,RIAR,RIAR|SMDVR|CEPDR|AVJR|ASGR,51,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,140,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,67,28,RIAR,RIAR|SMDVR|CEPDR|RMDVR|URYDR,21,RIAR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-14,141,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,2023-01-09-22,1,93,70,106,FLPR,FLPR|ADER|AIZR|AVKR|AIYR,60,AIZR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,0,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,52,61,ADLL,ADLL|CEPDL|URXL|RID|RIVL,52,RID,0.25,0.1,0.01,4,0,1,0.25,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,1,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,74,80,AVKR,AVKR|FLPR|AIZR|ADER|AIMR,86,ADER,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,2,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,33,48,URYDR,URYDR|IL2DR|IL2R|OLLR|RMDVR,33,URYDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,3,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,38,55,RMEV,RMEV|RIBL|BAGL|AVAR|SMDDL,81,AVAR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,6,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,29,121,IL1L,IL1L|OLQVL|URBL|RMEL|OLLL,11,URBL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,7,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,42,61,ADLL,ADLL|RIVL|M5|CEPDL|ADLR,42,ADLL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,9,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,109,ADAL,ADAL|M5|ADEL|FLPL|AIZL,77,M5,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,10,RIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,73,ASJL,ASJL|RIBL|AUAL|AIYL|AIBL,48,ASJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,11,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|M3R|URYVR|OLQVR|IL1VR,23,M3R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,15,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,59,89,I1L,I1L|I2L|NSML|M3L|I1R,59,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,18,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,72,109,ADAL,ADAL|M5|ADEL|FLPL|AIZL,72,ADAL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,20,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,66,142,AWCR,AWCR|RMDVR|AVDR|AINR|AVJR,91,AWCR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,24,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,63,53,IL2DL,IL2DL|URBL|URYDL|RMEL|IL1L,63,OLLL,0.25,0.1,0.01,6,0,0,0.16666666666666666,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,26,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,98,RMDVR,RMDVR|IL2R|RMER|URYDR|OLLR,8,OLLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,27,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,63,RIBL,RIBL|BAGL|ADLL|ADLR|RMEV,43,RIBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,30,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,41,59,CEPDR,CEPDR|RIVR|ASGR|ADLR|AVJR,41,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,32,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,13,16,RMDVL,RMDVL|RMEL|AWCL|URBL|AWBL,13,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,33,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,18,12,BAGL,BAGL|AVAL|RMDL|ASHL|AIBL,18,AVAL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,36,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,50,131,NSML,NSML|I2L|I1L|M3L|IL2VL,84,NSML,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,41,ASHR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,0,93,-1,87,AINR,AINR|ADER|AVDR|AIZR|AVAR,51,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,42,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,19,11,IL2DR,IL2DR|URYDR|IL1DR|OLLR|IL2R,9,IL2DR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,43,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,1,145,IL2L,IL2L|URYVL|IL1L|OLQVL|URBL,29,OLQVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,45,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,58,63,RIBL,RIBL|BAGL|ASHL|ADLL|ASGL,10,BAGL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-03-07-01,47,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2023-01-09-22,1,93,23,76,IL2VL,IL2VL|M3L|URYVL|OLQVL|IL1L,50,IL2VL,0.25,0.1,0.01,21,0,0,0.047619047619047616,0
