dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,1,42,2023-01-23-01,146,I3,19,0.5851044058799744,0,1,1,1,1,1.0,1,1.0,19|7|51|57|3,I3|M4|MI|IL2DL|IL2DR,0.585104406|0.201352224|0.181389228|0.0321491621|3.68990936e-06
atanas,1,42,2023-01-23-01,148,ADLR,63,0.8680247664451599,0,1,1,1,1,1.0,1,1.0,63|64|82|76|68,ADLR|URXR|RIVR|AWBR|RID,0.868024766|0.100678369|0.0165098775|0.00678216293|0.00218897685
atanas,1,42,2023-01-17-01,0,ASEL,35,0.0001650585327297449,10,1,11,11,0,0.0,0,0.0,55|0|69|4|65,AWCL|AVAL|AWBL|RMDL|SMDVL,0.640216589|0.221319392|0.0637506321|0.0210960843|0.0210056733
atanas,1,42,2023-01-17-01,1,I6,71,8.098881920659551e-08,18,1,19,19,0,0.0,0,0.0,18|53|72|78|79,RIVL|M1|I4|ASIL|AVHL,0.432477236|0.204714283|0.131516606|0.0894832388|0.0408620536
atanas,1,42,2023-01-17-01,2,OLQDL,40,0.2669641971588135,1,1,2,2,0,0.0,1,1.0,52|40|43|33|49,IL1DL|OLQDL|IL1DR|URYDL|URADL,0.584464192|0.266964197|0.143620446|0.00259647146|0.00219057966
atanas,1,42,2023-01-17-01,3,AIZL,80,2.286348603774968e-07,34,1,35,35,0,0.0,0,0.0,62|65|35|10|50,ASGL|SMDVL|ASEL|AWAL|AVBL,0.569336414|0.184976116|0.152571648|0.0171292387|0.0143788038
atanas,1,42,2023-01-17-01,5,IL1DR,43,0.6366180777549744,0,1,1,1,1,1.0,1,1.0,43|23|48|7|32,IL1DR|URADR|URYDR|M4|OLLR,0.636618078|0.329741895|0.0149765648|0.00746890064|0.00555702019
atanas,1,42,2023-01-17-01,6,OLLR,32,0.9997887015342712,0,1,1,1,1,1.0,1,1.0,32|23|48|49|12,OLLR|URADR|URYDR|URADL|URBR,0.999788702|0.000116459145|2.73739297e-05|4.10633987e-07|3.38371876e-07
atanas,1,42,2023-01-17-01,9,AVHL,79,0.003461379325017333,8,1,9,9,0,0.0,0,0.0,64|69|35|63|82,URXR|AWBL|ASEL|ADLR|RIVR,0.547635376|0.180242226|0.068566978|0.0580575578|0.00944112055
atanas,1,42,2023-01-17-01,10,M4,7,0.8110973238945007,0,1,1,1,1,1.0,1,1.0,7|51|19|23|3,M4|MI|I3|URADR|IL2DR,0.811097324|0.123601422|0.0600073226|0.00447480613|0.000818309723
atanas,1,42,2023-01-17-01,12,IL2R,41,0.5359389185905457,0,1,1,1,1,1.0,1,1.0,41|23|54|60|49,IL2R|URADR|I2R|I1R|URADL,0.535938919|0.000209472186|6.72785563e-06|1.99992814e-06|6.1270822e-07
atanas,1,42,2023-01-17-01,13,URBR,12,0.9904547333717346,0,1,1,1,1,1.0,1,1.0,12|41|83|9|14,URBR|IL2R|OLQVR|M3L|I1L,0.990454733|0.00952106807|1.20610866e-05|8.08733603e-06|2.51225799e-07
atanas,1,42,2023-01-17-01,17,NSMR,8,0.1532471776008606,1,1,2,2,0,0.0,1,1.0,25|8|60|54|26,M3R|NSMR|I1R|I2R|MCL,0.560547292|0.153247178|0.117549628|0.0557072088|0.0487082154
atanas,1,42,2023-01-17-01,18,I3,19,0.792923092842102,0,1,1,1,1,1.0,1,1.0,19|51|7|3|57,I3|MI|M4|IL2DR|IL2DL,0.792923093|0.205807507|0.000889065966|0.000372678856|2.85096434e-07
atanas,1,42,2023-01-17-01,21,M3R,25,6.585248968349333e-08,2,1,3,3,0,0.0,1,1.0,54|8|25|60|20,I2R|NSMR|M3R|I1R|IL2VR,0.523196638|0.476803362|6.58524897e-08|5.34762279e-09|1.80276692e-12
atanas,1,42,2023-01-17-01,22,M3L,9,0.28859251737594604,1,1,2,2,0,0.0,1,1.0,46|9|75|1|26,I2L|M3L|NSML|URAVL|MCL,0.437991381|0.288592517|0.179779008|0.0566952564|0.0368992053
atanas,1,42,2023-01-17-01,23,IL2DR,3,0.9997223019599915,0,1,1,1,1,1.0,1,1.0,3|41|23|51|54,IL2DR|IL2R|URADR|MI|I2R,0.999722302|0.000184669305|6.37143094e-05|9.48805507e-07|1.46762824e-08
atanas,1,42,2023-01-17-01,24,I2L,46,0.7077531814575195,0,1,1,1,1,1.0,1,1.0,46|75|1|34|14,I2L|NSML|URAVL|IL2VL|I1L,0.707753181|0.151693165|0.0876192227|8.51614095e-05|2.09361042e-05
atanas,1,42,2023-01-17-01,27,AVJL,45,2.0477875295910053e-05,20,1,21,21,0,0.0,0,0.0,10|74|62|65|61,AWAL|SAAVL|ASGL|SMDVL|RIAR,0.275959909|0.200459376|0.186543301|0.119310103|0.0898888931
atanas,1,42,2023-01-17-01,28,OLQDR,44,0.00036204265779815614,2,1,3,3,0,0.0,1,1.0,48|23|44|32|29,URYDR|URADR|OLQDR|OLLR|RMER,0.60009402|0.399484903|0.000362042658|5.37624401e-05|4.28237854e-06
atanas,1,42,2023-01-17-01,30,AIBR,56,0.0028736114036291838,1,1,2,2,0,0.0,1,1.0,42|56|21|84|61,AVER|AIBR|AVAR|RMEV|RIAR,0.0440751538|0.0028736114|3.5778241e-05|2.5153171e-05|1.28777401e-06
atanas,1,42,2023-01-17-01,33,I1L,14,0.999969482421875,0,1,1,1,1,1.0,1,1.0,14|46|60|26|57,I1L|I2L|I1R|MCL|IL2DL,0.999969482|5.3747411e-09|2.55277299e-10|1.57269302e-11|2.20653586e-15
atanas,1,42,2023-01-17-01,41,AVER,42,0.03494606912136078,1,1,2,2,0,0.0,1,1.0,84|42|83|24|56,RMEV|AVER|OLQVR|AVL|AIBR,0.958830297|0.0349460691|0.00584194995|5.88464445e-06|1.51855787e-07
atanas,1,42,2023-01-17-01,42,IL1DL,52,0.4913366436958313,0,1,1,1,1,1.0,1,1.0,52|49|43|7|23,IL1DL|URADL|IL1DR|M4|URADR,0.491336644|0.440476298|0.0648387745|0.00181565701|0.00131474528
atanas,1,42,2023-01-17-01,46,SMDVL,65,5.6129156291717663e-05,5,1,6,6,0,0.0,0,0.0,39|78|27|15|68,URXL|ASIL|CEPDL|ADLL|RID,0.0722783506|0.000948696572|0.000366973429|0.000208874728|0.00017273605
atanas,1,42,2023-01-17-01,49,IL2VR,20,0.532884418964386,0,1,1,1,1,1.0,1,1.0,20|25|8|83|54,IL2VR|M3R|NSMR|OLQVR|I2R,0.532884419|0.466901094|5.58119864e-05|7.35537787e-06|2.0871143e-08
atanas,1,42,2023-01-17-01,52,ASER,77,0.0008951618219725788,5,1,6,6,0,0.0,0,0.0,56|61|63|42|21,AIBR|RIAR|ADLR|AVER|AVAR,0.625874102|0.178839549|0.111503072|0.0815557986|0.00090089516
atanas,1,42,2023-01-17-01,53,URYVL,73,0.23391501605510712,1,1,2,2,0,0.0,1,1.0,38|73|1|46|58,IL1L|URYVL|URAVL|I2L|IL2L,0.329908937|0.233915016|0.224444956|0.110964179|0.0486427024
atanas,1,42,2023-01-17-01,55,AWAL,10,0.4022577702999115,1,1,2,2,0,0.0,1,1.0,74|10|17|65|62,SAAVL|AWAL|RIAL|SMDVL|ASGL,0.460092962|0.40225777|0.0839105621|0.0349569507|0.0116147036
atanas,1,42,2023-01-17-01,56,URBL,11,0.5598075985908508,0,1,1,1,1,1.0,1,1.0,11|38|9|30|33,URBL|IL1L|M3L|OLLL|URYDL,0.559807599|0.432325929|0.0054182196|0.0015657167|0.000434395479
atanas,1,42,2023-01-17-01,57,AIZR,22,0.023840956389904022,2,1,3,3,0,0.0,1,1.0,85|2|22|28|56,FLPR|AVDR|AIZR|AINR|AIBR,0.647872686|0.282121003|0.0238409564|0.0139630884|0.00746990507
atanas,1,42,2023-01-17-01,58,RMDVR,86,0.609921395778656,0,1,1,1,1,1.0,1,1.0,86|29|32|41|12,RMDVR|RMER|OLLR|IL2R|URBR,0.609921396|0.386744976|0.00320191658|6.81572328e-06|4.88574415e-06
atanas,1,42,2023-01-17-01,59,MI,51,0.528590977191925,0,1,1,1,1,1.0,1,1.0,51|57|19|3|26,MI|IL2DL|I3|IL2DR|MCL,0.528590977|0.470461011|0.000921788393|9.62083504e-06|1.346977e-06
atanas,1,42,2023-01-17-01,62,I2R,54,3.3639194207957246e-10,3,1,4,4,0,0.0,1,1.0,20|60|14|54|25,IL2VR|I1R|I1L|I2R|M3R,0.569147527|0.430847913|1.10327292e-09|3.36391942e-10|6.50517973e-11
atanas,1,42,2023-01-17-01,63,AVL,24,9.043403179087584e-12,9,1,10,10,0,0.0,0,0.0,34|1|6|5|73,IL2VL|URAVL|CEPVL|OLQVL|URYVL,0.991932452|0.00740904594|0.000607813476|5.93780092e-09|7.04380512e-11
atanas,1,42,2023-01-17-01,64,RMDDL,81,4.4190219341544434e-05,6,1,7,7,0,0.0,0,0.0,4|5|6|66|16,RMDL|OLQVL|CEPVL|RMDVL|SAAD?,0.690541983|0.298444271|0.00832339656|0.00133374718|0.00014525553
atanas,1,42,2023-01-17-01,65,RMER,29,2.9658234780072235e-05,1,1,2,2,0,0.0,1,1.0,83|29|44|41|12,OLQVR|RMER|OLQDR|IL2R|URBR,0.000665238593|2.96582348e-05|2.5927573e-05|1.03840975e-05|3.08240971e-07
atanas,1,42,2023-01-17-01,66,ASGL,62,0.00012402782158460468,12,1,13,13,0,0.0,0,0.0,65|39|64|17|74,SMDVL|URXL|URXR|RIAL|SAAVL,0.355257928|0.26194635|0.163646922|0.100830287|0.0197462104
atanas,1,42,2023-01-17-01,68,IL1L,38,0.011113796383142471,2,1,3,3,0,0.0,1,1.0,9|46|38|1|58,M3L|I2L|IL1L|URAVL|IL2L,0.95624876|0.0130598024|0.0111137964|0.00796724483|0.0024011936
atanas,1,42,2023-01-17-01,69,FLPL,13,2.965565570889339e-09,24,1,25,25,0,0.0,0,0.0,79|45|59|22|18,AVHL|AVJL|RICL|AIZR|RIVL,0.435172677|0.320659399|0.166385293|0.0431816056|0.0230551753
atanas,1,42,2023-01-17-01,73,OLLL,30,0.8257433176040649,0,1,1,1,1,1.0,1,1.0,30|49|23|33|41,OLLL|URADL|URADR|URYDL|IL2R,0.825743318|0.00194976584|0.00131618674|0.000116225587|9.80017194e-06
atanas,1,42,2023-01-17-01,74,RMEV,84,2.510473677830305e-07,4,1,5,5,0,0.0,1,1.0,83|11|38|6|84,OLQVR|URBL|IL1L|CEPVL|RMEV,0.00109366572|3.74103183e-06|2.50518451e-06|5.07687105e-07|2.51047368e-07
atanas,1,42,2023-01-17-01,75,RIVL,18,0.00120407750364393,4,1,5,5,0,0.0,1,1.0,27|78|39|15|18,CEPDL|ASIL|URXL|ADLL|RIVL,0.615901589|0.326116055|0.028438881|0.0269170348|0.0012040775
atanas,1,42,2023-01-17-01,78,MCL,26,0.999957799911499,0,1,1,1,1,1.0,1,1.0,26|54|75|8|14,MCL|I2R|NSML|NSMR|I1L,0.9999578|1.40059164e-08|3.03659126e-10|2.92275759e-10|2.17079965e-10
atanas,1,42,2023-01-17-01,80,AUAL,70,0.39268654584884644,1,1,2,2,0,0.0,1,1.0,67|70|42|16|56,SMBD?|AUAL|AVER|SAAD?|AIBR,0.481404155|0.392686546|0.0397856347|0.0373921692|0.019444881
atanas,1,42,2023-01-17-01,83,RMDL,4,0.00014944412396289408,5,1,6,6,0,0.0,0,0.0,5|11|38|66|73,OLQVL|URBL|IL1L|RMDVL|URYVL,0.519004464|0.223898605|0.0833177194|0.00115020166|0.000736638904
atanas,1,42,2023-01-17-01,84,AVDR,2,0.3590238392353058,0,1,1,1,1,1.0,1,1.0,2|31|22|85|56,AVDR|AVJR|AIZR|FLPR|AIBR,0.359023839|0.249318063|0.246621698|0.0556934252|0.0388294011
atanas,1,42,2023-01-17-01,87,IL2DL,57,0.6108140349388123,0,1,1,1,1,1.0,1,1.0,57|49|51|19|3,IL2DL|URADL|MI|I3|IL2DR,0.610814035|0.188188225|0.103550375|0.00311100623|0.000150940192
atanas,1,42,2023-01-17-01,88,AWBL,69,0.8974563479423523,0,1,1,1,1,1.0,1,1.0,69|0|65|76|17,AWBL|AVAL|SMDVL|AWBR|RIAL,0.897456348|0.0616785511|0.0373112112|0.000689258392|0.000526791846
atanas,1,42,2023-01-17-01,89,RICL,59,1.4174021998769604e-05,19,1,20,20,0,0.0,0,0.0,50|35|45|2|70,AVBL|ASEL|AVJL|AVDR|AUAL,0.583428741|0.281741321|0.0594655797|0.0452028662|0.014681017
atanas,1,42,2023-01-17-01,93,AVJR,31,0.160521999001503,1,1,2,2,0,0.0,1,1.0,77|31|76|63|15,ASER|AVJR|AWBR|ADLR|ADLL,0.592233002|0.160521999|0.156433284|0.0355723985|0.0231568906
atanas,1,42,2023-01-17-01,96,OLQVL,5,0.20450414717197418,1,1,2,2,0,0.0,1,1.0,73|5|38|1|11,URYVL|OLQVL|IL1L|URAVL|URBL,0.688385665|0.204504147|0.0839630738|0.0169172492|0.00618497469
atanas,1,42,2023-01-17-01,100,AVAR,21,0.8221240043640137,0,1,1,1,1,1.0,1,1.0,21|83|86|42|29,AVAR|OLQVR|RMDVR|AVER|RMER,0.822124004|0.109163076|0.0061988458|0.00264117331|0.00258939923
atanas,1,42,2023-01-17-01,101,NSML,75,0.9980931878089905,0,1,1,1,1,1.0,1,1.0,75|1|46|9|8,NSML|URAVL|I2L|M3L|NSMR,0.998093188|0.000806317083|7.41424374e-05|1.07108422e-09|2.62306316e-10
atanas,1,42,2023-01-17-01,105,CEPDL,27,1.983516237139669e-31,67,1,68,68,0,0.0,0,0.0,1|6|11|38|5,URAVL|CEPVL|URBL|IL1L|OLQVL,0.567164481|0.199383676|0.0758920014|0.00411102083|0.00167801313
atanas,1,42,2023-01-17-01,110,AVAL,0,2.1646371806127718e-08,12,1,13,13,0,0.0,0,0.0,33|17|40|74|32,URYDL|RIAL|OLQDL|SAAVL|OLLR,0.996690452|0.00161406735|0.000604868168|0.000334855635|5.82031171e-05
atanas,1,42,2023-01-17-01,112,ADLL,15,6.275020859902725e-05,8,1,9,9,0,0.0,0,0.0,68|39|64|10|27,RID|URXL|URXR|AWAL|CEPDL,0.617210686|0.358585596|0.0109382747|0.00738868536|0.00273011159
atanas,1,42,2023-01-17-01,113,IL2VL,34,0.00018107210053130984,2,1,3,3,0,0.0,1,1.0,1|46|34|75|14,URAVL|I2L|IL2VL|NSML|I1L,0.2969096|0.000333654199|0.000181072101|5.75129846e-08|2.70157052e-08
atanas,1,42,2023-01-17-01,114,CEPVL,6,3.645524546249561e-20,48,1,49,49,0,0.0,0,0.0,40|39|27|68|44,OLQDL|URXL|CEPDL|RID|OLQDR,0.910733044|0.00656869123|0.00277254265|0.00173496152|0.00112385093
atanas,1,42,2023-01-17-01,115,IL2L,58,0.4616949260234833,0,1,1,1,1,1.0,1,1.0,58|38|9|46|75,IL2L|IL1L|M3L|I2L|NSML,0.461694926|3.79948287e-05|1.19171837e-05|9.0401403e-07|4.33421548e-07
atanas,1,42,2023-01-17-01,116,RID,68,0.0018125895876437426,1,1,2,2,0,0.0,1,1.0,44|68|48|43|64,OLQDR|RID|URYDR|IL1DR|URXR,0.997964501|0.00181258959|0.000127191321|9.98860378e-06|2.70177429e-06
atanas,1,42,2023-01-17-01,119,ADER,36,0.9939670562744141,0,1,1,1,1,1.0,1,1.0,36|28|85|2|22,ADER|AINR|FLPR|AVDR|AIZR,0.993967056|0.0033946617|0.00259325071|1.43695634e-05|1.6945221e-06
atanas,1,42,2023-01-17-01,121,OLQVR,83,0.0049445172771811485,0,1,1,1,1,1.0,1,1.0,83|20|25|49|9,OLQVR|IL2VR|M3R|URADL|M3L,0.00494451728|0.000253365666|2.3244273e-07|2.45131666e-08|1.03450191e-08
atanas,1,42,2023-01-17-01,126,M1,53,0.0001408063544658944,5,1,6,6,0,0.0,0,0.0,82|28|31|63|22,RIVR|AINR|AVJR|ADLR|AIZR,0.471210331|0.432466656|0.077602759|0.0118057122|0.00670721196
atanas,1,42,2023-01-17-01,127,RMDVL,66,0.5641010999679565,0,1,1,1,1,1.0,1,1.0,66|11|32|38|0,RMDVL|URBL|OLLR|IL1L|AVAL,0.5641011|0.163650081|0.0401489809|0.0049773464|0.00150959846
atanas,1,42,2023-01-17-01,130,URYDL,33,0.006058565340936184,5,1,6,6,0,0.0,0,0.0,49|52|40|43|23,URADL|IL1DL|OLQDL|IL1DR|URADR,0.562221587|0.112994559|0.0930081904|0.0540529639|0.022585284
atanas,1,42,2023-01-17-01,133,AWCL,55,2.034035560427583e-06,9,1,10,10,0,0.0,0,0.0,66|4|5|47|0,RMDVL|RMDL|OLQVL|AVEL|AVAL,0.861312211|0.122816369|0.0100327544|0.00497928821|0.000501758303
atanas,1,42,2023-01-17-07,4,I2R,54,0.927836537361145,0,1,1,1,1,1.0,1,1.0,54|60|20|25|3,I2R|I1R|IL2VR|M3R|IL2DR,0.927836537|0.0711778328|1.04352539e-05|7.56459485e-07|4.30435563e-07
atanas,1,42,2023-01-17-07,7,OLQDR,44,0.21604660153388977,1,1,2,2,0,0.0,1,1.0,23|44|43|48|52,URADR|OLQDR|IL1DR|URYDR|IL1DL,0.76432693|0.216046602|0.0177425463|0.00186197134|1.71946866e-07
atanas,1,42,2023-01-17-07,10,I3,19,0.31356462836265564,1,1,2,2,0,0.0,1,1.0,51|19|57|3|7,MI|I3|IL2DL|IL2DR|M4,0.313833505|0.313564628|0.291974634|0.0805338994|9.3081253e-05
atanas,1,42,2023-01-17-07,16,AVAR,21,0.2584597170352936,1,1,2,2,0,0.0,1,1.0,61|21|76|63|77,RIAR|AVAR|AWBR|ADLR|ASER,0.457989633|0.258459717|0.220147282|0.00312432926|0.00240537431
atanas,1,42,2023-01-17-07,17,AVDR,2,0.001780009246431291,6,1,7,7,0,0.0,0,0.0,28|31|22|82|77,AINR|AVJR|AIZR|RIVR|ASER,0.787880123|0.108110465|0.0308432896|0.027808927|0.0273543727
atanas,1,42,2023-01-17-07,18,AUAL,70,0.7571508884429932,0,1,1,1,1,1.0,1,1.0,70|4|55|67|81,AUAL|RMDL|AWCL|SMBD?|RMDDL,0.757150888|0.129391477|0.108072788|0.00509359036|3.03299566e-05
atanas,1,42,2023-01-17-07,19,ASGL,62,0.03420999273657799,4,1,5,5,0,0.0,1,1.0,78|15|10|50|62,ASIL|ADLL|AWAL|AVBL|ASGL,0.3838076|0.335504174|0.157161385|0.0478203073|0.0342099927
atanas,1,42,2023-01-17-07,21,RMDVR,86,0.601798951625824,0,1,1,1,1,1.0,1,1.0,86|21|76|61|29,RMDVR|AVAR|AWBR|RIAR|RMER,0.601798952|0.398118824|4.68333965e-05|3.29913419e-05|1.63701884e-06
atanas,1,42,2023-01-17-07,22,M3R,25,0.43316352367401123,0,1,1,1,1,1.0,1,1.0,25|3|7|20|83,M3R|IL2DR|M4|IL2VR|OLQVR,0.433163524|0.353183419|0.161879659|0.00155190332|0.000903218752
atanas,1,42,2023-01-17-07,23,AIZL,80,0.00019591374439187348,11,1,12,12,0,0.0,0,0.0,45|35|50|79|22,AVJL|ASEL|AVBL|AVHL|AIZR,0.652243674|0.116304241|0.0724421367|0.0584889874|0.0420104153
atanas,1,42,2023-01-17-07,25,IL1DL,52,0.11502426117658615,1,1,2,2,0,0.0,1,1.0,7|52|23|30|33,M4|IL1DL|URADR|OLLL|URYDL,0.656665087|0.115024261|0.0820526928|0.0808795244|0.032540001
atanas,1,42,2023-01-17-07,26,URXL,39,0.7122015357017517,0,1,1,1,1,1.0,1,1.0,39|44|68|27|74,URXL|OLQDR|RID|CEPDL|SAAVL,0.712201536|0.163244501|0.07435821|0.0457077734|0.0034339712
atanas,1,42,2023-01-17-07,27,MCL,26,0.9909652471542358,0,1,1,1,1,1.0,1,1.0,26|75|9|46|3,MCL|NSML|M3L|I2L|IL2DR,0.990965247|0.0088977851|7.74482614e-05|1.09312396e-06|6.13815887e-09
atanas,1,42,2023-01-17-07,28,AIBR,56,0.5498724579811096,0,1,1,1,1,1.0,1,1.0,56|22|61|77|42,AIBR|AIZR|RIAR|ASER|AVER,0.549872458|0.0093322359|0.00888637919|0.00580009539|0.000411622867
atanas,1,42,2023-01-17-07,31,AVJL,45,0.07251852005720139,2,1,3,3,0,0.0,1,1.0,79|18|45|78|22,AVHL|RIVL|AVJL|ASIL|AIZR,0.740995824|0.0929893479|0.0725185201|0.0316116624|0.0253980085
atanas,1,42,2023-01-17-07,32,AIZR,22,0.015393762849271297,4,1,5,5,0,0.0,1,1.0,85|2|28|36|22,FLPR|AVDR|AINR|ADER|AIZR,0.471794635|0.43490535|0.0507357046|0.0189160258|0.0153937628
atanas,1,42,2023-01-17-07,38,AVER,42,0.5590453743934631,0,1,1,1,1,1.0,1,1.0,42|61|56|21|84,AVER|RIAR|AIBR|AVAR|RMEV,0.559045374|0.207399741|0.179810017|0.0518971309|0.000182846255
atanas,1,42,2023-01-17-07,39,I1R,60,0.9990443587303162,0,1,1,1,1,1.0,1,1.0,60|14|20|54|41,I1R|I1L|IL2VR|I2R|IL2R,0.999044359|0.000799924019|4.8280957e-10|8.71197645e-13|6.67152965e-13
atanas,1,42,2023-01-17-07,43,RIAL,17,0.6304364204406738,0,1,1,1,1,1.0,1,1.0,17|39|10|74|47,RIAL|URXL|AWAL|SAAVL|AVEL,0.63043642|0.182111874|0.169047669|0.0182267465|7.1928851e-05
atanas,1,42,2023-01-17-07,44,AWAL,10,0.36981454491615295,1,1,2,2,0,0.0,1,1.0,0|10|47|62|74,AVAL|AWAL|AVEL|ASGL|SAAVL,0.415797561|0.369814545|0.102202281|0.0982150361|0.0102772973
atanas,1,42,2023-01-17-07,45,I1L,14,0.9999384880065918,0,1,1,1,1,1.0,1,1.0,14|46|75|1|9,I1L|I2L|NSML|URAVL|M3L,0.999938488|4.98045608e-07|1.06641052e-08|1.37694439e-10|5.31836034e-12
atanas,1,42,2023-01-17-07,52,FLPL,13,2.3522902665717993e-06,18,1,19,19,0,0.0,0,0.0,36|2|85|59|22,ADER|AVDR|FLPR|RICL|AIZR,0.564972222|0.180706024|0.108886242|0.0208770391|0.00869747624
atanas,1,42,2023-01-17-07,55,RMER,29,0.45840907096862793,0,1,1,1,1,1.0,1,1.0,29|32|48|12|23,RMER|OLLR|URYDR|URBR|URADR,0.458409071|0.442254156|0.0846547186|0.013446765|0.00110672216
atanas,1,42,2023-01-17-07,56,IL1L,38,0.007118241395801306,2,1,3,3,0,0.0,1,1.0,58|73|38|9|11,IL2L|URYVL|IL1L|M3L|URBL,0.978080571|0.00859009195|0.0071182414|0.00547967013|0.000278402586
atanas,1,42,2023-01-17-07,57,CEPVL,6,0.10505594313144684,2,1,3,3,0,0.0,1,1.0,34|84|6|1|5,IL2VL|RMEV|CEPVL|URAVL|OLQVL,0.636887014|0.242389977|0.105055943|0.0134436814|0.000173924389
atanas,1,42,2023-01-17-07,58,ASEL,35,0.4854557514190674,0,1,1,1,1,1.0,1,1.0,35|69|55|77|65,ASEL|AWBL|AWCL|ASER|SMDVL,0.485455751|0.350426853|0.0263940822|0.0262144823|0.0091326274
atanas,1,42,2023-01-17-07,59,CEPDR,37,0.880061149597168,0,1,1,1,1,1.0,1,1.0,37|64|68|44|63,CEPDR|URXR|RID|OLQDR|ADLR,0.88006115|0.114495434|0.00503148371|0.000262812158|6.23250889e-05
atanas,1,42,2023-01-17-07,66,RIVL,18,0.1939188838005066,2,1,3,3,0,0.0,1,1.0,15|78|18|45|10,ADLL|ASIL|RIVL|AVJL|AWAL,0.421117514|0.367630601|0.193918884|0.00510833273|0.0026090201
atanas,1,42,2023-01-17-07,68,RICL,59,3.1576535548083484e-05,15,1,16,16,0,0.0,0,0.0,67|85|2|70|16,SMBD?|FLPR|AVDR|AUAL|SAAD?,0.657132685|0.203752369|0.0647411272|0.0446744263|0.0113552827
atanas,1,42,2023-01-17-07,71,URBR,12,0.5181003212928772,0,1,1,1,1,1.0,1,1.0,12|48|49|32|23,URBR|URYDR|URADL|OLLR|URADR,0.518100321|0.433999389|0.0190720689|0.0188128147|0.00995302759
atanas,1,42,2023-01-17-07,74,IL2DR,3,0.21220505237579346,1,1,2,2,0,0.0,1,1.0,41|3|23|49|48,IL2R|IL2DR|URADR|URADL|URYDR,0.787731528|0.212205052|2.68817203e-05|1.09202878e-08|1.5357321e-10
atanas,1,42,2023-01-17-07,75,OLLL,30,0.5036988258361816,0,1,1,1,1,1.0,1,1.0,30|33|49|52|38,OLLL|URYDL|URADL|IL1DL|IL1L,0.503698826|0.477489769|0.0163096581|0.0023705035|9.37386794e-05
atanas,1,42,2023-01-17-07,76,RIVR,82,0.3772525191307068,0,1,1,1,1,1.0,1,1.0,82|63|77|31|28,RIVR|ADLR|ASER|AVJR|AINR,0.377252519|0.342056096|0.145241842|0.112648748|0.0136689916
atanas,1,42,2023-01-17-07,79,RMDL,4,0.5236963033676147,0,1,1,1,1,1.0,1,1.0,4|66|5|0|11,RMDL|RMDVL|OLQVL|AVAL|URBL,0.523696303|0.218675181|0.164136097|0.00673176162|0.00162254483
atanas,1,42,2023-01-17-07,81,IL2VR,20,0.794066846370697,0,1,1,1,1,1.0,1,1.0,20|25|83|9|1,IL2VR|M3R|OLQVR|M3L|URAVL,0.794066846|0.198123112|0.00780036859|9.21478932e-06|1.68824976e-09
atanas,1,42,2023-01-17-07,82,OLQVL,5,0.8129805326461792,0,1,1,1,1,1.0,1,1.0,5|1|34|6|73,OLQVL|URAVL|IL2VL|CEPVL|URYVL,0.812980533|0.109624825|0.0454719402|0.026466392|0.00502552791
atanas,1,42,2023-01-17-07,84,AVJR,31,0.43410900235176086,0,1,1,1,1,1.0,1,1.0,31|82|77|22|28,AVJR|RIVR|ASER|AIZR|AINR,0.434109002|0.379408538|0.144480318|0.0180309508|0.0149159785
atanas,1,42,2023-01-17-07,85,URADL,49,0.11717116087675095,1,1,2,2,0,0.0,1,1.0,52|49|43|11|33,IL1DL|URADL|IL1DR|URBL|URYDL,0.845028758|0.117171161|0.000591072545|0.000314253528|0.000126182742
atanas,1,42,2023-01-17-07,90,IL2VL,34,0.006248342804610729,2,1,3,3,0,0.0,1,1.0,75|1|34|46|9,NSML|URAVL|IL2VL|I2L|M3L,0.680253446|0.312480271|0.0062483428|0.00101427967|6.32432602e-07
atanas,1,42,2023-01-17-07,91,SAAVL,74,0.7640265226364136,0,1,1,1,1,1.0,1,1.0,74|17|10|0|65,SAAVL|RIAL|AWAL|AVAL|SMDVL,0.764026523|0.18189995|0.0489662513|0.00331412605|0.000738796662
atanas,1,42,2023-01-17-07,93,RMDDL,81,0.02015463076531887,3,1,4,4,0,0.0,1,1.0,47|16|6|81|67,AVEL|SAAD?|CEPVL|RMDDL|SMBD?,0.257264048|0.0366903283|0.0215775166|0.0201546308|0.017217014
atanas,1,42,2023-01-17-07,101,NSMR,8,0.8150833249092102,0,1,1,1,1,1.0,1,1.0,8|25|54|20|3,NSMR|M3R|I2R|IL2VR|IL2DR,0.815083325|0.147245333|0.0376701131|1.57709991e-07|4.22852686e-09
atanas,1,42,2023-01-17-07,107,OLQDL,40,1.5223323316604365e-05,7,1,8,8,0,0.0,0,0.0,44|33|11|52|43,OLQDR|URYDL|URBL|IL1DL|IL1DR,0.311394185|0.123896345|0.0227671266|0.000307994022|0.000169836625
atanas,1,42,2023-01-17-07,108,OLLR,32,5.43869029673294e-12,10,1,11,11,0,0.0,0,0.0,43|3|23|48|7,IL1DR|IL2DR|URADR|URYDR|M4,0.987966359|0.00935081113|0.000914843113|5.88208895e-05|3.71634115e-07
