dataset,fold,seed,query_uid,query_row,gt_label_int,decoded_identity,raw_identity_at_query_row,canonical_identity,decoded_matches_raw,decoded_matches_canonical_when_present
atanas,1,42,2023-01-17-01,30,13,AIBR,AIBR,AIBR,1,1
atanas,1,42,2023-01-17-01,3,24,AIZL,AIZL,AIZL,1,1
atanas,1,42,2023-01-17-01,57,25,AIZR,AIZR,AIZR,1,1
atanas,1,42,2023-01-17-01,0,28,ASEL,ASEL,ASEL,1,1
atanas,1,42,2023-01-17-01,52,29,ASER,ASER,ASER,1,1
atanas,1,42,2023-01-17-01,66,30,ASGL,ASGL,ASGL,1,1
atanas,1,42,2023-01-17-01,80,40,AUAL,AUAL,AUAL,1,1
atanas,1,42,2023-01-17-01,110,42,AVAL,AVAL,AVAL,1,1
atanas,1,42,2023-01-17-01,100,43,AVAR,AVAR,AVAR,1,1
atanas,1,42,2023-01-17-01,84,47,AVDR,AVDR,AVDR,1,1
atanas,1,42,2023-01-17-01,41,49,AVER,AVER,AVER,1,1
atanas,1,42,2023-01-17-01,9,50,AVHL,AVHL,AVHL,1,1
atanas,1,42,2023-01-17-01,27,52,AVJL,AVJL,AVJL,1,1
atanas,1,42,2023-01-17-01,93,53,AVJR,AVJR,AVJR,1,1
atanas,1,42,2023-01-17-01,63,57,AVL,AVL,AVL,1,1
atanas,1,42,2023-01-17-01,55,58,AWAL,AWAL,AWAL,1,1
atanas,1,42,2023-01-17-01,88,60,AWBL,AWBL,AWBL,1,1
atanas,1,42,2023-01-17-01,133,62,AWCL,AWCL,AWCL,1,1
atanas,1,42,2023-01-17-01,105,66,CEPDL,CEPDL,CEPDL,1,1
atanas,1,42,2023-01-17-01,114,68,CEPVL,CEPVL,CEPVL,1,1
atanas,1,42,2023-01-17-01,69,70,FLPL,FLPL,FLPL,1,1
atanas,1,42,2023-01-17-01,33,72,I1L,I1L,I1L,1,1
atanas,1,42,2023-01-17-01,24,74,I2L,I2L,I2L,1,1
atanas,1,42,2023-01-17-01,62,75,I2R,I2R,I2R,1,1
atanas,1,42,2023-01-17-01,18,76,I3,I3,I3,1,1
atanas,1,42,2023-01-17-01,1,79,I6,I6,I6,1,1
atanas,1,42,2023-01-17-01,42,80,IL1DL,IL1DL,IL1DL,1,1
atanas,1,42,2023-01-17-01,5,81,IL1DR,IL1DR,IL1DR,1,1
atanas,1,42,2023-01-17-01,68,82,IL1L,IL1L,IL1L,1,1
atanas,1,42,2023-01-17-01,87,87,IL2DL,IL2DL,IL2DL,1,1
atanas,1,42,2023-01-17-01,23,88,IL2DR,IL2DR,IL2DR,1,1
atanas,1,42,2023-01-17-01,115,89,IL2L,IL2L,IL2L,1,1
atanas,1,42,2023-01-17-01,12,90,IL2R,IL2R,IL2R,1,1
atanas,1,42,2023-01-17-01,113,91,IL2VL,IL2VL,IL2VL,1,1
atanas,1,42,2023-01-17-01,49,92,IL2VR,IL2VR,IL2VR,1,1
atanas,1,42,2023-01-17-01,126,93,M1,M1,M1,1,1
atanas,1,42,2023-01-17-01,22,95,M3L,M3L,M3L,1,1
atanas,1,42,2023-01-17-01,21,96,M3R,M3R,M3R,1,1
atanas,1,42,2023-01-17-01,10,97,M4,M4,M4,1,1
atanas,1,42,2023-01-17-01,78,99,MCL,MCL,MCL,1,1
atanas,1,42,2023-01-17-01,59,101,MI,MI,MI,1,1
atanas,1,42,2023-01-17-01,101,102,NSML,NSML,NSML,1,1
atanas,1,42,2023-01-17-01,17,103,NSMR,NSMR,NSMR,1,1
atanas,1,42,2023-01-17-01,73,104,OLLL,OLLL,OLLL,1,1
atanas,1,42,2023-01-17-01,6,105,OLLR,OLLR,OLLR,1,1
atanas,1,42,2023-01-17-01,2,106,OLQDL,OLQDL,OLQDL,1,1
atanas,1,42,2023-01-17-01,28,107,OLQDR,OLQDR,OLQDR,1,1
atanas,1,42,2023-01-17-01,96,109,OLQVL,OLQVL,OLQVL,1,1
atanas,1,42,2023-01-17-01,121,110,OLQVR,OLQVR,OLQVR,1,1
atanas,1,42,2023-01-17-01,89,116,RICL,RICL,RICL,1,1
atanas,1,42,2023-01-17-01,116,118,RID,RID,RID,1,1
atanas,1,42,2023-01-17-01,75,128,RIVL,RIVL,RIVL,1,1
atanas,1,42,2023-01-17-01,64,131,RMDDL,RMDDL,RMDDL,1,1
atanas,1,42,2023-01-17-01,83,133,RMDL,RMDL,RMDL,1,1
atanas,1,42,2023-01-17-01,127,135,RMDVL,RMDVL,RMDVL,1,1
atanas,1,42,2023-01-17-01,58,136,RMDVR,RMDVR,RMDVR,1,1
atanas,1,42,2023-01-17-01,65,139,RMER,RMER,RMER,1,1
atanas,1,42,2023-01-17-01,74,140,RMEV,RMEV,RMEV,1,1
atanas,1,42,2023-01-17-01,46,169,SMDVL,SMDVL,SMDVL,1,1
atanas,1,42,2023-01-17-01,56,176,URBL,URBL,URBL,1,1
atanas,1,42,2023-01-17-01,13,177,URBR,URBR,URBR,1,1
atanas,1,42,2023-01-17-01,130,181,URYDL,URYDL,URYDL,1,1
atanas,1,42,2023-01-17-01,53,183,URYVL,URYVL,URYVL,1,1
atanas,1,42,2023-01-17-07,28,13,AIBR,AIBR,AIBR,1,1
atanas,1,42,2023-01-17-07,23,24,AIZL,AIZL,AIZL,1,1
atanas,1,42,2023-01-17-07,32,25,AIZR,AIZR,AIZR,1,1
atanas,1,42,2023-01-17-07,58,28,ASEL,ASEL,ASEL,1,1
atanas,1,42,2023-01-17-07,19,30,ASGL,ASGL,ASGL,1,1
atanas,1,42,2023-01-17-07,18,40,AUAL,AUAL,AUAL,1,1
atanas,1,42,2023-01-17-07,16,43,AVAR,AVAR,AVAR,1,1
atanas,1,42,2023-01-17-07,17,47,AVDR,AVDR,AVDR,1,1
atanas,1,42,2023-01-17-07,123,48,AVEL,AVEL,AVEL,1,1
atanas,1,42,2023-01-17-07,38,49,AVER,AVER,AVER,1,1
atanas,1,42,2023-01-17-07,31,52,AVJL,AVJL,AVJL,1,1
atanas,1,42,2023-01-17-07,84,53,AVJR,AVJR,AVJR,1,1
atanas,1,42,2023-01-17-07,44,58,AWAL,AWAL,AWAL,1,1
atanas,1,42,2023-01-17-07,131,60,AWBL,AWBL,AWBL,1,1
atanas,1,42,2023-01-17-07,133,62,AWCL,AWCL,AWCL,1,1
atanas,1,42,2023-01-17-07,111,66,CEPDL,CEPDL,CEPDL,1,1
atanas,1,42,2023-01-17-07,59,67,CEPDR,CEPDR,CEPDR,1,1
atanas,1,42,2023-01-17-07,57,68,CEPVL,CEPVL,CEPVL,1,1
atanas,1,42,2023-01-17-07,52,70,FLPL,FLPL,FLPL,1,1
atanas,1,42,2023-01-17-07,45,72,I1L,I1L,I1L,1,1
atanas,1,42,2023-01-17-07,39,73,I1R,I1R,I1R,1,1
atanas,1,42,2023-01-17-07,134,74,I2L,I2L,I2L,1,1
atanas,1,42,2023-01-17-07,4,75,I2R,I2R,I2R,1,1
atanas,1,42,2023-01-17-07,10,76,I3,I3,I3,1,1
atanas,1,42,2023-01-17-07,122,77,I4,I4,I4,1,1
atanas,1,42,2023-01-17-07,25,80,IL1DL,IL1DL,IL1DL,1,1
atanas,1,42,2023-01-17-07,56,82,IL1L,IL1L,IL1L,1,1
atanas,1,42,2023-01-17-07,137,87,IL2DL,IL2DL,IL2DL,1,1
atanas,1,42,2023-01-17-07,74,88,IL2DR,IL2DR,IL2DR,1,1
atanas,1,42,2023-01-17-07,90,91,IL2VL,IL2VL,IL2VL,1,1
atanas,1,42,2023-01-17-07,81,92,IL2VR,IL2VR,IL2VR,1,1
atanas,1,42,2023-01-17-07,135,93,M1,M1,M1,1,1
atanas,1,42,2023-01-17-07,115,95,M3L,M3L,M3L,1,1
atanas,1,42,2023-01-17-07,22,96,M3R,M3R,M3R,1,1
atanas,1,42,2023-01-17-07,27,99,MCL,MCL,MCL,1,1
atanas,1,42,2023-01-17-07,101,103,NSMR,NSMR,NSMR,1,1
atanas,1,42,2023-01-17-07,75,104,OLLL,OLLL,OLLL,1,1
atanas,1,42,2023-01-17-07,108,105,OLLR,OLLR,OLLR,1,1
atanas,1,42,2023-01-17-07,107,106,OLQDL,OLQDL,OLQDL,1,1
atanas,1,42,2023-01-17-07,7,107,OLQDR,OLQDR,OLQDR,1,1
atanas,1,42,2023-01-17-07,82,109,OLQVL,OLQVL,OLQVL,1,1
atanas,1,42,2023-01-17-07,43,111,RIAL,RIAL,RIAL,1,1
atanas,1,42,2023-01-17-07,68,116,RICL,RICL,RICL,1,1
atanas,1,42,2023-01-17-07,136,118,RID,RID,RID,1,1
atanas,1,42,2023-01-17-07,66,128,RIVL,RIVL,RIVL,1,1
atanas,1,42,2023-01-17-07,76,129,RIVR,RIVR,RIVR,1,1
atanas,1,42,2023-01-17-07,93,131,RMDDL,RMDDL,RMDDL,1,1
atanas,1,42,2023-01-17-07,79,133,RMDL,RMDL,RMDL,1,1
atanas,1,42,2023-01-17-07,21,136,RMDVR,RMDVR,RMDVR,1,1
atanas,1,42,2023-01-17-07,55,139,RMER,RMER,RMER,1,1
atanas,1,42,2023-01-17-07,140,146,SAAD?,SAAD?,,1,
atanas,1,42,2023-01-17-07,91,149,SAAVL,SAAVL,SAAVL,1,1
atanas,1,42,2023-01-17-07,142,169,SMDVL,SMDVL,SMDVL,1,1
atanas,1,42,2023-01-17-07,85,172,URADL,URADL,URADL,1,1
atanas,1,42,2023-01-17-07,128,176,URBL,URBL,URBL,1,1
atanas,1,42,2023-01-17-07,71,177,URBR,URBR,URBR,1,1
atanas,1,42,2023-01-17-07,26,178,URXL,URXL,URXL,1,1
atanas,1,42,2023-01-17-07,109,179,URXR,URXR,URXR,1,1
atanas,1,42,2023-01-17-07,125,183,URYVL,URYVL,URYVL,1,1
atanas,1,42,2023-01-17-14,7,5,ADER,ADER,ADER,1,1
atanas,1,42,2023-01-17-14,74,6,ADLL,ADLL,ADLL,1,1
atanas,1,42,2023-01-17-14,38,13,AIBR,AIBR,AIBR,1,1
atanas,1,42,2023-01-17-14,92,24,AIZL,AIZL,AIZL,1,1
atanas,1,42,2023-01-17-14,80,25,AIZR,AIZR,AIZR,1,1
atanas,1,42,2023-01-17-14,124,28,ASEL,ASEL,ASEL,1,1
atanas,1,42,2023-01-17-14,11,30,ASGL,ASGL,ASGL,1,1
atanas,1,42,2023-01-17-14,21,35,ASIL,ASIL,ASIL,1,1
atanas,1,42,2023-01-17-14,6,40,AUAL,AUAL,AUAL,1,1
atanas,1,42,2023-01-17-14,85,42,AVAL,AVAL,AVAL,1,1
atanas,1,42,2023-01-17-14,126,47,AVDR,AVDR,AVDR,1,1
atanas,1,42,2023-01-17-14,1,48,AVEL,AVEL,AVEL,1,1
atanas,1,42,2023-01-17-14,70,49,AVER,AVER,AVER,1,1
atanas,1,42,2023-01-17-14,104,50,AVHL,AVHL,AVHL,1,1
atanas,1,42,2023-01-17-14,62,52,AVJL,AVJL,AVJL,1,1
atanas,1,42,2023-01-17-14,20,53,AVJR,AVJR,AVJR,1,1
atanas,1,42,2023-01-17-14,122,58,AWAL,AWAL,AWAL,1,1
atanas,1,42,2023-01-17-14,136,60,AWBL,AWBL,AWBL,1,1
atanas,1,42,2023-01-17-14,60,61,AWBR,AWBR,AWBR,1,1
atanas,1,42,2023-01-17-14,34,66,CEPDL,CEPDL,CEPDL,1,1
atanas,1,42,2023-01-17-14,103,67,CEPDR,CEPDR,CEPDR,1,1
atanas,1,42,2023-01-17-14,64,70,FLPL,FLPL,FLPL,1,1
atanas,1,42,2023-01-17-14,112,71,FLPR,FLPR,FLPR,1,1
atanas,1,42,2023-01-17-14,12,72,I1L,I1L,I1L,1,1
atanas,1,42,2023-01-17-14,137,73,I1R,I1R,I1R,1,1
atanas,1,42,2023-01-17-14,95,74,I2L,I2L,I2L,1,1
atanas,1,42,2023-01-17-14,5,75,I2R,I2R,I2R,1,1
atanas,1,42,2023-01-17-14,109,76,I3,I3,I3,1,1
atanas,1,42,2023-01-17-14,68,80,IL1DL,IL1DL,IL1DL,1,1
atanas,1,42,2023-01-17-14,52,82,IL1L,IL1L,IL1L,1,1
atanas,1,42,2023-01-17-14,45,87,IL2DL,IL2DL,IL2DL,1,1
atanas,1,42,2023-01-17-14,141,88,IL2DR,IL2DR,IL2DR,1,1
atanas,1,42,2023-01-17-14,102,89,IL2L,IL2L,IL2L,1,1
atanas,1,42,2023-01-17-14,46,90,IL2R,IL2R,IL2R,1,1
atanas,1,42,2023-01-17-14,105,91,IL2VL,IL2VL,IL2VL,1,1
atanas,1,42,2023-01-17-14,98,92,IL2VR,IL2VR,IL2VR,1,1
atanas,1,42,2023-01-17-14,133,93,M1,M1,M1,1,1
atanas,1,42,2023-01-17-14,19,95,M3L,M3L,M3L,1,1
atanas,1,42,2023-01-17-14,143,96,M3R,M3R,M3R,1,1
atanas,1,42,2023-01-17-14,35,101,MI,MI,MI,1,1
atanas,1,42,2023-01-17-14,138,102,NSML,NSML,NSML,1,1
atanas,1,42,2023-01-17-14,41,103,NSMR,NSMR,NSMR,1,1
atanas,1,42,2023-01-17-14,77,104,OLLL,OLLL,OLLL,1,1
atanas,1,42,2023-01-17-14,91,105,OLLR,OLLR,OLLR,1,1
atanas,1,42,2023-01-17-14,61,106,OLQDL,OLQDL,OLQDL,1,1
atanas,1,42,2023-01-17-14,16,107,OLQDR,OLQDR,OLQDR,1,1
atanas,1,42,2023-01-17-14,42,109,OLQVL,OLQVL,OLQVL,1,1
atanas,1,42,2023-01-17-14,114,110,OLQVR,OLQVR,OLQVR,1,1
atanas,1,42,2023-01-17-14,110,111,RIAL,RIAL,RIAL,1,1
atanas,1,42,2023-01-17-14,39,116,RICL,RICL,RICL,1,1
atanas,1,42,2023-01-17-14,75,118,RID,RID,RID,1,1
atanas,1,42,2023-01-17-14,3,128,RIVL,RIVL,RIVL,1,1
atanas,1,42,2023-01-17-14,40,129,RIVR,RIVR,RIVR,1,1
atanas,1,42,2023-01-17-14,87,131,RMDDL,RMDDL,RMDDL,1,1
atanas,1,42,2023-01-17-14,108,133,RMDL,RMDL,RMDL,1,1
atanas,1,42,2023-01-17-14,82,135,RMDVL,RMDVL,RMDVL,1,1
atanas,1,42,2023-01-17-14,106,136,RMDVR,RMDVR,RMDVR,1,1
atanas,1,42,2023-01-17-14,71,139,RMER,RMER,RMER,1,1
atanas,1,42,2023-01-17-14,51,149,SAAVL,SAAVL,SAAVL,1,1
atanas,1,42,2023-01-17-14,22,169,SMDVL,SMDVL,SMDVL,1,1
atanas,1,42,2023-01-17-14,93,172,URADL,URADL,URADL,1,1
atanas,1,42,2023-01-17-14,72,173,URADR,URADR,URADR,1,1
atanas,1,42,2023-01-17-14,67,174,URAVL,URAVL,URAVL,1,1
atanas,1,42,2023-01-17-14,57,176,URBL,URBL,URBL,1,1
atanas,1,42,2023-01-17-14,65,177,URBR,URBR,URBR,1,1
atanas,1,42,2023-01-17-14,53,178,URXL,URXL,URXL,1,1
atanas,1,42,2023-01-17-14,8,179,URXR,URXR,URXR,1,1
atanas,1,42,2023-01-17-14,97,181,URYDL,URYDL,URYDL,1,1
atanas,1,42,2023-01-17-14,36,183,URYVL,URYVL,URYVL,1,1
atanas,1,42,2023-01-18-01,118,6,ADLL,ADLL,ADLL,1,1
atanas,1,42,2023-01-18-01,73,13,AIBR,AIBR,AIBR,1,1
atanas,1,42,2023-01-18-01,53,19,AINR,AINR,AINR,1,1
atanas,1,42,2023-01-18-01,48,24,AIZL,AIZL,AIZL,1,1
atanas,1,42,2023-01-18-01,32,25,AIZR,AIZR,AIZR,1,1
atanas,1,42,2023-01-18-01,76,28,ASEL,ASEL,ASEL,1,1
atanas,1,42,2023-01-18-01,6,29,ASER,ASER,ASER,1,1
atanas,1,42,2023-01-18-01,49,30,ASGL,ASGL,ASGL,1,1
atanas,1,42,2023-01-18-01,14,40,AUAL,AUAL,AUAL,1,1
atanas,1,42,2023-01-18-01,82,42,AVAL,AVAL,AVAL,1,1
atanas,1,42,2023-01-18-01,16,43,AVAR,AVAR,AVAR,1,1
atanas,1,42,2023-01-18-01,77,47,AVDR,AVDR,AVDR,1,1
atanas,1,42,2023-01-18-01,34,48,AVEL,AVEL,AVEL,1,1
atanas,1,42,2023-01-18-01,25,52,AVJL,AVJL,AVJL,1,1
atanas,1,42,2023-01-18-01,100,60,AWBL,AWBL,AWBL,1,1
atanas,1,42,2023-01-18-01,89,62,AWCL,AWCL,AWCL,1,1
atanas,1,42,2023-01-18-01,15,66,CEPDL,CEPDL,CEPDL,1,1
atanas,1,42,2023-01-18-01,45,67,CEPDR,CEPDR,CEPDR,1,1
atanas,1,42,2023-01-18-01,22,68,CEPVL,CEPVL,CEPVL,1,1
atanas,1,42,2023-01-18-01,19,70,FLPL,FLPL,FLPL,1,1
atanas,1,42,2023-01-18-01,117,71,FLPR,FLPR,FLPR,1,1
atanas,1,42,2023-01-18-01,109,72,I1L,I1L,I1L,1,1
atanas,1,42,2023-01-18-01,4,74,I2L,I2L,I2L,1,1
atanas,1,42,2023-01-18-01,102,76,I3,I3,I3,1,1
atanas,1,42,2023-01-18-01,125,77,I4,I4,I4,1,1
atanas,1,42,2023-01-18-01,44,80,IL1DL,IL1DL,IL1DL,1,1
atanas,1,42,2023-01-18-01,62,81,IL1DR,IL1DR,IL1DR,1,1
atanas,1,42,2023-01-18-01,65,82,IL1L,IL1L,IL1L,1,1
atanas,1,42,2023-01-18-01,5,87,IL2DL,IL2DL,IL2DL,1,1
atanas,1,42,2023-01-18-01,58,88,IL2DR,IL2DR,IL2DR,1,1
atanas,1,42,2023-01-18-01,113,89,IL2L,IL2L,IL2L,1,1
atanas,1,42,2023-01-18-01,80,90,IL2R,IL2R,IL2R,1,1
atanas,1,42,2023-01-18-01,115,91,IL2VL,IL2VL,IL2VL,1,1
atanas,1,42,2023-01-18-01,30,92,IL2VR,IL2VR,IL2VR,1,1
atanas,1,42,2023-01-18-01,81,95,M3L,M3L,M3L,1,1
atanas,1,42,2023-01-18-01,92,97,M4,M4,M4,1,1
atanas,1,42,2023-01-18-01,110,99,MCL,MCL,MCL,1,1
atanas,1,42,2023-01-18-01,63,101,MI,MI,MI,1,1
atanas,1,42,2023-01-18-01,111,102,NSML,NSML,NSML,1,1
atanas,1,42,2023-01-18-01,7,104,OLLL,OLLL,OLLL,1,1
atanas,1,42,2023-01-18-01,123,105,OLLR,OLLR,OLLR,1,1
atanas,1,42,2023-01-18-01,112,106,OLQDL,OLQDL,OLQDL,1,1
atanas,1,42,2023-01-18-01,98,107,OLQDR,OLQDR,OLQDR,1,1
atanas,1,42,2023-01-18-01,28,109,OLQVL,OLQVL,OLQVL,1,1
atanas,1,42,2023-01-18-01,95,110,OLQVR,OLQVR,OLQVR,1,1
atanas,1,42,2023-01-18-01,40,111,RIAL,RIAL,RIAL,1,1
atanas,1,42,2023-01-18-01,26,116,RICL,RICL,RICL,1,1
atanas,1,42,2023-01-18-01,33,118,RID,RID,RID,1,1
atanas,1,42,2023-01-18-01,75,128,RIVL,RIVL,RIVL,1,1
atanas,1,42,2023-01-18-01,3,129,RIVR,RIVR,RIVR,1,1
atanas,1,42,2023-01-18-01,84,131,RMDDL,RMDDL,RMDDL,1,1
atanas,1,42,2023-01-18-01,54,133,RMDL,RMDL,RMDL,1,1
atanas,1,42,2023-01-18-01,97,135,RMDVL,RMDVL,RMDVL,1,1
atanas,1,42,2023-01-18-01,2,136,RMDVR,RMDVR,RMDVR,1,1
atanas,1,42,2023-01-18-01,12,139,RMER,RMER,RMER,1,1
atanas,1,42,2023-01-18-01,71,160,SMBD?,SMBD?,,1,
atanas,1,42,2023-01-18-01,106,169,SMDVL,SMDVL,SMDVL,1,1
atanas,1,42,2023-01-18-01,36,172,URADL,URADL,URADL,1,1
atanas,1,42,2023-01-18-01,37,176,URBL,URBL,URBL,1,1
atanas,1,42,2023-01-18-01,78,177,URBR,URBR,URBR,1,1
atanas,1,42,2023-01-18-01,119,181,URYDL,URYDL,URYDL,1,1
atanas,1,42,2023-01-18-01,9,183,URYVL,URYVL,URYVL,1,1
atanas,2,42,2022-07-15-12,15,11,AIBR,AIBR,AIBR,1,1
atanas,2,42,2022-07-15-12,35,20,AIZL,AIZL,AIZL,1,1
atanas,2,42,2022-07-15-12,103,24,ASEL,ASEL,ASEL,1,1
atanas,2,42,2022-07-15-12,17,26,ASGL,ASGL,ASGL,1,1
atanas,2,42,2022-07-15-12,124,36,AUAL,AUAL,AUAL,1,1
atanas,2,42,2022-07-15-12,117,38,AVAL,AVAL,AVAL,1,1
atanas,2,42,2022-07-15-12,38,39,AVAR,AVAR,AVAR,1,1
atanas,2,42,2022-07-15-12,87,40,AVBL,AVBL,AVBL,1,1
atanas,2,42,2022-07-15-12,106,44,AVEL,AVEL,AVEL,1,1
atanas,2,42,2022-07-15-12,25,45,AVER,AVER,AVER,1,1
atanas,2,42,2022-07-15-12,55,47,AVJL,AVJL,AVJL,1,1
atanas,2,42,2022-07-15-12,58,48,AVJR,AVJR,AVJR,1,1
atanas,2,42,2022-07-15-12,8,52,AVL,AVL,AVL,1,1
atanas,2,42,2022-07-15-12,111,53,AWAL,AWAL,AWAL,1,1
atanas,2,42,2022-07-15-12,28,55,AWBL,AWBL,AWBL,1,1
atanas,2,42,2022-07-15-12,102,56,AWBR,AWBR,AWBR,1,1
atanas,2,42,2022-07-15-12,16,57,AWCL,AWCL,AWCL,1,1
atanas,2,42,2022-07-15-12,41,61,CEPDL,CEPDL,CEPDL,1,1
atanas,2,42,2022-07-15-12,29,63,CEPVL,CEPVL,CEPVL,1,1
atanas,2,42,2022-07-15-12,114,65,FLPL,FLPL,FLPL,1,1
atanas,2,42,2022-07-15-12,54,67,I1L,I1L,I1L,1,1
atanas,2,42,2022-07-15-12,32,68,I1R,I1R,I1R,1,1
atanas,2,42,2022-07-15-12,118,69,I2L,I2L,I2L,1,1
atanas,2,42,2022-07-15-12,31,70,I2R,I2R,I2R,1,1
atanas,2,42,2022-07-15-12,100,71,I3,I3,I3,1,1
atanas,2,42,2022-07-15-12,66,75,IL1DL,IL1DL,IL1DL,1,1
atanas,2,42,2022-07-15-12,83,76,IL1DR,IL1DR,IL1DR,1,1
atanas,2,42,2022-07-15-12,7,77,IL1L,IL1L,IL1L,1,1
atanas,2,42,2022-07-15-12,24,82,IL2DL,IL2DL,IL2DL,1,1
atanas,2,42,2022-07-15-12,79,83,IL2DR,IL2DR,IL2DR,1,1
atanas,2,42,2022-07-15-12,104,84,IL2L,IL2L,IL2L,1,1
atanas,2,42,2022-07-15-12,113,86,IL2VL,IL2VL,IL2VL,1,1
atanas,2,42,2022-07-15-12,59,87,IL2VR,IL2VR,IL2VR,1,1
atanas,2,42,2022-07-15-12,1,89,M3L,M3L,M3L,1,1
atanas,2,42,2022-07-15-12,12,90,M3R,M3R,M3R,1,1
atanas,2,42,2022-07-15-12,5,93,MCL,MCL,MCL,1,1
atanas,2,42,2022-07-15-12,86,95,MI,MI,MI,1,1
atanas,2,42,2022-07-15-12,14,96,NSML,NSML,NSML,1,1
atanas,2,42,2022-07-15-12,126,97,NSMR,NSMR,NSMR,1,1
atanas,2,42,2022-07-15-12,4,99,OLLR,OLLR,OLLR,1,1
atanas,2,42,2022-07-15-12,71,100,OLQDL,OLQDL,OLQDL,1,1
atanas,2,42,2022-07-15-12,2,101,OLQDR,OLQDR,OLQDR,1,1
atanas,2,42,2022-07-15-12,6,102,OLQVL,OLQVL,OLQVL,1,1
atanas,2,42,2022-07-15-12,34,103,OLQVR,OLQVR,OLQVR,1,1
atanas,2,42,2022-07-15-12,116,104,RIAL,RIAL,RIAL,1,1
atanas,2,42,2022-07-15-12,57,108,RICL,RICL,RICL,1,1
atanas,2,42,2022-07-15-12,82,110,RID,RID,RID,1,1
atanas,2,42,2022-07-15-12,50,118,RIVL,RIVL,RIVL,1,1
atanas,2,42,2022-07-15-12,46,121,RMDDL,RMDDL,RMDDL,1,1
atanas,2,42,2022-07-15-12,30,125,RMDVL,RMDVL,RMDVL,1,1
atanas,2,42,2022-07-15-12,51,126,RMDVR,RMDVR,RMDVR,1,1
atanas,2,42,2022-07-15-12,48,129,RMER,RMER,RMER,1,1
atanas,2,42,2022-07-15-12,53,130,RMEV,RMEV,RMEV,1,1
atanas,2,42,2022-07-15-12,120,138,SAAVL,SAAVL,SAAVL,1,1
atanas,2,42,2022-07-15-12,39,159,SMDVL,SMDVL,SMDVL,1,1
atanas,2,42,2022-07-15-12,78,162,URADL,URADL,URADL,1,1
atanas,2,42,2022-07-15-12,110,164,URAVL,URAVL,URAVL,1,1
atanas,2,42,2022-07-15-12,122,166,URBL,URBL,URBL,1,1
atanas,2,42,2022-07-15-12,93,168,URXL,URXL,URXL,1,1
atanas,2,42,2022-07-15-12,84,171,URYDL,URYDL,URYDL,1,1
atanas,2,42,2022-07-15-12,37,172,URYDR,URYDR,URYDR,1,1
atanas,2,42,2022-07-15-12,69,173,URYVL,URYVL,URYVL,1,1
atanas,2,42,2023-01-06-01,22,20,AIZL,AIZL,AIZL,1,1
atanas,2,42,2023-01-06-01,74,24,ASEL,ASEL,ASEL,1,1
atanas,2,42,2023-01-06-01,66,36,AUAL,AUAL,AUAL,1,1
atanas,2,42,2023-01-06-01,77,38,AVAL,AVAL,AVAL,1,1
atanas,2,42,2023-01-06-01,44,39,AVAR,AVAR,AVAR,1,1
atanas,2,42,2023-01-06-01,90,44,AVEL,AVEL,AVEL,1,1
atanas,2,42,2023-01-06-01,78,45,AVER,AVER,AVER,1,1
atanas,2,42,2023-01-06-01,126,47,AVJL,AVJL,AVJL,1,1
atanas,2,42,2023-01-06-01,107,55,AWBL,AWBL,AWBL,1,1
atanas,2,42,2023-01-06-01,123,57,AWCL,AWCL,AWCL,1,1
atanas,2,42,2023-01-06-01,49,61,CEPDL,CEPDL,CEPDL,1,1
atanas,2,42,2023-01-06-01,35,62,CEPDR,CEPDR,CEPDR,1,1
atanas,2,42,2023-01-06-01,79,63,CEPVL,CEPVL,CEPVL,1,1
atanas,2,42,2023-01-06-01,32,65,FLPL,FLPL,FLPL,1,1
atanas,2,42,2023-01-06-01,97,67,I1L,I1L,I1L,1,1
atanas,2,42,2023-01-06-01,94,68,I1R,I1R,I1R,1,1
atanas,2,42,2023-01-06-01,27,69,I2L,I2L,I2L,1,1
atanas,2,42,2023-01-06-01,86,71,I3,I3,I3,1,1
atanas,2,42,2023-01-06-01,109,75,IL1DL,IL1DL,IL1DL,1,1
atanas,2,42,2023-01-06-01,122,76,IL1DR,IL1DR,IL1DR,1,1
atanas,2,42,2023-01-06-01,60,77,IL1L,IL1L,IL1L,1,1
atanas,2,42,2023-01-06-01,30,82,IL2DL,IL2DL,IL2DL,1,1
atanas,2,42,2023-01-06-01,105,83,IL2DR,IL2DR,IL2DR,1,1
atanas,2,42,2023-01-06-01,11,84,IL2L,IL2L,IL2L,1,1
atanas,2,42,2023-01-06-01,40,89,M3L,M3L,M3L,1,1
atanas,2,42,2023-01-06-01,17,91,M4,M4,M4,1,1
atanas,2,42,2023-01-06-01,36,93,MCL,MCL,MCL,1,1
atanas,2,42,2023-01-06-01,13,95,MI,MI,MI,1,1
atanas,2,42,2023-01-06-01,103,96,NSML,NSML,NSML,1,1
atanas,2,42,2023-01-06-01,121,98,OLLL,OLLL,OLLL,1,1
atanas,2,42,2023-01-06-01,19,99,OLLR,OLLR,OLLR,1,1
atanas,2,42,2023-01-06-01,57,100,OLQDL,OLQDL,OLQDL,1,1
atanas,2,42,2023-01-06-01,108,101,OLQDR,OLQDR,OLQDR,1,1
atanas,2,42,2023-01-06-01,116,102,OLQVL,OLQVL,OLQVL,1,1
atanas,2,42,2023-01-06-01,120,105,RIAR,RIAR,RIAR,1,1
atanas,2,42,2023-01-06-01,63,108,RICL,RICL,RICL,1,1
