dataset,fold,identity,outer_train_animal_support,outer_train_uids
atanas,4,CEPDR,19,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-16-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,CEPVL,20,2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,CEPVR,18,2022-06-14-01|2022-06-14-07|2022-07-15-12|2022-12-21-06|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,FLPL,20,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-12|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,FLPR,7,2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-01-23-15
atanas,4,I1L,21,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,I1R,17,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-12|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-16-01|2023-01-17-07|2023-01-17-14|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,I2L,23,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,I2R,18,2022-06-14-01|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,I3,23,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,I4,5,2022-06-28-07|2023-01-16-01|2023-01-17-07|2023-01-18-01|2023-01-23-08
atanas,4,I5,2,2022-07-20-01|2023-01-19-08
atanas,4,I6,5,2022-06-28-07|2022-12-21-06|2023-01-09-28|2023-01-17-01|2023-01-23-08
atanas,4,IL1DL,16,2022-06-14-01|2022-06-14-07|2022-07-15-06|2022-07-15-12|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,IL1DR,18,2022-06-14-01|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-18-01|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,IL1L,20,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-09-15|2023-01-09-22|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,IL1R,20,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-21
atanas,4,IL1VL,11,2022-06-28-07|2022-07-15-12|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-22|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-01-23-08
atanas,4,IL1VR,15,2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-01-23-08
atanas,4,IL2DL,23,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,IL2DR,17,2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-01-23-08|2023-01-23-15
atanas,4,IL2L,17,2022-06-14-01|2022-06-14-07|2022-07-15-12|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,IL2R,16,2022-06-14-01|2022-06-14-07|2022-07-20-01|2023-01-06-08|2023-01-09-08|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,IL2VL,16,2022-06-14-01|2022-06-14-07|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-08|2023-01-09-22|2023-01-09-28|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-15|2023-01-23-21
atanas,4,IL2VR,17,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-01-23-15|2023-01-23-21
atanas,4,M1,12,2022-06-14-01|2022-06-14-07|2022-12-21-06|2023-01-09-15|2023-01-09-28|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,M2L,1,2023-01-09-15
atanas,4,M3L,23,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,M3R,21,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,M4,15,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-18-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,M5,15,2022-06-28-07|2023-01-06-01|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,MCL,17,2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,MCR,7,2022-07-20-01|2023-01-09-28|2023-01-17-01|2023-01-17-14|2023-01-23-01|2023-01-23-08|2023-01-23-21
atanas,4,MI,18,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-21
atanas,4,NSML,21,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,NSMR,20,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,OLLL,20,2022-06-14-01|2022-06-14-07|2022-07-15-06|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,OLLR,21,2022-06-14-01|2022-06-14-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,OLQDL,23,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,OLQDR,22,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,OLQVL,18,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-21
atanas,4,OLQVR,15,2022-06-14-01|2022-06-14-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-09-15|2023-01-09-22|2023-01-16-01|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-08|2023-01-23-15
atanas,4,RIAL,17,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-15
atanas,4,RIAR,8,2022-06-14-01|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-22|2023-01-16-01|2023-01-19-08|2023-01-23-21
atanas,4,RIBL,7,2022-06-14-07|2022-07-20-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-23-15|2023-01-23-21
atanas,4,RIBR,2,2023-01-09-08|2023-01-09-15
atanas,4,RICL,19,2022-06-14-07|2022-06-28-07|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,RICR,10,2022-07-20-01|2023-01-09-15|2023-01-09-28|2023-01-16-01|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-15|2023-01-23-21
atanas,4,RID,20,2022-06-14-01|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,RIFL,1,2022-06-28-07
atanas,4,RIFR,1,2022-06-28-07
atanas,4,RIH,14,2022-06-14-07|2022-06-28-07|2022-07-15-12|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-01-23-08
atanas,4,RIML,7,2022-06-14-07|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-17-07|2023-01-17-14|2023-01-23-15
atanas,4,RIMR,10,2022-06-14-07|2022-12-21-06|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-17-14|2023-01-23-15|2023-01-23-21
atanas,4,RIR,1,2022-07-15-12
atanas,4,RIS,5,2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-18-01|2023-01-23-15
atanas,4,RIVL,23,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,RIVR,16,2022-06-14-07|2022-07-20-01|2022-12-21-06|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-16-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,RMDDL,17,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-23-08|2023-01-23-21
atanas,4,RMDDR,19,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,RMDL,19,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-22|2023-01-09-28|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,RMDR,14,2022-06-14-01|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-09-22|2023-01-09-28|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,RMDVL,19,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,RMDVR,22,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,RMED,9,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-20-01|2023-01-06-01|2023-01-17-07|2023-01-23-15|2023-01-23-21
atanas,4,RMEL,21,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,RMER,23,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,RMEV,10,2022-06-14-01|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-17-01|2023-01-23-21
atanas,4,RMFL,3,2022-06-14-01|2022-06-14-07|2023-01-17-14
atanas,4,RMGL,12,2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-28|2023-01-17-01|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-15|2023-01-23-21
atanas,4,SAADL,3,2022-06-28-07|2023-01-23-08|2023-01-23-21
atanas,4,SAADR,3,2022-06-14-01|2023-01-17-01|2023-01-23-08
atanas,4,SAAVL,13,2022-06-14-01|2022-06-14-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-09-08|2023-01-09-15|2023-01-16-01|2023-01-17-07|2023-01-17-14|2023-01-23-01|2023-01-23-15|2023-01-23-21
atanas,4,SAAVR,6,2022-06-14-07|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-08|2023-01-09-15
atanas,4,SIBDL,2,2023-01-09-28|2023-01-19-08
atanas,4,SIBDR,1,2023-01-18-01
atanas,4,SIBVL,1,2023-01-23-21
atanas,4,SMBDL,1,2022-06-14-01
atanas,4,SMBDR,3,2022-06-14-01|2022-06-14-07|2023-01-23-08
atanas,4,SMBVL,3,2022-06-14-01|2022-06-14-07|2022-06-28-07
atanas,4,SMBVR,6,2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-09-15|2023-01-09-28
atanas,4,SMDDL,9,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-12|2023-01-09-22|2023-01-16-01|2023-01-17-07|2023-01-17-14|2023-01-23-08
atanas,4,SMDDR,6,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-12|2023-01-16-01|2023-01-23-08
atanas,4,SMDVL,22,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,SMDVR,17,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-21
atanas,4,URADL,12,2022-06-14-01|2022-06-14-07|2022-07-15-06|2022-07-15-12|2023-01-06-01|2023-01-09-28|2023-01-16-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-15
atanas,4,URADR,6,2022-06-14-01|2023-01-06-01|2023-01-09-15|2023-01-17-14|2023-01-19-08|2023-01-23-15
atanas,4,URAVL,10,2022-07-15-06|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-28|2023-01-17-14|2023-01-19-08|2023-01-23-01|2023-01-23-08
atanas,4,URAVR,3,2022-07-15-12|2023-01-17-14|2023-01-19-08
atanas,4,URBL,19,2022-06-14-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,URBR,12,2022-06-14-01|2022-12-21-06|2023-01-09-15|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,URXL,21,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-07|2023-01-17-14|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,URXR,17,2022-06-14-01|2022-06-14-07|2022-06-28-07|2022-07-15-06|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-17-07|2023-01-17-14|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,URYDL,17,2022-06-14-01|2022-06-14-07|2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-15|2023-01-23-21
atanas,4,URYDR,12,2022-06-14-01|2022-07-15-12|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-16-01|2023-01-23-01|2023-01-23-15|2023-01-23-21
atanas,4,URYVL,19,2022-06-14-07|2022-06-28-07|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-08|2023-01-09-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-08|2023-01-23-01|2023-01-23-15|2023-01-23-21
atanas,4,URYVR,18,2022-07-15-06|2022-07-15-12|2022-07-20-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-08|2023-01-23-01|2023-01-23-08|2023-01-23-15|2023-01-23-21
atanas,4,VB02,10,2022-07-15-06|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-09-28|2023-01-16-01|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-01-23-15
rld,0,(CEPDR),1,20230506-15-01-45
rld,0,(DB1),1,20230506-15-01-45
rld,0,ADAL,2,20230322-20-16-50|20230506-14-24-57
rld,0,ADAR,1,20230506-15-01-45
rld,0,ADEL,1,20230322-20-16-50
rld,0,ADER,2,20221106-21-47-31|20230506-12-56-00
rld,0,ADFL,7,20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240902-16-12-10|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21
rld,0,ADFR,6,20240828-14-57-38|20240828-15-51-58|20240902-16-12-10|20240902-20-11-40|20240904-14-55-14|20240917-20-18-26
rld,0,ADLL,1,20230322-20-16-50
rld,0,AFDL,9,20230506-14-24-57|20230510-12-53-34|20240828-14-16-29|20240828-14-57-38|20240828-16-23-54|20240902-16-53-12|20240904-14-55-14|20240904-16-51-21|20240917-22-37-14
rld,0,AFDL?,1,20230506-15-33-51
rld,0,AFDR,13,20221106-21-47-31|20230506-12-56-00|20230506-13-32-08|20230506-14-24-57|20230904-15-59-40|20240828-14-16-29|20240902-15-36-41|20240902-16-53-12|20240902-20-11-40|20240904-14-55-14|20240917-20-18-26|20240917-20-52-20|20240917-22-37-14
rld,0,AIBL,4,20230506-14-24-57|20230510-12-53-34|20230904-15-59-40|20230909-16-48-09
rld,0,AIBR,8,20221106-21-47-31|20230412-20-15-17|20230506-12-56-00|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230909-16-48-09|20240430-21-04-44
rld,0,AIML,1,20230904-15-59-40
rld,0,AIMR,2,20221106-21-47-31|20230904-15-59-40
rld,0,AINL,1,20230322-20-16-50
rld,0,AINR,3,20221106-21-47-31|20230506-12-56-00|20230909-14-26-56
rld,0,AIYL,1,20230506-14-24-57
