dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,12,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|SMDVR|RMEV|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,14,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,1,6,4,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,15,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,1,6,2,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,16,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,17,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|SMDDR|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,18,AVHR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,19,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,20,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,28,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,1,6,1,58,RMED,RMED|RMEV|SMDDR|AVAR|RIVR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,33,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|RIVR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,40,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|SMDDR|AVAR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,44,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,46,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,47,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,51,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,52,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,4,SMDDR,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,56,RIML,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,67,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,72,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,76,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,79,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230510-15-49-47,86,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230604-15-10-44,68,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230604-15-10-44__b2c953a0.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|SMDVR|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230604-15-10-44,79,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230604-15-10-44__b2c953a0.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,1,AVAR,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-15-10-21,3,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,20230909-16-14-25,1,6,5,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-15-10-21,9,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,20230909-16-14-25,1,6,3,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-15-10-21,51,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,20230909-16-14-25,1,6,2,30,AVAR,AVAR|RMED|RIVR|SMDVR|RMEV,1,AVAR,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-15-10-21,56,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,20230909-16-14-25,1,6,0,15,RMEV,RMEV|SMDDR|RMED|SMDVR|RIVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-15-10-21,95,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMED|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-15-10-21,96,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-15-10-21,97,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-18-20-19,3,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RMED|RIVR|AVAR|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-18-20-19,5,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|SMDVR|RIVR|AVAR|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-18-20-19,7,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,20230909-16-14-25,1,6,0,88,SMDDR,SMDDR|SMDVR|RMEV|RIVR|RMED,-1,,0.75,1.0,0.01,3,0,1,0.3333333333333333,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-18-20-19,30,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,20230909-16-14-25,0,6,-1,30,AVAR,AVAR|RMED|SMDVR|RIVR|RMEV,1,AVAR,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-18-20-19,36,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RMED|RIVR|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230903-18-20-19,68,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,20230909-16-14-25,1,6,3,58,RMED,RMED|RIVR|SMDVR|SMDDR|RMEV,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,2,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|SMDVR|RMED|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,13,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,14,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|SMDVR|RIVR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,19,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,1,6,3,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,20,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,1,6,2,30,AVAR,AVAR|RMED|RMEV|SMDVR|SMDDR,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,26,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,2,SMDVR,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,70,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,75,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,1,6,1,43,SMDVR,SMDVR|RIVR|RMED|SMDDR|RMEV,-1,,0.75,1.0,0.01,6,0,0,0.16666666666666666,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,76,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|RMEV|RIVR|SMDVR|SMDDR,-1,,0.75,1.0,0.01,2,0,1,0.5,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,86,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RIVR|RMEV|SMDVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,93,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,102,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|SMDVR|RMEV|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,106,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,1,6,5,15,RMEV,RMEV|SMDDR|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20230909-14-26-56,107,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,4,SMDDR,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240427-12-43-44,1,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,20230909-16-14-25,1,6,2,30,AVAR,AVAR|RMED|RMEV|RIVR|SMDVR,1,AVAR,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20240427-12-43-44,5,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|RMEV|SMDVR|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240427-12-43-44,6,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,20230909-16-14-25,1,6,5,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,-1,,0.75,1.0,0.01,2,0,1,0.5,0
rld,3,deterministic,FUGW (G+A; official),test,20240427-12-43-44,17,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240427-12-43-44,50,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RMEV|SMDDR|SMDVR|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240427-12-43-44,51,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,20230909-16-14-25,1,6,4,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240526-17-36-55,1,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|RIVR|SMDVR,1,AVAR,0.75,1.0,0.01,1,1,1,1.0,1
rld,3,deterministic,FUGW (G+A; official),test,20240526-17-36-55,5,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,20230909-16-14-25,1,6,2,30,AVAR,AVAR|RMED|RMEV|RIVR|SMDVR,-1,,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20240526-17-36-55,23,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,20230909-16-14-25,1,6,0,15,RMEV,RMEV|RMED|SMDDR|SMDVR|RIVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240526-17-36-55,34,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240526-17-36-55,44,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240626-13-55-40,0,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|SMDVR|RIVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240626-13-55-40,7,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,20230909-16-14-25,1,6,0,58,RMED,RMED|RIVR|SMDVR|AVAR|RMEV,3,RMED,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20240626-13-55-40,13,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,20230909-16-14-25,1,6,2,58,RMED,RMED|RMEV|SMDDR|AVAR|SMDVR,-1,,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20240626-13-55-40,19,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,20230909-16-14-25,0,6,-1,58,RMED,RMED|RIVR|RMEV|SMDVR|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240626-13-55-40,22,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,20230909-16-14-25,1,6,5,15,RMEV,RMEV|SMDDR|SMDVR|RMED|RIVR,-1,,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20240626-13-55-40,26,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|RMEV|SMDDR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240626-13-55-40,33,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240626-13-55-40,34,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,20230909-16-14-25,0,6,-1,92,RIVR,RIVR|SMDVR|RMED|RMEV|SMDDR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240629-20-22-10,1,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,20230909-16-14-25,1,6,5,58,RMED,RMED|RIVR|SMDVR|RMEV|SMDDR,3,RMED,0.75,1.0,0.01,2,0,1,0.5,0
rld,3,deterministic,FUGW (G+A; official),test,20240629-20-22-10,5,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,20230909-16-14-25,1,6,1,30,AVAR,AVAR|RMED|RMEV|RIVR|SMDVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
