worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,111,ASGL,1,AIML,RIBL,68,0,0,0.014705882352941176,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,112,RIMR,1,FLPR,AIZR,16,0,0,0.0625,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,113,AIBR,1,AIZR,AUAR,67,0,0,0.014925373134328358,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,114,IL1R,1,AWAR,SMDVR,18,0,0,0.05555555555555555,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,117,M5,1,VB02,M5,14,0,0,0.07142857142857142,1,1,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,119,RIAL,1,SAADL,AWAL,129,0,0,0.007751937984496124,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,121,IL1L,1,AIML,URAVL,28,0,0,0.03571428571428571,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,122,AVEL,1,AVL,AVBL,45,0,0,0.022222222222222223,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,125,AVAR,1,ASER,ADLL,75,0,0,0.013333333333333334,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,129,AIBL,1,AVL,RMFL,23,0,0,0.043478260869565216,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,130,RMDDL,1,RIS,ASHL,7,0,0,0.14285714285714285,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,131,NSML,1,AIML,I1R,44,0,0,0.022727272727272728,0,1,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,132,AIMR,1,ADER,FLPR,83,0,0,0.012048192771084338,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,135,ADER,1,ADER,ADER,1,1,1,1.0,1,1,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,136,AWBL,1,AIML,AVJL,47,0,0,0.02127659574468085,0,1,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,139,VB02,1,AQR,SMDDR,6,0,0,0.16666666666666666,0,1,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,140,AUAL,1,AVL,SMBDR,39,0,0,0.02564102564102564,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,141,AIYL,1,AQR,RIML,64,0,0,0.015625,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,142,AWCR,1,AVDR,IL1VR,25,0,0,0.04,0,0,51.171679901612045,15
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,145,IL2L,1,IL1VR,NSML,35,0,0,0.02857142857142857,0,0,51.171679901612045,15
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,5,MCL,1,M3R,MCR,19,0,0,0.05263157894736842,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,6,I2L,1,IL2VL,MCL,7,0,0,0.14285714285714285,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,7,IL2L,1,AVL,I2L,27,0,0,0.037037037037037035,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,8,RMEL,1,AIML,RMEV,82,0,0,0.012195121951219513,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,10,RID,1,AIZR,ADLR,88,0,0,0.011363636363636364,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,11,AVDR,1,ADER,IL2VR,10,0,0,0.1,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,12,OLQDL,1,SAADR,ASGR,113,0,0,0.008849557522123894,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,14,ADAR,1,AQR,ADAR,7,0,0,0.14285714285714285,1,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,15,RMDVR,1,AUAR,AIBR,57,0,0,0.017543859649122806,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,16,RMDR,1,AIZR,AVER,59,0,0,0.01694915254237288,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,17,RIH,1,AVL,CEPVR,8,0,0,0.125,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,20,M5,1,AWAR,M5,10,0,0,0.1,1,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,22,AIZR,1,ADER,RICR,7,0,0,0.14285714285714285,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,24,VB02,1,RIS,AIMR,5,0,1,0.2,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,26,FLPL,1,VB02,I6,10,0,0,0.1,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,27,RICL,1,AIML,SMDDL,8,0,0,0.125,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,28,ADAL,1,VB02,ADAL,9,0,0,0.1111111111111111,1,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,30,CEPDL,1,AIZR,ASIL,117,0,0,0.008547008547008548,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,32,ASIR,1,AWAR,AINL,134,0,0,0.007462686567164179,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,33,ASEL,1,RIS,AUAR,58,0,0,0.017241379310344827,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,34,IL2R,1,IL2R,OLLR,1,1,1,1.0,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,36,URXR,1,AIZR,ASHR,100,0,0,0.01,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,40,M3R,1,IL1VR,IL1VL,68,0,0,0.014705882352941176,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,45,ADLL,1,AWAR,AVDR,73,0,0,0.0136986301369863,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,46,AVAL,1,RMDDL,AUAL,66,0,0,0.015151515151515152,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,47,URXL,1,AIZR,ASEL,99,0,0,0.010101010101010102,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,48,IL1R,1,URYVR,RMER,2,0,1,0.5,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,54,IL1L,1,CEPVL,OLQVL,26,0,0,0.038461538461538464,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,55,I1R,1,AIML,MI,10,0,0,0.1,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,57,AWAL,1,AQR,AIYL,57,0,0,0.017543859649122806,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,59,SMDVR,1,AIZR,AWBR,60,0,0,0.016666666666666666,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,60,AVEL,1,RIR,RIBR,44,0,0,0.022727272727272728,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,61,MCR,1,AIML,M4,68,0,0,0.014705882352941176,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,63,AVJL,1,AQR,RIH,37,0,0,0.02702702702702703,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,64,AINR,1,ADER,M1,10,0,0,0.1,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,65,IL2DL,1,AIML,SMDVL,37,0,0,0.02702702702702703,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,66,OLLR,1,URYVR,SAAVR,49,0,0,0.02040816326530612,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,68,M3L,1,URYVR,IL1R,31,0,0,0.03225806451612903,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,69,AUAL,1,AIML,RMDDL,36,0,0,0.027777777777777776,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,71,AQR,1,AQR,ADER,1,1,1,1.0,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,72,IL2VL,1,IL2VL,NSML,1,1,1,1.0,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,74,IL2DR,1,URBR,I4,43,0,0,0.023255813953488372,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,75,RICR,1,ADER,FLPR,5,0,1,0.2,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,76,I2R,1,AIML,I3,29,0,0,0.034482758620689655,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,77,AWCL,1,AIML,RMFL,33,0,0,0.030303030303030304,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,78,ADEL,1,VB02,RMGL,3,0,1,0.3333333333333333,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,79,RIVR,1,AWAR,URAVL,8,0,0,0.125,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,80,AWBL,1,AIZR,I5,65,0,0,0.015384615384615385,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,81,MI,1,AIML,M3L,55,0,0,0.01818181818181818,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,82,IL1DR,1,URYVR,RMDVR,95,0,0,0.010526315789473684,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,87,IL1VR,1,SMDDR,OLQVR,5,0,1,0.2,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,88,IL2VR,1,URYVR,I2R,7,0,0,0.14285714285714285,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,90,RMDDR,1,RIS,SMBVR,7,0,0,0.14285714285714285,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,93,URYDL,1,SAADR,RMDL,93,0,0,0.010752688172043012,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,94,CEPVL,1,AIML,URXL,6,0,0,0.16666666666666666,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,96,URAVL,1,I2L,I1L,37,0,0,0.02702702702702703,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,97,URYVL,1,AIML,RIAL,26,0,0,0.038461538461538464,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,99,AVDL,1,AQR,SAADL,37,0,0,0.02702702702702703,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,102,FLPR,1,ADER,AVJR,4,0,1,0.25,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,103,AIMR,1,VB02,RIR,9,0,0,0.1111111111111111,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,104,ASHL,1,RIS,AIYR,44,0,0,0.022727272727272728,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,110,IL1VL,1,IL1VR,IL2VL,23,0,0,0.043478260869565216,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,111,RMDL,1,AIML,AWCL,65,0,0,0.015384615384615385,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,114,AVKL,0,RIS,RIS,,0,0,0.0,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,116,URYVR,1,AIML,I1R,2,0,1,0.5,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,117,OLQDR,1,AIBR,RIAR,118,0,0,0.00847457627118644,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,119,OLLL,1,AIML,CEPDR,99,0,0,0.010101010101010102,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,121,AWCR,1,AIZR,AWCR,11,0,0,0.09090909090909091,1,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,122,AIZL,1,AQR,RICL,16,0,0,0.0625,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,123,RMGL,1,AWAR,ADEL,8,0,0,0.125,0,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,124,CEPDR,1,AWAR,IL1VR,108,0,0,0.009259259259259259,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,126,AIML,1,VB02,VB02,4,0,1,0.25,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,127,NSMR,1,URYVR,NSMR,18,0,0,0.05555555555555555,1,1,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,128,RIVL,1,AWAR,AQR,22,0,0,0.045454545454545456,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,132,URBL,1,CEPVL,CEPVL,17,0,0,0.058823529411764705,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,133,URYDR,1,AVER,ASIR,74,0,0,0.013513513513513514,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,134,ADER,1,ADER,RIVR,1,1,1,1.0,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,135,AVKR,0,RIS,SMDDR,,0,0,0.0,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,138,SAAVL,1,AIZR,ASGL,116,0,0,0.008620689655172414,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,140,AINL,1,AQR,AVL,22,0,0,0.045454545454545456,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,141,ASGL,1,AQR,RIML,82,0,0,0.012195121951219513,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,142,AVJR,1,AWAR,AIZR,6,0,0,0.16666666666666666,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,143,CEPVR,1,SMDDR,RMDR,17,0,0,0.058823529411764705,0,0,51.83955736711236,13
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,144,RMER,1,AWCR,AVAR,49,0,0,0.02040816326530612,0,0,51.83955736711236,13
