uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,84,BAGL,1,46,75,0,3,75,,RIAR,BAGL,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,85,RMDR,1,87,34,0,17,34,,AVEL,RMDR,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,86,AIBL,1,12,35,0,4,12,,AVER,AIBL,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,87,RIAR,1,75,37,0,2,37,,AVHR,RIAR,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,95,URYVR,1,121,120,0,2,121,,URYVL,URYVR,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,96,RMED,1,90,90,0,1,90,,RMED,RMED,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,99,SIBVR,0,-1,77,0,-1,77,,RIBR,,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,100,SMDVR,1,110,109,0,2,109,,SMDVL,SMDVR,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,102,OLQVL,1,72,72,0,1,72,,OLQVL,OLQVL,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,105,OLQVR,1,73,72,0,2,73,,OLQVL,OLQVR,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,108,AWAL,1,42,36,0,4,36,,AVHL,AWAL,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,111,AQR,1,22,5,0,13,5,,ADER,AQR,Sinkhorn,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,112,URBR,1,114,58,0,46,58,,IL1VL,URBR,Sinkhorn,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,7,RIVL,1,82,82,0,1,82,,RIVL,RIVL,Sinkhorn,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,12,AVAL,1,30,12,0,2,30,,AIBL,AVAL,Sinkhorn,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,16,RMEV,1,93,100,0,10,100,,SIAVR,RMEV,Sinkhorn,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,34,RMDL,1,86,86,0,1,86,,RMDL,RMDL,Sinkhorn,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,36,RIAL,1,74,74,0,1,74,,RIAL,RIAL,Sinkhorn,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,37,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,Sinkhorn,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,39,SAAVL,1,94,36,0,9,23,,AVHL,SAAVL,Sinkhorn,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,42,SMDDL,1,107,78,0,21,78,,RICL,SMDDL,Sinkhorn,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,4,AVAR,1,31,31,0,1,31,,AVAR,AVAR,Sinkhorn,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,11,RIVL,1,82,83,0,8,83,,RIVR,RIVL,Sinkhorn,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,21,SMDVR,1,110,110,0,1,110,,SMDVR,SMDVR,Sinkhorn,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,38,RIAR,1,75,75,0,1,75,,RIAR,RIAR,Sinkhorn,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,51,SMDDR,1,108,97,0,62,97,,SIADR,SMDDR,Sinkhorn,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,63,SAAVR,1,95,17,0,2,17,,AINR,SAAVR,Sinkhorn,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,65,AWAR,1,43,87,0,18,87,,RMDR,AWAR,Sinkhorn,rld,0
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,10,SMDVR,1,110,110,0,1,110,,SMDVR,SMDVR,Sinkhorn,rld,0
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,18,RIVR,1,83,83,0,1,83,,RIVR,RIVR,Sinkhorn,rld,0
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,20,AVAR,1,31,31,0,1,31,,AVAR,AVAR,Sinkhorn,rld,0
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,33,RMDR,1,87,43,0,2,43,,AWAR,RMDR,Sinkhorn,rld,0
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,35,RMDVR,1,89,58,0,3,58,,IL1VL,RMDVR,Sinkhorn,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,2,AVAL,1,30,30,0,1,30,,AVAL,AVAL,Sinkhorn,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,11,RIAL,1,74,116,0,10,116,,URXR,RIAL,Sinkhorn,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,15,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,Sinkhorn,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,18,RIVL,1,82,115,0,5,115,,URXL,RIVL,Sinkhorn,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,29,RMDL,1,86,86,0,1,86,,RMDL,RMDL,Sinkhorn,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,37,AWAL,1,42,36,0,6,33,,AVHL,AWAL,Sinkhorn,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,44,RMDVL,1,88,88,0,1,88,,RMDVL,RMDVL,Sinkhorn,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,46,SMDDL,1,107,107,0,1,107,,SMDDL,SMDDL,Sinkhorn,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,54,SAAVL,1,94,94,0,1,94,,SAAVL,SAAVL,Sinkhorn,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,0,AVAL,1,30,30,0,1,30,,AVAL,AVAL,Sinkhorn,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,4,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,Sinkhorn,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,15,RIVL,1,82,82,0,1,82,,RIVL,RIVL,Sinkhorn,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,21,RMED,1,90,90,0,1,90,,RMED,RMED,Sinkhorn,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,27,RMEV,1,93,26,0,11,26,,ASGR,RMEV,Sinkhorn,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,55,RMDVL,1,88,88,0,1,88,,RMDVL,RMDVL,Sinkhorn,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,62,SMDDL,1,107,86,0,3,86,,RMDL,SMDDL,Sinkhorn,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,69,RMDL,1,86,44,0,2,44,,AWBL,RMDL,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,19,RMED,1,90,90,0,1,90,,RMED,RMED,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,21,RMEV,1,93,93,0,1,93,,RMEV,RMEV,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,23,AWBR,1,45,83,0,77,37,,RIVR,AWBR,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,24,RID,1,79,79,0,1,79,,RID,RID,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,27,RIAR,1,75,83,0,25,117,,RIVR,RIAR,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,28,ALA,1,21,115,0,2,115,,URXL,ALA,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,29,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,32,AVAL,1,30,30,0,1,30,,AVAL,AVAL,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,35,ADFL,1,6,25,0,4,36,,ASGL,ADFL,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,57,RMDVR,1,89,89,0,1,89,,RMDVR,RMDVR,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,68,ADFR,1,7,48,0,3,48,,CEPDL,ADFR,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,77,AVAR,1,31,31,0,1,31,,AVAR,AVAR,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,78,SMDVR,1,110,110,0,1,110,,SMDVR,SMDVR,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,80,AVEL,1,34,34,0,1,34,,AVEL,AVEL,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,82,RMDL,1,86,28,0,68,28,,ASKL,RMDL,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,101,RMDR,1,87,24,0,3,24,,ASER,RMDR,Sinkhorn,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,107,AWAR,1,43,43,0,1,43,,AWAR,AWAR,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,1,SMDVR,1,110,110,0,1,75,,SMDVR,SMDVR,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,6,AVER,1,35,13,0,2,26,,AIBR,AVER,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,28,RIAL,1,74,74,0,1,74,,RIAL,RIAL,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,34,RMDL,1,86,86,0,1,86,,RMDL,RMDL,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,38,AVAR,1,31,31,0,1,31,,AVAR,AVAR,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,48,RMEV,1,93,93,0,1,93,,RMEV,RMEV,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,51,ALA,1,21,0,0,4,0,,(CEPDR),ALA,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,55,SMDDR,1,108,108,0,1,108,,SMDDR,SMDDR,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,56,RIVR,1,83,29,0,2,29,,ASKR,RIVR,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,62,RMDVR,1,89,89,0,1,89,,RMDVR,RMDVR,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,73,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,77,ADFR,1,7,95,0,4,95,,SAAVR,ADFR,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,78,RMDR,1,87,87,0,1,87,,RMDR,RMDR,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,86,RIVL,1,82,82,0,1,82,,RIVL,RIVL,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,88,RIDR,0,-1,79,0,-1,79,,RID,,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,89,AVAL,1,30,30,0,1,30,,AVAL,AVAL,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,101,RMED,1,90,90,0,1,90,,RMED,RMED,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,106,RIAR,1,75,45,0,2,45,,AWBR,RIAR,Sinkhorn,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,110,AWAR,1,43,43,0,1,43,,AWAR,AWAR,Sinkhorn,rld,0
