uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,72,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,73,RIMR,1,108,108,0,1,108,,RIMR,RIMR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,74,AVJR,1,42,3,0,3,3,,ADER,AVJR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,75,AVL,1,45,31,0,3,45,,AVAL,AVL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,76,OLLR,1,92,121,0,100,121,,RMER,OLLR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,77,I1R,1,61,61,0,1,61,,I1R,I1R,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,82,MI,1,88,88,0,1,88,,MI,MI,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,83,OLQDR,1,94,93,0,2,94,,OLQDL,OLQDR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,85,AWCL,1,50,113,0,4,113,,RMDDL,AWCL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,86,AVEL,1,37,37,0,1,37,,AVEL,AVEL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,87,M3L,1,82,82,0,1,82,,M3L,M3L,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,88,AVHL,1,39,26,0,9,26,,ASJL,AVHL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,89,URYDL,1,147,143,0,7,143,,URBL,URYDL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,90,RIVL,1,111,111,0,1,111,,RIVL,RIVL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,91,RIR,1,109,106,0,10,122,,RIH,RIR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,92,I2R,1,63,150,0,3,150,,URYVR,I2R,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,93,OLQVL,1,95,95,0,1,95,,OLQVL,OLQVL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,94,I3,1,64,64,0,1,64,,I3,I3,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,95,M4,1,84,84,0,1,84,,M4,M4,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,96,OLQDL,1,93,93,0,1,93,,OLQDL,OLQDL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,98,RMEL,1,120,120,0,1,120,,RMEL,RMEL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,99,RIAR,1,98,47,0,2,47,,AWAR,RIAR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,100,AIZR,1,15,9,0,11,9,,AIMR,AIZR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,101,AWAL,1,46,46,0,1,22,,AWAL,AWAL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,103,AIBL,1,6,6,0,1,6,,AIBL,AIBL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,104,ADER,1,3,17,0,6,17,,AQR,ADER,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,105,OLLL,1,91,91,0,1,91,,OLLL,OLLL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,106,AVDL,1,35,2,0,6,2,,ADEL,AVDL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,107,NSML,1,89,89,0,1,89,,NSML,NSML,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,108,FLPL,1,58,8,0,10,8,,AIML,FLPL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,109,ASGL,1,20,10,0,38,10,,AINL,ASGL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,110,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,111,IL1L,1,70,78,0,3,78,,IL2VL,IL1L,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,115,RIAL,1,97,46,0,2,46,,AWAL,RIAL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,117,I6,1,67,85,0,3,85,,M5,I6,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,120,ADAL,1,0,130,0,2,130,,SIBVL,ADAL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,121,AVDR,1,36,3,0,8,51,,ADER,AVDR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,122,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,123,ASKL,1,27,4,0,9,24,,ADLL,ASKL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,127,CEPVL,1,56,115,0,8,135,,RMDL,CEPVL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,129,AVAL,1,31,31,0,1,31,,AVAL,AVAL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,131,AWBL,1,48,20,0,5,20,,ASGL,AWBL,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,132,I1L,1,60,60,0,1,60,,I1L,I1L,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,133,IL1R,1,71,71,0,1,71,,IL1R,IL1R,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,134,OLQVR,1,96,96,0,1,96,,OLQVR,OLQVR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,136,CEPDR,1,55,55,0,1,55,,CEPDR,CEPDR,Sinkhorn,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,137,I4,1,65,81,0,5,81,,M2L,I4,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,1,CEPDL,1,54,145,0,3,145,,URXL,CEPDL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,5,FLPL,1,58,58,0,1,58,,FLPL,FLPL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,6,NSML,1,89,89,0,1,89,,NSML,NSML,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,7,URAVL,1,141,89,0,2,141,,NSML,URAVL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,8,AIBR,1,7,38,0,2,38,,AVER,AIBR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,9,RMDVL,1,117,120,0,2,117,,RMEL,RMDVL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,10,RIVL,1,111,137,0,2,137,,SMDVL,RIVL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,11,I2R,1,63,90,0,3,63,,NSMR,I2R,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,12,URYDR,1,148,148,0,1,148,,URYDR,URYDR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,14,RICR,1,102,114,0,8,114,,RMDDR,RICR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,15,AWAL,1,46,115,0,2,115,,RMDL,AWAL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,16,AIBL,1,6,6,0,1,6,,AIBL,AIBL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,19,ASGR,1,21,21,0,1,21,,ASGR,ASGR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,20,AVJR,1,42,3,0,5,59,,ADER,AVJR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,21,AINR,1,11,47,0,3,47,,AWAR,AINR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,22,M4,1,84,88,0,2,84,,MI,M4,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,23,I1R,1,61,61,0,1,61,,I1R,I1R,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,24,URADL,1,139,139,0,1,139,,URADL,URADL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,27,SAADR,1,126,123,0,7,123,,RMFL,SAADR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,28,SAAVR,1,128,94,0,4,94,,OLQDR,SAAVR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,29,AWBR,1,49,116,0,5,116,,RMDR,AWBR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,31,IL2L,1,76,52,0,2,52,,BAGL,IL2L,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,32,IL2R,1,77,77,0,1,77,,IL2R,IL2R,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,34,M3L,1,82,82,0,1,82,,M3L,M3L,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,36,AIZR,1,15,15,0,1,7,,AIZR,AIZR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,38,SAAVL,1,127,93,0,2,93,,OLQDL,SAAVL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,40,M5,1,85,85,0,1,85,,M5,M5,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,41,RMDDR,1,114,13,0,12,13,,AIYR,RMDDR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,42,I1L,1,60,60,0,1,60,,I1L,I1L,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,43,RMDVR,1,118,118,0,1,118,,RMDVR,RMDVR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,44,AVEL,1,37,37,0,1,37,,AVEL,AVEL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,45,AUAL,1,29,109,0,3,14,,RIR,AUAL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,50,SMDDR,1,136,108,0,12,108,,RIMR,SMDDR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,53,ASER,1,19,123,0,5,44,,RMFL,ASER,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,55,M3R,1,83,83,0,1,87,,M3R,M3R,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,56,CEPVL,1,56,95,0,3,95,,OLQVL,CEPVL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,57,RMEL,1,120,120,0,1,120,,RMEL,RMEL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,58,URBR,1,144,83,0,8,83,,M3R,URBR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,59,ASIR,1,25,42,0,17,42,,AVJR,ASIR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,60,ADER,1,3,3,0,1,3,,ADER,ADER,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,61,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,62,I2L,1,62,89,0,3,62,,NSML,I2L,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,63,OLLR,1,92,92,0,1,92,,OLLR,OLLR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,66,ADAL,1,0,0,0,1,0,,ADAL,ADAL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,69,ADLR,1,5,28,0,2,80,,ASKR,ADLR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,71,RMDL,1,115,95,0,2,129,,OLQVL,RMDL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,72,ADEL,1,2,2,0,1,2,,ADEL,ADEL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,73,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,74,SMDDL,1,135,56,0,9,56,,CEPVL,SMDDL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,75,AVAL,1,31,31,0,1,31,,AVAL,AVAL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,76,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,80,IL1R,1,71,77,0,3,96,,IL2R,IL1R,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,82,AIZL,1,14,14,0,1,101,,AIZL,AIZL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,83,URYVR,1,150,150,0,1,150,,URYVR,URYVR,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,84,ASEL,1,18,20,0,3,18,,ASGL,ASEL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,85,URBL,1,143,70,0,4,70,,IL1L,URBL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,87,AWBL,1,48,48,0,1,48,,AWBL,AWBL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,88,M1,1,80,112,0,3,112,,RIVR,M1,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,90,RICL,1,101,29,0,3,29,,AUAL,RICL,Sinkhorn,atanas,0
2023-01-13-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,91,RMGL,1,124,124,0,1,124,,RMGL,RMGL,Sinkhorn,atanas,0
