uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,52,RIH,1,108,138,0,13,138,,SMBVL,RIH,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,53,AVDL,1,38,61,0,3,61,,FLPL,AVDL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,54,IL2R,1,79,79,0,1,79,,IL2R,IL2R,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,55,OLLL,1,93,93,0,1,93,,OLLL,OLLL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,56,ADEL,1,2,2,0,1,2,,ADEL,ADEL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,58,ASEL,1,21,21,0,1,25,,ASEL,ASEL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,59,I1R,1,64,64,0,1,64,,I1R,I1R,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,61,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,64,IL2L,1,78,59,0,3,59,,CEPVL,IL2L,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,65,NSMR,1,92,92,0,1,92,,NSMR,NSMR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,67,SMBVL,1,138,156,0,4,156,,VB02,SMBVL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,68,RMFL,1,126,112,0,8,47,,RIR,RMFL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,69,AVER,1,41,41,0,1,41,,AVER,AVER,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,70,AVJL,1,44,44,0,1,44,,AVJL,AVJL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,71,URYDL,1,152,152,0,1,152,,URYDL,URYDL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,72,AIZL,1,17,103,0,3,17,,RICL,AIZL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,73,RIAL,1,99,131,0,2,99,,SAAVL,RIAL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,74,ASIL,1,27,27,0,1,27,,ASIL,ASIL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,75,AVAL,1,34,34,0,1,34,,AVAL,AVAL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,77,OLQDL,1,95,95,0,1,95,,OLQDL,OLQDL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,80,URADL,1,144,144,0,1,144,,URADL,URADL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,81,SMDDL,1,140,12,0,5,12,,AIMR,SMDDL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,82,ASER,1,22,22,0,1,22,,ASER,ASER,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,83,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,84,MCL,1,88,66,0,34,66,,I2R,MCL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,86,M3L,1,84,84,0,1,84,,M3L,M3L,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,88,ASGL,1,23,23,0,1,23,,ASGL,ASGL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,93,I1L,1,63,63,0,1,63,,I1L,I1L,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,94,AWAL,1,49,49,0,1,49,,AWAL,AWAL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,97,AUAL,1,32,32,0,1,32,,AUAL,AUAL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,99,NSML,1,91,91,0,1,91,,NSML,NSML,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,100,URYVL,1,154,154,0,1,154,,URYVL,URYVL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,101,AIBR,1,10,10,0,1,10,,AIBR,AIBR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,103,ADAL,1,0,0,0,1,0,,ADAL,ADAL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,104,RMDDR,1,117,8,0,7,8,,AIAR,RMDDR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,105,ADLL,1,4,4,0,1,4,,ADLL,ADLL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,106,AIBL,1,9,9,0,1,9,,AIBL,AIBL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,107,IL1R,1,73,153,0,6,153,,URYDR,IL1R,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,108,RIVR,1,115,115,0,1,115,,RIVR,RIVR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,111,RMEL,1,123,123,0,1,123,,RMEL,RMEL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,116,M4,1,86,86,0,1,86,,M4,M4,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,118,OLQVL,1,97,140,0,6,48,,SMDDL,OLQVL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,119,CEPVL,1,59,60,0,4,140,,CEPVR,CEPVL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,120,URXL,1,150,150,0,1,150,,URXL,URXL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,121,SAAVR,1,132,132,0,1,132,,SAAVR,SAAVR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,123,AWAR,1,50,50,0,1,50,,AWAR,AWAR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,124,SMDVR,1,143,143,0,1,143,,SMDVR,SMDVR,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,125,SMDVL,1,142,142,0,1,142,,SMDVL,SMDVL,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,127,RMER,1,124,124,0,1,124,,RMER,RMER,Sinkhorn,atanas,3
2022-06-14-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2022-06-14-07__1c5b9cbb.npz,128,SMDDR,1,141,10,0,3,119,,AIBR,SMDDR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,0,AVEL,1,40,40,0,1,40,,AVEL,AVEL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,2,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,4,AVER,1,41,41,0,1,41,,AVER,AVER,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,5,AWAL,1,49,49,0,1,49,,AWAL,AWAL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,6,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,7,IL1R,1,73,73,0,1,141,,IL1R,IL1R,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,9,ASGL,1,23,23,0,1,23,,ASGL,ASGL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,11,AIZR,1,18,18,0,1,18,,AIZR,AIZR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,12,VB02,1,156,156,0,1,12,,VB02,VB02,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,13,ASGR,1,24,24,0,1,24,,ASGR,ASGR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,14,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,16,I6,1,69,69,0,1,69,,I6,I6,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,18,AVDL,1,38,44,0,61,44,,AVJL,AVDL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,19,MCR,1,89,89,0,1,89,,MCR,MCR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,20,MCL,1,88,89,0,2,88,,MCR,MCL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,21,OLQDL,1,95,95,0,1,95,,OLQDL,OLQDL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,22,AVKR,1,47,47,0,1,47,,AVKR,AVKR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,24,I2L,1,65,66,0,2,65,,I2R,I2L,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,25,AWCR,1,54,54,0,1,54,,AWCR,AWCR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,26,MI,1,90,90,0,1,90,,MI,MI,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,27,RMDDR,1,117,117,0,1,117,,RMDDR,RMDDR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,28,AVJR,1,45,45,0,1,45,,AVJR,AVJR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,29,ADLL,1,4,28,0,2,28,,ASIR,ADLL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,30,CEPVL,1,59,59,0,1,59,,CEPVL,CEPVL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,32,AIMR,1,12,156,0,2,156,,VB02,AIMR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,33,RICL,1,103,103,0,1,29,,RICL,RICL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,35,RMDDL,1,116,117,0,2,116,,RMDDR,RMDDL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,37,SMBVR,1,139,8,0,2,8,,AIAR,SMBVR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,38,FLPL,1,61,103,0,4,103,,RICL,FLPL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,44,ADAR,1,1,62,0,2,1,,FLPR,ADAR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,46,URXL,1,150,150,0,1,151,,URXL,URXL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,48,RIAL,1,99,99,0,1,99,,RIAL,RIAL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,49,URADL,1,144,144,0,1,144,,URADL,URADL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,51,IL2L,1,78,76,0,5,76,,IL2DL,IL2L,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,52,AIML,1,11,11,0,1,11,,AIML,AIML,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,53,ADER,1,3,3,0,1,3,,ADER,ADER,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,55,SIBDL,0,-1,129,0,-1,129,,SAADL,,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,56,IL2R,1,79,73,0,4,73,,IL1R,IL2R,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,57,RMDR,1,119,119,0,1,119,,RMDR,RMDR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,58,RMER,1,124,124,0,1,124,,RMER,RMER,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,59,RID,1,105,105,0,1,105,,RID,RID,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,61,M3L,1,84,84,0,1,84,,M3L,M3L,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,63,M1,1,82,82,0,1,82,,M1,M1,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,66,I1L,1,63,63,0,1,63,,I1L,I1L,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,67,AWCL,1,53,32,0,3,32,,AUAL,AWCL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,68,IL2VL,1,80,80,0,1,80,,IL2VL,IL2VL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,69,AVDR,1,39,39,0,1,39,,AVDR,AVDR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,71,ADEL,1,2,38,0,2,38,,AVDL,ADEL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,74,AINR,1,14,14,0,1,14,,AINR,AINR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,76,AWBL,1,51,21,0,5,21,,ASEL,AWBL,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,79,M5,1,87,127,0,12,61,,RMGL,M5,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,80,I2R,1,66,66,0,1,66,,I2R,I2R,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,81,RIMR,1,110,110,0,1,110,,RIMR,RIMR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,82,OLQDR,1,96,153,0,4,153,,URYDR,OLQDR,Sinkhorn,atanas,3
2023-01-09-28,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-09-28__5c9cf484.npz,84,AIBR,1,10,10,0,1,10,,AIBR,AIBR,Sinkhorn,atanas,3
