dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,42,GeoTransformer,2023-01-18-01,102,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,1,42,GeoTransformer,2023-01-18-01,106,SMDVL,2023-01-05-18,2,0,1,0.5,0,24,RIAL
atanas,1,42,GeoTransformer,2023-01-18-01,109,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,1,42,GeoTransformer,2023-01-18-01,110,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,1,42,GeoTransformer,2023-01-18-01,111,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,1,42,GeoTransformer,2023-01-18-01,112,OLQDL,2023-01-05-18,2,0,1,0.5,1,63,OLQDR
atanas,1,42,GeoTransformer,2023-01-18-01,113,IL2L,2023-01-05-18,1,1,1,1.0,1,79,IL2L
atanas,1,42,GeoTransformer,2023-01-18-01,115,IL2VL,2023-01-05-18,1,1,1,1.0,1,47,IL2VL
atanas,1,42,GeoTransformer,2023-01-18-01,117,FLPR,2023-01-05-18,,0,0,0.0,0,4,AVDR
atanas,1,42,GeoTransformer,2023-01-18-01,118,ADLL,2023-01-05-18,1,1,1,1.0,0,21,ADLL
atanas,1,42,GeoTransformer,2023-01-18-01,119,URYDL,2023-01-05-18,1,1,1,1.0,1,46,URYDL
atanas,1,42,GeoTransformer,2023-01-18-01,123,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,1,42,GeoTransformer,2023-01-18-01,125,I4,2023-01-05-18,,0,0,0.0,0,98,I6
