method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,124,URYVL,85,1,1,1.0,1.0,1.0,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,125,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,126,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,132,ASGL,85,1,1,1.0,1.0,1.0,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,0,OLQVL,85,15,15,0.0,0.0,0.06666666666666667,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,3,M3L,85,19,19,0.0,0.0,0.05263157894736842,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,4,OLLL,85,26,26,0.0,0.0,0.038461538461538464,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,6,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,14,AVAR,85,7,7,0.0,0.0,0.14285714285714285,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,22,IL2VR,85,4,4,0.0,1.0,0.25,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,23,IL1DR,85,2,2,0.0,1.0,0.5,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,29,URBL,85,4,4,0.0,1.0,0.25,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,31,URADL,85,25,25,0.0,0.0,0.04,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,35,AVDR,85,25,25,0.0,0.0,0.04,ADLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,43,AVAL,85,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,45,URXL,85,2,2,0.0,1.0,0.5,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,47,FLPR,85,10,10,0.0,0.0,0.1,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,56,IL2DL,85,12,12,0.0,0.0,0.08333333333333333,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,58,AIBR,85,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,61,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,62,AVEL,85,18,18,0.0,0.0,0.05555555555555555,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,63,URXR,85,2,2,0.0,1.0,0.5,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,71,RMDL,85,4,4,0.0,1.0,0.25,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,72,ADER,85,9,9,0.0,0.0,0.1111111111111111,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,76,ASER,85,34,34,0.0,0.0,0.029411764705882353,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,77,RIVR,85,2,2,0.0,1.0,0.5,I4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,86,NSMR,85,12,12,0.0,0.0,0.08333333333333333,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,92,M3R,85,14,14,0.0,0.0,0.07142857142857142,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,97,MI,85,3,3,0.0,1.0,0.3333333333333333,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,100,URBR,85,5,5,0.0,1.0,0.2,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,101,AIZR,85,5,5,0.0,1.0,0.2,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,102,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,103,AIZL,85,4,4,0.0,1.0,0.25,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,104,URYVL,85,42,42,0.0,0.0,0.023809523809523808,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,105,I1L,85,4,4,0.0,1.0,0.25,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,120,AWBR,85,7,7,0.0,0.0,0.14285714285714285,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,124,NSML,85,12,12,0.0,0.0,0.08333333333333333,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,126,AVJR,85,5,5,0.0,1.0,0.2,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,128,RMDDL,85,31,31,0.0,0.0,0.03225806451612903,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,131,MCL,85,7,7,0.0,0.0,0.14285714285714285,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,134,I2L,85,11,11,0.0,0.0,0.09090909090909091,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-15,138,RMEV,85,12,12,0.0,0.0,0.08333333333333333,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,1,ASGL,85,8,8,0.0,0.0,0.125,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,2,AVER,85,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,4,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,5,OLLL,85,2,2,0.0,1.0,0.5,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,8,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,11,AIZL,85,1,1,1.0,1.0,1.0,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,19,RMDL,85,1,1,1.0,1.0,1.0,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,20,URXR,85,2,2,0.0,1.0,0.5,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,23,IL2DR,85,5,5,0.0,1.0,0.2,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,28,FLPR,85,10,10,0.0,0.0,0.1,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,36,IL2DL,85,2,2,0.0,1.0,0.5,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,37,CEPDL,85,4,4,0.0,1.0,0.25,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,39,OLLR,85,3,3,0.0,1.0,0.3333333333333333,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,41,RIAL,85,2,2,0.0,1.0,0.5,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,43,AVDR,85,8,8,0.0,0.0,0.125,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,45,AUAL,85,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,48,AVEL,85,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,50,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,53,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,54,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,56,FLPL,85,5,5,0.0,1.0,0.2,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,58,AWBL,85,6,6,0.0,0.0,0.16666666666666666,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,60,AWAL,85,6,6,0.0,0.0,0.16666666666666666,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,62,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,63,I3,85,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,64,AVAR,85,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,65,AVJL,85,10,10,0.0,0.0,0.1,ASIL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,67,URXL,85,3,3,0.0,1.0,0.3333333333333333,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,68,OLQVL,85,1,1,1.0,1.0,1.0,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,76,OLQDL,85,8,8,0.0,0.0,0.125,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,79,OLQVR,85,1,1,1.0,1.0,1.0,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,80,AVAL,85,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,82,URBL,85,4,4,0.0,1.0,0.25,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,83,AWBR,85,3,3,0.0,1.0,0.3333333333333333,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,84,ADER,85,5,5,0.0,1.0,0.2,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,85,RIVL,85,3,3,0.0,1.0,0.3333333333333333,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,87,RIAR,85,1,1,1.0,1.0,1.0,RIAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,88,RICL,85,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,92,M3L,85,3,3,0.0,1.0,0.3333333333333333,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,94,I1R,85,2,2,0.0,1.0,0.5,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,95,URYDL,85,4,4,0.0,1.0,0.25,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,96,IL1L,85,2,2,0.0,1.0,0.5,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,97,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,100,MI,85,4,4,0.0,1.0,0.25,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,101,I2R,85,1,1,1.0,1.0,1.0,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,104,M4,85,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,105,IL1DR,85,7,7,0.0,0.0,0.14285714285714285,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,111,URYDR,85,3,3,0.0,1.0,0.3333333333333333,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,113,RMEV,85,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,116,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,120,URBR,85,1,1,1.0,1.0,1.0,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,123,URYVL,85,1,1,1.0,1.0,1.0,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,124,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,125,ASER,85,9,9,0.0,0.0,0.1111111111111111,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,130,AIZR,85,1,1,1.0,1.0,1.0,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,131,RID,85,5,5,0.0,1.0,0.2,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,133,AVJR,85,7,7,0.0,0.0,0.14285714285714285,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,135,RIVR,85,3,3,0.0,1.0,0.3333333333333333,I4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,138,AWCL,85,3,3,0.0,1.0,0.3333333333333333,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,140,AIBR,85,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,145,RMDDL,85,12,12,0.0,0.0,0.08333333333333333,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,150,OLQDR,85,2,2,0.0,1.0,0.5,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,151,IL2VL,85,8,8,0.0,0.0,0.125,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-19-22,152,IL1DL,85,5,5,0.0,1.0,0.2,URADL
