dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,46,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I1R|I1L|I2R|MCL,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,47,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,58,110,AIZL,AIZL|RICL|AUAL|AVJL|FLPL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,50,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|SMDVL|RIVL|RIAL|RMDVL,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,51,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,79,96,AUAL,AUAL|RMDDL|CEPVL|AVEL|AWCL,68,AUAL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,53,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,28,17,URBR,URBR|IL2R|RMER|OLLR|URADR,12,URBR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,54,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,27,114,RIVR,RIVR|CEPDR|AWBR|AINR|ADLR,74,AWBR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,56,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,20,29,AVAR,AVAR|ASER|AVER|AIBR|RMDVR,20,AVAR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,57,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|SAAVL|AVAL|ADLL|ASGL,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,60,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,43,63,OLQDR,OLQDR|IL1DR|URYDR|URADR|OLQDL,43,OLQDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,61,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|ASEL|AIZL|AVHL|AWCL,34,ASEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,63,ASIL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,76,21,ADLL,ADLL|ASIL|RIVL|AWAL|SAAVL,15,ADLL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,64,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,121,RMDVR,RMDVR|AVDR|AVJR|AIZR|AIBR,84,RMDVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,65,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|ASER|AVAR|AIZR|AVJR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,67,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,18,77,IL2DL,IL2DL|MI|I3|URADL|M4,50,MI,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,68,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,6,8,CEPVL,CEPVL|IL2VL|OLQVL|URAVL|URYVL,33,IL2VL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,69,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,64,87,SMDVL,SMDVL|RIVL|CEPDL|AWBL|RMDVL,64,SMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,70,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,68,110,AIZL,AIZL|AWCL|AUAL|AVJL|RMDL,54,AWCL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,72,ASIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,91,RID,RID|M1|URXR|I4|ADLR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,76,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|NSML|MCL|M3L,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,77,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,9,104,NSML,NSML|I2L|M3L|URAVL|MCL,9,M3L,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,78,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,24,11,NSMR,NSMR|M3R|I2R|I1R|OLQVR,24,M3R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,79,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,55,117,RMEV,RMEV|AVER|AIBR|AVL|AVAR,41,AVER,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,82,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,5,7,OLQVL,OLQVL|URYVL|IL1L|URAVL|IL2L,5,OLQVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,84,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,25,20,I1L,I1L|NSML|MCL|I2L|URAVL,25,MCL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,85,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,17,37,CEPDL,CEPDL|ADLL|RIVL|ASIL|URXL,76,ASIL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,86,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,56,66,I2L,I2L|NSML|IL2L|M3L|URAVL,57,IL2L,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,87,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,39,46,URYDL,URYDL|URADL|OLQDL|IL1DL|OLLL,32,URYDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,88,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,11,101,URYVL,URYVL|IL1L|IL2L|URBL|OLLL,71,URYVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,89,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,85,ADLR,ADLR|RIAR|URXR|RIVR|OLQDR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,90,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,45,66,I2L,I2L|NSML|I1L|URAVL|MCL,45,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,92,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,0,0,AVAL,AVAL|SAAVL|ASGL|OLQVL|RMDL,0,AVAL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,93,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|IL2DR|URADR|OLLR|URBR,40,IL2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,95,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,2,44,AVJR,AVJR|AIZR|AINR|AWBR|AVDR,30,AVJR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,96,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,61,25,RIVL,RIVL|ASIL|SMDVL|AWAL|SAAVL,10,AWAL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,101,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|RIVR|ADLR|URXR|AWBR,36,CEPDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,102,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,8,74,I2R,I2R|NSMR|IL2VR|M3R|I1R,8,NSMR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,103,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,15,37,CEPDL,CEPDL|ADLL|RIVL|ASIL|SMDVL,17,RIVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,105,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,88,RMDVL,RMDVL|URBL|IL2L|IL1L|URYVL,11,URBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,106,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,77,25,RIVL,RIVL|AVHL|SMDVL|ASIL|I6,-1,,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,107,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,66,91,RID,RID|ADLL|SAAVL|ASIL|AWAL,66,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,109,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|AVL|RMDDL|OLQVR|AVER,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,110,RIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,84,ASGL,ASGL|AUAL|RICL|AIZL|AVEL,61,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,112,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,76,AIBR,AIBR|RMEV|FLPR|AVDR|AVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,113,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,38,37,CEPDL,CEPDL|URXL|RIAL|OLQDL|SMDVL,39,OLQDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,114,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,35,38,AINR,AINR|AVDR|AIZR|ADER|AVJR,27,AINR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,116,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|RIVL|AVHL|AVJL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,121,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,32,46,URYDL,URYDL|URADL|OLLL|IL2L|IL1DL,48,URADL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,123,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,16,87,SMDVL,SMDVL|RIAL|CEPDL|AWBL|AWAL,16,RIAL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,125,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVAR|AIBR|AVER|FLPR,55,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,128,URADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,22,5,IL2DR,IL2DR|URADR|IL1DR|URYDR|OLQDR,3,IL2DR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,129,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,23,113,RMDDL,RMDDL|AUAL|AVL|RICL|AIZL,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,130,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|ASER|AINR|AIZR|FLPR,2,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,132,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,50,77,IL2DL,IL2DL|URADL|MI|I3|IL1DL,56,IL2DL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,133,ADLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,62,91,RID,RID|M1|URXR|I4|CEPDR,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,136,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,51,69,URADL,URADL|IL1DL|URYDL|OLLL|OLQDL,51,IL1DL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,137,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,63,58,URXL,URXL|URXR|OLQDR|I4|RID,38,URXL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,140,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,7,71,MI,MI|IL2DL|I3|URADL|M4,18,I3,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,141,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,82,8,CEPVL,CEPVL|OLQVL|IL2VL|AVL|AVEL,6,CEPVL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,143,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,42,62,IL1DR,IL1DR|IL1DL|I3|MI|OLQDL,7,M4,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,144,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,13,18,FLPL,FLPL|AIZL|RICL|AVJL|I6,78,AIZL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,145,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVL|AIBR|AVDR,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,146,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,53,74,I2R,I2R|NSMR|IL2VR|I1R|M3R,53,I2R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,0,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,35,60,IL2R,IL2R|URBR|RMDVR|RMER|I2R,40,IL2R,0.25,0.1,0.01,37,0,0,0.02702702702702703,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,1,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,79,IL2L,IL2L|URBL|IL1L|I2L|OLLL,11,URBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,3,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,30,17,URBR,URBR|RMDVR|IL2R|I2R|RMER,12,URBR,0.25,0.1,0.01,12,0,0,0.08333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,4,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,25,RIVL,RIVL|CEPDL|AVHL|I6|ASIL,26,CEPDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,5,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|IL2DR|URADR|URBR|OLLR,3,IL2DR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,6,SAADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,63,OLQDR,OLQDR|IL1DR|URYDR|URADR|IL2DR,43,OLQDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,7,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,31,119,FLPR,FLPR|ADER|AIBR|AVDR|AIZR,55,AIBR,0.25,0.1,0.01,22,0,0,0.045454545454545456,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,8,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,66,I2L,I2L|NSML|URAVL|I1L|M3L,45,I2L,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,9,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,63,OLQDR,OLQDR|URYDR|IL1DR|URADR|OLLR,47,URYDR,0.25,0.1,0.01,-1,0,0,0.0,0
