uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,50,ASEL,1,21,9,0,2,9,,AIBL,ASEL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,51,CEPVL,1,59,60,0,2,59,,CEPVR,CEPVL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,52,IL1L,1,73,73,0,1,73,,IL1L,IL1L,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,53,CEPVR,1,60,60,0,1,60,,CEPVR,CEPVR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,54,URADL,1,143,143,0,1,143,,URADL,URADL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,56,I2R,1,66,66,0,1,66,,I2R,I2R,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,57,AUAL,1,32,32,0,1,32,,AUAL,AUAL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,58,I2L,1,65,153,0,2,65,,URYVL,I2L,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,59,RMER,1,124,124,0,1,124,,RMER,RMER,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,60,OLQDL,1,96,96,0,1,96,,OLQDL,OLQDL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,61,SMDDL,1,139,139,0,1,139,,SMDDL,SMDDL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,62,AVAR,1,35,35,0,1,35,,AVAR,AVAR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,63,AUAR,1,33,33,0,1,33,,AUAR,AUAR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,65,URXL,1,149,149,0,1,57,,URXL,URXL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,66,AWCR,1,54,54,0,1,54,,AWCR,AWCR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,68,BAGR,1,56,103,0,2,103,,RIBR,BAGR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,73,M3L,1,85,86,0,9,86,,M3R,M3L,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,77,AVHL,1,42,42,0,1,42,,AVHL,AVHL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,79,OLQDR,1,97,97,0,1,97,,OLQDR,OLQDR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,86,AIBR,1,10,10,0,1,10,,AIBR,AIBR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,90,URYVR,1,154,154,0,1,154,,URYVR,URYVR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,91,OLLR,1,95,95,0,1,95,,OLLR,OLLR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,92,URXR,1,150,150,0,1,58,,URXR,URXR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,94,URBL,1,147,147,0,1,147,,URBL,URBL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,95,ASGL,1,23,23,0,1,23,,ASGL,ASGL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,98,NSML,1,92,92,0,1,92,,NSML,NSML,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,99,RMDR,1,119,41,0,2,119,,AVER,RMDR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,102,RMDL,1,118,118,0,1,118,,RMDL,RMDL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,103,AWBL,1,51,44,0,6,44,,AVJL,AWBL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,106,AVL,1,48,40,0,3,40,,AVEL,AVL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,107,RICL,1,104,11,0,9,11,,AIML,RICL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,109,AWAR,1,50,14,0,2,50,,AINR,AWAR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,110,SMDDR,1,140,48,0,9,48,,AVL,SMDDR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,112,IL2DL,1,77,71,0,2,71,,IL1DL,IL2DL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,113,VB02,1,155,8,0,3,8,,AIAR,VB02,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,114,RMEL,1,123,123,0,1,123,,RMEL,RMEL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,115,AVER,1,41,41,0,1,41,,AVER,AVER,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,121,CEPDL,1,57,149,0,2,149,,URXL,CEPDL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,122,URAVL,1,145,145,0,1,145,,URAVL,URAVL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,125,OLQVR,1,99,138,0,3,138,,SMBVR,OLQVR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,126,AQR,1,20,20,0,1,20,,AQR,AQR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,127,RIAL,1,100,100,0,1,100,,RIAL,RIAL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,129,AVDL,1,38,38,0,1,38,,AVDL,AVDL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,132,IL1R,1,74,74,0,1,74,,IL1R,IL1R,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,135,MI,1,91,144,0,2,144,,URADR,MI,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,136,FLPL,1,61,61,0,1,61,,FLPL,FLPL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,137,AWBR,1,52,105,0,7,105,,RICR,AWBR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,139,SMDVL,1,141,141,0,1,141,,SMDVL,SMDVL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,140,ADEL,1,2,88,0,8,88,,M5,ADEL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,143,I3,1,67,67,0,1,67,,I3,I3,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,144,RMEV,1,125,125,0,1,125,,RMEV,RMEV,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,146,AWCL,1,53,53,0,1,53,,AWCL,AWCL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,147,ASGR,1,24,24,0,1,24,,ASGR,ASGR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,149,M4,1,87,144,0,2,87,,URADR,M4,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,151,AINL,1,13,13,0,1,13,,AINL,AINL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,152,AWAL,1,49,49,0,1,49,,AWAL,AWAL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,1,I1L,1,63,63,0,1,63,,I1L,I1L,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,4,ASHL,1,25,6,0,5,6,,AFDL,ASHL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,5,NSML,1,92,92,0,1,92,,NSML,NSML,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,6,AVKL,1,46,47,0,9,47,,AVKR,AVKL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,8,RMER,1,124,124,0,1,124,,RMER,RMER,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,9,IL1VL,1,75,76,0,2,76,,IL1VR,IL1VL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,11,RIVL,1,114,114,0,1,114,,RIVL,RIVL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,12,ASGR,1,24,5,0,4,5,,ADLR,ASGR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,13,AIMR,1,12,107,0,4,107,,RIFL,AIMR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,15,AIBL,1,9,114,0,23,48,,RIVL,AIBL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,16,FLPL,1,61,61,0,1,61,,FLPL,FLPL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,17,AIZR,1,18,18,0,1,18,,AIZR,AIZR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,18,MCL,1,89,90,0,2,90,,MCR,MCL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,19,AVJL,1,44,13,0,57,13,,AINL,AVJL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,21,URXR,1,150,150,0,1,150,,URXR,URXR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,22,CEPDR,1,58,58,0,1,58,,CEPDR,CEPDR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,23,ADLL,1,4,27,0,11,27,,ASIL,ADLL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,24,RICR,1,105,105,0,1,105,,RICR,RICR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,25,CEPVR,1,60,99,0,7,99,,OLQVR,CEPVR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,26,M5,1,88,88,0,1,88,,M5,M5,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,27,I2L,1,65,65,0,1,65,,I2L,I2L,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,29,SMDVR,1,142,142,0,1,142,,SMDVR,SMDVR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,32,RID,1,106,106,0,1,106,,RID,RID,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,34,AUAR,1,33,116,0,87,116,,RMDDL,AUAR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,35,URYVL,1,153,153,0,1,153,,URYVL,URYVL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,36,AIBR,1,10,10,0,1,10,,AIBR,AIBR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,37,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,38,URYDL,1,151,151,0,1,151,,URYDL,URYDL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,40,URBR,1,148,80,0,2,148,,IL2R,URBR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,46,AUAL,1,32,134,0,4,134,,SIBVL,AUAL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,47,AVL,1,48,140,0,3,140,,SMDDR,AVL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,48,IL1DL,1,71,71,0,1,71,,IL1DL,IL1DL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,50,AWAL,1,49,49,0,1,49,,AWAL,AWAL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,52,SMDDL,1,139,138,0,3,138,,SMBVR,SMDDL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,53,SMDDR,1,140,117,0,11,117,,RMDDR,SMDDR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,54,CEPVL,1,59,60,0,2,60,,CEPVR,CEPVL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,55,IL1L,1,73,73,0,1,73,,IL1L,IL1L,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,58,AIML,1,11,113,0,5,113,,RIS,AIML,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,59,IL2VL,1,81,81,0,1,81,,IL2VL,IL2VL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,61,IL2L,1,79,120,0,2,79,,RMDVL,IL2L,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,62,I3,1,67,67,0,1,67,,I3,I3,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,63,ASGL,1,23,23,0,1,23,,ASGL,ASGL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,64,M4,1,87,87,0,1,87,,M4,M4,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,65,IL2DL,1,77,77,0,1,77,,IL2DL,IL2DL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,66,RMEV,1,125,125,0,1,125,,RMEV,RMEV,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,67,URYVR,1,154,154,0,1,154,,URYVR,URYVR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,68,OLLL,1,94,94,0,1,94,,OLLL,OLLL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,69,URXL,1,149,149,0,1,149,,URXL,URXL,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,73,OLQVR,1,99,99,0,1,24,,OLQVR,OLQVR,Sinkhorn,atanas,4
2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,74,ADEL,1,2,2,0,1,2,,ADEL,ADEL,Sinkhorn,atanas,4
