uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,119,RIAL,1,96,96,0,1,96,,RIAL,RIAL,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,121,IL1L,1,70,70,0,1,70,,IL1L,IL1L,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,122,AVEL,1,38,38,0,1,38,,AVEL,AVEL,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,125,AVAR,1,33,33,0,1,33,,AVAR,AVAR,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,129,AIBL,1,8,104,0,2,104,,RIML,AIBL,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,130,RMDDL,1,111,111,0,1,111,,RMDDL,RMDDL,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,131,NSML,1,88,141,0,2,141,,URAVL,NSML,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,132,AIMR,1,11,11,0,1,11,,AIMR,AIMR,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,135,ADER,1,3,3,0,1,3,,ADER,ADER,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,136,AWBL,1,48,48,0,1,48,,AWBL,AWBL,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,139,VB02,1,151,108,0,3,108,,RIS,VB02,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,140,AUAL,1,30,100,0,4,100,,RICL,AUAL,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,141,AIYL,1,14,14,0,1,14,,AIYL,AIYL,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,142,AWCR,1,51,51,0,1,51,,AWCR,AWCR,Sinkhorn,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,145,IL2L,1,76,76,0,1,76,,IL2L,IL2L,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,5,MCL,1,85,88,0,3,88,,NSML,MCL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,6,I2L,1,62,56,0,13,56,,CEPVL,I2L,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,7,IL2L,1,76,76,0,1,76,,IL2L,IL2L,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,8,RMEL,1,118,118,0,1,118,,RMEL,RMEL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,10,RID,1,102,102,0,1,102,,RID,RID,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,11,AVDR,1,37,37,0,1,37,,AVDR,AVDR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,12,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,14,ADAR,1,1,3,0,4,3,,ADER,ADAR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,15,RMDVR,1,116,39,0,52,39,,AVER,RMDVR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,16,RMDR,1,114,39,0,5,9,,AVER,RMDR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,17,RIH,1,103,103,0,1,103,,RIH,RIH,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,20,M5,1,84,84,0,1,84,,M5,M5,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,22,AIZR,1,17,13,0,2,17,,AINR,AIZR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,24,VB02,1,151,44,0,22,44,,AVKR,VB02,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,26,FLPL,1,58,58,0,1,58,,FLPL,FLPL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,27,RICL,1,100,100,0,1,100,,RICL,RICL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,28,ADAL,1,0,122,0,7,1,,RMGL,ADAL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,30,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,32,ASIR,1,27,47,0,2,47,,AWAR,ASIR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,33,ASEL,1,20,20,0,1,20,,ASEL,ASEL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,34,IL2R,1,77,95,0,2,95,,OLQVR,IL2R,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,36,URXR,1,146,138,0,11,138,,SMDVR,URXR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,40,M3R,1,82,81,0,6,81,,M3L,M3R,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,45,ADLL,1,4,4,0,1,4,,ADLL,ADLL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,46,AVAL,1,32,32,0,1,32,,AVAL,AVAL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,47,URXL,1,145,145,0,1,145,,URXL,URXL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,48,IL1R,1,71,71,0,1,71,,IL1R,IL1R,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,54,IL1L,1,70,70,0,1,70,,IL1L,IL1L,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,55,I1R,1,61,61,0,1,61,,I1R,I1R,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,57,AWAL,1,46,46,0,1,46,,AWAL,AWAL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,59,SMDVR,1,138,49,0,4,49,,AWBR,SMDVR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,60,AVEL,1,38,38,0,1,38,,AVEL,AVEL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,61,MCR,1,86,86,0,1,86,,MCR,MCR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,63,AVJL,1,41,41,0,1,41,,AVJL,AVJL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,64,AINR,1,13,47,0,2,13,,AWAR,AINR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,65,IL2DL,1,74,118,0,2,74,,RMEL,IL2DL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,66,OLLR,1,91,91,0,1,91,,OLLR,OLLR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,68,M3L,1,81,82,0,22,82,,M3R,M3L,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,69,AUAL,1,30,128,0,4,128,,SIBDL,AUAL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,71,AQR,1,19,19,0,1,19,,AQR,AQR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,72,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,74,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,75,RICR,1,101,101,0,1,101,,RICR,RICR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,76,I2R,1,63,63,0,1,120,,I2R,I2R,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,77,AWCL,1,50,50,0,1,50,,AWCL,AWCL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,78,ADEL,1,2,2,0,1,2,,ADEL,ADEL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,79,RIVR,1,110,110,0,1,110,,RIVR,RIVR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,80,AWBL,1,48,48,0,1,48,,AWBL,AWBL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,81,MI,1,87,87,0,1,87,,MI,MI,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,82,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,87,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,88,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,90,RMDDR,1,112,112,0,1,112,,RMDDR,RMDDR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,93,URYDL,1,147,147,0,1,147,,URYDL,URYDL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,94,CEPVL,1,56,56,0,1,111,,CEPVL,CEPVL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,96,URAVL,1,141,141,0,1,141,,URAVL,URAVL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,97,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,99,AVDL,1,36,36,0,1,36,,AVDL,AVDL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,102,FLPR,1,59,59,0,1,59,,FLPR,FLPR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,103,AIMR,1,11,10,0,19,10,,AIML,AIMR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,104,ASHL,1,24,24,0,1,24,,ASHL,ASHL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,110,IL1VL,1,72,72,0,1,72,,IL1VL,IL1VL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,111,RMDL,1,113,113,0,1,113,,RMDL,RMDL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,114,AVKL,1,43,122,0,2,43,,RMGL,AVKL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,116,URYVR,1,150,150,0,1,150,,URYVR,URYVR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,117,OLQDR,1,93,93,0,1,93,,OLQDR,OLQDR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,119,OLLL,1,90,33,0,4,33,,AVAR,OLLL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,121,AWCR,1,51,51,0,1,51,,AWCR,AWCR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,122,AIZL,1,16,100,0,2,16,,RICL,AIZL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,123,RMGL,1,122,0,0,2,0,,ADAL,RMGL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,124,CEPDR,1,55,55,0,1,55,,CEPDR,CEPDR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,126,AIML,1,10,0,0,8,122,,ADAL,AIML,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,127,NSMR,1,89,89,0,1,89,,NSMR,NSMR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,128,RIVL,1,109,109,0,1,109,,RIVL,RIVL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,132,URBL,1,143,70,0,6,94,,IL1L,URBL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,133,URYDR,1,148,116,0,12,116,,RMDVR,URYDR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,134,ADER,1,3,42,0,3,42,,AVJR,ADER,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,135,AVKR,1,44,123,0,3,123,,RMGR,AVKR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,138,SAAVL,1,126,126,0,1,126,,SAAVL,SAAVL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,140,AINL,1,12,12,0,1,12,,AINL,AINL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,141,ASGL,1,22,22,0,1,22,,ASGL,ASGL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,142,AVJR,1,42,129,0,2,129,,SIBDR,AVJR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,143,CEPVR,1,57,57,0,1,57,,CEPVR,CEPVR,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,144,RMER,1,119,119,0,1,119,,RMER,RMER,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,145,AIBL,1,8,8,0,1,8,,AIBL,AIBL,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,146,I3,1,64,64,0,1,64,,I3,I3,Sinkhorn,atanas,1
2023-01-23-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,148,ADLR,1,5,29,0,2,29,,ASKR,ADLR,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,0,ASEL,1,20,67,0,2,67,,I6,ASEL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,1,I6,1,67,65,0,10,65,,I4,I6,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,Sinkhorn,atanas,1
2023-01-17-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,3,AIZL,1,16,16,0,1,16,,AIZL,AIZL,Sinkhorn,atanas,1
