worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,79,MI,0,RIML,RIML,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,82,URAVR,0,AINR,,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,83,ASEL,0,SAAVL,,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,84,BAGL,0,AVDL,AVDL,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,85,RMDR,1,SAAVR,,11,0,0,0.09090909090909091,0,1,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,86,AIBL,1,RIAL,,40,0,0,0.025,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,87,RIAR,1,AFDR,AFDR,9,0,0,0.1111111111111111,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,95,URYVR,1,AINR,,53,0,0,0.018867924528301886,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,96,RMED,1,SIADR,RMDDL,57,0,0,0.017543859649122806,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,99,SIBVR,0,SAAVR,,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,100,SMDVR,1,SMDDR,SMDDR,12,0,0,0.08333333333333333,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,102,OLQVL,1,AINR,,15,0,0,0.06666666666666667,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,105,OLQVR,1,AWAR,,23,0,0,0.043478260869565216,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,108,AWAL,1,SAAVL,RIAL,12,0,0,0.08333333333333333,0,1,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,111,AQR,1,OLLL,URYDL,36,0,0,0.027777777777777776,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,112,URBR,0,AIBR,,,0,0,0.0,0,0,27.033965403412047,16
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,7,RIVL,1,RMEV,RMDVR,36,0,0,0.027777777777777776,0,0,33.73124936948917,4
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,12,AVAL,1,AFDR,AFDR,21,0,0,0.047619047619047616,0,0,33.73124936948917,4
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,16,RMEV,1,ADFL,ADFL,30,0,0,0.03333333333333333,0,0,33.73124936948917,4
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,34,RMDL,1,RIAL,URXR,32,0,0,0.03125,0,0,33.73124936948917,4
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,36,RIAL,1,AVEL,AVEL,19,0,0,0.05263157894736842,0,0,33.73124936948917,4
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,37,SMDVL,1,AVEL,AIBL,21,0,0,0.047619047619047616,0,0,33.73124936948917,4
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,39,SAAVL,1,RMDDL,RMDDR,12,0,0,0.08333333333333333,0,0,33.73124936948917,4
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,42,SMDDL,1,OLQVL,RMER,17,0,0,0.058823529411764705,0,0,33.73124936948917,4
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,4,AVAR,1,RMDDR,CEPDR,33,0,0,0.030303030303030304,0,0,65.1233878054807,14
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,11,RIVL,1,RMEV,,49,0,0,0.02040816326530612,0,0,65.1233878054807,14
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,21,SMDVR,1,RMEV,AVDL,10,0,0,0.1,0,0,65.1233878054807,14
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,38,RIAR,1,RMEV,SMDVR,17,0,0,0.058823529411764705,0,0,65.1233878054807,14
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,51,SMDDR,1,URXL,CEPDL,55,0,0,0.01818181818181818,0,0,65.1233878054807,14
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,63,SAAVR,1,SMDDR,SMDDR,7,0,0,0.14285714285714285,0,0,65.1233878054807,14
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,65,AWAR,1,RMDDR,SMBVR,48,0,0,0.020833333333333332,0,0,65.1233878054807,14
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,10,SMDVR,1,URXR,URXR,15,0,0,0.06666666666666667,0,0,30.731689135445993,9
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,18,RIVR,1,RIVR,RIVR,1,1,1,1.0,1,1,30.731689135445993,9
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,20,AVAR,1,AFDL,AFDL,39,0,0,0.02564102564102564,0,0,30.731689135445993,9
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,33,RMDR,1,RMDDL,AVEL,49,0,0,0.02040816326530612,0,0,30.731689135445993,9
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,35,RMDVR,1,AVDL,SMDVL,47,0,0,0.02127659574468085,0,0,30.731689135445993,9
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,2,AVAL,1,AVEL,RMDDR,26,0,0,0.038461538461538464,0,0,44.450315400248975,7
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,11,RIAL,1,RMEV,AIBR,26,0,0,0.038461538461538464,0,0,44.450315400248975,7
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,15,SMDVL,1,OLQVR,AQR,21,0,0,0.047619047619047616,0,0,44.450315400248975,7
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,18,RIVL,1,OLQVR,FLPL,30,0,0,0.03333333333333333,0,0,44.450315400248975,7
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,29,RMDL,1,AFDL,AFDL,28,0,0,0.03571428571428571,0,0,44.450315400248975,7
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,37,AWAL,1,RMDDL,AVAR,33,0,0,0.030303030303030304,0,0,44.450315400248975,7
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,44,RMDVL,1,AFDL,AIBL,45,0,0,0.022222222222222223,0,0,44.450315400248975,7
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,46,SMDDL,1,AFDR,URXR,18,0,0,0.05555555555555555,0,0,44.450315400248975,7
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,54,SAAVL,1,SMDDR,SMBVR,17,0,0,0.058823529411764705,0,0,44.450315400248975,7
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,0,AVAL,1,OLQVL,SAAVR,52,0,0,0.019230769230769232,0,0,43.738036190964344,10
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,4,SMDVL,1,SAAVL,IL1DL,3,0,1,0.3333333333333333,0,1,43.738036190964344,10
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,15,RIVL,1,URXL,URXL,3,0,1,0.3333333333333333,0,0,43.738036190964344,10
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,21,RMED,1,RMED,RMED,1,1,1,1.0,1,1,43.738036190964344,10
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,27,RMEV,1,SIADR,RMEV,3,0,1,0.3333333333333333,1,1,43.738036190964344,10
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,55,RMDVL,1,OLQVL,RMEL,33,0,0,0.030303030303030304,0,0,43.738036190964344,10
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,62,SMDDL,1,SIADR,AVAR,7,0,0,0.14285714285714285,0,0,43.738036190964344,10
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,69,RMDL,1,OLQVL,SMDVR,25,0,0,0.04,0,0,43.738036190964344,10
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,19,RMED,1,RMER,RMER,37,0,0,0.02702702702702703,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,21,RMEV,1,URXL,,31,0,0,0.03225806451612903,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,23,AWBR,0,SAAVL,RMDL,,0,0,0.0,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,24,RID,1,RMEV,SMDDL,51,0,0,0.0196078431372549,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,27,RIAR,1,RMEV,,35,0,0,0.02857142857142857,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,28,ALA,1,SMDDR,RMDR,39,0,0,0.02564102564102564,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,29,SMDVL,1,SAAVR,,31,0,0,0.03225806451612903,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,32,AVAL,1,SAAVR,,54,0,0,0.018518518518518517,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,35,ADFL,1,RMDVR,RMDVR,38,0,0,0.02631578947368421,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,57,RMDVR,1,SAAVL,,34,0,0,0.029411764705882353,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,68,ADFR,1,RMEV,RMEV,54,0,0,0.018518518518518517,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,77,AVAR,1,SAAVL,RMDVL,44,0,0,0.022727272727272728,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,78,SMDVR,1,RMEV,,28,0,0,0.03571428571428571,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,80,AVEL,1,SAAVR,RIAR,19,0,0,0.05263157894736842,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,82,RMDL,1,RID,RID,48,0,0,0.020833333333333332,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,101,RMDR,1,SAAVL,SAAVL,57,0,0,0.017543859649122806,0,0,18.79084161053768,11
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,107,AWAR,1,AFDL,,49,0,0,0.02040816326530612,0,0,18.79084161053768,11
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,1,SMDVR,1,ADFL,,31,0,0,0.03225806451612903,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,6,AVER,1,RIAL,RIAL,17,0,0,0.058823529411764705,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,28,RIAL,1,SAAVR,ADFR,35,0,0,0.02857142857142857,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,34,RMDL,1,AFDR,RIAR,25,0,0,0.04,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,38,AVAR,1,SMDVL,SMDVL,45,0,0,0.022222222222222223,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,48,RMEV,1,AFDR,AFDR,10,0,0,0.1,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,51,ALA,1,ALA,RID,1,1,1,1.0,0,1,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,55,SMDDR,1,RMDDL,,24,0,0,0.041666666666666664,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,56,RIVR,1,SAAVL,URADR,25,0,0,0.04,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,62,RMDVR,1,SMDVL,,51,0,0,0.0196078431372549,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,73,SMDVL,1,RIVR,RIVR,32,0,0,0.03125,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,77,ADFR,1,URXL,URXR,55,0,0,0.01818181818181818,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,78,RMDR,1,AVAL,AVAL,56,0,0,0.017857142857142856,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,86,RIVL,1,SAAVR,FLPR,53,0,0,0.018867924528301886,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,88,RIDR,0,URXL,URXL,,0,0,0.0,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,89,AVAL,1,SAAVR,SMBVR,43,0,0,0.023255813953488372,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,101,RMED,1,URXL,IL1DL,54,0,0,0.018518518518518517,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,106,RIAR,1,SMDVL,ADFL,32,0,0,0.03125,0,0,26.98095884980402,8
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,110,AWAR,1,SAAVL,,62,0,0,0.016129032258064516,0,0,26.98095884980402,8
