dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,0,42,2023-01-13-07,62,I2L,46,0.9219999313354492,0,1,1,1,1,1.0,1,1.0,46|75|26|58|9,I2L|NSML|MCL|IL2L|M3L,0.921999931|2.52264112e-11|8.71201375e-12|1.96025708e-17|2.23192595e-21
atanas,0,42,2023-01-13-07,63,OLLR,32,0.6620002388954163,0,1,1,1,1,1.0,1,1.0,32|12|40|23|48,OLLR|URBR|OLQDL|URADR|URYDR,0.662000239|2.52962012e-13|4.34617324e-22|3.43383301e-22|5.57495259e-24
atanas,0,42,2023-01-13-07,69,ADLR,63,9.428737826056022e-07,3,1,4,4,0,0.0,1,1.0,37|53|76|63|82,CEPDR|M1|AWBR|ADLR|RIVR,0.999631643|0.103572592|0.00324442121|9.42873783e-07|2.83696782e-08
atanas,0,42,2023-01-13-07,71,RMDL,4,4.2913602555927355e-06,2,1,3,3,0,0.0,1,1.0,0|66|4|55|62,AVAL|RMDVL|RMDL|AWCL|ASGL,0.60525775|0.0174884256|4.29136026e-06|9.76179194e-07|3.27755515e-07
atanas,0,42,2023-01-13-07,73,RMER,29,0.5397466421127319,0,1,1,1,1,1.0,1,1.0,29|40|32|12|43,RMER|OLQDL|OLLR|URBR|IL1DR,0.539746642|4.05310535e-10|4.40293496e-11|4.3945001e-16|1.50162878e-17
atanas,0,42,2023-01-13-07,75,AVAL,0,0.394741028547287,0,1,1,1,1,1.0,1,1.0,0|17|74|66|65,AVAL|RIAL|SAAVL|RMDVL|SMDVL,0.394741029|0.310183644|0.0197219327|0.000219954556|0.000117654512
atanas,0,42,2023-01-13-07,76,IL1DR,43,0.0011324974475428462,3,1,4,4,0,0.0,1,1.0,48|40|44|43|23,URYDR|OLQDL|OLQDR|IL1DR|URADR,1|0.874123096|0.0154078482|0.00113249745|1.18204846e-09
atanas,0,42,2023-01-13-07,82,AIZL,80,0.0009088796796277165,2,1,3,3,0,0.0,1,1.0,50|55|80|79|35,AVBL|AWCL|AIZL|AVHL|ASEL,0.582185209|0.233458728|0.00090887968|0.000192313979|7.68111477e-08
atanas,0,42,2023-01-13-07,84,ASEL,35,0.7812620401382446,0,1,1,1,1,1.0,1,1.0,35|50|45|62|78,ASEL|AVBL|AVJL|ASGL|ASIL,0.78126204|0.144995004|0.0103000719|0.00273891957|0.000124546626
atanas,0,42,2023-01-13-07,85,URBL,11,0.5234578251838684,1,1,2,2,0,0.0,1,1.0,58|11|66|30|33,IL2L|URBL|RMDVL|OLLL|URYDL,0.999998808|0.523457825|0.0443741269|0.0111091929|1.0675258e-08
atanas,0,42,2023-01-13-07,87,AWBL,69,1.2205296116007958e-05,5,1,6,6,0,0.0,0,0.0,15|62|78|35|17,ADLL|ASGL|ASIL|ASEL|RIAL,0.80020535|0.303737819|0.00680049835|5.0256207e-05|4.24684295e-05
atanas,0,42,2023-01-13-07,88,M1,53,0.896420955657959,0,1,1,1,1,1.0,1,1.0,53|72|68|82|71,M1|I4|RID|RIVR|I6,0.896420956|6.07372513e-19|5.4966477e-25|1.4868985e-26|8.26441191e-28
atanas,0,42,2023-01-13-07,90,RICL,59,0.09466671943664551,2,1,3,3,0,0.0,1,1.0,70|80|59|55|22,AUAL|AIZL|RICL|AWCL|AIZR,0.488268167|0.202814311|0.0946667194|0.000292278593|2.45684451e-08
atanas,0,42,2023-01-13-07,92,I3,19,0.9412287473678589,0,1,1,1,1,1.0,1,1.0,19|51|7|49|9,I3|MI|M4|URADL|M3L,0.941228747|0.00146539288|0.000130378554|5.54829001e-07|2.83312805e-12
atanas,0,42,2023-01-13-07,96,RIAL,17,0.6897726655006409,0,1,1,1,1,1.0,1,1.0,17|15|65|74|62,RIAL|ADLL|SMDVL|SAAVL|ASGL,0.689772666|0.151879773|0.0705400184|0.0511889607|0.00744885532
atanas,0,42,2023-01-13-07,98,NSMR,8,0.9999494552612305,0,1,1,1,1,1.0,1,1.0,8|54|75|25|9,NSMR|I2R|NSML|M3R|M3L,0.999949455|0.0574592426|1.0722534e-09|6.84192494e-11|1.35123437e-21
atanas,0,42,2023-01-13-07,100,AVAR,21,1.0310506694547251e-23,5,1,6,6,0,0.0,0,0.0,42|61|29|40|77,AVER|RIAR|RMER|OLQDL|ASER,0.341395438|9.57966074e-14|5.45401702e-18|1.10303635e-18|1.15500126e-20
atanas,0,42,2023-01-13-07,101,MI,51,0.9985345602035522,0,1,1,1,1,1.0,1,1.0,51|19|7|49|9,MI|I3|M4|URADL|M3L,0.99853456|0.0587712117|7.20339023e-12|1.5640887e-12|7.3574788e-20
atanas,0,42,2023-01-13-07,103,AWCL,55,0.014449266716837883,1,1,2,2,0,0.0,1,1.0,69|55|35|50|0,AWBL|AWCL|ASEL|AVBL|AVAL,0.782115698|0.0144492667|0.00144195673|8.37491996e-07|8.00748637e-07
atanas,0,42,2023-01-13-07,108,URYVL,73,0.9999953508377075,0,1,1,1,1,1.0,1,1.0,73|5|58|66|4,URYVL|OLQVL|IL2L|RMDVL|RMDL,0.999995351|0.494189262|1.08912707e-06|1.06976995e-06|9.81149128e-07
atanas,0,42,2023-01-13-07,109,IL2VR,20,0.6733143329620361,0,1,1,1,1,1.0,1,1.0,20|0|1|2|3,IL2VR|AVAL|URAVL|AVDR|IL2DR,0.673314333|0|0|0|0
atanas,0,42,2023-01-13-07,110,ASGL,62,2.0573635993059725e-05,5,1,6,6,0,0.0,0,0.0,65|69|35|27|78,SMDVL|AWBL|ASEL|CEPDL|ASIL,0.593038619|0.217866585|0.157775134|0.113214009|0.00241402537
atanas,0,42,2023-01-13-07,111,AVJL,45,9.973540727514774e-05,4,1,5,5,0,0.0,1,1.0,78|79|18|72|45,ASIL|AVHL|RIVL|I4|AVJL,0.983198464|0.086684525|0.0381820723|0.000582909677|9.97354073e-05
atanas,0,42,2023-01-13-07,113,RMEV,84,0.4525151252746582,0,1,1,1,1,1.0,1,1.0,84|83|6|5|34,RMEV|OLQVR|CEPVL|OLQVL|IL2VL,0.452515125|0.0990638435|0.0222868472|3.00502325e-06|7.71641595e-08
atanas,0,42,2023-01-13-07,115,I6,71,0.09863545745611191,1,1,2,2,0,0.0,1,1.0,72|71|78|53|45,I4|I6|ASIL|M1|AVJL,0.984505236|0.0986354575|0.000959999859|5.13142004e-06|1.01398341e-13
atanas,0,42,2023-01-13-07,118,RMDDL,81,0.3371349573135376,1,1,2,2,0,0.0,1,1.0,4|81|16|47|24,RMDL|RMDDL|SAAD?|AVEL|AVL,0.690275133|0.337134957|0.038223587|1.33048661e-05|8.84127971e-08
atanas,0,42,2023-01-13-07,119,FLPR,85,0.0029048447031527758,1,1,2,2,0,0.0,1,1.0,2|85|22|31|28,AVDR|FLPR|AIZR|AVJR|AINR,0.967373252|0.0029048447|1.72266246e-11|6.35605053e-15|4.35810903e-15
atanas,0,42,2023-01-16-15,2,URYDL,33,2.030706234114537e-26,5,1,6,6,0,0.0,0,0.0,52|49|7|40|66,IL1DL|URADL|M4|OLQDL|RMDVL,0.999984384|1.93978362e-08|3.32812078e-15|2.11166654e-17|3.63780903e-23
atanas,0,42,2023-01-16-15,3,OLQDR,44,0.49999964237213135,1,1,2,2,0,0.0,1,1.0,48|44|43|23|32,URYDR|OLQDR|IL1DR|URADR|OLLR,0.500000358|0.499999642|1.73944015e-09|4.42288914e-12|4.74978943e-14
atanas,0,42,2023-01-16-15,7,AWAL,10,0.006316684186458588,3,1,4,4,0,0.0,1,1.0,15|17|0|10|62,ADLL|RIAL|AVAL|AWAL|ASGL,0.819059074|0.144943103|0.0241003372|0.00631668419|0.00527318614
atanas,0,42,2023-01-16-15,8,CEPDL,27,0.8893172740936279,0,1,1,1,1,1.0,1,1.0,27|65|39|66|15,CEPDL|SMDVL|URXL|RMDVL|ADLL,0.889317274|0.110673621|9.07316462e-06|2.67006774e-14|5.55381546e-15
atanas,0,42,2023-01-16-15,9,I6,71,2.619994931541515e-16,6,1,7,7,0,0.0,0,0.0,72|78|45|62|15,I4|ASIL|AVJL|ASGL|ADLL,1|1.51362724e-11|7.34269069e-12|3.48044293e-12|3.27161345e-12
atanas,0,42,2023-01-16-15,11,I2L,46,0.9999998807907104,0,1,1,1,1,1.0,1,1.0,46|26|75|73|34,I2L|MCL|NSML|URYVL|IL2VL,0.999999881|1.28131134e-07|6.64429518e-19|2.91467073e-20|6.52425783e-21
atanas,0,42,2023-01-16-15,12,IL2DL,57,1.0,0,1,1,1,1,1.0,1,1.0,57|51|49|3|52,IL2DL|MI|URADL|IL2DR|IL1DL,1|2.93199054e-19|1.50348275e-21|3.50114361e-23|7.39862859e-27
atanas,0,42,2023-01-16-15,16,OLLL,30,0.9989408850669861,0,1,1,1,1,1.0,1,1.0,30|52|7|49|38,OLLL|IL1DL|M4|URADL|IL1L,0.998940885|0.00105912599|6.98280739e-11|1.27224031e-16|4.30599828e-18
atanas,0,42,2023-01-16-15,17,AWCL,55,0.18789856135845184,1,1,2,2,0,0.0,1,1.0,66|55|4|0|35,RMDVL|AWCL|RMDL|AVAL|ASEL,0.749637365|0.187898561|0.0401993729|0.0219693407|0.000261694688
atanas,0,42,2023-01-16-15,21,AWBL,69,0.9507726430892944,0,1,1,1,1,1.0,1,1.0,69|62|35|0|10,AWBL|ASGL|ASEL|AVAL|AWAL,0.950772643|0.0489267968|0.000173974491|0.000125700273|9.15468775e-07
atanas,0,42,2023-01-16-15,24,MCL,26,0.997218132019043,0,1,1,1,1,1.0,1,1.0,26|46|75|30|9,MCL|I2L|NSML|OLLL|M3L,0.997218132|0.00195160101|1.94829994e-07|2.43582281e-13|5.79972878e-14
atanas,0,42,2023-01-16-15,25,CEPVL,6,0.7007216215133667,0,1,1,1,1,1.0,1,1.0,6|5|1|4|73,CEPVL|OLQVL|URAVL|RMDL|URYVL,0.700721622|0.299276054|1.82109943e-06|5.0396352e-07|2.22476926e-09
atanas,0,42,2023-01-16-15,26,RIVL,18,0.49971646070480347,0,1,1,1,1,1.0,1,1.0,18|78|72|15|62,RIVL|ASIL|I4|ADLL|ASGL,0.499716461|0.499715924|0.000520438596|4.59593211e-05|1.33953552e-06
atanas,0,42,2023-01-16-15,28,AVJR,31,0.4385792911052704,1,1,2,2,0,0.0,1,1.0,22|31|63|82|28,AIZR|AVJR|ADLR|RIVR|AINR,0.457266808|0.438579291|0.10367085|0.000441503711|2.29325815e-05
atanas,0,42,2023-01-16-15,32,RIVR,82,0.9995833039283752,0,1,1,1,1,1.0,1,1.0,82|63|72|28|31,RIVR|ADLR|I4|AINR|AVJR,0.999583304|0.000373538525|4.28365092e-05|2.88693172e-07|5.01346317e-12
atanas,0,42,2023-01-16-15,33,IL2DR,3,4.306488790462026e-06,2,1,3,3,0,0.0,1,1.0,23|41|3|51|8,URADR|IL2R|IL2DR|MI|NSMR,0.692764521|0.307231128|4.30648879e-06|1.14789346e-14|4.80858329e-18
atanas,0,42,2023-01-16-15,35,CEPDR,37,1.0,0,1,1,1,1,1.0,1,1.0,37|21|76|65|68,CEPDR|AVAR|AWBR|SMDVL|RID,1|2.84520253e-17|3.52263187e-23|5.13894444e-24|2.18881442e-29
atanas,0,42,2023-01-16-15,36,URYVL,73,0.9991534948348999,0,1,1,1,1,1.0,1,1.0,73|1|5|38|34,URYVL|URAVL|OLQVL|IL1L|IL2VL,0.999153495|0.000846479787|2.32456568e-10|5.53835068e-11|2.11178575e-11
atanas,0,42,2023-01-16-15,37,RICL,59,0.6139551401138306,0,1,1,1,1,1.0,1,1.0,59|80|79|70|50,RICL|AIZL|AVHL|AUAL|AVBL,0.61395514|0.367873818|0.0181708615|9.50533945e-08|5.57456232e-08
atanas,0,42,2023-01-16-15,39,OLQVL,5,0.9252314567565918,0,1,1,1,1,1.0,1,1.0,5|6|73|1|38,OLQVL|CEPVL|URYVL|URAVL|IL1L,0.925231457|0.0738913342|0.000875818776|1.27636167e-06|4.7709845e-09
atanas,0,42,2023-01-16-15,40,URBR,12,2.0358430496969504e-09,0,1,1,1,1,1.0,1,1.0,12|86|8|41|32,URBR|RMDVR|NSMR|IL2R|OLLR,2.03584305e-09|7.9833631e-12|2.86407542e-16|2.83478038e-17|7.20920991e-18
atanas,0,42,2023-01-16-15,43,URXR,64,1.0,0,1,1,1,1,1.0,1,1.0,64|63|21|68|17,URXR|ADLR|AVAR|RID|RIAL,1|7.55655904e-21|3.45339134e-23|9.59367273e-24|7.85587995e-26
atanas,0,42,2023-01-16-15,44,M4,7,0.37119659781455994,1,1,2,2,0,0.0,1,1.0,8|7|51|25|52,NSMR|M4|MI|M3R|IL1DL,0.628803492|0.371196598|2.65884315e-09|1.72682719e-11|6.43106922e-12
atanas,0,42,2023-01-16-15,51,AVDR,2,0.9026063680648804,0,1,1,1,1,1.0,1,1.0,2|77|31|56|21,AVDR|ASER|AVJR|AIBR|AVAR,0.902606368|0.0594784543|0.0349934064|0.00270814751|0.000212604966
atanas,0,42,2023-01-16-15,52,AVAL,0,0.6136777400970459,0,1,1,1,1,1.0,1,1.0,0|4|66|55|10,AVAL|RMDL|RMDVL|AWCL|AWAL,0.61367774|0.386322081|2.01144388e-07|2.87455365e-10|8.414347e-11
atanas,0,42,2023-01-16-15,53,FLPL,13,0.7446356415748596,0,1,1,1,1,1.0,1,1.0,13|59|79|80|45,FLPL|RICL|AVHL|AIZL|AVJL,0.744635642|0.255364388|2.3049477e-08|8.38864395e-11|2.87166124e-13
atanas,0,42,2023-01-16-15,54,URXL,39,1.0,0,1,1,1,1,1.0,1,1.0,39|17|15|10|68,URXL|RIAL|ADLL|AWAL|RID,1|8.39876613e-10|1.18864706e-18|5.32546681e-23|1.61128242e-25
atanas,0,42,2023-01-16-15,55,OLQVR,83,0.3840576708316803,1,1,2,2,0,0.0,1,1.0,12|83|86|25|32,URBR|OLQVR|RMDVR|M3R|OLLR,0.61594224|0.384057671|7.85031986e-08|6.31359576e-10|2.77530388e-10
atanas,0,42,2023-01-16-15,57,AUAL,70,0.9889722466468811,0,1,1,1,1,1.0,1,1.0,70|55|69|50|35,AUAL|AWCL|AWBL|AVBL|ASEL,0.988972247|0.0110277766|6.74211753e-09|1.1756135e-09|5.34908895e-10
atanas,0,42,2023-01-16-15,58,I3,19,2.75674397927223e-21,7,1,8,8,0,0.0,0,0.0,3|51|41|32|23,IL2DR|MI|IL2R|OLLR|URADR,0.48724848|0.487055331|0.0159515105|0.00880869851|0.000935917022
atanas,0,42,2023-01-16-15,61,RMDDL,81,3.2063138507833506e-17,13,1,14,14,0,0.0,0,0.0,67|47|16|70|55,SMBD?|AVEL|SAAD?|AUAL|AWCL,0.604428649|0.379437208|0.00894434843|0.00716196047|1.13285168e-05
atanas,0,42,2023-01-16-15,62,AIZL,80,0.8187864422798157,0,1,1,1,1,1.0,1,1.0,80|79|50|45|35,AIZL|AVHL|AVBL|AVJL|ASEL,0.818786442|0.0476928875|0.00451022107|0.000594743062|1.55043126e-05
atanas,0,42,2023-01-16-15,64,ASGL,62,0.1842472404241562,1,1,2,2,0,0.0,1,1.0,10|62|15|0|17,AWAL|ASGL|ADLL|AVAL|RIAL,0.814558983|0.18424724|0.00119344832|3.32270815e-07|1.27153214e-12
atanas,0,42,2023-01-16-15,70,IL1DR,43,0.9102200865745544,0,1,1,1,1,1.0,1,1.0,43|8|52|7|25,IL1DR|NSMR|IL1DL|M4|M3R,0.910220087|0.0897799581|5.40978124e-13|1.6331349e-15|5.1418908e-22
atanas,0,42,2023-01-16-15,72,AIBR,56,5.317025352269411e-05,1,1,2,2,0,0.0,1,1.0,42|56|77|85|2,AVER|AIBR|ASER|FLPR|AVDR,0.999944806|5.31702535e-05|2.08125289e-06|3.23602478e-10|1.74842259e-11
atanas,0,42,2023-01-16-15,73,SAAVL,74,0.5482801198959351,0,1,1,1,1,1.0,1,1.0,74|17|47|10|4,SAAVL|RIAL|AVEL|AWAL|RMDL,0.54828012|0.45171684|3.0206711e-06|1.17716614e-09|1.64627981e-11
atanas,0,42,2023-01-16-15,75,NSMR,8,1.606300884304801e-06,1,1,2,2,0,0.0,1,1.0,54|8|75|25|26,I2R|NSMR|NSML|M3R|MCL,0.99999845|1.60630088e-06|6.86679378e-14|7.90121121e-16|1.37757253e-17
atanas,0,42,2023-01-16-15,76,RMER,29,0.6788303256034851,0,1,1,1,1,1.0,1,1.0,29|12|86|32|41,RMER|URBR|RMDVR|OLLR|IL2R,0.678830326|0.20108743|0.120082192|1.48584574e-16|4.84622115e-19
atanas,0,42,2023-01-16-15,77,I2R,54,9.204710522681125e-07,2,1,3,3,0,0.0,1,1.0,26|75|54|8|14,MCL|NSML|I2R|NSMR|I1L,0.999368191|0.00063080393|9.20471052e-07|4.32061859e-10|1.73756883e-14
atanas,0,42,2023-01-16-15,78,M3R,25,1.6002910108170454e-09,4,1,5,5,0,0.0,1,1.0,75|9|7|8|25,NSML|M3L|M4|NSMR|M3R,0.388069302|0.0891173184|0.00814429857|7.17002706e-08|1.60029101e-09
atanas,0,42,2023-01-16-15,79,FLPR,85,0.9999783039093018,0,1,1,1,1,1.0,1,1.0,85|2|80|45|28,FLPR|AVDR|AIZL|AVJL|AINR,0.999978304|2.17460529e-05|3.32994698e-09|2.2517328e-09|1.42381143e-13
atanas,0,42,2023-01-16-15,81,AVER,42,0.4772261381149292,1,1,2,2,0,0.0,1,1.0,56|42|77|21|84,AIBR|AVER|ASER|AVAR|RMEV,0.522773862|0.477226138|1.23190708e-10|6.67637928e-13|8.99900068e-14
atanas,0,42,2023-01-16-15,82,I1L,14,1.0,0,1,1,1,1,1.0,1,1.0,14|26|75|46|8,I1L|MCL|NSML|I2L|NSMR,1|4.56161547e-16|4.09029828e-17|8.33342785e-20|4.36952467e-39
atanas,0,42,2023-01-16-15,83,NSML,75,1.0,0,1,1,1,1,1.0,1,1.0,75|46|58|73|38,NSML|I2L|IL2L|URYVL|IL1L,1|1.61319832e-10|3.15543998e-15|1.42289489e-19|3.66717621e-25
atanas,0,42,2023-01-16-15,85,URBL,11,1.2034190140770846e-35,19,1,20,20,0,0.0,0,0.0,38|30|7|73|52,IL1L|OLLL|M4|URYVL|IL1DL,0.925885737|0.0732007101|0.000913581927|2.04421063e-11|1.52788285e-12
atanas,0,42,2023-01-16-15,86,RID,68,0.9999985694885254,0,1,1,1,1,1.0,1,1.0,68|44|64|21|43,RID|OLQDR|URXR|AVAR|IL1DR,0.999998569|1.43471948e-06|5.82963452e-12|1.44349192e-23|5.84494354e-27
atanas,0,42,2023-01-16-15,87,M1,53,0.992152750492096,0,1,1,1,1,1.0,1,1.0,53|72|28|82|63,M1|I4|AINR|RIVR|ADLR,0.99215275|0.00784718059|1.44456547e-09|2.14158011e-10|5.55065197e-14
atanas,0,42,2023-01-16-15,88,AVL,24,0.207227885723114,1,1,2,2,0,0.0,1,1.0,16|24|81|84|67,SAAD?|AVL|RMDDL|RMEV|SMBD?,0.741395473|0.207227886|0.0507601835|3.45770854e-06|5.31714139e-09
atanas,0,42,2023-01-16-15,91,AWBR,76,1.6682780946257982e-21,12,1,13,13,0,0.0,0,0.0,21|86|77|42|56,AVAR|RMDVR|ASER|AVER|AIBR,0.505729854|0.494267941|2.25618146e-06|6.4221064e-09|6.36713571e-09
atanas,0,42,2023-01-16-15,92,SMDVL,65,0.8376285433769226,0,1,1,1,1,1.0,1,1.0,65|66|40|0|27,SMDVL|RMDVL|OLQDL|AVAL|CEPDL,0.837628543|0.162371397|2.19897274e-08|2.73428524e-09|2.20836993e-09
atanas,0,42,2023-01-16-15,98,IL1L,38,2.6212792363367043e-05,2,1,3,3,0,0.0,1,1.0,30|11|38|33|58,OLLL|URBL|IL1L|URYDL|IL2L,0.0093477834|0.000258145359|2.62127924e-05|3.0281069e-06|1.66508323e-06
atanas,0,42,2023-01-16-15,100,AIZR,22,9.090479185483197e-19,19,1,20,20,0,0.0,0,0.0,85|56|2|80|67,FLPR|AIBR|AVDR|AIZL|SMBD?,0.968867242|0.0293087307|0.000381215708|1.78541973e-06|4.67726196e-08
atanas,0,42,2023-01-16-15,102,M3L,9,0.9674890637397766,0,1,1,1,1,1.0,1,1.0,9|1|34|75|46,M3L|URAVL|IL2VL|NSML|I2L,0.967489064|0.0149687463|0.0100424513|0.0074868435|1.29110595e-05
atanas,0,42,2023-01-16-15,104,AVJL,45,0.9727837443351746,0,1,1,1,1,1.0,1,1.0,45|62|80|35|50,AVJL|ASGL|AIZL|ASEL|AVBL,0.972783744|0.0207306203|0.00624359865|0.000177976224|5.96432292e-05
atanas,0,42,2023-01-16-15,105,IL2L,58,1.0,0,1,1,1,1,1.0,1,1.0,58|66|38|73|30,IL2L|RMDVL|IL1L|URYVL|OLLL,1|1.76690531e-14|1.62033693e-14|6.80309377e-15|1.43735946e-16
atanas,0,42,2023-01-16-15,107,OLQDL,40,0.00015696628543082625,1,1,2,2,0,0.0,1,1.0,52|40|43|6|7,IL1DL|OLQDL|IL1DR|CEPVL|M4,0.999831319|0.000156966285|2.78529175e-12|2.25676303e-13|5.18148926e-14
atanas,0,42,2023-01-16-15,109,RMDVL,66,1.341621813644167e-10,3,1,4,4,0,0.0,1,1.0,4|55|0|66|69,RMDL|AWCL|AVAL|RMDVL|AWBL,0.508458972|0.491537482|3.60480385e-06|1.34162181e-10|1.53276992e-11
atanas,0,42,2023-01-16-15,110,IL1DL,52,0.17092075943946838,1,1,2,2,0,0.0,1,1.0,49|52|51|33|19,URADL|IL1DL|MI|URYDL|I3,0.829078257|0.170920759|2.87713853e-09|1.68661211e-12|3.44305398e-22
atanas,0,42,2023-01-16-15,111,IL2VR,20,0.34726086258888245,1,1,2,2,0,0.0,1,1.0,83|20|25|34|1,OLQVR|IL2VR|M3R|IL2VL|URAVL,0.652739108|0.347260863|8.16634227e-08|4.17925677e-12|4.67206738e-14
atanas,0,42,2023-01-16-15,116,I1R,60,1.0,0,1,1,1,1,1.0,1,1.0,60|14|19|51|26,I1R|I1L|I3|MI|MCL,1|1.33266481e-10|2.18219973e-17|1.18030996e-19|4.2758225e-22
atanas,0,42,2023-01-16-15,118,AINR,28,0.9991208910942078,0,1,1,1,1,1.0,1,1.0,28|31|2|82|85,AINR|AVJR|AVDR|RIVR|FLPR,0.999120891|0.000879167812|7.64575556e-12|3.66299032e-13|2.27304923e-13
atanas,0,42,2023-01-16-15,120,IL2VL,34,0.9910304546356201,0,1,1,1,1,1.0,1,1.0,34|1|75|46|26,IL2VL|URAVL|NSML|I2L|MCL,0.991030455|0.00862505659|0.000344474422|6.99088676e-10|2.91564913e-20
atanas,0,42,2023-01-16-15,121,ASEL,35,0.6846457123756409,0,1,1,1,1,1.0,1,1.0,35|50|0|45|62,ASEL|AVBL|AVAL|AVJL|ASGL,0.684645712|0.265492111|0.0487806424|0.0008741903|0.000116110146
atanas,0,42,2023-01-16-15,122,OLLR,32,0.6517673134803772,0,1,1,1,1,1.0,1,1.0,32|41|12|86|30,OLLR|IL2R|URBR|RMDVR|OLLL,0.651767313|0.348231137|1.57156649e-06|4.6890416e-09|1.03196121e-20
atanas,0,42,2023-01-16-22,6,SMDVL,65,3.509327605792318e-30,20,1,21,21,0,0.0,0,0.0,74|17|47|0|66,SAAVL|RIAL|AVEL|AVAL|RMDVL,0.500369012|0.499630451|5.99217344e-07|2.16595242e-10|1.81936327e-10
atanas,0,42,2023-01-16-22,7,AVJL,45,2.023812299967176e-07,0,1,1,1,1,1.0,1,1.0,45|80|79|18|71,AVJL|AIZL|AVHL|RIVL|I6,2.0238123e-07|2.71358863e-15|4.68816325e-21|4.04777121e-23|7.39733853e-25
atanas,0,42,2023-01-16-22,9,RMEV,84,0.8759965300559998,0,1,1,1,1,1.0,1,1.0,84|16|47|6|81,RMEV|SAAD?|AVEL|CEPVL|RMDDL,0.87599653|0.0470094271|0.00493093207|0.00035738328|1.75505086e-08
atanas,0,42,2023-01-16-22,11,CEPDL,27,0.20063145458698273,0,3,1,3,1,0.3333333333333333,1,1.0,27|39|65|40|15,CEPDL|URXL|SMDVL|OLQDL|ADLL,0.200631455|0.200631455|0.200631455|0.200631037|0.19586657
atanas,0,42,2023-01-16-22,12,M4,7,0.9993440508842468,0,1,1,1,1,1.0,1,1.0,7|52|9|49|38,M4|IL1DL|M3L|URADL|IL1L,0.999344051|1.34783795e-06|2.91828606e-09|6.3304656e-10|5.14138482e-13
atanas,0,42,2023-01-16-22,19,IL1DR,43,0.9999988079071045,0,1,1,1,1,1.0,1,1.0,43|44|64|23|25,IL1DR|OLQDR|URXR|URADR|M3R,0.999998808|4.624263e-07|6.49881205e-24|1.63474092e-25|8.05377757e-27
atanas,0,42,2023-01-16-22,21,RMDVL,66,0.39037400484085083,0,1,1,1,1,1.0,1,1.0,66|0|69|55|35,RMDVL|AVAL|AWBL|AWCL|ASEL,0.390374005|0.337267131|0.272358716|9.68268949e-08|8.13725123e-08
atanas,0,42,2023-01-16-22,25,AVBL,50,0.0001622574927750975,2,1,3,3,0,0.0,1,1.0,79|45|50|80|78,AVHL|AVJL|AVBL|AIZL|ASIL,0.949739337|0.0500455461|0.000162257493|5.26790573e-05|1.16250956e-08
atanas,0,42,2023-01-16-22,26,IL2DR,3,8.236143554162535e-22,5,1,6,6,0,0.0,0,0.0,23|43|44|6|33,URADR|IL1DR|OLQDR|CEPVL|URYDL,5.2332025e-06|2.28423974e-10|5.76399717e-18|2.69214606e-20|4.48463401e-21
atanas,0,42,2023-01-16-22,27,I4,72,0.9978345036506653,0,1,1,1,1,1.0,1,1.0,72|15|78|18|71,I4|ADLL|ASIL|RIVL|I6,0.997834504|0.00213353336|3.10239629e-05|3.03780503e-08|2.84706108e-08
atanas,0,42,2023-01-16-22,28,RIVR,82,0.35729217529296875,1,1,2,2,0,0.0,1,1.0,63|82|76|28|31,ADLR|RIVR|AWBR|AINR|AVJR,0.642706215|0.357292175|1.10403346e-06|5.27484758e-07|1.20234511e-09
atanas,0,42,2023-01-16-22,30,NSML,75,5.6395172975953756e-09,1,1,2,2,0,0.0,1,1.0,46|75|9|73|1,I2L|NSML|M3L|URYVL|URAVL,0.999998927|5.6395173e-09|4.81762165e-16|3.39610105e-18|2.04955539e-26
atanas,0,42,2023-01-16-22,31,RMDL,4,3.4374799724901095e-05,3,1,4,4,0,0.0,1,1.0,47|10|70|4|55,AVEL|AWAL|AUAL|RMDL|AWCL,0.994456351|0.000809290737|0.000574766949|3.43747997e-05|2.58135151e-05
atanas,0,42,2023-01-16-22,33,URBL,11,0.9994442462921143,0,1,1,1,1,1.0,1,1.0,11|38|5|0|55,URBL|IL1L|OLQVL|AVAL|AWCL,0.999444246|8.17303744e-13|5.72017709e-22|5.3092424e-22|2.17968175e-22
atanas,0,42,2023-01-16-22,34,ASEL,35,0.0006732583278790116,1,1,2,2,0,0.0,1,1.0,50|35|45|79|69,AVBL|ASEL|AVJL|AVHL|AWBL,0.787100255|0.000673258328|0.000649498077|2.34955041e-06|2.02300354e-09
atanas,0,42,2023-01-16-22,35,IL2VR,20,9.681607593533745e-14,0,1,1,1,1,1.0,1,1.0,20|60|8|54|25,IL2VR|I1R|NSMR|I2R|M3R,9.68160759e-14|9.34918443e-14|1.67978161e-33|9.07848797e-34|1.25948829e-37
atanas,0,42,2023-01-16-22,37,AWCL,55,1.832681846281048e-06,5,1,6,6,0,0.0,0,0.0,10|35|69|0|50,AWAL|ASEL|AWBL|AVAL|AVBL,0.552837014|0.198283404|0.136125356|0.11177589|2.86789054e-05
