dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,86,123,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,29,125,73,0.0,0.0,0.0,0.0136986301369863,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,58,126,8,0.0,0.0,0.0,0.125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,66,129,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,141,159,36,0.0,0.0,0.0,0.027777777777777776,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,26,164,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,40,166,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,82,167,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,142,168,48,0.0,0.0,0.0,0.020833333333333332,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,44,169,78,0.0,0.0,0.0,0.01282051282051282,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,85,11,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,58,16,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,35,20,54,0.0,0.0,0.0,0.018518518518518517,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,39,21,6,0.0,0.0,0.0,0.16666666666666666,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,100,26,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,74,36,8,0.0,0.0,0.0,0.125,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,40,38,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,45,39,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,36,43,6,0.0,0.0,0.0,0.16666666666666666,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,0,44,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,82,45,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,119,46,7,0.0,0.0,0.0,0.14285714285714285,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,53,48,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,75,53,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,69,56,40,0.0,0.0,0.0,0.025,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,113,57,53,0.0,0.0,0.0,0.018867924528301886,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,44,61,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,121,62,26,0.0,0.0,0.0,0.038461538461538464,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,66,63,10,0.0,0.0,0.0,0.1,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,81,65,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,89,67,92,0.0,0.0,0.0,0.010869565217391304,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,7,68,55,0.0,0.0,0.0,0.01818181818181818,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,5,69,10,0.0,0.0,0.0,0.1,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,48,70,8,0.0,0.0,0.0,0.125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,84,71,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,9,75,97,0.0,0.0,0.0,0.010309278350515464,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,94,76,32,0.0,0.0,0.0,0.03125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,71,77,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,41,82,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,54,84,25,0.0,0.0,0.0,0.04,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,67,85,96,0.0,0.0,0.0,0.010416666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,80,86,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,96,87,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,122,88,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,78,89,38,0.0,0.0,0.0,0.02631578947368421,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,18,90,88,0.0,0.0,0.0,0.011363636363636364,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,62,91,45,0.0,0.0,0.0,0.022222222222222223,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,115,93,26,0.0,0.0,0.0,0.038461538461538464,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,109,95,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,55,96,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,34,97,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,31,98,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,105,99,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,95,100,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,70,101,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,29,102,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,16,105,62,0.0,0.0,0.0,0.016129032258064516,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,124,108,31,0.0,0.0,0.0,0.03225806451612903,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,42,110,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,106,118,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,83,119,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,33,121,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,32,123,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,76,125,49,0.0,0.0,0.0,0.02040816326530612,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,24,126,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,13,129,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,30,130,74,0.0,0.0,0.0,0.013513513513513514,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,6,138,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,104,159,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,99,166,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,125,167,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,90,168,61,0.0,0.0,0.0,0.01639344262295082,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,37,169,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,4,171,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,10,172,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-21,2023-01-05-18,112,173,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,1,4,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,93,11,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,19,20,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,29,24,66,0.0,0.0,0.0,0.015151515151515152,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,105,25,52,0.0,0.0,0.0,0.019230769230769232,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,106,36,16,0.0,0.0,0.0,0.0625,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,82,38,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,115,39,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,69,44,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,109,45,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,2,47,4,0.0,0.0,1.0,0.25,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,70,48,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,50,61,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,124,62,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,89,63,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,38,65,10,0.0,0.0,0.0,0.1,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,17,67,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,73,68,63,0.0,0.0,0.0,0.015873015873015872,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,53,69,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,116,70,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,65,71,45,0.0,0.0,0.0,0.022222222222222223,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,99,72,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,140,74,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,51,76,38,0.0,0.0,0.0,0.02631578947368421,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,57,77,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,78,82,5,0.0,0.0,1.0,0.2,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,23,83,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,86,87,35,0.0,0.0,0.0,0.02857142857142857,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,87,89,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,121,90,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,83,91,32,0.0,0.0,0.0,0.03125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,61,93,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,48,95,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,26,96,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,15,97,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,137,100,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,5,101,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,98,102,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,74,104,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,46,108,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,7,110,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,6,118,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,100,121,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,71,123,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,9,125,106,0.0,0.0,0.0,0.009433962264150943,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,37,126,4,0.0,0.0,1.0,0.25,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,94,129,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,44,130,43,0.0,0.0,0.0,0.023255813953488372,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,34,159,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,84,166,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,30,168,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,35,169,72,0.0,0.0,0.0,0.013888888888888888,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-28-07,2023-01-05-18,136,173,2,0.0,1.0,1.0,0.5,1.0
