uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,87,RIAR,1,75,37,1,11,37,,AVHR,RIAR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,95,URYVR,1,121,121,0,1,121,,URYVR,URYVR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,96,RMED,1,90,90,0,1,90,,RMED,RMED,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,99,SIBVR,0,-1,77,1,-1,77,,RIBR,,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,100,SMDVR,1,110,110,1,1,110,,SMDVR,SMDVR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,102,OLQVL,1,72,72,0,1,46,,OLQVL,OLQVL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,105,OLQVR,1,73,72,0,2,72,,OLQVL,OLQVR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,108,AWAL,1,42,9,1,11,23,,AFDL,AWAL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,111,AQR,1,22,52,1,11,5,,FLPL,AQR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,112,URBR,1,114,59,1,26,58,,IL1VR,URBR,NeuRID,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,7,RIVL,1,82,82,0,1,82,,RIVL,RIVL,NeuRID,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,12,AVAL,1,30,30,0,1,30,,AVAL,AVAL,NeuRID,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,16,RMEV,1,93,93,1,1,20,,RMEV,RMEV,NeuRID,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,34,RMDL,1,86,86,0,1,86,,RMDL,RMDL,NeuRID,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,36,RIAL,1,74,74,0,1,74,,RIAL,RIAL,NeuRID,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,37,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,NeuRID,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,39,SAAVL,1,94,23,1,7,23,,ASEL,SAAVL,NeuRID,rld,0
20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,42,SMDDL,1,107,78,1,19,97,,RICL,SMDDL,NeuRID,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,4,AVAR,1,31,31,0,1,31,,AVAR,AVAR,NeuRID,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,11,RIVL,1,82,49,1,24,49,,CEPDR,RIVL,NeuRID,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,21,SMDVR,1,110,110,0,1,110,,SMDVR,SMDVR,NeuRID,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,38,RIAR,1,75,75,1,1,45,,RIAR,RIAR,NeuRID,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,51,SMDDR,1,108,97,0,91,97,,SIADR,SMDDR,NeuRID,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,63,SAAVR,1,95,17,1,2,17,,AINR,SAAVR,NeuRID,rld,0
20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,65,AWAR,1,43,89,1,15,87,,RMDVR,AWAR,NeuRID,rld,0
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,10,SMDVR,1,110,110,0,1,110,,SMDVR,SMDVR,NeuRID,rld,0
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,18,RIVR,1,83,83,0,1,83,,RIVR,RIVR,NeuRID,rld,0
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,20,AVAR,1,31,31,0,1,31,,AVAR,AVAR,NeuRID,rld,0
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,33,RMDR,1,87,87,1,1,43,,RMDR,RMDR,NeuRID,rld,0
20240526-18-19-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240526-18-19-39__90a95eba.npz,35,RMDVR,1,89,89,0,1,89,,RMDVR,RMDVR,NeuRID,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,2,AVAL,1,30,30,0,1,30,,AVAL,AVAL,NeuRID,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,11,RIAL,1,74,28,1,5,28,,ASKL,RIAL,NeuRID,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,15,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,NeuRID,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,18,RIVL,1,82,115,0,37,115,,URXL,RIVL,NeuRID,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,29,RMDL,1,86,86,0,1,86,,RMDL,RMDL,NeuRID,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,37,AWAL,1,42,9,1,6,23,,AFDL,AWAL,NeuRID,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,44,RMDVL,1,88,88,0,1,88,,RMDVL,RMDVL,NeuRID,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,46,SMDDL,1,107,107,0,1,107,,SMDDL,SMDDL,NeuRID,rld,0
20240626-14-30-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240626-14-30-55__cb271409.npz,54,SAAVL,1,94,94,0,1,94,,SAAVL,SAAVL,NeuRID,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,0,AVAL,1,30,30,0,1,30,,AVAL,AVAL,NeuRID,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,4,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,NeuRID,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,15,RIVL,1,82,82,0,1,82,,RIVL,RIVL,NeuRID,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,21,RMED,1,90,90,0,1,90,,RMED,RMED,NeuRID,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,27,RMEV,1,93,77,1,16,101,,RIBR,RMEV,NeuRID,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,55,RMDVL,1,88,88,0,1,88,,RMDVL,RMDVL,NeuRID,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,62,SMDDL,1,107,86,0,7,86,,RMDL,SMDDL,NeuRID,rld,0
20240629-14-14-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240629-14-14-08__4e49fe0f.npz,69,RMDL,1,86,44,1,15,44,,AWBL,RMDL,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,19,RMED,1,90,90,0,1,90,,RMED,RMED,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,21,RMEV,1,93,93,0,1,93,,RMEV,RMEV,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,23,AWBR,1,45,7,1,40,7,,ADFR,AWBR,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,24,RID,1,79,79,0,1,79,,RID,RID,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,27,RIAR,1,75,117,1,72,29,,URXVR,RIAR,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,28,ALA,1,21,115,0,2,115,,URXL,ALA,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,29,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,32,AVAL,1,30,30,0,1,30,,AVAL,AVAL,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,35,ADFL,1,6,25,1,2,6,,ASGL,ADFL,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,57,RMDVR,1,89,89,0,1,89,,RMDVR,RMDVR,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,68,ADFR,1,7,116,0,3,116,,URXR,ADFR,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,77,AVAR,1,31,31,0,1,31,,AVAR,AVAR,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,78,SMDVR,1,110,110,0,1,110,,SMDVR,SMDVR,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,80,AVEL,1,34,34,0,1,34,,AVEL,AVEL,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,82,RMDL,1,86,9,1,65,9,,AFDL,RMDL,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,101,RMDR,1,87,11,0,17,11,,AFDR,RMDR,NeuRID,rld,0
20240828-17-07-39,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240828-17-07-39__7d57ffb7.npz,107,AWAR,1,43,43,1,1,43,,AWAR,AWAR,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,1,SMDVR,1,110,110,1,1,45,,SMDVR,SMDVR,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,6,AVER,1,35,35,1,1,35,,AVER,AVER,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,28,RIAL,1,74,74,0,1,74,,RIAL,RIAL,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,34,RMDL,1,86,86,0,1,37,,RMDL,RMDL,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,38,AVAR,1,31,31,0,1,31,,AVAR,AVAR,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,48,RMEV,1,93,93,0,1,93,,RMEV,RMEV,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,51,ALA,1,21,21,0,1,21,,ALA,ALA,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,55,SMDDR,1,108,108,0,1,108,,SMDDR,SMDDR,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,56,RIVR,1,83,17,1,3,17,,AINR,RIVR,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,62,RMDVR,1,89,89,0,1,89,,RMDVR,RMDVR,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,73,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,77,ADFR,1,7,95,0,4,95,,SAAVR,ADFR,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,78,RMDR,1,87,87,0,1,87,,RMDR,RMDR,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,86,RIVL,1,82,82,0,1,82,,RIVL,RIVL,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,88,RIDR,0,-1,79,0,-1,79,,RID,,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,89,AVAL,1,30,30,0,1,30,,AVAL,AVAL,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,101,RMED,1,90,90,0,1,90,,RMED,RMED,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,106,RIAR,1,75,75,0,1,75,,RIAR,RIAR,NeuRID,rld,0
20240829-13-00-31,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/val__20240829-13-00-31__f5f26b28.npz,110,AWAR,1,43,39,1,3,43,,AVJR,AWAR,NeuRID,rld,0
