dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,113,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,82,7,OLQVL,OLQVL|CEPVL|IL2VL|AVEL|M4,5,OLQVL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,115,I6,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,69,21,ADLL,ADLL|ASIL|RIVL|I4|AWAL,15,ADLL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,117,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|URXR|ADLR|RIAR|AWBR,36,CEPDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,118,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,79,96,AUAL,AUAL|RMDDL|AWCL|RMDL|AVEL,6,CEPVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,119,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,83,4,AVDR,AVDR|ADER|FLPR|AINR|AIZR,2,AVDR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,2,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,32,69,URADL,URADL|IL1DL|OLQDL|MI|IL2DL,48,URADL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,3,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,43,68,URYDR,URYDR|URADR|OLQDR|IL1DR|OLLR,47,URYDR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,7,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,10,21,ADLL,ADLL|SAAVL|AWAL|ASIL|ASGL,10,AWAL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,8,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,26,58,URXL,URXL|CEPDL|OLQDL|RID|RIAL,38,URXL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,9,I6,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,69,100,I4,I4|M1|ADLL|URXL|CEPDL,70,I4,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,10,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|OLQVR|AVL|CEPVL|RMDDL,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,11,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,45,66,I2L,I2L|NSML|I1L|IL2L|IL2DL,45,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,12,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|URADL|MI|I3|IL1DL,56,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,16,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,29,69,URADL,URADL|URYDL|IL1DL|OLLL|IL2L,32,URYDL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,17,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,54,75,AWCL,AWCL|RMDL|RMDVL|AVJL|ASEL,4,RMDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,18,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|OLQVR|M3R|URBR|NSMR,31,OLLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,19,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,98,I6,I6|CEPDL|RIVL|I4|FLPL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,20,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVDR|FLPR|AVAR|ADER,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,21,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,67,87,SMDVL,SMDVL|AWBL|CEPDL|ASEL|RMDVL,64,SMDVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,22,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|ASEL|AVHL|I6|AWBL,34,ASEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,24,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,25,66,I2L,I2L|NSML|I1L|MCL|M3L,9,M3L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,25,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,6,8,CEPVL,CEPVL|IL2VL|OLQVL|URYVL|AVEL,6,CEPVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,26,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,17,25,RIVL,RIVL|ADLL|ASIL|CEPDL|SMDVL,17,RIVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,28,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,30,38,AINR,AINR|AIZR|AVJR|AVDR|AWBR,30,AVJR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,31,RIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,96,AUAL,AUAL|RMDDL|AVEL|RICL|ASGL,46,AVEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,32,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,80,114,RIVR,RIVR|ADLR|CEPDR|M1|AWBR,80,RIVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,33,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|URADR|IL2R|URYDR|IL1DR,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,35,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,36,54,CEPDR,CEPDR|URXR|M1|RIVR|ADLR,36,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,36,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,71,79,IL2L,IL2L|URBL|IL1L|URYVL|OLLL,37,IL1L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,37,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,58,18,FLPL,FLPL|RICL|AIZL|AVJL|I6,78,AIZL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,38,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,39,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,5,79,IL2L,IL2L|IL1L|OLQVL|URBL|URYVL,5,OLQVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,40,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,12,60,IL2R,IL2R|URBR|OLLR|RMER|OLQVR,12,URBR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,43,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,63,86,URXR,URXR|CEPDR|M1|RID|OLQDR,63,URXR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,44,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,7,10,M4,M4|IL2DR|URADR|MI|IL1DR,7,M4,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,46,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|SAAVL|ADLL|AVAL|ASGL,72,SAAVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,47,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|FLPR|ADER|AIBR|RMDDL,55,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,48,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,3,URAVL,URAVL|URYVL|NSML|I2L|M3L,71,URYVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,50,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,67,AVEL,AVEL|ASGL|RMDL|AWCL|AUAL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,51,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,2,4,AVDR,AVDR|AINR|AIZR|AVJR|FLPR,21,AIZR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,52,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,0,0,AVAL,AVAL|SAAVL|ASGL|AWAL|ASIL,0,AVAL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,53,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,13,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,54,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,38,58,URXL,URXL|RID|URXR|OLQDR|OLQDL,43,OLQDR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,55,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,81,116,OLQVR,OLQVR|M3R|URBR|NSMR|RMEV,81,OLQVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,57,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,68,110,AIZL,AIZL|AVJL|AWCL|ASEL|RMDL,54,AWCL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,58,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,18,5,IL2DR,IL2DR|URADR|I3|MI|IL1DR,22,URADR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,60,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,29,AVAR,AVAR|ADLR|RIAR|AWBR|ASER,74,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,61,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,79,96,AUAL,AUAL|AWCL|RMDDL|RMDL|AIZL,68,AUAL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,62,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,78,64,AVJL,AVJL|I6|AIZL|FLPL|AVHL,44,AVJL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,64,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,61,21,ADLL,ADLL|ASIL|AWAL|RIVL|SMDVL,76,ASIL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,65,ASIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,21,ADLL,ADLL|RIVL|ASIL|SAAVL|AWAL,15,ADLL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,66,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,85,ADLR,ADLR|RIVR|AWBR|RIAR|ASER,62,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,68,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMEV|RMDDL|AVER|AVEL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,70,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,42,31,URADR,URADR|IL2DR|IL1DR|URYDR|OLQDR,42,IL1DR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,72,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,55,76,AIBR,AIBR|AVER|AVAR|RMEV|ASER,41,AVER,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,73,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,72,24,RIAL,RIAL|CEPDL|OLQDL|URXL|SMDVL,16,RIAL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,75,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,8,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,8,NSMR,0.25,0.1,0.01,4,0,1,0.25,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,76,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,28,17,URBR,URBR|RMER|IL2R|OLLR|RMDVR,28,RMER,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,77,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,53,27,IL2VR,IL2VR|I1R|I2R|NSMR|MCL,53,I2R,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,78,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,24,35,M3R,M3R|NSMR|I2R|I1R|OLQVR,24,M3R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,79,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,83,4,AVDR,AVDR|AINR|ADER|AIZR|FLPR,2,AVDR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,80,MCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,82,I1R,I1R|MCL|NSMR|I2R|IL2VR,25,MCL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,81,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,41,61,AVER,AVER|AIBR|RMEV|RMER|RIAR,60,RIAR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,82,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|NSML|MCL|IL2DL,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,83,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,73,66,I2L,I2L|NSML|IL2L|I1L|IL2DL,73,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,85,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,11,42,OLLL,OLLL|IL2L|URBL|IL1L|URYDL,29,OLLL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,86,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,66,91,RID,RID|URXR|OLQDR|CEPDR|ADLR,66,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,87,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,52,73,M1,M1|CEPDR|RIVR|ADLR|URXR,52,M1,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,88,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,23,32,AVL,AVL|RMEV|RMDDL|AVER|AIBR,23,AVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,89,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,98,I6,I6|RIVL|AVJL|AVHL|ASEL,77,AVHL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,91,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,74,121,RMDVR,RMDVR|RIAR|AWBR|AVAR|AVJR,84,RMDVR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
