fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,62,RICL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,63,AVKR,2023-01-05-18,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,64,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,66,RIVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,68,AWBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,69,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,70,IL1R,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,72,AIML,2023-01-05-18,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,73,AWCL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,74,IL1VL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,75,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,76,IL1VR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,78,OLLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,79,OLLR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,81,ASHL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,83,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,84,ASEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,85,RIAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,86,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,88,NSML,2023-01-05-18,1,8,5,0,0,0,1,0.125,0.2,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,89,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,90,IL1DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,91,RIML,2023-01-05-18,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,92,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,98,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,99,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,100,RMGL,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,102,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,103,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,104,AIMR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,107,OLQVL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,111,ADAL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,113,ADLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,115,AVJL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,116,RMEV,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,117,AVL,2023-01-05-18,1,32,17,0,0,0,0,0.03125,0.058823529411764705,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,118,RIMR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,120,URXR,2023-01-05-18,1,5,3,0,0,1,1,0.2,0.3333333333333333,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,121,URYVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,122,RIAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,123,AWAR,2023-01-05-18,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,124,ASGL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,1,IL2DR,2023-01-05-18,1,2,3,0,0,1,1,0.5,0.3333333333333333,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,3,RMDVR,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,9,IL1DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,11,MI,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,16,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,19,RIAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,24,OLLR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,25,URYVL,2023-01-05-18,1,4,4,0,0,1,1,0.25,0.25,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,27,NSML,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,29,M3R,2023-01-05-18,1,4,9,0,0,1,0,0.25,0.1111111111111111,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,30,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,31,RIBR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,1,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,32,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,35,I2L,2023-01-05-18,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,38,IL2R,2023-01-05-18,1,18,10,0,0,0,0,0.05555555555555555,0.1,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,41,I1L,2023-01-05-18,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,42,OLQDR,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,43,AVDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,47,AVL,2023-01-05-18,1,28,4,0,0,0,1,0.03571428571428571,0.25,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,48,URYDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,49,I1R,2023-01-05-18,1,7,4,0,0,0,1,0.14285714285714285,0.25,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,53,AWBR,2023-01-05-18,1,10,4,0,0,0,1,0.1,0.25,0,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,54,SAAVL,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,59,NSMR,2023-01-05-18,1,4,4,0,0,1,1,0.25,0.25,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,60,M3L,2023-01-05-18,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,61,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,63,AWCL,2023-01-05-18,1,4,3,0,0,1,1,0.25,0.3333333333333333,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,68,CEPVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,70,AVJR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,71,RIMR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,74,CEPVL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,77,RMEL,2023-01-05-18,0,8,-1,0,0,0,0,0.125,0.0,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,78,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,81,CEPDR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,82,AVJL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,85,IL2DL,2023-01-05-18,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,89,URXL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,92,URBL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,94,AWBL,2023-01-05-18,1,3,4,0,0,1,1,0.3333333333333333,0.25,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,103,RIH,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,104,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,106,AWAR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,107,AVER,2023-01-05-18,1,1,3,1,0,1,1,1.0,0.3333333333333333,1,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,109,CEPDL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,110,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,112,RIVR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,117,IL1DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,120,AVBR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,125,IL2L,2023-01-05-18,1,7,9,0,0,0,0,0.14285714285714285,0.1111111111111111,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,126,URXR,2023-01-05-18,1,22,10,0,0,0,0,0.045454545454545456,0.1,0,0
2,42,2023-01-09-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,130,OLLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2,ASEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,3,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,4,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,5,AIZR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,6,NSML,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,7,AWBL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,8,AVJR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,9,RMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,10,URBR,2023-01-05-18,1,2,3,0,0,1,1,0.5,0.3333333333333333,0,0
2,42,2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,11,CEPVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-09-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,12,RIBR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
