fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,43,URYVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,45,ASHL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,47,M3R,2023-01-09-22,1,7,5,0,0,0,1,0.14285714285714285,0.2,0,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,48,RIVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,49,I1R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,50,ASEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,51,CEPVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,52,IL1L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,53,CEPVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,54,URADL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,56,I2R,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,57,AUAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,58,I2L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,59,RMER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,60,OLQDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,61,SMDDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,62,AVAR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,63,AUAR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,65,URXL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,66,AWCR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,68,BAGR,2023-01-09-22,0,75,-1,0,0,0,0,0.013333333333333334,0.0,0,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,73,M3L,2023-01-09-22,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,0,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,77,AVHL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,79,OLQDR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,86,AIBR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,90,URYVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,91,OLLR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,92,URXR,2023-01-09-22,1,2,1,0,1,1,1,0.5,1.0,0,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,94,URBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,95,ASGL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,98,NSML,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,99,RMDR,2023-01-09-22,1,1,3,1,0,1,1,1.0,0.3333333333333333,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,102,RMDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,103,AWBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,106,AVL,2023-01-09-22,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,107,RICL,2023-01-09-22,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,109,AWAR,2023-01-09-22,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,110,SMDDR,2023-01-09-22,0,5,-1,0,0,1,0,0.2,0.0,0,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,112,IL2DL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,113,VB02,2023-01-09-22,1,1,4,1,0,1,1,1.0,0.25,1,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,114,RMEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,115,AVER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,121,CEPDL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,122,URAVL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,125,OLQVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,126,AQR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,127,RIAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,129,AVDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,132,IL1R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,135,MI,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,136,FLPL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,137,AWBR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,139,SMDVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,140,ADEL,2023-01-09-22,1,4,3,0,0,1,1,0.25,0.3333333333333333,0,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,143,I3,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,144,RMEV,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,146,AWCL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,147,ASGR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,149,M4,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,151,AINL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,0
4,42,2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,152,AWAL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,1,I1L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,4,ASHL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,5,NSML,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,6,AVKL,2023-01-09-22,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,8,RMER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,9,IL1VL,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,11,RIVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,12,ASGR,2023-01-09-22,1,8,5,0,0,0,1,0.125,0.2,0,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,13,AIMR,2023-01-09-22,1,4,3,0,0,1,1,0.25,0.3333333333333333,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,15,AIBL,2023-01-09-22,1,29,23,0,0,0,0,0.034482758620689655,0.043478260869565216,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,16,FLPL,2023-01-09-22,1,2,1,0,1,1,1,0.5,1.0,0,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,17,AIZR,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,18,MCL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,19,AVJL,2023-01-09-22,1,34,11,0,0,0,0,0.029411764705882353,0.09090909090909091,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,21,URXR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,22,CEPDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,23,ADLL,2023-01-09-22,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,24,RICR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,25,CEPVR,2023-01-09-22,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,26,M5,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,27,I2L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,29,SMDVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,32,RID,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,34,AUAR,2023-01-09-22,1,37,17,0,0,0,0,0.02702702702702703,0.058823529411764705,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,35,URYVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,36,AIBR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,37,RMDVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,38,URYDL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,40,URBR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,46,AUAL,2023-01-09-22,1,6,1,0,1,0,1,0.16666666666666666,1.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,47,AVL,2023-01-09-22,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,48,IL1DL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,50,AWAL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,52,SMDDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,53,SMDDR,2023-01-09-22,0,11,-1,0,0,0,0,0.09090909090909091,0.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,54,CEPVL,2023-01-09-22,1,2,1,0,1,1,1,0.5,1.0,0,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,55,IL1L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,58,AIML,2023-01-09-22,0,5,-1,0,0,1,0,0.2,0.0,0,0
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,59,IL2VL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,61,IL2L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,62,I3,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-14-13,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,63,ASGL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
