worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,72,RMER,1,OLQVR,RMER,2,0,1,0.5,1,1,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,75,AFDR,1,OLQVL,,31,0,0,0.03225806451612903,0,0,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,84,AVKL,0,SMDDR,,,0,0,0.0,0,0,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,85,RMED,1,RMED,,1,1,1,1.0,0,1,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,89,AVKR,0,SMBVR,SMBVR,,0,0,0.0,0,0,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,93,AQR,1,FLPL,,18,0,0,0.05555555555555555,0,0,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,94,RMEV,1,RMEV,,1,1,1,1.0,0,0,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,95,AIMR,0,SMDDL,,,0,0,0.0,0,0,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,97,OLQDR,1,OLQDR,OLQDR,1,1,1,1.0,1,1,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,100,URYDR,1,OLQDR,URYDR,2,0,1,0.5,1,1,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,102,RIAR,1,URXR,,27,0,0,0.037037037037037035,0,0,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,104,SIBVL,0,RMEV,RMEV,,0,0,0.0,0,0,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,107,RICL,0,SMDDL,,,0,0,0.0,0,0,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,112,AIBL,1,RMDL,AVEL,14,0,0,0.07142857142857142,0,0,10.619402592535714,10
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,113,OLLL,1,OLQDL,IL1DL,6,0,0,0.16666666666666666,0,1,10.619402592535714,10
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,5,AVAL,1,OLQVL,IL2VL,19,0,0,0.05263157894736842,0,0,67.40935070761573,7
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,9,SMDVL,1,URXR,URXR,16,0,0,0.0625,0,1,67.40935070761573,7
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,20,RMEV,1,RMEV,RMDDL,1,1,1,1.0,0,0,67.40935070761573,7
20240526-19-51-22,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,35,SMDDL,1,SMDDR,AWAL,2,0,1,0.5,0,0,67.40935070761573,7
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,0,AVAL,1,OLQVL,URXR,33,0,0,0.030303030303030304,0,0,52.42467622848359,5
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,14,RMED,1,RMED,URADR,1,1,1,1.0,0,1,52.42467622848359,5
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,15,SMBDL,0,RMDDR,RMDL,,0,0,0.0,0,0,52.42467622848359,5
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,23,SMDDL,1,RMEV,AIBR,3,0,1,0.3333333333333333,0,0,52.42467622848359,5
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,31,RIVL,1,URXL,RMDVL,3,0,1,0.3333333333333333,0,0,52.42467622848359,5
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,36,RMDL,1,OLQVL,SMDDR,10,0,0,0.1,0,0,52.42467622848359,5
20240626-15-08-33,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,57,SMDVL,1,RMED,RID,11,0,0,0.09090909090909091,0,0,52.42467622848359,5
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,7,AVAR,1,AWAR,AFDL,30,0,0,0.03333333333333333,0,0,61.413257507235706,13
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,32,RIAR,1,RIVL,RID,52,0,0,0.019230769230769232,0,0,61.413257507235706,13
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,33,RIVR,1,RMED,RMEL,5,0,1,0.2,0,0,61.413257507235706,13
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,36,RMDVR,1,ADFL,ADFL,43,0,0,0.023255813953488372,0,0,61.413257507235706,13
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,42,AWAR,1,OLQVL,URXR,11,0,0,0.09090909090909091,0,0,61.413257507235706,13
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,44,SAAVR,1,URXR,SMDVL,16,0,0,0.0625,0,0,61.413257507235706,13
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,50,SMDVR,1,RMED,OLQDL,39,0,0,0.02564102564102564,0,0,61.413257507235706,13
20240629-14-48-32,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,61,RMDR,1,AWAR,AFDR,24,0,0,0.041666666666666664,0,0,61.413257507235706,13
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,11,AVAR,1,AWAR,AFDR,32,0,0,0.03125,0,0,72.06723536887327,8
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,16,SMDDR,1,RMEV,SAAVL,11,0,0,0.09090909090909091,0,0,72.06723536887327,8
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,35,RMDVR,1,AWAR,SAAVR,37,0,0,0.02702702702702703,0,0,72.06723536887327,8
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,36,SAAVR,1,AWAR,ADFR,3,0,1,0.3333333333333333,0,0,72.06723536887327,8
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,43,SMDVR,1,URXR,RIAR,7,0,0,0.14285714285714285,0,0,72.06723536887327,8
20240629-20-59-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,49,AWAR,1,RIVR,ADFL,5,0,1,0.2,0,0,72.06723536887327,8
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,0,AVAL,1,OLQVL,SMDVL,29,0,0,0.034482758620689655,0,0,52.77780496947389,6
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,11,URXL,1,AWAR,RIAR,10,0,0,0.1,0,0,52.77780496947389,6
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,18,AWAL,1,AWAR,AFDR,24,0,0,0.041666666666666664,0,0,52.77780496947389,6
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,23,SMDDL,1,RMEV,RMDL,3,0,1,0.3333333333333333,0,0,52.77780496947389,6
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,32,RMDVL,1,OLQVL,OLQVR,52,0,0,0.019230769230769232,0,0,52.77780496947389,6
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,55,SAAVL,1,URXR,IL1R,27,0,0,0.037037037037037035,0,0,52.77780496947389,6
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,56,RIAL,1,URXR,URXR,16,0,0,0.0625,0,1,52.77780496947389,6
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,57,SMDVL,1,URXR,SMDVR,17,0,0,0.058823529411764705,0,0,52.77780496947389,6
20240714-15-24-26,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,58,RMDL,1,OLQVL,RMDVR,7,0,0,0.14285714285714285,0,0,52.77780496947389,6
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,3,AVAR,1,AWAR,AFDR,33,0,0,0.030303030303030304,0,0,58.58037745405013,8
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,11,SMDDR,1,OLQVL,SMDVL,3,0,1,0.3333333333333333,0,1,58.58037745405013,8
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,18,SMDVR,1,URXR,CEPDR,9,0,0,0.1111111111111111,0,1,58.58037745405013,8
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,43,RMDVR,1,AWAR,RMDVL,47,0,0,0.02127659574468085,0,0,58.58037745405013,8
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,44,RMDR,1,AWAR,RIAL,30,0,0,0.03333333333333333,0,0,58.58037745405013,8
20240714-17-28-58,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,57,SAAVR,1,AWAR,URXL,5,0,1,0.2,0,0,58.58037745405013,8
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,1,SMDVL,1,RMDL,RMDR,32,0,0,0.03125,0,0,46.88365699973544,7
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,2,AVAL,1,OLQVL,AVAL,5,0,1,0.2,1,1,46.88365699973544,7
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,21,RMDL,1,URXR,RIAL,21,0,0,0.047619047619047616,0,0,46.88365699973544,7
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,28,RMED,1,SMDDR,ADER,44,0,0,0.022727272727272728,0,0,46.88365699973544,7
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,33,SAAVL,1,AVER,AVER,19,0,0,0.05263157894736842,0,0,46.88365699973544,7
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,45,AWAL,1,SMDDR,RMDVR,42,0,0,0.023809523809523808,0,0,46.88365699973544,7
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,49,RMDVL,1,OLQVL,AFDR,32,0,0,0.03125,0,0,46.88365699973544,7
20240724-14-26-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,54,RIAL,1,AVER,AVEL,20,0,0,0.05,0,0,46.88365699973544,7
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,1,RMEV,1,AWAR,,19,0,0,0.05263157894736842,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,3,RIVL,1,SMDDL,,31,0,0,0.03225806451612903,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,17,ALA,1,AQR,AQR,60,0,0,0.016666666666666666,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,29,SAAVR,1,RMEV,,7,0,0,0.14285714285714285,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,31,AVAR,1,AWAR,,24,0,0,0.041666666666666664,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,33,AVER,1,AWAR,AWAR,6,0,0,0.16666666666666666,0,1,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,36,RID,1,SMDDL,SMBVR,49,0,0,0.02040816326530612,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,41,SMDVR,1,RMEV,,22,0,0,0.045454545454545456,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,43,RIAR,1,RMEV,RMDDR,28,0,0,0.03571428571428571,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,50,AFDR,1,SMDDR,ADER,17,0,0,0.058823529411764705,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,51,RMDDR,1,AWAR,SAAVR,27,0,0,0.037037037037037035,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,54,RMDVL,1,AWAR,,38,0,0,0.02631578947368421,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,74,AVAL,1,OLQVL,,14,0,0,0.07142857142857142,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,77,RMED,1,SMDDL,SMDDR,46,0,0,0.021739130434782608,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,79,SMDVL,1,RMDL,AWAL,17,0,0,0.058823529411764705,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,82,AVEL,1,RIVL,AFDL,10,0,0,0.1,0,1,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,89,SMDDR,1,SAAVR,RMDVR,15,0,0,0.06666666666666667,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,93,URXL,1,SMDDL,,34,0,0,0.029411764705882353,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,95,AFDL,1,AWAL,,7,0,0,0.14285714285714285,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,97,AWAL,1,RIAL,RIAL,5,0,1,0.2,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,100,ADFL,1,RMEV,,38,0,0,0.02631578947368421,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,120,AWBL,0,SAAVL,RMDVL,,0,0,0.0,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,121,RIAL,1,AWAL,AVEL,7,0,0,0.14285714285714285,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,123,RMDL,1,SMDVL,,19,0,0,0.05263157894736842,0,0,18.975437926047803,12
20240828-14-16-29,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,125,SMDDL,1,URXR,RIAR,11,0,0,0.09090909090909091,0,0,18.975437926047803,12
