dataset,fold,seed,method,query_uid,node_index,gt_identity,reference_type,reference_uid,reference_covered,source_prediction_present,rank,top1_correct,top5_correct,rr,hungarian_correct,top1_identity,top5_identities,hungarian_identity,native_source,automatic_error_reason
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,98,I6,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,100,I4,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,101,URYVL,single_medoid,2023-01-09-22,1,1,4,0,1,0.25,0,BAGL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,103,SAAVL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,104,NSML,single_medoid,2023-01-09-22,1,1,132,0,0,0.007575757575757576,0,URYVL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,105,AWBR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,106,ASER,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,108,ASIL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,109,AVHL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,110,AIZL,single_medoid,2023-01-09-22,1,1,8,0,0,0.125,0,ADEL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,113,RMDDL,single_medoid,2023-01-09-22,1,1,131,0,0,0.007633587786259542,0,SIA?L,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,114,RIVR,single_medoid,2023-01-09-22,1,1,106,0,0,0.009433962264150943,0,AVJR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,116,OLQVR,single_medoid,2023-01-09-22,1,1,94,0,0,0.010638297872340425,0,CEPVR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,117,RMEV,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,SMDDL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,119,FLPR,single_medoid,2023-01-09-22,1,1,108,0,0,0.009259259259259259,0,AVKR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-05-18,121,RMDVR,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,AVAR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,1,SAADR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,2,RIAR,single_medoid,2023-01-09-22,1,1,30,0,0,0.03333333333333333,0,SMDVR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,3,MCL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,4,RMER,single_medoid,2023-01-09-22,1,1,36,0,0,0.027777777777777776,0,OLLR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,5,CEPDR,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,CEPDR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,6,AWCR,single_medoid,2023-01-09-22,1,1,143,0,0,0.006993006993006993,0,RIMR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,7,RMGL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,10,AWCL,single_medoid,2023-01-09-22,1,1,24,0,0,0.041666666666666664,0,AVEL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,11,RIS,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,12,ASGR,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,AVJR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,13,M4,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,M4,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,14,AIBL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,AIBL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,15,URYDL,single_medoid,2023-01-09-22,1,1,11,0,0,0.09090909090909091,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,16,OLQVR,single_medoid,2023-01-09-22,1,1,95,0,0,0.010526315789473684,0,RMDVR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,17,RIH,single_medoid,2023-01-09-22,1,1,55,0,0,0.01818181818181818,0,CEPVL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,18,AVHL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,20,IL1VL,single_medoid,2023-01-09-22,1,1,46,0,0,0.021739130434782608,0,NSML,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,22,AVJR,single_medoid,2023-01-09-22,1,1,79,0,0,0.012658227848101266,0,AIZR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,23,IL2R,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,IL1R,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,24,I3,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,I3,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,25,SMDDL,single_medoid,2023-01-09-22,1,1,51,0,0,0.0196078431372549,0,IL1VL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,26,M3R,single_medoid,2023-01-09-22,1,1,36,0,0,0.027777777777777776,0,IL1VR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,27,SMDDR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,30,I1L,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,I1L,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,31,I6,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,32,AWAL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,35,BAGL,single_medoid,2023-01-09-22,1,1,15,0,0,0.06666666666666667,0,URBL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,36,ADLL,single_medoid,2023-01-09-22,1,1,64,0,0,0.015625,0,CEPDL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,38,ASGL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,RIAL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,39,AVEL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,RMEL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,40,SAADL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,42,SMDVR,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,ASGR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,43,I2R,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,45,RICL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,46,AQR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,47,SAAVL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,49,AWBL,single_medoid,2023-01-09-22,1,1,137,0,0,0.0072992700729927005,0,RMDVL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,51,URYVL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,BAGL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,52,AVL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,53,I2L,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,I2L,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,55,ASEL,single_medoid,2023-01-09-22,1,1,42,0,0,0.023809523809523808,0,AWBL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,56,NSMR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,58,AIZR,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,ADER,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,59,I1R,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,I1R,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,61,CEPDL,single_medoid,2023-01-09-22,1,1,67,0,0,0.014925373134328358,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,64,RMDL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,RMDL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,65,URBL,single_medoid,2023-01-09-22,1,1,17,0,0,0.058823529411764705,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,67,AUAL,single_medoid,2023-01-09-22,1,1,141,0,0,0.0070921985815602835,0,AWCL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,68,AVAL,single_medoid,2023-01-09-22,1,1,26,0,0,0.038461538461538464,0,OLLL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,70,OLQVL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,OLQVL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,71,IL2DR,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,IL2DR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,72,M1,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,74,AVDL,single_medoid,2023-01-09-22,1,1,52,0,0,0.019230769230769232,0,ASHL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,75,OLQDR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,76,FLPL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,AIZL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,80,AVER,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,RIAR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,81,ADEL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,ADEL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,83,I5,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,84,RMDR,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,AVER,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,88,IL2DL,single_medoid,2023-01-09-22,1,1,56,0,0,0.017857142857142856,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,90,I4,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,92,RID,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,RID,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,94,AIBR,single_medoid,2023-01-09-22,1,1,114,0,0,0.008771929824561403,0,AUAR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,96,AINL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,AINL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,99,M3L,single_medoid,2023-01-09-22,1,1,42,0,0,0.023809523809523808,0,IL2VL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,100,CEPVR,single_medoid,2023-01-09-22,1,1,26,0,0,0.038461538461538464,0,RMER,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,101,VB02,single_medoid,2023-01-09-22,1,1,140,0,0,0.007142857142857143,0,AVKR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,102,IL1L,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,IL1L,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,103,RIVR,single_medoid,2023-01-09-22,1,1,106,0,0,0.009433962264150943,0,AINR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,104,AIZL,single_medoid,2023-01-09-22,1,1,8,0,0,0.125,0,AVDL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,106,URXL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,URXL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,108,IL2L,single_medoid,2023-01-09-22,1,1,146,0,0,0.00684931506849315,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,109,IL1DL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,111,RMDDR,single_medoid,2023-01-09-22,1,1,34,0,0,0.029411764705882353,0,AIBR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,112,AWBR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,113,IL1DR,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,IL1DR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,114,RIVL,single_medoid,2023-01-09-22,1,1,30,0,0,0.03333333333333333,0,ADLL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,115,URYDR,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,IL2R,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,116,AVJL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,AVJL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,118,OLQDL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,IL2DL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,121,AVBL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,122,AWAR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,126,MCR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,127,NSML,single_medoid,2023-01-09-22,1,1,133,0,0,0.007518796992481203,0,IL2L,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,128,SMDVL,single_medoid,2023-01-09-22,1,1,75,0,0,0.013333333333333334,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,131,ADAL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,M5,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,133,AVAR,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,AVAR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,134,RMDDL,single_medoid,2023-01-09-22,1,1,132,0,0,0.007575757575757576,0,RMF?,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2023-01-16-08,135,RIBL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,RIBL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,0,I1L,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,I2L,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,1,RMDVL,single_medoid,2023-01-09-22,1,1,19,0,0,0.05263157894736842,0,AWCL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,3,M4,single_medoid,2023-01-09-22,1,1,104,0,0,0.009615384615384616,0,IL2R,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,6,CEPDR,single_medoid,2023-01-09-22,1,1,61,0,0,0.01639344262295082,0,RIVR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,7,AVJL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,RIVL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,8,MI,single_medoid,2023-01-09-22,1,1,67,0,0,0.014925373134328358,0,M3L,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,9,OLQDR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,10,IL2VR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,14,ADEL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,M5,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
