dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,14,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,22,73,AVAL,AVAL|OLQVR|AIBL|SMDVL|RIVL,22,AVAL,0.75,0.1,0.01,1,1,1,1.0,1
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,16,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,0,30,-1,69,AVAR,AVAR|RMEV|SMDDL|RMED|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,17,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|RMDDL|SMDDL|RMDVR|IL2L,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,24,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,8,50,OLQDR,OLQDR|RMDVR|RMEL|RMED|AVAR,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,26,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|RMDVL|FLPL|OLQDL|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,30,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,14,118,RMDDL,RMDDL|AQR|SMDDL|IL1VL|IL2VL,-1,,0.75,0.1,0.01,23,0,0,0.043478260869565216,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,34,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,0,30,-1,76,AQR,AQR|FLPL|AVDL|RMDVL|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,40,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,7,76,AQR,AQR|FLPL|AVDL|AVEL|RMDDL,-1,,0.75,0.1,0.01,10,0,0,0.1,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,41,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,28,88,FLPL,FLPL|AVDL|AQR|AVEL|RMDDL,-1,,0.75,0.1,0.01,11,0,0,0.09090909090909091,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,43,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,16,76,AQR,AQR|FLPL|AVDL|RMDDL|AVEL,-1,,0.75,0.1,0.01,13,0,0,0.07692307692307693,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,44,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,20,26,SMDDL,SMDDL|AFDL|RMEV|RMEL|OLLL,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,63,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|RMDDL|SMDDL|RMDVR|IL2VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,64,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,1,47,AIBL,AIBL|RIVL|OLQVR|RMED|AVAR,-1,,0.75,0.1,0.01,30,0,0,0.03333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,68,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|RMDDL|RMDVR|SMDDL|IL2L,27,IL1VL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,69,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,0,30,-1,26,SMDDL,SMDDL|RMEV|IL1VL|RMDDL|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,70,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,17,118,RMDDL,RMDDL|IL2VL|AQR|FLPL|AVDL,29,RMDDL,0.75,0.1,0.01,22,0,0,0.045454545454545456,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,76,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,0,30,-1,76,AQR,AQR|FLPL|AVDL|RMDDL|IL2VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,79,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,4,88,FLPL,FLPL|AVDL|AQR|RMDVL|AFDL,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,80,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,10,48,RIVL,RIVL|RMEV|SMDDL|AIBL|AFDL,-1,,0.75,0.1,0.01,25,0,0,0.04,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,84,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,23,38,IL2DL,IL2DL|OLQDL|URBL|IL1L|IL1VR,15,URBL,0.75,0.1,0.01,17,0,0,0.058823529411764705,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,88,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,12,13,RMDVL,RMDVL|AFDL|OLLL|RMEL|IL1L,4,RMDVL,0.75,0.1,0.01,8,0,0,0.125,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,93,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|AQR|RMDVL|URBL,9,AVDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,100,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,21,69,AVAR,AVAR|AIBL|OLQVR|RMED|RMEV,21,AVAR,0.75,0.1,0.01,1,1,1,1.0,1
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,101,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,2,118,RMDDL,RMDDL|RMDVR|IL1VL|SMDDL|AVEL,-1,,0.75,0.1,0.01,28,0,0,0.03571428571428571,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,102,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,0,30,-1,88,FLPL,FLPL|AVDL|AQR|IL2VL|AVEL,26,AVEL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,22,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|AVAR,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,2,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,5,48,RIVL,RIVL|RMED|OLQVR|AIBL|AVAR,0,RMED,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,4,RIML,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|AVAR,1,SMDVL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,11,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,18,38,IL2DL,IL2DL|OLQDL|OLLL|RMEL|IL1L,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,13,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,12,34,AVDL,AVDL|FLPL|OLQDL|RMDVL|IL2DL,-1,,0.75,0.1,0.01,16,0,0,0.0625,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,14,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,15,3,RMED,RMED|RMEL|RIVL|OLLL|OLQDL,5,RMEL,0.75,0.1,0.01,11,0,0,0.09090909090909091,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,15,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,13,55,ALA,ALA|OLQDR|OLQDL|IL2DL|OLLL,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,18,SIBVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|RMDVL|AQR|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,20,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,20,64,RMEV,RMEV|IL2VL|OLQVL|SMDDL|RMDDL,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,23,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,28,25,IL2VL,IL2VL|OLQVL|IL1VR|IL1L|URBL,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,24,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,11,48,RIVL,RIVL|AIBL|RMED|OLQVR|RMEL,12,RIVL,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,27,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,19,38,IL2DL,IL2DL|OLQDL|URBL|IL1L|IL1VR,16,IL1L,0.75,0.1,0.01,17,0,0,0.058823529411764705,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,31,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,25,IL2VL,IL2VL|IL1VR|OLQVL|URBL|IL1L,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,32,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,1,38,IL2DL,IL2DL|ALA|OLQDL|URBL|AVDL,-1,,0.75,0.1,0.01,30,0,0,0.03333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,34,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,0,3,RMED,RMED|OLQDR|RIVL|AVAR|RMEL,14,OLQDR,0.75,0.1,0.01,1,1,1,1.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,37,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,50,OLQDR,OLQDR|RMDVR|IL2L|ALA|IL1VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,43,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,49,OLQDL,OLQDL|RMDVL|IL2DL|URBL|IL1L,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,44,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,55,ALA,ALA|OLQDL|IL2DL|OLQDR|AVDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,47,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,2,100,IL1VL,IL1VL|IL2L|RMDVR|IL2VL|AVEL,-1,,0.75,0.1,0.01,28,0,0,0.03571428571428571,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,51,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,24,RMDVR,RMDVR|IL2L|IL1VL|OLQDR|AVAR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,52,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,9,88,FLPL,FLPL|AVDL|AQR|RMDVL|URBL,9,AVDL,0.75,0.1,0.01,2,0,1,0.5,1
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,53,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,10,3,RMED,RMED|OLQDL|OLQDR|RMEL|OLLL,13,OLQDL,0.75,0.1,0.01,8,0,0,0.125,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,54,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,21,69,AVAR,AVAR|RMED|RMEV|SMDDL|RMDVR,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,60,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|RMDVR|IL2L|SMDDL|RMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,63,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,3,RMED,RMED|OLQDL|OLLL|RMEL|OLQDR,18,OLLL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,64,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,14,55,ALA,ALA|OLQDR|IL2L|RMDVR|IL2DL,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,68,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,82,IL1VR,IL1VR|IL2DL|URBL|IL1L|OLQVL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,76,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,25,88,FLPL,FLPL|AQR|AVDL|RMDDL|RMDVL,23,AQR,0.75,0.1,0.01,1,1,1,1.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,79,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,82,IL1VR,IL1VR|URBL|IL1L|IL2DL|OLQVL,26,AVEL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,82,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,4,34,AVDL,AVDL|RMDVL|URBL|IL1L|FLPL,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,83,AFDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,3,48,RIVL,RIVL|RMEL|OLLL|RMDVL|AFDL,-1,,0.75,0.1,0.01,5,0,1,0.2,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,85,SMBVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,118,RMDDL,RMDDL|IL2VL|AQR|AVEL|SMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,86,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,17,55,ALA,ALA|OLQDL|OLQDR|IL2DL|RMEL,17,ALA,0.75,0.1,0.01,1,1,1,1.0,1
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,100,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,16,38,IL2DL,IL2DL|URBL|IL1VR|IL1L|OLQDL,15,URBL,0.75,0.1,0.01,4,0,1,0.25,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,103,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,26,47,AIBL,AIBL|OLQVR|AVAL|RIVL|RMED,11,AIBL,0.75,0.1,0.01,24,0,0,0.041666666666666664,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,104,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|AFDL|RMEL|OLLL|RMDVL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,106,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,8,118,RMDDL,RMDDL|IL2VL|AQR|AVEL|FLPL,-1,,0.75,0.1,0.01,7,0,0,0.14285714285714285,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,108,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,0,30,-1,38,IL2DL,IL2DL|OLQDL|ALA|OLQDR|IL1VR,10,IL2DL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230510-12-53-34,110,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20230322-21-41-10,1,30,7,25,IL2VL,IL2VL|IL1VR|URBL|OLQVL|IL1L,7,IL2VL,0.75,0.1,0.01,1,1,1,1.0,1
rld,2,deterministic,FUGW (G+A; official),test,20230604-15-50-12,3,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-15-50-12__2e46de74.npz,20230322-21-41-10,1,30,21,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|AVAR,1,SMDVL,0.75,0.1,0.01,5,0,1,0.2,0
rld,2,deterministic,FUGW (G+A; official),test,20230604-15-50-12,17,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-15-50-12__2e46de74.npz,20230322-21-41-10,0,30,-1,3,RMED,RMED|RIVL|AVAR|RMEL|AIBL,0,RMED,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230604-16-22-56,5,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-16-22-56__21786b5b.npz,20230322-21-41-10,1,30,1,6,OLQVR,OLQVR|AIBL|AVAL|RIVL|AVAR,11,AIBL,0.75,0.1,0.01,12,0,0,0.08333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20230604-16-22-56,43,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-16-22-56__21786b5b.npz,20230322-21-41-10,1,30,22,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|AVAR,-1,,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,3,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,1,30,21,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|RIVL,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,6,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,6,OLQVR,OLQVR|AIBL|AVAL|RIVL|RMED,11,AIBL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230909-16-48-09,9,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,20230322-21-41-10,0,30,-1,76,AQR,AQR|FLPL|AVDL|RMDVL|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
